,date,nav
156,2021-08-19,-44999.01033681108
157,2021-08-20,-45251.8866642122
158,2021-08-23,-42428.68228706332
159,2021-08-24,-45414.46715283823
160,2021-08-25,-52060.43160694804
161,2021-08-26,-50960.825394702304
162,2021-08-27,-45387.87159939305
163,2021-08-31,-44277.894658283185
164,2021-09-01,-43126.6161906158
165,2021-09-02,-40400.89548430755
166,2021-09-03,-41927.57313101825
167,2021-09-07,-44798.48307577979
168,2021-09-08,-41899.190473381765
169,2021-09-09,-36928.91859911021
170,2021-09-10,-40131.23626981632
171,2021-09-13,-36655.18152096843
172,2021-09-14,-33004.991448560424
173,2021-09-15,-35143.41584396932
174,2021-09-16,-37559.937490059994
175,2021-09-17,-41975.895798020036
176,2021-09-20,-36174.143008635045
177,2021-09-21,-35559.08023773743
178,2021-09-22,-33234.748992522545
179,2021-09-23,-42311.32395293961
180,2021-09-24,-48769.38666553517
181,2021-09-27,-49369.0595521144
182,2021-09-28,-59480.922700873976
183,2021-09-29,-58724.4335822902
184,2021-09-30,-57677.39929474277
185,2021-10-01,-48276.117507030045
186,2021-10-04,-47416.2084578813
187,2021-10-05,-54258.786154648136
188,2021-10-06,-51309.495841640106
189,2021-10-07,-60187.88528588198
190,2021-10-08,-65692.13705565575
191,2021-10-12,-57615.549776515814
192,2021-10-13,-49708.18978541228
193,2021-10-14,-45853.31517568437
194,2021-10-15,-51203.36041037653
195,2021-10-18,-51531.197338650876
196,2021-10-19,-58855.39916790544
197,2021-10-20,-59360.77021714175
198,2021-10-21,-65497.57766859063
199,2021-10-22,-64299.20683412552
200,2021-10-25,-58041.80153527467
201,2021-10-26,-54093.38649174725
202,2021-10-28,-45120.76460288467
203,2021-10-29,-45453.01301835722
204,2021-11-01,-47776.28517845978
205,2021-11-02,-43394.23781823075
206,2021-11-03,-44689.38636558886
207,2021-11-04,-37696.65190816723
208,2021-11-05,-33130.88339325237
209,2021-11-08,-35371.33792669251
210,2021-11-09,-31698.436616795054
211,2021-11-10,-44667.31825168983
212,2021-11-12,-53403.41382894915
213,2021-11-15,-57299.46136686973
214,2021-11-16,-57948.70596093523
215,2021-11-17,-50651.998561643195
216,2021-11-18,-45597.57644222534
217,2021-11-19,-39934.43035666755
218,2021-11-22,-49844.23625169636
219,2021-11-23,-58040.699229283004
220,2021-11-24,-53367.23164105123
221,2021-11-26,-41598.85821737392
222,2021-11-29,-42972.00020292611
223,2021-11-30,-38024.296147161906
224,2021-12-01,-36469.33917207608
225,2021-12-02,-37569.37930654263
226,2021-12-03,-32417.5467516968
227,2021-12-06,-36811.16646794033
228,2021-12-07,-38837.21957520042
229,2021-12-08,-37008.37636721683
230,2021-12-09,-34077.87303681865
231,2021-12-10,-33141.28417780998
232,2021-12-13,-27085.611814357
233,2021-12-14,-27913.696873769186
234,2021-12-15,-27169.151464193234
235,2021-12-16,-25102.671945356033
236,2021-12-17,-24355.913223742446
237,2021-12-20,-25049.393534436967
238,2021-12-21,-30305.622173963595
239,2021-12-22,-28313.572786958284
240,2021-12-23,-30074.87896400297
241,2021-12-29,-30879.932326487553
242,2021-12-30,-28567.20487074183
243,2021-12-31,-26711.685978358502
244,2022-01-04,-44128.47927154437
245,2022-01-05,-47850.05026462467
246,2022-01-06,-52821.69257363327
247,2022-01-07,-56509.40863657425
248,2022-01-10,-54542.41278123483
249,2022-01-11,-51351.580056381616
250,2022-01-12,-46884.891262488156
251,2022-01-13,-42810.41739107804
252,2022-01-14,-52400.97602219074
253,2022-01-18,-63606.99602370397
254,2022-01-19,-55614.745563614335
255,2022-01-20,-57084.802239633595
256,2022-01-21,-47171.00449050855
257,2022-01-24,-46741.40223984572
258,2022-01-25,-52703.22767347326
259,2022-01-26,-58511.41239060198
260,2022-01-27,-49619.623862932036
261,2022-01-28,-49708.230552801295
262,2022-01-31,-48710.707969264535
263,2022-02-01,-49851.21157399117
264,2022-02-02,-45225.94401531979
265,2022-02-03,-52194.56977074656
266,2022-02-04,-69527.53349677607
267,2022-02-07,-65989.66435635094
268,2022-02-08,-74214.210053621
269,2022-02-09,-68373.0423797241
270,2022-02-10,-92096.55311623958
271,2022-02-11,-80755.34894477364
272,2022-02-14,-95202.14604496554
273,2022-02-15,-103708.86158897504
274,2022-02-16,-100331.39528486546
275,2022-02-17,-88450.16398797647
276,2022-02-18,-77494.61145822209
277,2022-02-22,-76352.3415077706
278,2022-02-23,-80805.3958092129
279,2022-02-24,-84360.486625386
280,2022-02-25,-81694.81068394265
281,2022-02-28,-59343.23974989642
282,2022-03-01,-47827.977756294116
283,2022-03-02,-66993.39680120112
284,2022-03-03,-63637.71830935358
285,2022-03-04,-51853.17769647402
286,2022-03-07,-52576.68158625878
287,2022-03-08,-69880.79594353877
288,2022-03-09,-74848.3426062282
289,2022-03-10,-83642.55618734984
290,2022-03-11,-78392.65402123082
291,2022-03-14,-108026.55822464505
292,2022-03-15,-116557.7756273461
293,2022-03-16,-119498.75153910622
294,2022-03-17,-119679.94292728158
295,2022-03-18,-104695.81116522476
296,2022-03-21,-159024.5103722827
297,2022-03-22,-184089.71583155342
298,2022-03-23,-159790.83316145162
299,2022-03-24,-174740.95350160712
300,2022-03-25,-235471.46643298166
301,2022-03-28,-229709.48437279568
302,2022-03-29,-195035.4480892663
303,2022-03-30,-166123.3367801549
304,2022-03-31,-142609.0763805819
305,2022-04-01,-149590.43947026943
306,2022-04-04,-155564.9043788287
307,2022-04-05,-218342.6146496273
308,2022-04-06,-257768.26188064087
309,2022-04-07,-302081.01077632024
310,2022-04-08,-357488.03596666217
311,2022-04-11,-413604.9273354869
312,2022-04-12,-365357.0196647682
313,2022-04-13,-332983.8280689075
314,2022-04-14,-407201.90366344375
315,2022-04-19,-472451.25789736724
316,2022-04-20,-400009.49856109126
317,2022-04-21,-448836.1477422597
318,2022-04-22,-449089.56244623975
319,2022-04-25,-397040.18118152354
320,2022-04-26,-372188.1715792014
321,2022-04-27,-413401.9140386841
322,2022-04-28,-449180.2602511053
323,2022-04-29,-463838.4984431467
324,2022-05-03,-490934.2311352931
325,2022-05-04,-467116.6929784592
326,2022-05-05,-588967.4170298507
327,2022-05-06,-634741.1911357202
328,2022-05-09,-605437.0791143437
329,2022-05-10,-553946.2381026188
330,2022-05-11,-482209.52689722035
331,2022-05-12,-440264.76158227824
332,2022-05-13,-516161.6240928891
333,2022-05-16,-469396.91344337846
334,2022-05-17,-530548.6307463343
335,2022-05-18,-454355.94159682177
336,2022-05-19,-430992.1876737329
337,2022-05-20,-370006.23519842024
338,2022-05-23,-402826.7016946399
339,2022-05-24,-336399.15057575225
340,2022-05-25,-337285.4902038368
341,2022-05-26,-358589.64025558584
342,2022-05-27,-338273.2790137847
343,2022-05-31,-416805.97109932645
344,2022-06-01,-460495.5988600595
345,2022-06-06,-562842.1410997601
346,2022-06-07,-499007.7560749888
347,2022-06-08,-542668.452960523
348,2022-06-09,-542137.0901702642
349,2022-06-10,-606003.3700093937
350,2022-06-13,-811918.8296101601
351,2022-06-14,-884663.5953499813
352,2022-06-15,-804402.3461525298
353,2022-06-16,-741894.722526498
354,2022-06-17,-699228.0093257295
355,2022-06-21,-769177.0936675328
356,2022-06-22,-639922.009873565
357,2022-06-23,-567155.5582577654
358,2022-06-24,-630429.7595122308
359,2022-06-27,-674121.313531261
360,2022-06-28,-678755.9794084706
361,2022-06-29,-582943.0815550466
362,2022-06-30,-494555.9757129475
363,2022-07-01,-485358.4091478461
364,2022-07-05,-441496.80964024767
365,2022-07-06,-485632.27243630256
366,2022-07-07,-539056.8777851863
367,2022-07-08,-587406.0812597777
368,2022-07-11,-519312.77012770897
369,2022-07-12,-495091.8275931765
370,2022-07-13,-448535.2403062624
371,2022-07-14,-470652.3501579865
372,2022-07-15,-440769.12374376354
373,2022-07-18,-452785.5319361906
374,2022-07-19,-477611.67689126194
375,2022-07-20,-486030.25598589395
376,2022-07-21,-424288.06880131277
377,2022-07-22,-373238.11039961956
378,2022-07-25,-391639.43430789135
379,2022-07-26,-369143.72715228936
380,2022-07-27,-344805.79207704565
381,2022-07-28,-332479.3237147293
382,2022-07-29,-294613.5296936409
383,2022-08-01,-264336.32452291634
384,2022-08-02,-325722.30535043136
385,2022-08-03,-326335.5277858319
386,2022-08-04,-297661.099526505
387,2022-08-05,-362317.7469393368
388,2022-08-08,-317510.7947300019
389,2022-08-09,-329215.69561109686
390,2022-08-10,-319102.79897431773
391,2022-08-11,-374500.3302813543
392,2022-08-12,-341592.3197655217
393,2022-08-15,-307173.648195132
394,2022-08-16,-326661.82600692555
395,2022-08-17,-368313.76017169235
396,2022-08-18,-364511.221012315
397,2022-08-19,-435120.89568213496
398,2022-08-22,-469090.6260000383
399,2022-08-23,-490356.5557854979
400,2022-08-24,-535024.599445236
401,2022-08-25,-474169.5300203988
402,2022-08-26,-459022.3094182055
403,2022-08-30,-501902.489891875
404,2022-08-31,-519232.8052931987
405,2022-09-01,-609596.5789164536
406,2022-09-02,-571024.6429361799
407,2022-09-06,-662652.0831982786
408,2022-09-07,-605169.0581505648
409,2022-09-08,-622399.8295334596
410,2022-09-09,-633775.4316067592
411,2022-09-12,-663592.0793939522
412,2022-09-13,-682770.4456935036
413,2022-09-14,-665129.6133084011
414,2022-09-15,-693395.4066384387
415,2022-09-16,-702031.7171714802
416,2022-09-20,-777079.1300262007
417,2022-09-21,-720405.0767698976
418,2022-09-22,-834570.2695318626
419,2022-09-23,-809381.2597669209
420,2022-09-26,-915374.6934374268
421,2022-09-27,-979897.7923596771
422,2022-09-28,-860231.6117159028
423,2022-09-29,-869160.9452872053
424,2022-09-30,-917201.9565544238
425,2022-10-03,-841752.4227320113
426,2022-10-04,-796642.833080825
427,2022-10-05,-880656.636713062
428,2022-10-06,-906891.5704440903
429,2022-10-07,-927365.0162434584
430,2022-10-11,-965111.9931743611
431,2022-10-12,-965428.255916408
432,2022-10-13,-975058.6418618718
433,2022-10-14,-1000418.297967476
434,2022-10-17,-1005855.8546280537
435,2022-10-18,-997045.5134471576
436,2022-10-19,-1081075.737540142
437,2022-10-20,-1165011.7319255704
438,2022-10-21,-1192418.2702429332
439,2022-10-24,-1208249.238331095
440,2022-10-25,-1134655.681256115
441,2022-10-26,-1053360.8394728312
442,2022-10-27,-998776.4546524852
443,2022-10-28,-1045227.5419431418
444,2022-10-31,-1091177.9767424916
445,2022-11-01,-1065838.4565087543
446,2022-11-02,-1062975.7120843446
447,2022-11-03,-1098036.7719465077
448,2022-11-04,-1125456.7398300911
449,2022-11-07,-1142828.5014179437
450,2022-11-08,-1082150.8474663065
451,2022-11-09,-1103769.1523229773
452,2022-11-10,-917755.5350856008
453,2022-11-14,-920275.0941690919
454,2022-11-15,-878169.3690091188
455,2022-11-16,-805003.7898885396
456,2022-11-17,-841765.1926540389
457,2022-11-18,-874796.2031816812
458,2022-11-21,-874652.6740937053
459,2022-11-22,-819823.6756284888
460,2022-11-23,-793253.1068025534
461,2022-11-25,-793155.772108519
462,2022-11-28,-789538.3609153789
463,2022-11-29,-808185.1512266812
464,2022-11-30,-797134.4253573746
465,2022-12-01,-704288.0617935066
466,2022-12-02,-685352.7017098719
467,2022-12-05,-731596.3463261689
468,2022-12-06,-678354.2788018389
469,2022-12-07,-642100.5022433987
470,2022-12-08,-679850.5340587888
471,2022-12-09,-730007.3126089722
472,2022-12-12,-751712.1633609158
473,2022-12-13,-697262.7506483365
474,2022-12-14,-683738.0981439868
475,2022-12-15,-655463.7162398365
476,2022-12-16,-677281.6848797665
