,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
29,2022-07-25,USDCash,1.0,-7.209804520000029,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.440001,0.006666666666666667,USDCash,1.0,-9.232437445535721,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.440001,0.03452380952380952,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.489604565000029,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.440001,0.051666666666666666,USDCash,1.0,-9.249366017559531,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.440001,0.03511904761904762,,,,,,,,,,,,,,,,,,,,,
30,2022-07-26,USDCash,1.0,-7.114271186666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.66,0.0033333333333333335,USDCash,1.0,-8.24298506458334,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-7.209804520000029,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.66,0.006666666666666667,USDCash,1.0,-9.232437445535721,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.66,0.03452380952380952,,,,,,,,,,,,,,,,,,,,,
31,2022-07-27,USDCash,1.0,-19.72710496333336,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.450001,0.44666666666666666,USDCash,1.0,-8.24298506458334,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-7.114271186666695,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.450001,0.0033333333333333335,USDCash,1.0,-8.24298506458334,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,
32,2022-07-28,USDCash,1.0,-7.755988718333362,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.389999,0.024999999999999998,USDCash,1.0,-9.206217173511911,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.389999,0.033928571428571426,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-19.72710496333336,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.389999,0.44666666666666666,USDCash,1.0,-8.24298506458334,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,
33,2022-07-29,USDCash,1.0,-7.0958886950000295,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.290001,0.0016666666666666668,USDCash,1.0,-41.184021875297624,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.290001,1.1642857142857141,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-7.755988718333362,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.290001,0.024999999999999998,USDCash,1.0,-9.206217173511911,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.290001,0.033928571428571426,,,,,,,,,,,,,,,,,,,,,
34,2022-08-01,USDCash,1.0,-71.53415536166669,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.18,2.288333333333333,USDCash,1.0,-8.3744504467262,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-7.0958886950000295,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.18,0.0016666666666666668,USDCash,1.0,-41.184021875297624,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.18,1.1642857142857141,,,,,,,,,,,,,,,,,,,,,
35,2022-08-02,USDCash,1.0,-23.58548869500003,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.4,0.6,USDCash,1.0,-8.99992663720239,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.4,0.022023809523809522,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-71.53415536166669,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.4,2.288333333333333,USDCash,1.0,-8.3744504467262,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,
36,2022-08-03,USDCash,1.0,-6.521488095000031,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.373569472321439,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-23.58548869500003,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.440001,0.6,USDCash,1.0,-8.99992663720239,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.440001,0.022023809523809522,,,,,,,,,,,,,,,,,,,,,
37,2022-08-04,USDCash,1.0,-11.657204761666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.27,0.18166666666666667,USDCash,1.0,-8.954114115178582,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.27,0.020535714285714282,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-6.521488095000031,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.373569472321439,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,
38,2022-08-05,USDCash,1.0,-6.8597047616666975,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.5,0.013333333333333334,USDCash,1.0,-8.877774829464297,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.5,0.017857142857142853,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-11.657204761666698,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.5,0.18166666666666667,USDCash,1.0,-8.954114115178582,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.5,0.020535714285714282,,,,,,,,,,,,,,,,,,,,,
39,2022-08-08,USDCash,1.0,-6.480238108333364,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.369560561607154,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-6.8597047616666975,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.459999,0.013333333333333334,USDCash,1.0,-8.877774829464297,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.459999,0.017857142857142853,,,,,,,,,,,,,,,,,,,,,
40,2022-08-09,USDCash,1.0,-7.001454775000031,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.43,0.018333333333333333,USDCash,1.0,-8.369560561607154,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-6.480238108333364,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.369560561607154,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,
41,2022-08-10,USDCash,1.0,-6.673271453333364,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.129999,0.006666666666666667,USDCash,1.0,-8.369560561607154,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-335.7953729743589,UUP 2022-11-18 23.0 P,0.13,64.10256410256409,UUP US EquityUSDStock,28.129999,11.641025641025639,,,,,,,,,,,,,USDCash,1.0,-7.001454775000031,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.129999,0.018333333333333333,USDCash,1.0,-8.369560561607154,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,,,,,,,,,,,,,,,,,,,,,
