,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
31,2022-11-02,USDCash,1.0,-8.983148658063397,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.919998,0.009523809523809525,USDCash,1.0,-54.226059971096525,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.919998,0.6684210526315789,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-17.953465872349113,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.919998,0.13253968253968254,USDCash,1.0,-49.556621502675476,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.919998,0.6043859649122807,,,,,,,,,,,,,,,,,,,,,
32,2022-11-03,USDCash,1.0,-13.694894819968159,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.400002,0.0746031746031746,USDCash,1.0,-38.85693673951757,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.400002,0.4561403508771929,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.983148658063397,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.400002,0.009523809523809525,USDCash,1.0,-54.226059971096525,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.400002,0.6684210526315789,,,,,,,,,,,,,,,,,,,,,
33,2022-11-04,USDCash,1.0,-13.98418054219038,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.900002,0.07857142857142857,USDCash,1.0,-30.991410207938625,HYG 2023-01-20 55.0 P,0.085,87.71929824561403,HYG US EquityUSDStock,72.900002,0.34824561403508764,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-13.694894819968159,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.900002,0.0746031746031746,USDCash,1.0,-38.85693673951757,HYG 2023-01-20 55.0 P,0.085,87.71929824561403,HYG US EquityUSDStock,72.900002,0.4561403508771929,,,,,,,,,,,,,,,,,,,,,
34,2022-11-07,USDCash,1.0,-12.885045636634826,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.889999,0.0634920634920635,USDCash,1.0,-30.991410207938625,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.889999,0.34824561403508764,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-13.98418054219038,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.889999,0.07857142857142857,USDCash,1.0,-30.991410207938625,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.889999,0.34824561403508764,,,,,,,,,,,,,,,,,,,,,
35,2022-11-08,USDCash,1.0,-12.885045636634826,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.82,0.0634920634920635,USDCash,1.0,-27.542041786885996,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.82,0.3008771929824561,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-12.885045636634826,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,72.82,0.0634920634920635,USDCash,1.0,-30.991410207938625,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,72.82,0.34824561403508764,,,,,,,,,,,,,,,,,,,,,
36,2022-11-09,USDCash,1.0,-14.369728114412602,HYG 2022-12-16 55.0 P,0.025,79.36507936507937,HYG US EquityUSDStock,71.949997,0.08412698412698412,USDCash,1.0,-36.188664233377224,HYG 2023-01-20 55.0 P,0.08,87.71929824561403,HYG US EquityUSDStock,71.949997,0.4210526315789473,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-12.885045636634826,HYG 2022-12-16 55.0 P,0.025,79.36507936507937,HYG US EquityUSDStock,71.949997,0.0634920634920635,USDCash,1.0,-27.542041786885996,HYG 2023-01-20 55.0 P,0.08,87.71929824561403,HYG US EquityUSDStock,71.949997,0.3008771929824561,,,,,,,,,,,,,,,,,,,,,
37,2022-11-10,USDCash,1.0,-8.24610890171419,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.190002,0.0015873015873015875,USDCash,1.0,-29.095058778991266,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.190002,0.3254385964912281,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-14.369728114412602,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.190002,0.08412698412698412,USDCash,1.0,-36.188664233377224,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.190002,0.4210526315789473,,,,,,,,,,,,,,,,,,,,,
38,2022-11-11,USDCash,1.0,-8.18702160250784,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.449997,0.0007936507936507938,USDCash,1.0,-27.527690421096526,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.449997,0.30438596491228065,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.24610890171419,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.449997,0.0015873015873015875,USDCash,1.0,-29.095058778991266,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.449997,0.3254385964912281,,,,,,,,,,,,,,,,,,,,,
39,2022-11-14,USDCash,1.0,-8.128370807269745,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-26.944269352675477,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,73.900002,0.2964912280701754,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.18702160250784,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,73.900002,0.0007936507936507938,USDCash,1.0,-27.527690421096526,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,73.900002,0.30438596491228065,,,,,,,,,,,,,,,,,,,,,
40,2022-11-15,USDCash,1.0,-11.56003761203165,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.550003,0.046031746031746035,USDCash,1.0,-21.12413753951758,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.550003,0.21842105263157893,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.128370807269745,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-26.944269352675477,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.550003,0.2964912280701754,,,,,,,,,,,,,,,,,,,,,
41,2022-11-16,USDCash,1.0,-8.135736070761808,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-10.161400844780736,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.389999,0.07105263157894735,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-11.56003761203165,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.389999,0.046031746031746035,USDCash,1.0,-21.12413753951758,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.389999,0.21842105263157893,,,,,,,,,,,,,,,,,,,,,
42,2022-11-17,USDCash,1.0,-8.194521785047522,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.07,0.0007936507936507938,USDCash,1.0,-20.687137686885997,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.07,0.21315789473684207,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.135736070761808,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,,,,USDCash,1.0,-10.161400844780736,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,HYG US EquityUSDStock,74.07,0.07105263157894735,,,,,,,,,,,,,,,,,,,,,
