,,,leg,leg
48,2022-03-18,-3.965812500000027,-3.965812500000027,0
49,2022-03-21,1.262967427083339,1.262967427083339,0
50,2022-03-22,-2.475833729166652,-2.475833729166652,0
51,2022-03-23,6.553713916666652,6.553713916666652,0
52,2022-03-24,-0.8682604166667147,-0.8682604166667147,0
53,2022-03-25,-3.091218749999996,-3.091218749999996,0
54,2022-03-28,-1.9125441666667484,-1.9125441666667484,0
55,2022-03-29,-1.439965187499979,-1.439965187499979,0
56,2022-03-30,0.11727956249995941,0.11727956249995941,0
57,2022-03-31,-2.7643220624999856,-2.7643220624999856,0
58,2022-04-01,0.1290901760416574,0.1290901760416574,0
59,2022-04-04,-0.12458197916666691,-0.12458197916666691,0
60,2022-04-05,1.792520833333331,1.792520833333331,0
61,2022-04-06,0.9612442187499965,0.9612442187499965,0
62,2022-04-07,-1.3528333333333364,-1.3528333333333364,0
63,2022-04-08,-1.2387083333333209,-1.2387083333333209,0
64,2022-04-11,-2.0160416666666663,-2.0160416666666663,0
65,2022-04-12,-3.9714895833333514,-3.9714895833333514,0
66,2022-04-13,0.05416666666666714,0.05416666666666714,0
67,2022-04-14,-2.2182682926829216,-2.2182682926829216,0
68,2022-04-18,-0.3013414634146159,-0.3013414634146159,0
69,2022-04-19,0.9174999999999613,0.9174999999999613,0
70,2022-04-20,2.8673170731707955,2.8673170731707955,0
71,2022-04-21,-1.169207317073159,-1.169207317073159,0
72,2022-04-22,-0.2656341463414833,-0.2656341463414833,0
73,2022-04-25,3.1031707317073227,3.1031707317073227,0
74,2022-04-26,1.4481341463414594,1.4481341463414594,0
75,2022-04-27,-3.9563170731707373,-3.9563170731707373,0
76,2022-04-28,0.3932317073170779,0.3932317073170779,0
77,2022-04-29,-0.6419085365853618,-0.6419085365853618,0
78,2022-05-02,3.1364440313414548,3.1364440313414548,0
79,2022-05-03,-4.018201219512193,-4.018201219512193,0
80,2022-05-04,-0.09292682926829343,-0.09292682926829343,0
81,2022-05-05,-0.8157012195121922,-0.8157012195121922,0
82,2022-05-06,-2.2596341463414547,-2.2596341463414547,0
83,2022-05-09,1.8128048780487802,1.8128048780487802,0
84,2022-05-10,13.419609756097543,13.419609756097543,0
85,2022-05-11,-8.156835365853652,-8.156835365853652,0
86,2022-05-12,-0.17841463414634973,-0.17841463414634973,0
87,2022-05-13,-2.75830487804879,-2.75830487804879,0
88,2022-05-16,0.8162195121951328,0.8162195121951328,0
89,2022-05-17,-1.205243902439065,-1.205243902439065,0
90,2022-05-18,37.16324390243902,37.16324390243902,0
91,2022-05-19,-34.84892682926828,-34.84892682926828,0
92,2022-05-20,-0.6891341463414733,-0.6891341463414733,0
93,2022-05-23,-0.5612195121951231,-0.5612195121951231,0
94,2022-05-24,16.273292682926837,16.273292682926837,0
95,2022-05-25,-15.198335365853657,-15.198335365853657,0
96,2022-05-26,17.040902439024393,17.040902439024393,0
97,2022-05-27,-40.53056707317074,-40.53056707317074,0
98,2022-05-31,5.403292682926825,5.403292682926825,0
99,2022-06-01,-0.9453497293902444,-0.9453497293902444,0
100,2022-06-02,-0.24762195121948594,-0.24762195121948594,0
101,2022-06-03,-1.4455792682926756,-1.4455792682926756,0
102,2022-06-06,-1.3692804878048719,-1.3692804878048719,0
103,2022-06-07,0.4027439024390418,0.4027439024390418,0
104,2022-06-08,0.1315975609755924,0.1315975609755924,0
105,2022-06-09,0.6415487804878239,0.6415487804878239,0
106,2022-06-10,0.49998780487803174,0.49998780487803174,0
107,2022-06-13,9.016829268292682,9.016829268292682,0
108,2022-06-14,6.974878048780511,6.974878048780511,0
109,2022-06-15,2.277493902439005,2.277493902439005,0
110,2022-06-16,-10.343804878048815,-10.343804878048815,0
111,2022-06-17,39.9178048780488,39.9178048780488,0
112,2022-06-21,8.944695121951241,8.944695121951241,0
113,2022-06-22,-53.84196341463419,-53.84196341463419,0
114,2022-06-23,-1.8759207317073106,-1.8759207317073106,0
115,2022-06-24,17.382256097560983,17.382256097560983,0
116,2022-06-27,-19.014829268292683,-19.014829268292683,0
117,2022-06-28,-1.2685121951219571,-1.2685121951219571,0
118,2022-06-29,0.41082317073170316,0.41082317073170316,0
119,2022-06-30,0.012195121951215526,0.012195121951215526,0
120,2022-07-01,0.007894102981708784,0.007894102981708784,0
121,2022-07-05,0.0005548780487814042,0.0005548780487814042,0
122,2022-07-06,-0.015536585365858002,-0.015536585365858002,0
123,2022-07-07,0.0,0.0,0
124,2022-07-08,0.0,0.0,0
125,2022-07-11,0.0,0.0,0
126,2022-07-12,0.0,0.0,0
127,2022-07-13,0.0,0.0,0
128,2022-07-14,0.0,0.0,0
129,2022-07-15,0.05490384615384869,0.05490384615384869,0
130,2022-07-18,0.08489102564102069,0.08489102564102069,0
131,2022-07-19,-25.602294871794875,-25.602294871794875,0
132,2022-07-20,11.342948717948715,11.342948717948715,0
133,2022-07-21,14.96817948717949,14.96817948717949,0
134,2022-07-22,0.7224358974358935,0.7224358974358935,0
135,2022-07-25,-0.5346666666666664,-0.5346666666666664,0
136,2022-07-26,0.01701923076922185,0.01701923076922185,0
137,2022-07-27,-10.824846153846167,-10.824846153846167,0
138,2022-07-28,10.741461538461543,10.741461538461543,0
139,2022-07-29,-17.992410256410245,-17.992410256410245,0
140,2022-08-01,18.99991448333334,18.99991448333334,0
141,2022-08-02,-15.386487179487183,-15.386487179487183,0
142,2022-08-03,0.5831410256410265,0.5831410256410265,0
143,2022-08-04,0.31792307692307276,0.31792307692307276,0
144,2022-08-05,-2.208794871794872,-2.208794871794872,0
145,2022-08-08,17.292076923076927,17.292076923076927,0
146,2022-08-09,0.9293974358974424,0.9293974358974424,0
147,2022-08-10,-17.025185897435904,-17.025185897435904,0
148,2022-08-11,-0.6005128205128258,-0.6005128205128258,0
149,2022-08-12,-0.5666666666666629,-0.5666666666666629,0
150,2022-08-15,-0.009679487179482749,-0.009679487179482749,0
151,2022-08-16,0.37282051282051043,0.37282051282051043,0
152,2022-08-17,-0.12720512820513363,-0.12720512820513363,0
153,2022-08-18,-0.31386538461539004,-0.31386538461539004,0
154,2022-08-19,-0.28666666666666885,-0.28666666666666885,0
155,2022-08-22,-0.04920512820513068,-0.04920512820513068,0
156,2022-08-23,-0.0890256410256427,-0.0890256410256427,0
157,2022-08-24,-4.001474358974363,-4.001474358974363,0
158,2022-08-25,4.7124038461538476,4.7124038461538476,0
159,2022-08-26,-0.19628205128205423,-0.19628205128205423,0
160,2022-08-29,-0.8128589743589743,-0.8128589743589743,0
161,2022-08-30,-0.29341025641025453,-0.29341025641025453,0
162,2022-08-31,-4.852692307692301,-4.852692307692301,0
163,2022-09-01,0.35266205098719183,0.35266205098719183,0
164,2022-09-02,-0.38923076923074973,-0.38923076923074973,0
165,2022-09-06,0.8318653846153836,0.8318653846153836,0
166,2022-09-07,-0.5016666666666509,-0.5016666666666509,0
167,2022-09-08,-2.691589743589752,-2.691589743589752,0
168,2022-09-09,21.42969230769232,21.42969230769232,0
169,2022-09-12,-0.3348910256410278,-0.3348910256410278,0
170,2022-09-13,-15.627083333333317,-15.627083333333317,0
171,2022-09-14,-5.80394230769231,-5.80394230769231,0
172,2022-09-15,-0.6451089743589833,-0.6451089743589833,0
173,2022-09-16,-0.3747435897435878,-0.3747435897435878,0
174,2022-09-19,-0.13990384615387086,-0.13990384615387086,0
175,2022-09-20,0.39067307692307196,0.39067307692307196,0
176,2022-09-21,0.8181153846153819,0.8181153846153819,0
177,2022-09-22,-0.41958974358973933,-0.41958974358973933,0
178,2022-09-23,0.534134615384616,0.534134615384616,0
179,2022-09-26,0.6222820512820562,0.6222820512820562,0
180,2022-09-27,1.5493653846153848,1.5493653846153848,0
181,2022-09-28,31.893205128205068,31.893205128205068,0
182,2022-09-29,-1.757987179487177,-1.757987179487177,0
183,2022-09-30,-10.901500000000013,-10.901500000000013,0
184,2022-10-03,-0.922726639743594,-0.922726639743594,0
185,2022-10-04,-0.15392307692307128,-0.15392307692307128,0
186,2022-10-05,-1.9305000000000234,-1.9305000000000234,0
187,2022-10-06,-0.3208076923076888,-0.3208076923076888,0
188,2022-10-07,-0.25381410256411385,-0.25381410256411385,0
189,2022-10-10,-1.8155079064102466,-1.8155079064102466,0
190,2022-10-11,-0.9684081179487265,-0.9684081179487265,0
191,2022-10-12,0.5283194346153834,0.5283194346153834,0
192,2022-10-13,-0.1366155269230731,-0.1366155269230731,0
193,2022-10-14,-0.023653817307696556,-0.023653817307696556,0
194,2022-10-17,-0.006461592307694275,-0.006461592307694275,0
195,2022-10-18,0.000589753846156782,0.000589753846156782,0
196,2022-10-19,0.0,0.0,0
197,2022-10-20,0.0,0.0,0
198,2022-10-21,1.5998329682927306,1.5998329682927306,0
199,2022-10-24,-3.6584200195122207,-3.6584200195122207,0
200,2022-10-25,7.050604819512159,7.050604819512159,0
201,2022-10-26,-0.7929761890243299,-0.7929761890243299,0
202,2022-10-27,-2.3765060341463595,-2.3765060341463595,0
203,2022-10-28,1.8615767146341398,1.8615767146341398,0
204,2022-10-31,-5.908844451219522,-5.908844451219522,0
205,2022-11-01,4.32888032229269,4.32888032229269,0
206,2022-11-02,0.7490513524390394,0.7490513524390394,0
207,2022-11-03,-6.78456600975619,-6.78456600975619,0
208,2022-11-04,-0.7523926048780254,-0.7523926048780254,0
209,2022-11-07,-5.756444785365829,-5.756444785365829,0
210,2022-11-08,6.296864004878074,6.296864004878074,0
211,2022-11-09,2.7951440439024253,2.7951440439024253,0
212,2022-11-10,-6.165709308536577,-6.165709308536577,0
213,2022-11-11,-2.015415151219507,-2.015415151219507,0
214,2022-11-14,0.3723932109756305,0.3723932109756305,0
215,2022-11-15,3.599147847560971,3.599147847560971,0
216,2022-11-16,5.67924026585365,5.67924026585365,0
217,2022-11-17,-3.7916341463414724,-3.7916341463414724,0
218,2022-11-18,-2.313110457317066,-2.313110457317066,0
219,2022-11-21,-0.5544388926829242,-0.5544388926829242,0
220,2022-11-22,1.460219512195117,1.460219512195117,0
221,2022-11-23,-0.2643292682926841,-0.2643292682926841,0
222,2022-11-25,-0.05548780487804805,-0.05548780487804805,0
223,2022-11-28,0.06507317073170782,0.06507317073170782,0
224,2022-11-29,0.5200731707317132,0.5200731707317132,0
225,2022-11-30,0.10152439024390247,0.10152439024390247,0
226,2022-12-01,-1.7487227646341523,-1.7487227646341523,0
227,2022-12-02,1.8844146341463386,1.8844146341463386,0
228,2022-12-05,-1.9280487804877993,-1.9280487804877993,0
229,2022-12-06,2.6214634146341425,2.6214634146341425,0
230,2022-12-07,-2.100975609756091,-2.100975609756091,0
231,2022-12-08,-0.0010975609756087579,-0.0010975609756087579,0
232,2022-12-09,-0.055414634146345065,-0.055414634146345065,0
233,2022-12-12,0.0020731707317054315,0.0020731707317054315,0
234,2022-12-13,0.00376829268292056,0.00376829268292056,0
235,2022-12-14,0.0028048780487779368,0.0028048780487779368,0
236,2022-12-15,0.00770229859756455,0.00770229859756455,0
237,2022-12-16,-2.625109756097544,-2.625109756097544,0
238,2022-12-19,-11.298292682926899,-11.298292682926899,0
239,2022-12-20,-7.509646341463451,-7.509646341463451,0
240,2022-12-21,0.8640243902439124,0.8640243902439124,0
241,2022-12-22,-0.05182926829263579,-0.05182926829263579,0
242,2022-12-23,-0.8007804878048859,-0.8007804878048859,0
243,2022-12-27,-4.389804878048778,-4.389804878048778,0
244,2022-12-28,-1.7239512195121733,-1.7239512195121733,0
245,2022-12-29,4.087292682926886,4.087292682926886,0
246,2022-12-30,-0.6870243902439057,-0.6870243902439057,0
247,2023-01-03,0.39621951219511686,0.39621951219511686,0
248,2023-01-04,0.24748780487804822,0.24748780487804822,0
249,2023-01-05,0.2150000000000034,0.2150000000000034,0
250,2023-01-06,0.282682926829267,0.282682926829267,0
251,2023-01-09,0.04165853658537344,0.04165853658537344,0
252,2023-01-10,-3.0219512195122036,-3.0219512195122036,0
253,2023-01-11,3.60464634146345,3.60464634146345,0
254,2023-01-12,5.199999999999989,5.199999999999989,0
255,2023-01-13,0.0,0.0,0
256,2023-01-17,0.0,0.0,0
257,2023-01-18,0.0,0.0,0
258,2023-01-19,0.0,0.0,0
259,2023-01-20,-1.3737500000000011,-1.3737500000000011,0
260,2023-01-23,-14.790833333333296,-14.790833333333296,0
261,2023-01-24,1.2822666666666578,1.2822666666666578,0
262,2023-01-25,-0.3154999999999859,-0.3154999999999859,0
263,2023-01-26,-0.9233333333333462,-0.9233333333333462,0
264,2023-01-27,-0.5076000000000249,-0.5076000000000249,0
265,2023-01-30,-4.073683333333378,-4.073683333333378,0
266,2023-01-31,2.3063333333333844,2.3063333333333844,0
267,2023-02-01,11.50179125853333,11.50179125853333,0
268,2023-02-02,-13.068033333333403,-13.068033333333403,0
269,2023-02-03,0.10163333333331082,0.10163333333331082,0
270,2023-02-06,-0.805800000000005,-0.805800000000005,0
271,2023-02-07,0.0796666666666681,0.0796666666666681,0
272,2023-02-08,17.28666666666669,17.28666666666669,0
273,2023-02-09,-16.126666666666665,-16.126666666666665,0
274,2023-02-10,-4.906883333333269,-4.906883333333269,0
275,2023-02-13,0.25996666666665647,0.25996666666665647,0
276,2023-02-14,-1.2229333333333727,-1.2229333333333727,0
277,2023-02-15,-2.8113833333333105,-2.8113833333333105,0
278,2023-02-16,-1.4395666666666784,-1.4395666666666784,0
279,2023-02-17,0.03446666666667397,0.03446666666667397,0
280,2023-02-21,-0.16575000000000273,-0.16575000000000273,0
281,2023-02-22,0.7345333333332746,0.7345333333332746,0
282,2023-02-23,-1.173483333333337,-1.173483333333337,0
283,2023-02-24,-1.0268500000000245,-1.0268500000000245,0
284,2023-02-27,-1.878866666666653,-1.878866666666653,0
285,2023-02-28,1.6000000000000227,1.6000000000000227,0
286,2023-03-01,13.023042364800034,13.023042364800034,0
287,2023-03-02,-14.474016666666671,-14.474016666666671,0
288,2023-03-03,5.891066666666575,5.891066666666575,0
289,2023-03-06,-1.7433833333333837,-1.7433833333333837,0
290,2023-03-07,1.6502333333333468,1.6502333333333468,0
291,2023-03-08,-0.5764999999999532,-0.5764999999999532,0
292,2023-03-09,-3.6095833333333474,-3.6095833333333474,0
293,2023-03-10,10.530666666666718,10.530666666666718,0
