,date,nav
98,2007-05-24,6.848741348119588
99,2007-05-25,6.7935251400403756
100,2007-05-29,6.095811576751192
101,2007-05-30,7.820797438003023
102,2007-05-31,7.5410574298352095
103,2007-06-01,10.663381220919012
104,2007-06-04,9.300810822923834
105,2007-06-05,9.175236551455614
106,2007-06-06,2.981538280473927
107,2007-06-07,13.48068566317523
108,2007-06-08,9.687898830776362
109,2007-06-11,4.160583088818564
110,2007-06-12,3.1056473490992627
111,2007-06-13,1.7002988645547248
112,2007-06-14,1.0800867632419795
113,2007-06-15,0.12638071039958731
114,2007-06-18,-0.9048411251529274
115,2007-06-19,1.3127482948752913
116,2007-06-20,-7.981653191251439
117,2007-06-21,-6.092921254720267
118,2007-06-22,-8.410033946363967
119,2007-06-25,-8.521256333911197
120,2007-06-26,-15.003311850949217
121,2007-06-27,-22.986147400668692
122,2007-06-28,-23.297146112052886
123,2007-06-29,-22.826977759096508
124,2007-07-02,-17.354516149120002
125,2007-07-03,-16.9014511700517
126,2007-07-05,-16.365415474601303
127,2007-07-06,-17.261687915326725
128,2007-07-09,-18.88385271578594
129,2007-07-10,-17.36068517006556
130,2007-07-11,-17.29644263812464
131,2007-07-12,-10.207483267579871
132,2007-07-13,-10.327915777711823
133,2007-07-16,-6.454454283248309
134,2007-07-17,-6.930761982799966
135,2007-07-18,-6.720909990575632
136,2007-07-19,-9.181687252374676
137,2007-07-20,-10.850834493582958
138,2007-07-23,-9.224306697825927
139,2007-07-24,-8.7898319257638
140,2007-07-25,-9.256610340272406
141,2007-07-26,-6.5896900845866675
142,2007-07-27,2.275419102721564
143,2007-07-30,-3.8909919754029616
144,2007-07-31,-1.5045996180802508
145,2007-08-01,7.043936648318924
146,2007-08-02,3.1127002989380177
147,2007-08-03,-3.9654969795975603
148,2007-08-06,8.151225572676935
149,2007-08-07,2.9785042075686565
150,2007-08-08,5.0763340832460475
151,2007-08-09,22.07675944145253
152,2007-08-10,23.18296522437213
153,2007-08-13,10.113793793038585
154,2007-08-14,10.318583354958228
155,2007-08-15,5.210414019624055
156,2007-08-16,12.396918258839863
157,2007-08-17,14.189488995158266
158,2007-08-20,6.15672362042631
159,2007-08-21,2.472533765318648
160,2007-08-22,-1.154325844956821
161,2007-08-23,-2.6481105912649223
162,2007-08-24,-4.196907875002223
163,2007-08-27,-3.6056929298406155
164,2007-08-28,2.069521894054393
165,2007-08-29,-0.38478181871429307
166,2007-08-30,0.26586046433520316
167,2007-08-31,-1.1187528181424788
168,2007-09-04,-4.421760945649686
169,2007-09-05,-2.021439681862864
170,2007-09-06,-4.0126469470168304
171,2007-09-07,-0.9296566791484935
172,2007-09-10,-2.6866594167025672
173,2007-09-11,-6.574378206316808
174,2007-09-12,-6.910049265448251
175,2007-09-13,-6.171210177313144
176,2007-09-14,-6.691785799942205
177,2007-09-17,-7.1333008748209545
178,2007-09-18,-13.00528945992226
179,2007-09-19,-10.900484690982282
180,2007-09-20,-10.769991855514732
181,2007-09-21,-11.392062730455628
182,2007-09-24,-11.070959206938767
183,2007-09-25,-13.845151796615125
184,2007-09-26,-13.90360611697412
185,2007-09-27,-13.80940127835197
186,2007-09-28,-14.375953244261623
187,2007-10-01,-13.28404642836713
188,2007-10-02,-12.245269890262222
189,2007-10-03,-12.103945735982421
190,2007-10-04,-13.581449320809842
191,2007-10-05,-14.261943654323236
192,2007-10-08,-14.564111622064532
193,2007-10-09,-15.205181167286515
194,2007-10-10,-14.980278344436524
195,2007-10-11,-14.415476448586551
196,2007-10-12,-14.324758466578183
197,2007-10-15,-13.533594693329647
198,2007-10-16,-16.002664052757073
199,2007-10-17,-17.419332449935492
200,2007-10-18,-18.44105176234579
201,2007-10-19,-15.712763871097442
202,2007-10-22,-17.12260218916421
203,2007-10-23,-18.155195476858072
204,2007-10-24,-18.042905811391194
205,2007-10-25,-17.881338616505808
206,2007-10-26,-17.385828952254915
207,2007-10-29,-17.608204271517366
208,2007-10-30,-17.131017766108002
209,2007-10-31,-18.013775379517845
210,2007-11-01,-15.456106953419283
211,2007-11-02,-14.895642668392394
212,2007-11-05,-15.877284850594133
213,2007-11-06,-19.0461269756989
214,2007-11-07,-11.28347509878702
215,2007-11-08,-13.672326142401648
216,2007-11-09,-8.945638055458195
217,2007-11-12,-9.570705562001281
218,2007-11-13,-13.985988173700848
219,2007-11-14,-12.238568344709616
220,2007-11-15,-10.930339582292524
221,2007-11-16,-16.86310462791444
222,2007-11-19,-20.584894791507374
223,2007-11-20,-24.9755337382719
224,2007-11-21,-23.12953365374846
225,2007-11-23,-25.922707293504832
226,2007-11-26,-22.264558232883296
227,2007-11-27,-28.179566057587117
228,2007-11-28,-27.31704443124167
229,2007-11-29,-27.787289132410876
230,2007-11-30,-28.824084264653692
231,2007-12-03,-29.775217247837933
232,2007-12-04,-31.147224973476654
233,2007-12-05,-31.69394617524744
234,2007-12-06,-31.72149362470391
235,2007-12-07,-32.5963736634268
236,2007-12-10,-32.6913196683918
237,2007-12-11,-31.05277888609822
238,2007-12-12,-32.1545617734879
239,2007-12-13,-32.587971626424306
240,2007-12-14,-32.59595014739346
241,2007-12-17,-34.57259648001775
242,2007-12-18,-35.4150241075891
243,2007-12-19,-36.7089132907422
244,2007-12-20,-36.88902935861587
245,2007-12-21,-37.136994478527264
246,2007-12-24,-37.43823899468759
247,2007-12-26,-37.83677213351234
248,2007-12-27,-39.42847567385095
249,2007-12-28,-39.49838315733328
250,2007-12-31,-38.16446931355307
251,2008-01-02,-38.15373821352616
252,2008-01-03,-38.45990290151633
253,2008-01-04,-37.796297086749135
254,2008-01-07,-39.483725161181994
255,2008-01-08,-38.56885709114148
256,2008-01-09,-39.377992199648105
257,2008-01-10,-39.76434623165141
258,2008-01-11,-40.99828828447775
259,2008-01-14,-42.32418228823201
260,2008-01-15,-42.25904034716753
261,2008-01-16,-42.557063949773095
262,2008-01-17,-36.475057356083674
263,2008-01-18,-40.16286962380313
264,2008-01-22,-34.644900185961205
265,2008-01-23,-34.370382485385164
266,2008-01-24,-35.40961191489508
267,2008-01-25,-35.072640350141896
268,2008-01-28,-35.64456354467744
269,2008-01-29,-36.467262667970175
270,2008-01-30,-36.22947227814825
271,2008-01-31,-34.544134280261645
272,2008-02-01,-36.92720017181347
273,2008-02-04,-35.554684154810595
274,2008-02-05,-32.04280744244562
275,2008-02-06,-31.828216750480493
276,2008-02-07,-35.471450766113385
277,2008-02-08,-35.17431311432199
278,2008-02-11,-39.23269964546269
279,2008-02-12,-40.982435513357935
280,2008-02-13,-43.22399448347769
281,2008-02-14,-43.8945970909601
282,2008-02-15,-44.38385634256323
283,2008-02-19,-47.39084911668562
284,2008-02-20,-49.179847974568915
285,2008-02-21,-49.286564577323276
286,2008-02-22,-50.918189183053364
287,2008-02-25,-52.30048895306623
288,2008-02-26,-53.06771914280264
289,2008-02-27,-52.62553153497757
290,2008-02-28,-53.73575450262196
291,2008-02-29,-49.5565053328052
292,2008-03-03,-51.8154017098033
293,2008-03-04,-54.97529114232709
294,2008-03-05,-56.2518179216574
295,2008-03-06,-51.511992078398706
296,2008-03-07,-53.67586575610907
297,2008-03-10,-53.98486779723365
298,2008-03-11,-49.93737990469402
299,2008-03-12,-50.05754513539995
300,2008-03-13,-50.91426334803893
301,2008-03-14,-38.8944991027552
302,2008-03-17,-44.84287876034759
303,2008-03-18,-43.082664147617436
304,2008-03-19,-39.46289194521421
305,2008-03-20,-41.308547237346204
306,2008-03-24,-40.992087822867404
307,2008-03-25,-41.277735423097354
308,2008-03-26,-42.24545602450985
309,2008-03-27,-43.66243448475895
310,2008-03-28,-44.281540716640194
311,2008-03-31,-44.60366947694915
312,2008-04-01,-43.93290402751792
313,2008-04-02,-43.9067475591423
314,2008-04-03,-44.03836720950238
315,2008-04-04,-44.99921858924394
316,2008-04-07,-45.86985452489323
317,2008-04-08,-46.45018507785715
318,2008-04-09,-46.49433579295929
319,2008-04-10,-47.036209254964305
320,2008-04-11,-46.35229555220081
321,2008-04-14,-46.706726872499715
322,2008-04-15,-47.87389003155983
323,2008-04-16,-47.767265868207886
324,2008-04-17,-48.127916000035725
325,2008-04-18,-48.012718810787156
326,2008-04-21,-48.10019754046406
327,2008-04-22,-48.29961398816147
328,2008-04-23,-48.94468126526917
329,2008-04-24,-49.14147268437015
330,2008-04-25,-49.36160062675107
331,2008-04-28,-49.53171472799786
332,2008-04-29,-49.46441477779623
333,2008-04-30,-49.194435451903246
334,2008-05-01,-49.39240989287699
335,2008-05-02,-49.46978064731631
336,2008-05-05,-49.41328865930166
337,2008-05-06,-49.38274034063853
338,2008-05-07,-47.59673314005087
339,2008-05-08,-49.13105899298363
340,2008-05-09,-49.57406011578015
341,2008-05-12,-50.44360724501368
342,2008-05-13,-50.73681455125396
343,2008-05-14,-50.530165082273335
344,2008-05-15,-49.707866638645676
345,2008-05-16,-50.4936963815976
346,2008-05-19,-50.50403886214108
347,2008-05-20,-49.96217498151383
348,2008-05-21,-48.89768649362078
349,2008-05-22,-50.821076118255945
350,2008-05-23,-50.76633079986697
351,2008-05-27,-51.61965719641981
352,2008-05-28,-52.6575290318344
353,2008-05-29,-54.351492491443885
354,2008-05-30,-53.99245629386078
355,2008-06-02,-53.818777894843535
356,2008-06-03,-53.60149001732284
357,2008-06-04,-51.815297252757304
358,2008-06-05,-53.19173111867643
359,2008-06-06,-45.125797108470834
360,2008-06-09,-48.46052231781512
361,2008-06-10,-50.48817308862915
362,2008-06-11,-50.92738087972691
363,2008-06-12,-53.435768147784
364,2008-06-13,-56.83637251189342
365,2008-06-16,-58.35307178622577
366,2008-06-17,-59.16452733945362
367,2008-06-18,-56.617561532181526
368,2008-06-19,-59.30866465781213
369,2008-06-20,-57.43448742503148
370,2008-06-23,-61.53834125244242
371,2008-06-24,-62.85378117431907
372,2008-06-25,-65.26611428407048
373,2008-06-26,-61.04506374623861
374,2008-06-27,-64.15857720847305
375,2008-06-30,-64.49059322811883
376,2008-07-01,-65.59473575917156
377,2008-07-02,-60.83140707318819
378,2008-07-03,-64.26262437500259
379,2008-07-07,-67.45580148124441
380,2008-07-08,-70.65517888241939
381,2008-07-09,-68.99321609835178
382,2008-07-10,-68.64405081009917
383,2008-07-11,-64.9915576515508
384,2008-07-14,-65.3017820955732
385,2008-07-15,-67.49780617276335
386,2008-07-16,-71.81997354374661
387,2008-07-17,-70.48125155405799
388,2008-07-18,-72.16198812836886
389,2008-07-21,-76.02510298494265
390,2008-07-22,-77.53493209871374
391,2008-07-23,-77.50629248548104
392,2008-07-24,-76.3845036391542
393,2008-07-25,-77.16906731040453
394,2008-07-28,-78.87315388749909
395,2008-07-29,-79.38307424890917
396,2008-07-30,-78.71423615816796
397,2008-07-31,-78.14379545717401
398,2008-08-01,-79.09728851896064
399,2008-08-04,-80.45421321533115
400,2008-08-05,-81.22252044063154
401,2008-08-06,-82.17830230035284
402,2008-08-07,-80.15945927473622
403,2008-08-08,-79.22162153090211
404,2008-08-11,-81.47996306562511
405,2008-08-12,-79.44656504675459
406,2008-08-13,-78.54043124680686
407,2008-08-14,-78.92366812605967
408,2008-08-15,-78.5048720129449
409,2008-08-18,-78.02793502675522
410,2008-08-19,-79.53837745002967
411,2008-08-20,-80.9239508759536
412,2008-08-21,-81.84470774476048
413,2008-08-22,-84.14726387804377
414,2008-08-25,-81.76287622635363
415,2008-08-26,-81.93314968275126
416,2008-08-27,-84.62989504279676
417,2008-08-28,-84.34599973117747
418,2008-08-29,-84.37576438863589
419,2008-09-02,-82.5578859355962
420,2008-09-03,-84.5867201668581
421,2008-09-04,-78.59388257093329
422,2008-09-05,-80.2727867651893
423,2008-09-08,-83.06702305003367
424,2008-09-09,-75.74955698212626
425,2008-09-10,-76.7557851725752
426,2008-09-11,-77.98225026360389
427,2008-09-12,-76.64885761159323
428,2008-09-15,-58.51379932579302
429,2008-09-16,-60.284963571791
430,2008-09-17,-32.390854458711146
431,2008-09-18,-22.79024978819257
432,2008-09-19,-13.92733636805076
433,2008-09-22,-12.690514277482748
434,2008-09-23,-16.09241822514059
435,2008-09-24,-21.08310577835539
436,2008-09-25,-22.348003598414834
437,2008-09-26,-17.29344242433433
438,2008-09-29,72.28216600799897
439,2008-09-30,58.428339074232326
440,2008-10-01,58.100023527844996
441,2008-10-02,79.63896793663093
442,2008-10-03,71.60918004993664
443,2008-10-06,118.1993232989582
444,2008-10-07,116.87498345414409
445,2008-10-08,122.03229296440023
446,2008-10-09,222.0758749242247
447,2008-10-10,296.8836329219047
448,2008-10-13,461.3080411945829
449,2008-10-14,425.36044013505125
450,2008-10-15,612.4726985311347
451,2008-10-16,609.5616530843188
452,2008-10-17,482.110511125354
453,2008-10-20,442.83797433709844
454,2008-10-21,441.73943261570275
455,2008-10-22,479.5541896945014
456,2008-10-23,478.45797319141184
457,2008-10-24,491.9610055142548
458,2008-10-27,488.10901900612185
459,2008-10-28,521.8000200543403
460,2008-10-29,527.0536544754789
461,2008-10-30,522.420113715842
462,2008-10-31,510.0104503089783
463,2008-11-03,479.09020108791645
464,2008-11-04,482.87908341484155
465,2008-11-05,495.52717551212334
466,2008-11-06,517.6679301167027
467,2008-11-07,502.78883828797746
468,2008-11-10,501.92778778481846
469,2008-11-11,500.0185364647563
470,2008-11-12,517.9321138159272
471,2008-11-13,517.5880477254369
472,2008-11-14,541.1675844324111
473,2008-11-17,540.8303811574893
474,2008-11-18,537.4345492541761
475,2008-11-19,544.3950076445149
476,2008-11-20,541.9831420000892
477,2008-11-21,549.4093828245747
478,2008-11-24,547.4629245799872
479,2008-11-25,545.7883220757128
480,2008-11-26,542.6279261526089
481,2008-11-28,542.7521456648823
482,2008-12-01,550.6822031492566
483,2008-12-02,550.1249691338484
484,2008-12-03,549.6234905278764
485,2008-12-04,550.538776802811
486,2008-12-05,549.4394424762145
487,2008-12-08,548.1195485062717
488,2008-12-09,547.4132795155499
489,2008-12-10,544.1681684579348
490,2008-12-11,542.4825757333714
491,2008-12-12,541.880671017356
492,2008-12-15,541.4500776882505
493,2008-12-16,541.3208516259598
494,2008-12-17,538.4112574371993
495,2008-12-18,535.0086348082411
496,2008-12-19,532.1617693197993
497,2008-12-22,529.9052727930253
498,2008-12-23,530.0849288525327
499,2008-12-24,529.2635432310228
500,2008-12-26,527.2263633739278
501,2008-12-29,526.3601240734099
502,2008-12-30,524.3861064194034
503,2008-12-31,524.6055103743067
504,2009-01-02,524.3446295291762
505,2009-01-05,524.1078261465163
506,2009-01-06,523.9035325189384
507,2009-01-07,526.5384281378608
508,2009-01-08,526.0510152996306
509,2009-01-09,525.6153636620492
510,2009-01-12,527.1823641588848
511,2009-01-13,525.9957233214817
512,2009-01-14,528.3508446215687
513,2009-01-15,528.3669375276677
514,2009-01-16,526.0158305437147
515,2009-01-20,530.3655124663618
516,2009-01-21,526.2903994413505
517,2009-01-22,525.4925722853322
518,2009-01-23,523.9501205025597
519,2009-01-26,521.4250995262648
520,2009-01-27,519.431271720714
521,2009-01-28,519.7051858586136
522,2009-01-29,519.617293963967
523,2009-01-30,519.8286297185931
524,2009-02-02,518.3581984536396
525,2009-02-03,517.1035098682638
526,2009-02-04,516.5702278881413
527,2009-02-05,517.3138510045895
528,2009-02-06,518.8570879339295
529,2009-02-09,517.6686329452335
530,2009-02-10,519.1057455379931
531,2009-02-11,517.0441746007137
532,2009-02-12,515.4831208286801
533,2009-02-13,514.1453744984383
534,2009-02-17,515.5278392872077
535,2009-02-18,513.8566223164058
536,2009-02-19,512.764508319666
537,2009-02-20,512.8939118085921
538,2009-02-23,513.6765095539052
539,2009-02-24,510.156798984605
540,2009-02-25,508.9161348104142
541,2009-02-26,507.3312273260288
542,2009-02-27,506.87808057134714
543,2009-03-02,510.1639684494502
544,2009-03-03,507.33141256644626
545,2009-03-04,505.4051330033685
546,2009-03-05,506.5501940661468
547,2009-03-06,505.29853372218054
548,2009-03-09,503.9664956233382
549,2009-03-10,505.67437956562975
