,date,nav
171,2022-09-08,-60.63080625905863
172,2022-09-09,-39.20111395136634
173,2022-09-12,-39.53600497700735
174,2022-09-13,-55.16308831034068
175,2022-09-14,-60.96703061803299
176,2022-09-15,-61.61213959239197
177,2022-09-16,-61.98688318213557
178,2022-09-19,-62.1267870282894
179,2022-09-20,-61.73611395136633
180,2022-09-21,-60.91799856675094
181,2022-09-22,-61.337588310340685
182,2022-09-23,-60.80345369495606
183,2022-09-26,-60.18117164367401
184,2022-09-27,-58.631806259058635
185,2022-09-28,-26.73860113085355
186,2022-09-29,-28.496588310340726
187,2022-09-30,-39.39808831034073
188,2022-10-03,-40.320814950084326
189,2022-10-04,-40.47473802700739
190,2022-10-05,-42.4052380270074
191,2022-10-06,-42.72604571931509
192,2022-10-07,-42.9798598218792
193,2022-10-10,-44.79536772828945
194,2022-10-11,-45.76377584623819
195,2022-10-12,-45.23545641162279
196,2022-10-13,-45.372071938545865
197,2022-10-14,-45.39572575585356
198,2022-10-17,-45.402187348161256
199,2022-10-18,-45.401597594315106
200,2022-10-19,-45.401597594315106
201,2022-10-20,-45.40159759431509
202,2022-10-21,-43.80176462602236
203,2022-10-24,-47.46018464553458
204,2022-10-25,-40.40957982602242
205,2022-10-26,-41.20255601504675
206,2022-10-27,-43.57906204919311
207,2022-10-28,-41.717485334558944
208,2022-10-31,-47.626329785778495
209,2022-11-01,-43.297449463485776
210,2022-11-02,-42.54839811104682
211,2022-11-03,-49.332964120802984
212,2022-11-04,-50.08535672568104
213,2022-11-07,-55.84180151104687
214,2022-11-08,-49.54493750616879
215,2022-11-09,-46.749793462266354
216,2022-11-10,-52.91550277080294
217,2022-11-11,-54.930917922022445
218,2022-11-14,-54.55852471104686
219,2022-11-15,-50.95937686348587
220,2022-11-16,-45.28013659763221
221,2022-11-17,-49.07177074397367
222,2022-11-18,-51.38488120129074
223,2022-11-21,-51.93932009397366
224,2022-11-22,-50.47910058177855
225,2022-11-23,-50.743429850071244
226,2022-11-25,-50.79891765494928
227,2022-11-28,-50.73384448421756
228,2022-11-29,-50.213771313485864
229,2022-11-30,-50.11224692324194
230,2022-12-01,-51.86096968787609
231,2022-12-02,-49.976555053729754
232,2022-12-05,-51.90460383421756
233,2022-12-06,-49.283140419583404
234,2022-12-07,-51.384116029339495
235,2022-12-08,-51.385213590315104
236,2022-12-09,-51.44062822446145
237,2022-12-12,-51.43855505372974
238,2022-12-13,-51.43478676104682
239,2022-12-14,-51.431981882998045
240,2022-12-15,-51.424279584400495
241,2022-12-16,-54.04938934049801
242,2022-12-19,-65.34768202342491
243,2022-12-20,-72.85732836488836
244,2022-12-21,-71.99330397464445
245,2022-12-22,-72.04513324293708
246,2022-12-23,-72.84591373074198
247,2022-12-27,-77.23571860879076
248,2022-12-28,-78.95966982830294
249,2022-12-29,-74.87237714537605
250,2022-12-30,-75.55940153561994
251,2023-01-03,-75.16318202342482
252,2023-01-04,-74.91569421854679
253,2023-01-05,-74.70069421854679
254,2023-01-06,-74.41801129171752
255,2023-01-09,-74.37635275513216
256,2023-01-10,-77.39830397464434
257,2023-01-11,-73.79365763318094
258,2023-01-12,-68.59365763318092
259,2023-01-13,-68.59365763318092
260,2023-01-17,-68.59365763318092
261,2023-01-18,-68.59365763318092
262,2023-01-19,-68.59365763318094
263,2023-01-20,-69.96740763318093
264,2023-01-23,-84.75824096651422
265,2023-01-24,-83.47597429984756
266,2023-01-25,-83.79147429984758
267,2023-01-26,-84.71480763318092
268,2023-01-27,-85.22240763318095
269,2023-01-30,-89.29609096651433
270,2023-01-31,-86.98975763318094
271,2023-02-01,-75.48796637464758
272,2023-02-02,-88.55599970798097
273,2023-02-03,-88.45436637464763
274,2023-02-06,-89.26016637464762
275,2023-02-07,-89.18049970798097
276,2023-02-08,-71.89383304131428
277,2023-02-09,-88.02049970798095
278,2023-02-10,-92.92738304131422
279,2023-02-13,-92.66741637464753
280,2023-02-14,-93.89034970798093
281,2023-02-15,-96.70173304131424
282,2023-02-16,-98.14129970798092
283,2023-02-17,-98.10683304131425
284,2023-02-21,-98.27258304131425
285,2023-02-22,-97.53804970798097
286,2023-02-23,-98.71153304131428
287,2023-02-24,-99.73838304131428
288,2023-02-27,-101.61724970798096
289,2023-02-28,-100.01724970798097
290,2023-03-01,-86.99420734318093
291,2023-03-02,-101.46822400984752
292,2023-03-03,-95.57715734318089
293,2023-03-06,-97.32054067651427
294,2023-03-07,-95.67030734318092
295,2023-03-08,-96.2468073431809
296,2023-03-09,-99.85639067651425
297,2023-03-10,-89.32572400984753
