,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
30,2022-04-12,USDCash,1.0,-26.314104455057485,TQQQ 2022-06-17 37.5 P,2.99,1.9157088122605366,TQQQ US EquityUSDStock,47.540001,0.41400383141762453,USDCash,1.0,-63.16171161732143,TQQQ 2022-06-17 43.75 P,4.9,2.9761904761904763,TQQQ US EquityUSDStock,47.540001,1.0127083333333333,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-25.653826663390817,TQQQ 2022-06-17 37.5 P,2.99,1.9157088122605366,TQQQ US EquityUSDStock,47.540001,0.40011494252873564,USDCash,1.0,-61.432727057142856,TQQQ 2022-06-17 43.75 P,4.9,2.9761904761904763,TQQQ US EquityUSDStock,47.540001,0.9763392857142857,,,,,,,,,,,,,,,,,,,,,
31,2022-04-13,USDCash,1.0,-21.932491323620706,TQQQ 2022-06-17 37.5 P,2.19,1.9157088122605366,TQQQ US EquityUSDStock,50.389999,0.32704980842911885,USDCash,1.0,-54.29847072178572,TQQQ 2022-06-17 43.75 P,3.725,2.9761904761904763,TQQQ US EquityUSDStock,50.389999,0.8368154761904761,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-26.314104455057485,TQQQ 2022-06-17 37.5 P,2.19,1.9157088122605366,TQQQ US EquityUSDStock,50.389999,0.41400383141762453,USDCash,1.0,-63.16171161732143,TQQQ 2022-06-17 43.75 P,3.725,2.9761904761904763,TQQQ US EquityUSDStock,50.389999,1.0127083333333333,,,,,,,,,,,,,,,,,,,,,
32,2022-04-14,USDCash,1.0,-26.43800856500002,TQQQ 2022-06-17 37.5 P,2.89,1.9157088122605366,TQQQ US EquityUSDStock,47.0,0.4229118773946361,USDCash,1.0,-64.28457191226192,TQQQ 2022-06-17 43.75 P,4.775,2.9761904761904763,TQQQ US EquityUSDStock,47.0,1.0492857142857144,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-21.932491323620706,TQQQ 2022-06-17 37.5 P,2.89,1.9157088122605366,TQQQ US EquityUSDStock,47.0,0.32704980842911885,USDCash,1.0,-54.29847072178572,TQQQ 2022-06-17 43.75 P,4.775,2.9761904761904763,TQQQ US EquityUSDStock,47.0,0.8368154761904761,,,,,,,,,,,,,,,,,,,,,
33,2022-04-18,USDCash,1.0,-26.0777620056322,TQQQ 2022-06-17 37.5 P,2.745,1.9157088122605366,TQQQ US EquityUSDStock,47.130001,0.4152681992337165,USDCash,1.0,-63.91286208294645,TQQQ 2022-06-17 43.75 P,4.625,2.9761904761904763,TQQQ US EquityUSDStock,47.130001,1.0413988095238096,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-26.43800856500002,TQQQ 2022-06-17 37.5 P,2.745,1.9157088122605366,TQQQ US EquityUSDStock,47.130001,0.4229118773946361,USDCash,1.0,-64.28457191226192,TQQQ 2022-06-17 43.75 P,4.625,2.9761904761904763,TQQQ US EquityUSDStock,47.130001,1.0492857142857144,,,,,,,,,,,,,,,,,,,,,
34,2022-04-19,USDCash,1.0,-21.381748212528752,TQQQ 2022-06-17 37.5 P,2.035,1.9157088122605366,TQQQ US EquityUSDStock,50.16,0.3216475095785441,USDCash,1.0,-53.86742636866073,TQQQ 2022-06-17 43.75 P,3.575,2.9761904761904763,TQQQ US EquityUSDStock,50.16,0.8411309523809524,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-26.0777620056322,TQQQ 2022-06-17 37.5 P,2.035,1.9157088122605366,TQQQ US EquityUSDStock,50.16,0.4152681992337165,USDCash,1.0,-63.91286208294645,TQQQ 2022-06-17 43.75 P,3.575,2.9761904761904763,TQQQ US EquityUSDStock,50.16,1.0413988095238096,,,,,,,,,,,,,,,,,,,,,
35,2022-04-20,USDCash,1.0,-24.032765564597717,TQQQ 2022-06-17 37.5 P,2.32,1.9157088122605366,TQQQ US EquityUSDStock,47.900002,0.376992337164751,USDCash,1.0,-60.51497724145835,TQQQ 2022-06-17 43.75 P,4.125,2.9761904761904763,TQQQ US EquityUSDStock,47.900002,0.9799107142857143,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-21.381748212528752,TQQQ 2022-06-17 37.5 P,2.32,1.9157088122605366,TQQQ US EquityUSDStock,47.900002,0.3216475095785441,USDCash,1.0,-53.86742636866073,TQQQ 2022-06-17 43.75 P,4.125,2.9761904761904763,TQQQ US EquityUSDStock,47.900002,0.8411309523809524,,,,,,,,,,,,,,,,,,,,,
36,2022-04-21,USDCash,1.0,-28.407877633563235,TQQQ 2022-06-17 37.5 P,3.025,1.9157088122605366,TQQQ US EquityUSDStock,45.09,0.47402298850574714,USDCash,1.0,-69.79734420574405,TQQQ 2022-06-17 43.75 P,5.175,2.9761904761904763,TQQQ US EquityUSDStock,45.09,1.1857738095238095,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-24.032765564597717,TQQQ 2022-06-17 37.5 P,3.025,1.9157088122605366,TQQQ US EquityUSDStock,45.09,0.376992337164751,USDCash,1.0,-60.51497724145835,TQQQ 2022-06-17 43.75 P,5.175,2.9761904761904763,TQQQ US EquityUSDStock,45.09,0.9799107142857143,,,,,,,,,,,,,,,,,,,,,
37,2022-04-22,USDCash,1.0,-34.48328730252876,TQQQ 2022-06-17 37.5 P,4.225,1.9157088122605366,TQQQ US EquityUSDStock,41.509998,0.6203831417624522,USDCash,1.0,-81.64251863502977,TQQQ 2022-06-17 43.75 P,6.925,2.9761904761904763,TQQQ US EquityUSDStock,41.509998,1.4711309523809524,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-28.407877633563235,TQQQ 2022-06-17 37.5 P,4.225,1.9157088122605366,TQQQ US EquityUSDStock,41.509998,0.47402298850574714,USDCash,1.0,-69.79734420574405,TQQQ 2022-06-17 43.75 P,6.925,2.9761904761904763,TQQQ US EquityUSDStock,41.509998,1.1857738095238095,,,,,,,,,,,,,,,,,,,,,
38,2022-04-25,USDCash,1.0,-31.501951164885075,TQQQ 2022-06-17 37.5 P,3.525,1.9157088122605366,TQQQ US EquityUSDStock,43.049999,0.5511302681992337,USDCash,1.0,-76.54186250351192,TQQQ 2022-06-17 43.75 P,5.95,2.9761904761904763,TQQQ US EquityUSDStock,43.049999,1.3526488095238096,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-34.48328730252876,TQQQ 2022-06-17 37.5 P,3.525,1.9157088122605366,TQQQ US EquityUSDStock,43.049999,0.6203831417624522,USDCash,1.0,-81.64251863502977,TQQQ 2022-06-17 43.75 P,5.95,2.9761904761904763,TQQQ US EquityUSDStock,43.049999,1.4711309523809524,,,,,,,,,,,,,,,,,,,,,
39,2022-04-26,USDCash,1.0,-40.916836359099634,TQQQ 2022-06-17 37.5 P,5.5,1.9157088122605366,TQQQ US EquityUSDStock,38.209999,0.797528735632184,USDCash,1.0,-105.20845937232144,TQQQ 2022-06-17 43.75 P,7.45,2.9761904761904763,TQQQ US EquityUSDStock,38.209999,2.1028869047619048,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-31.501951164885075,TQQQ 2022-06-17 37.5 P,5.5,1.9157088122605366,TQQQ US EquityUSDStock,38.209999,0.5511302681992337,USDCash,1.0,-76.54186250351192,TQQQ 2022-06-17 43.75 P,7.45,2.9761904761904763,TQQQ US EquityUSDStock,38.209999,1.3526488095238096,,,,,,,,,,,,,,,,,,,,,
40,2022-04-27,USDCash,1.0,-40.599836350766296,TQQQ 2022-06-17 37.5 P,5.175,1.9157088122605366,TQQQ US EquityUSDStock,38.040001,0.7891954022988507,USDCash,1.0,-94.1406305099405,TQQQ 2022-06-17 43.75 P,8.525,2.9761904761904763,TQQQ US EquityUSDStock,38.040001,1.8119345238095237,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-40.916836359099634,TQQQ 2022-06-17 37.5 P,5.175,1.9157088122605366,TQQQ US EquityUSDStock,38.040001,0.797528735632184,USDCash,1.0,-105.20845937232144,TQQQ 2022-06-17 43.75 P,8.525,2.9761904761904763,TQQQ US EquityUSDStock,38.040001,2.1028869047619048,,,,,,,,,,,,,,,,,,,,,
