,,,leg,leg,leg,leg,leg
69,2019-08-16,-3.945426093514314,0.0,-0.37200980392157135,-2.0249358974358955,-1.548480392156847,0.0
70,2019-08-19,-0.8677790346908125,,-0.46995098039215577,-0.22543589743590076,-0.172392156862756,0.0
71,2019-08-20,0.1074155354449573,,0.45451960784313883,-0.1966923076923024,-0.15041176470587914,0.0
72,2019-08-21,-3.0154773755656414,,-0.5193235294117677,-1.414487179487196,-1.0816666666666777,0.0
73,2019-08-22,1.8800693815987906,,0.4145490196078434,0.8304615384615346,0.6350588235294126,0.0
74,2019-08-23,0.3815444947209592,,-0.021803921568629647,0.22856410256409276,0.17478431372549608,0.0
75,2019-08-26,-0.19054600301658908,,-0.020862745098039426,-0.0961538461538396,-0.07352941176471006,0.0
76,2019-08-27,-0.4208567119155262,,0.012627450980396304,-0.24564102564102086,-0.18784313725490165,0.0
77,2019-08-28,-1.9288197586726987,,-0.14995098039215904,-1.0080256410256396,-0.7708431372549001,0.0
78,2019-08-29,1.1967466063348278,,0.09511764705882175,0.6242564102564003,0.4773725490196057,0.0
79,2019-08-30,-1.0958129713423679,,-0.9495686274509785,-0.0828717948717852,-0.06337254901960421,0.0
80,2019-09-03,3.0016802413272927,,0.9940784313725501,1.1376410256410168,0.8699607843137258,0.0
81,2019-09-04,0.9752598039215776,,0.3161421568627425,0.37350000000000705,0.2856176470588281,0.0
82,2019-09-05,-0.8187812971342563,,-0.7420392156862743,-0.04348717948718672,-0.03325490196079528,0.0
83,2019-09-06,1.3226236802413283,,0.7825784313725492,0.30602564102564145,0.23401960784313758,0.0
84,2019-09-09,-0.4502786576168907,,-0.5275637254901957,0.04379487179487285,0.03349019607843218,0.0
85,2019-09-10,-0.5360076252723287,-0.1928703703703718,-0.022549019607843057,-0.18166666666666487,-0.13892156862744898,0.0
86,2019-09-11,-0.8063465728171657,0.23148148148148096,-0.06588235294117695,-0.5507692307692338,-0.42117647058823593,0.0
87,2019-09-12,2.4532485754985816,0.5045370370370392,0.6664264705882355,0.7266282051282076,0.5556568627450993,0.0
88,2019-09-13,1.226964890229576,-0.7658518518518633,-0.02073529411764774,1.1410128205128203,0.8725392156862668,0.0
89,2019-09-16,18.706040598290603,7.439111111111117,1.1119068627450979,5.754512820512815,4.400509803921572,0.0
90,2019-09-17,-0.40004801407743396,0.24377777777777254,-0.037852941176470645,-0.3433846153846183,-0.26258823529411757,0.0
91,2019-09-18,-6.685739819004516,-2.6513333333333264,-0.044519607843137354,-2.2609358974358944,-1.7289509803921579,0.0
92,2019-09-19,0.6538080693816057,0.5661666666666747,0.00374999999999992,0.047538461538461085,0.03635294117647003,0.0
93,2019-09-20,-0.8543181665828679,-0.8643796296296244,0.0004460784313724542,0.005448717948717707,0.00416666666666643,0.0
94,2019-09-23,-1.3224041813306497,-1.3320648148148138,,0.005474358974359994,0.004186274509804022,0.0
95,2019-09-24,0.7507331154684014,0.7872037037036961,,-0.020666666666667055,-0.015803921568627644,0.0
96,2019-09-25,-0.2857675548852061,-0.2009259259259295,,-0.04807692307692335,-0.036764705882353255,0.0
97,2019-09-26,-0.4629629629629619,-0.4629629629629619,,0.0,0.0,0.0
98,2019-09-27,0.32228456510807924,0.43377777777776316,,-0.06317948717948774,-0.04831372549019619,0.0
99,2019-09-30,-1.1472793698675936,-0.6361481481481377,,-0.2896410256410249,-0.221490196078431,0.0
100,2019-10-01,-0.18520173453997746,-0.037916666666674814,,-0.08346153846153825,-0.06382352941176439,0.0
101,2019-10-02,0.2706630216189234,0.5543055555555725,,-0.16073076923076712,-0.12291176470588194,0.0
102,2019-10-03,-1.1544530333501122,-1.087824074074092,,-0.037756410256411854,-0.02887254901960823,0.0
103,2019-10-04,0.3638754818166525,-0.003703703703706651,,0.2082948717948696,0.15928431372548957,0.0
104,2019-10-07,-0.9259259259259238,-0.9259259259259238,,0.0,0.0,0.0
105,2019-10-08,-0.8368719624601795,-0.7357407407407237,,-0.05730769230769184,-0.04382352941176393,0.0
106,2019-10-09,1.0081468912351355,0.28009259259260944,,0.41256410256409737,0.31549019607842865,0.0
107,2019-10-10,1.6500145801910424,0.4005555555555418,0.8548888888888939,0.22358974358974315,0.17098039215686356,0.0
108,2019-10-11,1.3690933970169183,0.36892592592590745,0.36012222222223045,0.36269230769230987,0.2773529411764706,0.0
109,2019-10-14,-1.7776237975531988,-1.0147407407407343,-0.7607111111111067,-0.0012307692307693685,-0.0009411764705884451,0.0
110,2019-10-15,-1.8525652086475564,-1.1145555555555546,-0.7374666666666627,-0.0003076923076923421,-0.0002352941176466672,0.0
111,2019-10-16,0.349155555555555,-0.1568888888888864,0.5060444444444414,0.0,0.0,0.0
112,2019-10-17,0.0692629629629522,0.3134629629629586,-0.2442000000000064,0.0,0.0,0.0
113,2019-10-18,-1.7218259259259119,-1.4000925925925856,-0.3217333333333272,0.0,0.0,8.881784197001252e-16
114,2019-10-21,-0.3146870370370536,0.8508796296296168,-1.1655666666666704,,0.0,0.0
115,2019-10-22,-0.1727333333333405,-0.7964444444444467,0.6237111111111062,,0.0,0.0
116,2019-10-23,0.5281537037037225,0.2036203703703876,0.3245333333333349,,0.0,0.0
117,2019-10-24,-0.439540740740739,0.3821481481481541,-0.8216888888888931,,0.0,0.0
118,2019-10-25,0.7461666666666673,0.465833333333336,0.2803333333333313,,0.0,0.0
119,2019-10-28,-1.3053999999999952,-0.8129999999999953,-0.49239999999999995,,0.0,0.0
120,2019-10-29,-0.5345277777777824,-0.3342500000000044,-0.200277777777778,,0.0,0.0
121,2019-10-30,0.2536611111111142,-0.5368611111111079,0.7905222222222221,,0.0,0.0
122,2019-10-31,-1.504437037037036,-0.860703703703706,-0.6437333333333299,,0.0,0.0
123,2019-11-01,1.5920574074074096,1.1587685185185208,0.43328888888888883,,0.0,0.0
124,2019-11-04,-0.10974814814813527,-0.4488148148148099,0.3390666666666746,,0.0,0.0
125,2019-11-05,0.696688888888886,0.3665555555555571,0.33013333333332895,,0.0,0.0
126,2019-11-06,-1.7860888888888873,-0.353777777777772,-1.4323111111111153,,0.0,0.0
127,2019-11-07,0.3120833333333266,0.21408333333332763,0.09799999999999898,,0.0,0.0
128,2019-11-08,0.48182037037036807,0.32928703703703377,0.1525333333333343,,0.0,0.0
129,2019-11-11,-0.028391737891734437,-0.29009259259258613,-0.13688888888888684,0.39858974358973853,0.0,0.0
130,2019-11-12,-3.235279487179511,-0.05972222222222712,-1.694377777777781,-1.481179487179503,0.0,0.0
131,2019-11-13,2.887314102564119,0.2704166666666765,1.7916666666666714,0.825230769230771,0.0,0.0
132,2019-11-14,-0.6596495726495846,-0.14611111111111796,-0.06866666666666532,-0.4448717948718013,0.0,0.0
133,2019-11-15,-1.9516141025641067,0.5048055555555564,-1.4316888888888926,-1.0247307692307714,0.0,8.881784197001252e-16
134,2019-11-18,-0.5451000000000024,-0.5081666666666607,-0.09659999999999958,0.059666666666657875,,0.0
135,2019-11-19,-3.7844485754985833,-1.9082870370370415,-0.45686666666666653,-1.4192948717948752,,0.0
136,2019-11-20,1.9238222222222365,0.8903888888888893,0.2577666666666669,0.7756666666666803,,0.0
137,2019-11-21,0.848991452991438,-0.8644444444444481,0.8393333333333288,0.8741025641025573,,0.0
138,2019-11-22,-0.6118666666666632,-0.06366666666666632,-0.0486999999999993,-0.4994999999999976,,0.0
139,2019-11-25,0.0,0.0,0.0,0.0,,0.0
140,2019-11-26,0.5067031339031369,0.03051851851851861,0.019466666666666743,0.45671794871795157,,0.0
141,2019-11-27,-0.31413034188033606,-0.023194444444444073,-0.01266666666666616,-0.27826923076922583,,0.0
142,2019-11-29,-0.8603196581196864,-0.2007777777777786,-0.2796444444444459,-0.37989743589746183,,0.0
143,2019-12-02,-0.7247343304843081,0.06828703703703809,0.03922222222222338,-0.8322435897435696,,0.0
144,2019-12-03,0.9155910256410209,0.17308333333333437,0.045700000000000074,0.6968076923076865,,0.0
145,2019-12-04,1.0342746438746486,0.13775925925925936,0.22073333333333345,0.6757820512820558,,0.0
146,2019-12-05,0.0,0.0,0.0,0.0,,0.0
147,2019-12-06,-0.6836142450142413,0.006259259259258965,0.018344444444444274,-0.7082179487179445,,0.0
148,2019-12-09,0.03978076923076879,0.0016388888888889674,0.001077777777777733,0.037064102564102086,,0.0
149,2019-12-10,-1.1555136752136694,5.555555555547542e-05,0.0011999999999998678,0.11323076923077124,-1.269999999999996,0.0
150,2019-12-11,-1.4908555555555436,-0.00016666666666687036,-0.0019000000000000128,-2.0919999999999987,0.603211111111122,0.0
151,2019-12-12,-0.5313745014245024,6.481481481479534e-05,0.0013222222222220026,0.13237179487179063,-0.6651333333333298,0.0
152,2019-12-13,0.9354324786324861,0.00022222222222234578,0.003466666666666729,0.2530769230769252,0.6786666666666719,0.0
153,2019-12-16,1.7189572649572544,0.0,0.011333333333333417,2.268846153846148,-0.5612222222222272,0.0
154,2019-12-17,-2.171121367521367,0.0,0.0036111111111112315,-1.6835769230769202,-0.491155555555558,0.0
155,2019-12-18,1.2020222222222228,0.0,4.444444444429152e-05,0.011333333333333862,1.1906444444444446,0.0
156,2019-12-19,-0.870488888888898,0.0,0.0007111111111108848,0.055333333333329904,-0.9265333333333388,0.0
157,2019-12-20,-0.24425213675213042,0.0,-0.002666666666666373,-0.20730769230769042,-0.03427777777777408,4.440892098500626e-16
158,2019-12-23,-0.23771965811966655,,0.0,0.009602564102563882,-0.24732222222223044,0.0
159,2019-12-24,0.293623076923077,,0.0,0.014089743589743797,0.2795333333333332,0.0
160,2019-12-26,-0.07390427350426476,,0.0,0.009384615384615547,-0.08328888888888031,0.0
161,2019-12-27,-0.4813487179487135,,0.0,0.004384615384615209,-0.4857333333333287,0.0
162,2019-12-30,-0.05742051282050564,,0.0,-0.0034871794871795814,-0.05393333333332606,0.0
163,2019-12-31,-0.2179965811965774,,0.0,-0.0016410256410255286,-0.21635555555555186,0.0
164,2020-01-02,-0.5555555555555571,,0.0,0.0,-0.5555555555555571,0.0
165,2020-01-03,1.0433051282051298,,0.0,0.00237179487179473,1.040933333333335,0.0
166,2020-01-06,1.0594666666666654,,0.0,0.0,1.0594666666666654,0.0
167,2020-01-07,-1.2106367521367463,,0.0,-0.0006923076923075477,-1.2099444444444387,0.0
168,2020-01-08,-0.11976666666667057,,0.0,0.0,-0.11976666666667057,0.0
169,2020-01-09,-0.6271111111111125,,0.0,0.0,-0.6271111111111125,0.0
170,2020-01-10,-2.7579965811965783,-1.8946666666666658,0.0,-0.0003076923076923421,-0.8630222222222201,0.0
171,2020-01-13,0.24924188034187011,-0.19710256410256477,0.0,0.0,0.4463444444444349,0.0
172,2020-01-14,-2.562105982905976,-1.2584615384615319,0.0,0.0,-1.3036444444444442,0.0
173,2020-01-15,-2.5010427350427307,0.5971794871794884,0.0,0.0,-3.098222222222219,0.0
174,2020-01-16,1.9529991452991382,-1.1520897435897552,0.0,0.0,3.1050888888888935,0.0
175,2020-01-17,-2.0100717948717985,-1.026871794871795,0.0,0.0,-0.9832000000000036,0.0
176,2020-01-21,1.1678991452991525,0.8027435897435993,,0.0,0.36515555555555324,0.0
177,2020-01-22,3.5041264957264886,1.646615384615373,,0.0,1.8575111111111156,0.0
178,2020-01-23,2.4234324786324777,1.4750769230769123,,0.0,0.9483555555555654,0.0
179,2020-01-24,2.0846128205128025,1.5163461538461434,,0.0,0.5682666666666591,0.0
180,2020-01-27,0.7110871794871514,0.3796538461538148,,0.0,0.3314333333333366,0.0
181,2020-01-28,-3.532846153846066,-1.988012820512779,,0.0,-1.5448333333332869,0.0
182,2020-01-29,-0.05390683760684567,-0.30471794871795055,,0.0,0.2508111111111049,0.0
183,2020-01-30,6.751569230769235,4.261435897435916,,0.0,2.4901333333333184,0.0
184,2020-01-31,3.86700854700851,2.445230769230733,,0.0,1.421777777777777,0.0
185,2020-02-03,-2.005863247863232,-0.968141025640989,,0.0,-1.0377222222222429,0.0
186,2020-02-04,-7.41434188034188,-4.211730769230769,,0.0,-3.2026111111111106,0.0
187,2020-02-05,-2.216165811965766,-1.643076923076876,,0.0,-0.5730888888888899,0.0
188,2020-02-06,1.65460170940176,1.0598461538461947,,0.0,0.5947555555555653,0.0
189,2020-02-07,-1.772786324786324,-1.6358974358974478,,0.0,-0.13688888888887618,0.0
190,2020-02-10,0.5009317793317791,1.8012307692307559,-1.4121212121212068,0.0,0.11182222222223004,0.0
191,2020-02-11,-6.886396891996924,-3.7597948717948952,-0.7664242424242502,0.0,-2.3601777777777784,0.0
192,2020-02-12,-1.9493306915307187,-1.0005256410256607,-0.5540606060606024,0.0,-0.39474444444445567,0.0
193,2020-02-13,2.449379020979009,1.9477820512820472,0.14636363636363114,0.0,0.35523333333333085,0.0
194,2020-02-14,-0.6528230769230561,-1.365089743589749,0.532833333333329,0.0,0.17943333333336398,0.0
195,2020-02-18,-3.9083139083139002,-1.2820512820512704,-1.5151515151515156,0.0,-1.1111111111111143,0.0
196,2020-02-19,-4.322436363636349,-2.0051666666666677,-1.2548030303030302,0.0,-1.0624666666666513,0.0
197,2020-02-20,2.2239867909867996,1.3584615384615404,0.20530303030302832,0.0,0.6602222222222309,0.0
198,2020-02-21,-0.19705578865575646,-0.2939487179486946,-0.24381818181818105,0.0,0.3407111111111192,0.0
199,2020-02-24,8.2842281274281,4.108256410256388,2.9230606060606092,,1.2529111111111035,0.0
200,2020-02-25,9.74248111888111,4.792153846153809,1.3277272727272802,,3.62260000000002,0.0
201,2020-02-26,0.3121027972026553,-0.4362820512821486,1.2939848484848397,,-0.5456000000000358,0.0
202,2020-02-27,12.480599794886587,4.321745032179535,3.742572398484839,,4.416282364222212,0.0
203,2020-02-28,4.230667010464657,2.596235809999996,0.7701836509091038,,0.8642475495555573,0.0
204,2020-03-02,8.093740349449718,2.4313516610255874,2.3621436740908734,,3.3002450143332567,0.0
205,2020-03-03,6.701153953059958,3.7409066846154246,1.02756385666666,,1.932683411777873,0.0
206,2020-03-04,-1.6234567881322164,-0.7823874420513448,-0.5183740036363815,,-0.32269534244449005,0.0
207,2020-03-05,5.93332556332561,1.337820512820599,3.193560606060572,,1.4019444444444389,0.0
208,2020-03-06,56.547506527984524,20.559065715641054,18.436359045454537,,17.552081766888932,0.0
209,2020-03-09,242.1750357319891,68.72475925128208,101.51178071515147,,71.93849576555556,0.0
210,2020-03-10,-35.88478980584759,-9.641253197948686,-12.204991348787871,-0.07132691666666702,-13.967218342444369,0.0
211,2020-03-11,5.784975305295124,4.431443004487164,2.341694628030268,-0.25263361833333065,-0.7355287088889781,0.0
212,2020-03-12,19.697489818514,1.597937578974438,14.071504843636376,0.41827927123655684,3.6097681246666298,0.0
213,2020-03-13,18.222848590119515,-0.018410256410334114,9.358454545454492,1.1860931899641578,7.696711111111199,0.0
214,2020-03-16,48.321606747789204,7.666240355128252,9.41882210575767,1.3358375495698915,29.900706737333394,0.0
215,2020-03-17,-2.579258906715271,4.6009506702563385,4.722006342727354,0.5457123176344076,-12.447928237333372,0.0
216,2020-03-18,36.51007619620517,13.570512820512818,10.104545454545473,3.46612903225806,9.368888888888819,0.0
217,2020-03-19,-3.6083834412735136,-13.678601268589773,14.005531280151331,1.0578522889426445,-4.993165741777716,0.0
218,2020-03-20,16.988593241304308,3.0581008435897274,7.602721622424269,2.34107288795699,3.986697887333321,0.0
219,2020-03-23,2.0295727247664175,2.3936923076923904,-0.050424242424185195,-0.3136953405017877,,0.0
220,2020-03-24,-17.36863962564597,-4.2256528256410775,-11.411982527424243,-1.7310042725806483,,0.0
221,2020-03-25,-10.044203624771189,-3.906037760641084,-3.8689537068182744,-2.2692121573118307,,0.0
222,2020-03-26,5.97490099506237,4.762820512820554,2.3905303030303457,-1.1784498207885292,,0.0
223,2020-03-27,-9.135540091113484,-6.9917049335897445,-2.058135462272844,-0.08569969525089505,,0.0
224,2020-03-30,12.511943650488167,4.800127944359019,6.862695670000107,0.8491200361290403,,0.0
225,2020-03-31,-3.3964361480814134,0.730794871794842,-2.774030303030372,-1.3532007168458833,,0.0
226,2020-04-01,-4.345496046044964,-0.722525688974315,-4.846030479848423,1.223060122777774,,0.0
227,2020-04-02,2.7775095245254917,-9.890602564102664,10.210818181818127,2.4572939068100297,,0.0
228,2020-04-03,18.20155353786005,10.665974358974381,6.271439393939431,1.264139784946238,,0.0
229,2020-04-06,-4.297048713612703,5.061912835256578,-7.597738821969642,-1.7612227268996392,,0.0
230,2020-04-07,4.802368809646229,-1.2275516387180687,7.805935390909099,-1.7760149425448013,,0.0
231,2020-04-08,-10.586628702259624,-3.7132167175642508,-7.316585505000035,0.4431735203046614,,0.0
232,2020-04-09,3.602391290113399,7.7631914676924225,-2.5430319819697047,-1.6177681956093188,,0.0
233,2020-04-13,-16.79063260713906,-6.3418843417948665,-5.754423017575846,-2.2564441512186377,-2.4378810965497095,0.0
234,2020-04-14,10.060908772325284,3.846153846153584,4.634636363636332,0.45593727598566147,1.1241812865497067,0.0
235,2020-04-15,1.574969731268716,2.5776666666668007,-0.7415454545454168,0.16808243727598438,-0.4292339181286522,0.0
236,2020-04-16,9.073897700466212,3.846192307692263,4.545499999999947,0.5548847187096797,0.1273206740643218,0.0
237,2020-04-17,-10.763848139957854,-4.41988457051275,-5.222363582575667,-0.08883614046594346,-1.0327638464035083,1.4210854715202004e-14
238,2020-04-20,15.175532541029995,,0.0,5.313906810035839,9.861625730994156,0.0
239,2020-04-21,12.354972324445395,,0.0,3.9447803136559187,8.410192010789476,0.0
240,2020-04-22,-9.611192564362405,,0.0,-2.106486245268826,-7.504706319093579,0.0
241,2020-04-23,-1.223553231766644,,0.0,0.1991466930286805,-1.4226999247953245,0.0
242,2020-04-24,-1.1595018575929075,,0.0,0.23918885544802748,-1.398690713040935,0.0
243,2020-04-27,2.721341258770039,,0.0,0.7596122204659466,1.9617290383040924,0.0
244,2020-04-28,-0.04733201282774502,,0.0,0.07600716845878708,-0.1233391812865321,0.0
245,2020-04-30,-47.29852877050602,,0.0,-33.880049796675614,-13.418478973830403,0.0
246,2020-05-01,0.6327202414638826,,0.0,0.2404336917562766,0.392286549707606,0.0
247,2020-05-04,-0.1588935951353463,,0.0,-0.060379566151432584,-0.0985140289839137,0.0
248,2020-05-05,-0.8923127711752663,,0.0,-0.3390788530466047,-0.5532339181286616,0.0
249,2020-05-06,0.3547101961893979,,0.0,0.13478987455197355,0.21992032163742437,0.0
250,2020-05-07,0.13732631590738364,,0.0,0.05218400004480728,0.08514231586257637,0.0
251,2020-05-08,-0.8546736464818032,,0.0,-0.3247759856630843,-0.5298976608187189,0.0
252,2020-05-11,-1.7313445886235534,-1.18659266304347,0.0,-0.20700573172043235,-0.3377461938596511,0.0
253,2020-05-12,-0.9961639822728756,-0.9423022658514526,0.0,-0.02046745224014046,-0.03339426418128255,0.0
254,2020-05-13,-0.29239389338548705,-0.25258179384058366,0.0,-0.015128597827072099,-0.02468350171783129,0.0
255,2020-05-14,-1.2431225988070338,-0.24363967282608456,0.0,-0.3798035118727512,-0.619679414108198,0.0
256,2020-05-15,-0.5351539812094508,-0.02585409239130243,0.0,-0.1935339577509012,-0.31576593106724715,0.0
257,2020-05-18,2.2317370225470086,0.7104202898550724,,0.5781003584229296,0.9432163742690065,0.0
258,2020-05-19,-1.1832270943129224,-0.08788534039855378,,-0.41622986648746263,-0.679111887426906,0.0
259,2020-05-20,0.8439673072113187,0.3914848206521775,,0.1719433448924761,0.28053914166666516,0.0
260,2020-05-21,3.197634777687556,0.894836956521738,,0.8750631720430135,1.4277346491228045,0.0
261,2020-05-22,-1.315581966179467,-1.117348731884059,,-0.07532862903225634,-0.12290460526315172,0.0
262,2020-05-26,-2.5793792613985893,-0.6764664855072446,,-0.7231068548387114,-1.1798059210526333,0.0
263,2020-05-27,-0.2027455730255916,-0.3207681159420268,,0.04484856630824652,0.0731739766081887,0.0
264,2020-05-28,-0.5144795756737874,-0.1227984773550741,,-0.14883881736110993,-0.2428422809576034,0.0
265,2020-05-29,-0.2940147557358852,0.39260334945652353,,-0.26091487997311447,-0.42570322521929427,0.0
266,2020-06-01,-1.2123937618414953,-0.3217952898550731,,-0.33842741935484355,-0.5521710526315786,0.0
267,2020-06-02,0.24421638343867347,0.20008633940217369,,0.016769416733872333,0.02736062730262745,0.0
268,2020-06-03,0.30336817445088293,0.330009317572463,,-0.010123634386197011,-0.016517508735383046,0.0
269,2020-06-04,0.24049472177711628,0.4374652627717399,,-0.07484880557795748,-0.12212173541666616,0.0
270,2020-06-05,-0.3010650985543606,-0.23458931621376777,,-0.025260797289426762,-0.04121498505116605,0.0
271,2020-06-08,-0.09658349942176692,-0.2613224637681153,,0.06260080645160926,0.10213815789473912,0.0
272,2020-06-09,-0.1953902277739239,0.210474957155796,,-0.15422877027329207,-0.25163641465642783,0.0
273,2020-06-10,-1.1868822332647042,-0.17882699275362413,-0.5785372250422967,-0.16321684587813934,-0.2663011695906441,0.0
274,2020-06-11,1.9765174120338855,-0.04641370806159273,0.47257915896786074,0.5891337452284944,0.9612182158991232,0.0
275,2020-06-12,1.6107397977124052,0.24952231530797064,1.185997318697126,0.0665836622087781,0.10863650149853044,0.0
276,2020-06-15,-1.0052521263550407,-0.0243342391304342,-0.5768697123519502,-0.15353830645160826,-0.25050986842104805,0.0
277,2020-06-16,-0.11871722552229969,0.07038012228260726,-0.10479188604060852,-0.03203607547043319,-0.05226938629386524,0.0
278,2020-06-17,-1.0521411933398026,-0.3245356869565219,-0.12600033401015054,-0.22860996550178925,-0.3729952068713409,0.0
279,2020-06-18,-0.06859519850805285,0.09925314927536277,-0.07833315972927579,-0.03401577146056667,-0.05549941659357316,0.0
280,2020-06-19,0.13980293612916395,0.028377028260869075,0.28117911404400076,-0.0645062183467715,-0.10524698782894859,1.4210854715202004e-14
281,2020-06-22,-0.1300562277442845,-0.28496376811594093,0.19839255499154262,,-0.043485014619886186,0.0
