,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
31,2019-06-24,USDCash,1.0,-98.59743333333337,USO 2019-07-19 10.0 P,0.055,111.11111111111111,USO US EquityUSDStock,12.01,8.162222222222223,USDCash,1.0,-38.070524509803924,USO 2019-10-18 8.5 P,0.08,49.01960784313725,USO US EquityUSDStock,12.01,2.874509803921568,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-100.33221111111114,USO 2019-07-19 10.0 P,0.055,111.11111111111111,USO US EquityUSDStock,12.01,8.306666666666667,USDCash,1.0,-39.75427941176471,USO 2019-10-18 8.5 P,0.08,49.01960784313725,USO US EquityUSDStock,12.01,3.014705882352941,,,,,,,,,,,,,,,,,,,,,
32,2019-06-25,USDCash,1.0,-74.0907666666667,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,12.0,6.12,USDCash,1.0,-36.723465686274515,USO 2019-10-18 8.5 P,0.075,49.01960784313725,USO US EquityUSDStock,12.0,2.762254901960784,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-98.59743333333337,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,12.0,8.162222222222223,USDCash,1.0,-38.070524509803924,USO 2019-10-18 8.5 P,0.075,49.01960784313725,USO US EquityUSDStock,12.0,2.874509803921568,,,,,,,,,,,,,,,,,,,,,
33,2019-06-26,USDCash,1.0,-49.305933333333364,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,12.29,4.1033333333333335,USDCash,1.0,-33.17502941176471,USO 2019-10-18 8.5 P,0.07,49.01960784313725,USO US EquityUSDStock,12.29,2.4735294117647055,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-74.0907666666667,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,12.29,6.12,USDCash,1.0,-36.723465686274515,USO 2019-10-18 8.5 P,0.07,49.01960784313725,USO US EquityUSDStock,12.29,2.762254901960784,,,,,,,,,,,,,,,,,,,,,
34,2019-06-27,USDCash,1.0,-28.76797777777781,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,12.29,2.4322222222222223,USDCash,1.0,-31.813490196078437,USO 2019-10-18 8.5 P,0.065,49.01960784313725,USO US EquityUSDStock,12.29,2.3627450980392153,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-49.305933333333364,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,12.29,4.1033333333333335,USDCash,1.0,-33.17502941176471,USO 2019-10-18 8.5 P,0.065,49.01960784313725,USO US EquityUSDStock,12.29,2.4735294117647055,,,,,,,,,,,,,,,,,,,,,
35,2019-06-28,USDCash,1.0,-42.533711111111145,USO 2019-07-19 10.0 P,0.02,111.11111111111111,USO US EquityUSDStock,12.04,3.575555555555556,USDCash,1.0,-36.39341176470589,USO 2019-10-18 8.5 P,0.075,49.01960784313725,USO US EquityUSDStock,12.04,2.743137254901961,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-28.76797777777781,USO 2019-07-19 10.0 P,0.02,111.11111111111111,USO US EquityUSDStock,12.04,2.4322222222222223,USDCash,1.0,-31.813490196078437,USO 2019-10-18 8.5 P,0.075,49.01960784313725,USO US EquityUSDStock,12.04,2.3627450980392153,,,,,,,,,,,,,,,,,,,,,
36,2019-07-01,USDCash,1.0,-19.570111111111146,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,12.28,1.7055555555555557,USDCash,1.0,-30.313607843137255,USO 2019-10-18 8.5 P,0.06,49.01960784313725,USO US EquityUSDStock,12.28,2.248039215686274,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-42.533711111111145,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,12.28,3.575555555555556,USDCash,1.0,-36.39341176470589,USO 2019-10-18 8.5 P,0.06,49.01960784313725,USO US EquityUSDStock,12.28,2.743137254901961,,,,,,,,,,,,,,,,,,,,,
37,2019-07-02,USDCash,1.0,-40.60411111111115,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.7,3.503333333333334,USDCash,1.0,-37.37375490196078,USO 2019-10-18 8.5 P,0.07,49.01960784313725,USO US EquityUSDStock,11.7,2.8514705882352938,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-19.570111111111146,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.7,1.7055555555555557,USDCash,1.0,-30.313607843137255,USO 2019-10-18 8.5 P,0.07,49.01960784313725,USO US EquityUSDStock,11.7,2.248039215686274,,,,,,,,,,,,,,,,,,,,,
38,2019-07-03,USDCash,1.0,-62.69247777777781,USO 2019-07-19 10.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.77,5.38,USDCash,1.0,-36.698710784313725,USO 2019-10-18 8.5 P,0.07,49.01960784313725,USO US EquityUSDStock,11.77,2.7941176470588234,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-40.60411111111115,USO 2019-07-19 10.0 P,0.025,111.11111111111111,USO US EquityUSDStock,11.77,3.503333333333334,USDCash,1.0,-37.37375490196078,USO 2019-10-18 8.5 P,0.07,49.01960784313725,USO US EquityUSDStock,11.77,2.8514705882352938,,,,,,,,,,,,,,,,,,,,,
39,2019-07-05,USDCash,1.0,-43.55920000000003,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.95,3.778888888888889,USDCash,1.0,-32.276039215686275,USO 2019-10-18 8.5 P,0.06,49.01960784313725,USO US EquityUSDStock,11.95,2.424019607843137,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-62.69247777777781,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.95,5.38,USDCash,1.0,-36.698710784313725,USO 2019-10-18 8.5 P,0.06,49.01960784313725,USO US EquityUSDStock,11.95,2.7941176470588234,,,,,,,,,,,,,,,,,,,,,
40,2019-07-08,USDCash,1.0,-18.559222222222253,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.93,1.6833333333333333,USDCash,1.0,-25.936764705882354,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.93,1.8926470588235291,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-43.55920000000003,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,11.93,3.778888888888889,USDCash,1.0,-32.276039215686275,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.93,2.424019607843137,,,,,,,,,,,,,,,,,,,,,
41,2019-07-09,USDCash,1.0,-0.2584222222222532,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,12.04,0.16333333333333333,USDCash,1.0,-21.899823529411766,USO 2019-10-18 8.5 P,0.03,49.01960784313725,USO US EquityUSDStock,12.04,1.5573529411764704,USDCash,1.0,-98.34005128205125,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,12.04,7.475641025641024,,,,,,,,,,,,,USDCash,1.0,-18.559222222222253,USO 2019-07-19 10.0 P,0.015,111.11111111111111,USO US EquityUSDStock,12.04,1.6833333333333333,USDCash,1.0,-25.936764705882354,USO 2019-10-18 8.5 P,0.03,49.01960784313725,USO US EquityUSDStock,12.04,1.8926470588235291,,,,,,,,,,,,,,,,,,,,,
42,2019-07-10,USDCash,1.0,-15.308344444444472,USO 2019-07-19 10.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.53,1.3644444444444443,USDCash,1.0,-16.801833333333335,USO 2019-10-18 8.5 P,0.03,49.01960784313725,USO US EquityUSDStock,12.53,1.1504901960784313,USDCash,1.0,-74.58124358974356,USO 2019-10-18 9.0 P,0.05,128.20512820512818,USO US EquityUSDStock,12.53,5.579487179487178,,,,,,,,,,,,,USDCash,1.0,-0.2584222222222532,USO 2019-07-19 10.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.53,0.16333333333333333,USDCash,1.0,-21.899823529411766,USO 2019-10-18 8.5 P,0.03,49.01960784313725,USO US EquityUSDStock,12.53,1.5573529411764704,USDCash,1.0,-98.34005128205125,USO 2019-10-18 9.0 P,0.05,128.20512820512818,USO US EquityUSDStock,12.53,7.475641025641024,,,,,,,,,,,,
