,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
8,2022-01-20,USDCash,1.0,-349.62430508333324,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,141.94,2.3145833333333337,USDCash,1.0,-434.7883050833333,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,141.94,2.9145833333333337
9,2022-01-21,USDCash,1.0,-180.11098216666653,TLT 2022-04-14 115.0 P,0.205,104.16666666666667,TLT US EquityUSDStock,143.63,1.1343750000000001,USDCash,1.0,-349.62430508333324,TLT 2022-04-14 115.0 P,0.205,104.16666666666667,TLT US EquityUSDStock,143.63,2.3145833333333337
10,2022-01-24,USDCash,1.0,-243.61994049999984,TLT 2022-04-14 115.0 P,0.21,104.16666666666667,TLT US EquityUSDStock,142.45,1.5802083333333334,USDCash,1.0,-180.11098216666653,TLT 2022-04-14 115.0 P,0.21,104.16666666666667,TLT US EquityUSDStock,142.45,1.1343750000000001
11,2022-01-25,USDCash,1.0,-206.73162799999986,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,142.22,1.3208333333333335,USDCash,1.0,-243.61994049999984,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,142.22,1.5802083333333334
12,2022-01-26,USDCash,1.0,-263.0779821666665,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,140.5,1.721875,USDCash,1.0,-206.73162799999986,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,140.5,1.3208333333333335
13,2022-01-27,USDCash,1.0,-189.74948216666652,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,143.08,1.209375,USDCash,1.0,-263.0779821666665,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,143.08,1.721875
14,2022-01-28,USDCash,1.0,-119.52632591666651,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,143.13,0.71875,USDCash,1.0,-189.74948216666652,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,143.13,1.209375
15,2022-01-31,USDCash,1.0,-139.25327383333317,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,142.39,0.8572916666666667,USDCash,1.0,-119.52632591666651,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,142.39,0.71875
16,2022-02-01,USDCash,1.0,-140.7072901976769,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,141.72,0.86875,USDCash,1.0,-139.0834151976769,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,141.72,0.8572916666666667
17,2022-02-02,USDCash,1.0,-109.45291519767692,TLT 2022-04-14 115.0 P,0.135,104.16666666666667,TLT US EquityUSDStock,142.2,0.6489583333333334,USDCash,1.0,-140.7072901976769,TLT 2022-04-14 115.0 P,0.135,104.16666666666667,TLT US EquityUSDStock,142.2,0.86875
18,2022-02-03,USDCash,1.0,-131.3512589476769,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,141.09,0.8041666666666667,USDCash,1.0,-109.45291519767692,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,141.09,0.6489583333333334
19,2022-02-04,USDCash,1.0,-232.85751206226024,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,139.00999,1.534375,USDCash,1.0,-131.3512589476769,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,139.00999,0.8041666666666667
20,2022-02-07,USDCash,1.0,-281.10782803101023,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,139.10001,1.88125,USDCash,1.0,-232.85751206226024,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,139.10001,1.534375
21,2022-02-08,USDCash,1.0,-281.9713905310103,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,138.17,1.8875000000000002,USDCash,1.0,-281.10782803101023,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,138.17,1.88125
22,2022-02-09,USDCash,1.0,-215.49615574976025,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,138.42999,1.4072916666666666,USDCash,1.0,-281.9713905310103,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,138.42999,1.8875000000000002
23,2022-02-10,USDCash,1.0,-539.3262182497604,TLT 2022-04-14 115.0 P,0.195,104.16666666666667,TLT US EquityUSDStock,136.23,3.7843750000000003,USDCash,1.0,-215.49615574976025,TLT 2022-04-14 115.0 P,0.195,104.16666666666667,TLT US EquityUSDStock,136.23,1.4072916666666666
24,2022-02-11,USDCash,1.0,-278.81137449976035,TLT 2022-04-14 115.0 P,1.18,104.16666666666667,TLT US EquityUSDStock,138.25,1.9,USDCash,1.0,-539.3262182497604,TLT 2022-04-14 115.0 P,1.18,104.16666666666667,TLT US EquityUSDStock,138.25,3.7843750000000003
25,2022-02-14,USDCash,1.0,-533.6673744997604,TLT 2022-04-14 115.0 P,0.97,104.16666666666667,TLT US EquityUSDStock,136.53,3.7666666666666666,USDCash,1.0,-278.81137449976035,TLT 2022-04-14 115.0 P,0.97,104.16666666666667,TLT US EquityUSDStock,136.53,1.9
26,2022-02-15,USDCash,1.0,-629.8406244997602,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,134.98,4.479166666666666,USDCash,1.0,-533.6673744997604,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,134.98,3.7666666666666666
27,2022-02-16,USDCash,1.0,-509.76018699976026,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,135.78,3.5947916666666666,USDCash,1.0,-629.8406244997602,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,135.78,4.479166666666666
28,2022-02-17,USDCash,1.0,-416.0020480205937,TLT 2022-04-14 115.0 P,0.55,104.16666666666667,TLT US EquityUSDStock,136.78999,2.9093750000000003,USDCash,1.0,-509.76018699976026,TLT 2022-04-14 115.0 P,0.55,104.16666666666667,TLT US EquityUSDStock,136.78999,3.5947916666666666
29,2022-02-18,USDCash,1.0,-240.766725103927,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,138.23,1.6416666666666666,USDCash,1.0,-416.0020480205937,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,138.23,2.9093750000000003
30,2022-02-22,USDCash,1.0,-180.13360010392702,TLT 2022-04-14 115.0 P,0.325,104.16666666666667,TLT US EquityUSDStock,138.59,1.2041666666666668,USDCash,1.0,-240.766725103927,TLT 2022-04-14 115.0 P,0.325,104.16666666666667,TLT US EquityUSDStock,138.59,1.6416666666666666
31,2022-02-23,USDCash,1.0,-245.19897034351033,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,136.67999,1.6802083333333333,USDCash,1.0,-180.13360010392702,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,136.67999,1.2041666666666668
32,2022-02-24,USDCash,1.0,-182.65518909351036,TLT 2022-04-14 115.0 P,0.36,104.16666666666667,TLT US EquityUSDStock,136.77,1.2229166666666669,USDCash,1.0,-245.19897034351033,TLT 2022-04-14 115.0 P,0.36,104.16666666666667,TLT US EquityUSDStock,136.77,1.6802083333333333
33,2022-02-25,USDCash,1.0,-234.83687659351034,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,136.87,1.6041666666666667,USDCash,1.0,-182.65518909351036,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,136.87,1.2229166666666669
34,2022-02-28,USDCash,1.0,-111.28504326017699,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,139.87,0.7208333333333333,USDCash,1.0,-234.83687659351034,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,139.87,1.6041666666666667
35,2022-03-01,USDCash,1.0,-129.69751376434365,TLT 2022-04-14 115.0 P,0.17,104.16666666666667,TLT US EquityUSDStock,141.3,0.8520833333333333,USDCash,1.0,-111.15188876434365,TLT 2022-04-14 115.0 P,0.17,104.16666666666667,TLT US EquityUSDStock,141.3,0.7208333333333333
36,2022-03-02,USDCash,1.0,-156.13857626434367,TLT 2022-04-14 115.0 P,0.185,104.16666666666667,TLT US EquityUSDStock,136.47,1.0458333333333334,USDCash,1.0,-129.69751376434365,TLT 2022-04-14 115.0 P,0.185,104.16666666666667,TLT US EquityUSDStock,136.47,0.8520833333333333
37,2022-03-03,USDCash,1.0,-141.778159597677,TLT 2022-04-14 115.0 P,0.09,104.16666666666667,TLT US EquityUSDStock,137.86,0.9416666666666667,USDCash,1.0,-156.13857626434367,TLT 2022-04-14 115.0 P,0.09,104.16666666666667,TLT US EquityUSDStock,137.86,1.0458333333333334
38,2022-03-04,USDCash,1.0,-109.055490597677,TLT 2022-04-14 115.0 P,0.1,104.16666666666667,TLT US EquityUSDStock,140.24001,0.7083333333333334,USDCash,1.0,-141.778159597677,TLT 2022-04-14 115.0 P,0.1,104.16666666666667,TLT US EquityUSDStock,140.24001,0.9416666666666667
39,2022-03-07,USDCash,1.0,-117.46367809767699,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,139.17,0.76875,USDCash,1.0,-109.055490597677,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,139.17,0.7083333333333334
40,2022-03-08,USDCash,1.0,-208.87981351434365,TLT 2022-04-14 115.0 P,0.205,104.16666666666667,TLT US EquityUSDStock,137.77,1.4322916666666667,USDCash,1.0,-117.46367809767699,TLT 2022-04-14 115.0 P,0.205,104.16666666666667,TLT US EquityUSDStock,137.77,0.76875
41,2022-03-09,USDCash,1.0,-178.18531351434365,TLT 2022-04-14 115.0 P,0.39,104.16666666666667,TLT US EquityUSDStock,136.42,1.2072916666666667,USDCash,1.0,-208.87981351434365,TLT 2022-04-14 115.0 P,0.39,104.16666666666667,TLT US EquityUSDStock,136.42,1.4322916666666667
42,2022-03-10,USDCash,1.0,-144.430248503927,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,134.46001,0.9562500000000002,USDCash,1.0,-178.18531351434365,TLT 2022-04-14 115.0 P,0.4,104.16666666666667,TLT US EquityUSDStock,134.46001,1.2072916666666667
43,2022-03-11,USDCash,1.0,-86.81243600392698,TLT 2022-04-14 115.0 P,0.09,104.16666666666667,TLT US EquityUSDStock,134.91,0.5291666666666667,USDCash,1.0,-144.430248503927,TLT 2022-04-14 115.0 P,0.09,104.16666666666667,TLT US EquityUSDStock,134.91,0.9562500000000002
44,2022-03-14,USDCash,1.0,-331.5291674310103,TLT 2022-04-14 115.0 P,0.15,104.16666666666667,TLT US EquityUSDStock,131.75999,2.3864583333333336,USDCash,1.0,-86.81243600392698,TLT 2022-04-14 115.0 P,0.15,104.16666666666667,TLT US EquityUSDStock,131.75999,0.5291666666666667
45,2022-03-15,USDCash,1.0,-354.95794868101024,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,131.53,2.564583333333333,USDCash,1.0,-331.5291674310103,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,131.53,2.3864583333333336
46,2022-03-16,USDCash,1.0,-228.91729335809362,TLT 2022-04-14 115.0 P,0.125,104.16666666666667,TLT US EquityUSDStock,132.82001,1.615625,USDCash,1.0,-354.95794868101024,TLT 2022-04-14 115.0 P,0.125,104.16666666666667,TLT US EquityUSDStock,132.82001,2.564583333333333
47,2022-03-17,USDCash,1.0,-202.96326210809363,TLT 2022-04-14 115.0 P,0.12,104.16666666666667,TLT US EquityUSDStock,131.83,1.4187500000000002,USDCash,1.0,-228.91729335809362,TLT 2022-04-14 115.0 P,0.12,104.16666666666667,TLT US EquityUSDStock,131.83,1.615625
48,2022-03-18,USDCash,1.0,-273.99226210809366,TLT 2022-04-14 115.0 P,0.06,104.16666666666667,TLT US EquityUSDStock,133.44,1.9510416666666668,USDCash,1.0,-202.96326210809363,TLT 2022-04-14 115.0 P,0.06,104.16666666666667,TLT US EquityUSDStock,133.44,1.4187500000000002
49,2022-03-21,USDCash,1.0,-497.48821675392696,TLT 2022-04-14 115.0 P,0.13,104.16666666666667,TLT US EquityUSDStock,130.35001,3.665625,USDCash,1.0,-273.99226210809366,TLT 2022-04-14 115.0 P,0.13,104.16666666666667,TLT US EquityUSDStock,130.35001,1.9510416666666668
50,2022-03-22,USDCash,1.0,-633.8085811601769,TLT 2022-04-14 115.0 P,0.165,104.16666666666667,TLT US EquityUSDStock,128.67999,4.725,USDCash,1.0,-497.48821675392696,TLT 2022-04-14 115.0 P,0.165,104.16666666666667,TLT US EquityUSDStock,128.67999,3.665625
51,2022-03-23,USDCash,1.0,-389.30076866017697,TLT 2022-04-14 115.0 P,0.1,104.16666666666667,TLT US EquityUSDStock,131.5,2.865625,USDCash,1.0,-633.8085811601769,TLT 2022-04-14 115.0 P,0.1,104.16666666666667,TLT US EquityUSDStock,131.5,4.725
52,2022-03-24,USDCash,1.0,-463.505581160177,TLT 2022-04-14 115.0 P,0.12,104.16666666666667,TLT US EquityUSDStock,130.47,3.434375,USDCash,1.0,-389.30076866017697,TLT 2022-04-14 115.0 P,0.12,104.16666666666667,TLT US EquityUSDStock,130.47,2.865625
53,2022-03-25,USDCash,1.0,-589.8872269935102,TLT 2022-04-14 115.0 P,0.15,104.16666666666667,TLT US EquityUSDStock,128.66,4.416666666666667,USDCash,1.0,-463.505581160177,TLT 2022-04-14 115.0 P,0.15,104.16666666666667,TLT US EquityUSDStock,128.66,3.434375
54,2022-03-28,USDCash,1.0,-377.8107433372603,TLT 2022-04-14 115.0 P,0.085,104.16666666666667,TLT US EquityUSDStock,129.75999,2.782291666666667,USDCash,1.0,-589.8872269935102,TLT 2022-04-14 115.0 P,0.085,104.16666666666667,TLT US EquityUSDStock,129.75999,4.416666666666667
55,2022-03-29,USDCash,1.0,-229.3663569830936,TLT 2022-04-14 115.0 P,0.045,104.16666666666667,TLT US EquityUSDStock,130.74001,1.646875,USDCash,1.0,-377.8107433372603,TLT 2022-04-14 115.0 P,0.045,104.16666666666667,TLT US EquityUSDStock,130.74001,2.782291666666667
56,2022-03-30,USDCash,1.0,-160.87861218101028,TLT 2022-04-14 115.0 P,0.03,104.16666666666667,TLT US EquityUSDStock,131.75999,1.1270833333333334,USDCash,1.0,-229.3663569830936,TLT 2022-04-14 115.0 P,0.03,104.16666666666667,TLT US EquityUSDStock,131.75999,1.646875
57,2022-03-31,USDCash,1.0,-45.99652884767694,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,132.08,0.2572916666666667,USDCash,1.0,-160.87861218101028,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,132.08,1.1270833333333334
58,2022-04-01,USDCash,1.0,-29.810813671635277,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,132.38,0.13541666666666666,USDCash,1.0,-45.94462617163528,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,132.38,0.2572916666666667
59,2022-04-04,USDCash,1.0,-24.88106329663528,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,131.46001,0.09791666666666667,USDCash,1.0,-29.810813671635277,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,131.46001,0.13541666666666666
60,2022-04-05,USDCash,1.0,-86.58303684871862,TLT 2022-04-14 115.0 P,0.02,104.16666666666667,TLT US EquityUSDStock,128.49001,0.578125,USDCash,1.0,-24.88106329663528,TLT 2022-04-14 115.0 P,0.02,104.16666666666667,TLT US EquityUSDStock,128.49001,0.09791666666666667
61,2022-04-06,USDCash,1.0,-123.35767226538528,TLT 2022-04-14 115.0 P,0.035,104.16666666666667,TLT US EquityUSDStock,127.45,0.8666666666666666,USDCash,1.0,-86.58303684871862,TLT 2022-04-14 115.0 P,0.035,104.16666666666667,TLT US EquityUSDStock,127.45,0.578125
62,2022-04-07,USDCash,1.0,-128.1010472653853,TLT 2022-04-14 115.0 P,0.03,104.16666666666667,TLT US EquityUSDStock,126.49,0.9041666666666668,USDCash,1.0,-123.35767226538528,TLT 2022-04-14 115.0 P,0.03,104.16666666666667,TLT US EquityUSDStock,126.49,0.8666666666666666
63,2022-04-08,USDCash,1.0,-175.28171393205196,TLT 2022-04-14 115.0 P,0.03,104.16666666666667,TLT US EquityUSDStock,125.12,1.28125,USDCash,1.0,-128.1010472653853,TLT 2022-04-14 115.0 P,0.03,104.16666666666667,TLT US EquityUSDStock,125.12,0.9041666666666668
64,2022-04-11,USDCash,1.0,-253.398651432052,TLT 2022-04-14 115.0 P,0.035,104.16666666666667,TLT US EquityUSDStock,123.14,1.9156250000000001,USDCash,1.0,-175.28171393205196,TLT 2022-04-14 115.0 P,0.035,104.16666666666667,TLT US EquityUSDStock,123.14,1.28125
65,2022-04-12,USDCash,1.0,-44.47774518205197,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,122.97,0.21666666666666665,USDCash,1.0,-253.398651432052,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,122.97,1.9156250000000001
66,2022-04-13,USDCash,1.0,-123.02334680806823,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,123.22,0.651219512195122,USDCash,1.0,-44.47774518205197,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,123.22,0.21666666666666665
67,2022-04-14,USDCash,1.0,-166.39026753977555,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,120.75,1.0103658536585367,USDCash,1.0,-123.02334680806823,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,120.75,0.651219512195122
68,2022-04-18,USDCash,1.0,-207.4170968080682,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,120.15,1.351829268292683,USDCash,1.0,-166.39026753977555,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,120.15,1.0103658536585367
69,2022-04-19,USDCash,1.0,-309.87029802758036,TLT 2022-07-15 92.0 P,0.44,60.97560975609756,TLT US EquityUSDStock,119.25,2.2109756097560975,USDCash,1.0,-207.4170968080682,TLT 2022-07-15 92.0 P,0.44,60.97560975609756,TLT US EquityUSDStock,119.25,1.351829268292683
70,2022-04-20,USDCash,1.0,-157.73362119831205,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,121.65,0.9603658536585367,USDCash,1.0,-309.87029802758036,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,121.65,2.2109756097560975
71,2022-04-21,USDCash,1.0,-180.85282851538523,TLT 2022-07-15 92.0 P,0.395,60.97560975609756,TLT US EquityUSDStock,120.75,1.151829268292683,USDCash,1.0,-157.73362119831205,TLT 2022-07-15 92.0 P,0.395,60.97560975609756,TLT US EquityUSDStock,120.75,0.9603658536585367
72,2022-04-22,USDCash,1.0,-170.02446266172666,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,119.99,1.0615853658536585,USDCash,1.0,-180.85282851538523,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,119.99,1.151829268292683
73,2022-04-25,USDCash,1.0,-124.6521090031901,TLT 2022-07-15 92.0 P,0.435,60.97560975609756,TLT US EquityUSDStock,121.19,0.6871951219512196,USDCash,1.0,-170.02446266172666,TLT 2022-07-15 92.0 P,0.435,60.97560975609756,TLT US EquityUSDStock,121.19,1.0615853658536585
74,2022-04-26,USDCash,1.0,-111.29150534465352,TLT 2022-07-15 92.0 P,0.445,60.97560975609756,TLT US EquityUSDStock,122.41,0.578048780487805,USDCash,1.0,-124.6521090031901,TLT 2022-07-15 92.0 P,0.445,60.97560975609756,TLT US EquityUSDStock,122.41,0.6871951219512196
75,2022-04-27,USDCash,1.0,-100.75484680806814,TLT 2022-07-15 92.0 P,0.395,60.97560975609756,TLT US EquityUSDStock,120.84,0.49085365853658536,USDCash,1.0,-111.29150534465352,TLT 2022-07-15 92.0 P,0.395,60.97560975609756,TLT US EquityUSDStock,120.84,0.578048780487805
76,2022-04-28,USDCash,1.0,-114.33270046660473,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,121.02,0.6030487804878049,USDCash,1.0,-100.75484680806814,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,121.02,0.49085365853658536
77,2022-04-29,USDCash,1.0,-125.33084071050719,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,119.45,0.6951219512195123,USDCash,1.0,-114.33270046660473,TLT 2022-07-15 92.0 P,0.405,60.97560975609756,TLT US EquityUSDStock,119.45,0.6030487804878049
78,2022-05-02,USDCash,1.0,-171.27567716697064,TLT 2022-07-15 92.0 P,0.48,60.97560975609756,TLT US EquityUSDStock,117.18,1.0884146341463417,USDCash,1.0,-125.18964058160475,TLT 2022-07-15 92.0 P,0.48,60.97560975609756,TLT US EquityUSDStock,117.18,0.6951219512195123
79,2022-05-03,USDCash,1.0,-136.67593936209255,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,117.97,0.7951219512195121,USDCash,1.0,-171.27567716697064,TLT 2022-07-15 92.0 P,0.4,60.97560975609756,TLT US EquityUSDStock,117.97,1.0884146341463417
80,2022-05-04,USDCash,1.0,-116.64073204501939,TLT 2022-07-15 92.0 P,0.39,60.97560975609756,TLT US EquityUSDStock,118.62,0.626219512195122,USDCash,1.0,-136.67593936209255,TLT 2022-07-15 92.0 P,0.39,60.97560975609756,TLT US EquityUSDStock,118.62,0.7951219512195121
81,2022-05-05,USDCash,1.0,-218.43365277672672,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,115.37,1.5085365853658537,USDCash,1.0,-116.64073204501939,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,115.37,0.626219512195122
82,2022-05-06,USDCash,1.0,-287.67531741087305,TLT 2022-07-15 92.0 P,0.415,60.97560975609756,TLT US EquityUSDStock,113.67,2.1176829268292683,USDCash,1.0,-218.43365277672672,TLT 2022-07-15 92.0 P,0.415,60.97560975609756,TLT US EquityUSDStock,113.67,1.5085365853658537
83,2022-05-09,USDCash,1.0,-314.31511619136086,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,114.67,2.35,USDCash,1.0,-287.67531741087305,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,114.67,2.1176829268292683
84,2022-05-10,USDCash,1.0,-188.6568783864828,TLT 2022-07-15 92.0 P,0.59,60.97560975609756,TLT US EquityUSDStock,115.71,1.2640243902439023,USDCash,1.0,-314.31511619136086,TLT 2022-07-15 92.0 P,0.59,60.97560975609756,TLT US EquityUSDStock,115.71,2.35
85,2022-05-11,USDCash,1.0,-135.2243052157511,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,117.94,0.8109756097560975,USDCash,1.0,-188.6568783864828,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,117.94,1.2640243902439023
86,2022-05-12,USDCash,1.0,-123.23696375233646,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,117.72,0.7091463414634146,USDCash,1.0,-135.2243052157511,TLT 2022-07-15 92.0 P,0.41,60.97560975609756,TLT US EquityUSDStock,117.72,0.8109756097560975
87,2022-05-13,USDCash,1.0,-136.1079149718487,TLT 2022-07-15 92.0 P,0.385,60.97560975609756,TLT US EquityUSDStock,115.98,0.8201219512195123,USDCash,1.0,-123.23696375233646,TLT 2022-07-15 92.0 P,0.385,60.97560975609756,TLT US EquityUSDStock,115.98,0.7091463414634146
