,date,nav
74,2022-04-19,0.5336864057514132
75,2022-04-20,-0.6206113176562305
76,2022-04-21,-0.6402108086832463
77,2022-04-22,1.9704409792131887
78,2022-04-25,1.4612074565711666
79,2022-04-26,3.427484066152113
80,2022-04-27,2.784509439131904
81,2022-04-28,2.9197008536259057
82,2022-04-29,3.8693001845767627
83,2022-05-02,4.988162422672971
84,2022-05-03,2.013554718802027
85,2022-05-04,0.3926879740917668
86,2022-05-05,1.1887716725542656
87,2022-05-06,0.10742026948669015
88,2022-05-09,0.5922115469037124
89,2022-05-10,-0.3156138291712507
90,2022-05-11,-1.8219855107471057
91,2022-05-12,-1.4136675578647617
92,2022-05-13,-1.8079055544226241
93,2022-05-16,-4.822761020624716
94,2022-05-17,-5.1421880105616555
95,2022-05-18,-3.920391378772985
96,2022-05-19,-3.3183988270027367
97,2022-05-20,-5.748369250297383
98,2022-05-23,-6.338461557775862
99,2022-05-24,-6.413513776433656
100,2022-05-25,-7.595299023177749
101,2022-05-26,-8.031067196422828
102,2022-05-27,-8.154009491096161
103,2022-05-30,-8.494415960236399
104,2022-05-31,-7.385678131678464
105,2022-06-01,-10.45729807804677
106,2022-06-02,-13.50539390728526
107,2022-06-03,-13.749094070463032
108,2022-06-06,-13.796392512748067
109,2022-06-07,-14.169198345724885
110,2022-06-08,-16.412927567267758
111,2022-06-09,-17.426413773737195
112,2022-06-10,-13.570416870224738
113,2022-06-13,-10.734952528072673
114,2022-06-14,-11.684843184491685
115,2022-06-15,-13.60557629913012
116,2022-06-16,-11.64893747094419
117,2022-06-17,-14.603413054956695
118,2022-06-20,-18.231658524073342
119,2022-06-21,-18.92591038802283
120,2022-06-22,-19.55051545226266
121,2022-06-23,-21.176634347347232
122,2022-06-24,-18.794177645432264
123,2022-06-27,-21.063391173834667
124,2022-06-28,-21.811559395044654
125,2022-06-29,-20.09270025181202
126,2022-06-30,-18.559517069546132
127,2022-07-01,-21.520566410485987
128,2022-07-04,-23.1438778343274
129,2022-07-05,-20.638315400580026
130,2022-07-06,-20.6836665936632
131,2022-07-07,-20.30116926915717
132,2022-07-08,-20.926147367970508
133,2022-07-11,-21.178006583784452
134,2022-07-12,-20.711396846534402
135,2022-07-13,-21.557556710497938
136,2022-07-14,-20.74472023833429
137,2022-07-15,-20.75000384314366
138,2022-07-18,-20.416541411103815
139,2022-07-19,-20.211353268767272
140,2022-07-20,-19.971647828032282
141,2022-07-21,-22.24431577900245
142,2022-07-22,-23.21933891488016
143,2022-07-25,-25.31432187907608
144,2022-07-26,-24.04582700563251
145,2022-07-27,-25.773421362956725
146,2022-07-28,-27.049198066465014
147,2022-07-29,-26.140797494430537
148,2022-08-01,-27.39512972187839
149,2022-08-02,-27.2109463506114
150,2022-08-03,-28.491345795975583
151,2022-08-04,-28.745233657258517
152,2022-08-05,-28.773138892296565
153,2022-08-08,-30.269309921046336
154,2022-08-09,-29.108690109838825
155,2022-08-10,-30.744031041081435
156,2022-08-11,-31.4780715630192
157,2022-08-12,-31.798488442295692
158,2022-08-15,-32.49841043772186
159,2022-08-16,-31.987317205816154
160,2022-08-17,-31.9264355494803
161,2022-08-18,-30.884595898661786
162,2022-08-19,-28.99956642180125
163,2022-08-22,-27.994845209727693
164,2022-08-23,-29.969866933996897
165,2022-08-24,-32.36334577448057
166,2022-08-25,-34.31905212224834
167,2022-08-26,-32.64767015488108
168,2022-08-29,-33.53968495041276
169,2022-08-30,-35.07241060963441
170,2022-08-31,-38.47574594122658
171,2022-09-01,-39.0876388776121
172,2022-09-02,-46.022444211656435
173,2022-09-05,-47.465771108154726
174,2022-09-06,-47.990317669223394
175,2022-09-07,-48.30207487095283
176,2022-09-08,-50.64763327736979
177,2022-09-09,-49.77902042704827
178,2022-09-12,-47.971351726132056
179,2022-09-13,-47.528980056076186
180,2022-09-14,-48.5615467248366
181,2022-09-15,-50.86496845586805
182,2022-09-16,-50.994783535651436
183,2022-09-19,-54.0798537947725
184,2022-09-20,-55.54194891319283
185,2022-09-21,-54.519006282152155
186,2022-09-22,-55.690893505256554
187,2022-09-23,-54.489952651210835
188,2022-09-26,-54.03817995162147
189,2022-09-27,-54.536984387866895
190,2022-09-28,-53.96188049817165
191,2022-09-29,-52.77664124450209
192,2022-09-30,-53.83876000332812
193,2022-10-03,-54.71354680086868
194,2022-10-04,-51.86447747927958
195,2022-10-05,-51.746987434467016
196,2022-10-06,-53.04328046249038
197,2022-10-07,-53.42442467226378
198,2022-10-10,-53.304078107678606
199,2022-10-11,-54.163804449312984
200,2022-10-12,-55.09505234359458
201,2022-10-13,-56.70295142521651
202,2022-10-14,-55.94365146990115
203,2022-10-17,-56.07378761419135
204,2022-10-18,-55.87471468609442
205,2022-10-19,-56.92434757693376
206,2022-10-20,-58.350210899092126
207,2022-10-21,-58.61582099859422
208,2022-10-24,-56.44435058027456
209,2022-10-25,-56.001051023254604
210,2022-10-26,-56.982320264395135
211,2022-10-27,-58.65496583183726
212,2022-10-28,-61.00994105575764
213,2022-10-31,-61.96808803572126
214,2022-11-01,-62.3760605798786
215,2022-11-02,-64.84272596407156
216,2022-11-03,-68.8937737372764
217,2022-11-04,-64.69195377222705
218,2022-11-07,-65.04693332759845
219,2022-11-08,-64.76772074570057
220,2022-11-09,-64.53627869064137
221,2022-11-10,-64.53627869064137
222,2022-11-11,-64.53627869064137
223,2022-11-14,-64.53627869064137
224,2022-11-15,-64.53627869064137
225,2022-11-16,-64.53627869064137
226,2022-11-17,-64.53627869064137
227,2022-11-18,-64.53627869064137
228,2022-11-21,-64.53627869064137
229,2022-11-22,-64.53627869064137
230,2022-11-23,-64.53627869064137
231,2022-11-24,-64.53627869064137
232,2022-11-25,-64.53627869064137
233,2022-11-28,-64.53627869064137
234,2022-11-29,-64.53627869064137
235,2022-11-30,-64.53627869064137
236,2022-12-01,-64.53627869064137
237,2022-12-02,-64.53627869064137
238,2022-12-05,-64.53627869064137
239,2022-12-06,-64.53627869064137
240,2022-12-07,-64.53627869064137
241,2022-12-08,-64.53627869064137
242,2022-12-09,-64.53627869064137
243,2022-12-12,-64.53627869064137
244,2022-12-13,-64.53627869064137
245,2022-12-14,-64.53627869064137
246,2022-12-15,-64.53627869064137
247,2022-12-16,-64.53627869064137
248,2022-12-19,-64.53627869064137
249,2022-12-20,-64.53627869064137
250,2022-12-21,-64.53627869064137
251,2022-12-22,-64.53627869064137
252,2022-12-23,-64.53627869064137
253,2022-12-27,-64.53627869064137
254,2022-12-28,-64.53627869064137
255,2022-12-29,-64.53627869064137
256,2022-12-30,-64.53627869064137
257,2023-01-02,-64.53627869064137
258,2023-01-03,-64.53627869064137
259,2023-01-04,-64.53627869064137
260,2023-01-05,-64.53627869064137
261,2023-01-06,-64.53627869064137
262,2023-01-09,-64.53627869064137
263,2023-01-10,-64.53627869064137
264,2023-01-11,-64.53627869064137
265,2023-01-12,-64.53627869064137
266,2023-01-13,-64.53627869064137
267,2023-01-16,-64.53627869064137
268,2023-01-17,-64.53627869064137
269,2023-01-18,-64.53627869064137
270,2023-01-19,-64.53627869064137
271,2023-01-20,-64.53627869064137
272,2023-01-23,-64.53627869064137
273,2023-01-24,-64.53627869064137
274,2023-01-25,-64.53627869064137
275,2023-01-26,-64.53627869064137
276,2023-01-27,-64.53627869064137
277,2023-01-30,-64.53627869064137
278,2023-01-31,-64.53627869064137
279,2023-02-01,-64.53627869064137
280,2023-02-02,-64.53627869064137
281,2023-02-03,-64.53627869064137
282,2023-02-06,-64.53627869064137
283,2023-02-07,-64.53627869064137
284,2023-02-08,-64.53627869064137
285,2023-02-09,-64.53627869064137
286,2023-02-10,-64.53627869064137
287,2023-02-13,-64.53627869064137
288,2023-02-14,-64.53627869064137
289,2023-02-15,-64.53627869064137
290,2023-02-16,-64.53627869064137
291,2023-02-17,-64.53627869064137
292,2023-02-20,-64.53627869064137
293,2023-02-21,-64.53627869064137
294,2023-02-22,-64.53627869064137
295,2023-02-23,-64.53627869064137
296,2023-02-24,-64.53627869064137
297,2023-02-27,-64.53627869064137
298,2023-02-28,-64.53627869064137
299,2023-03-01,-64.53627869064137
300,2023-03-02,-64.53627869064137
301,2023-03-03,-64.53627869064137
302,2023-03-06,-64.53627869064137
303,2023-03-07,-64.53627869064137
304,2023-03-08,-64.53627869064137
305,2023-03-09,-64.53627869064137
306,2023-03-10,-64.53627869064137
