,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
6,2022-12-05,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-144.34128592613612,NKZ22 2022-12-08,27840.0,0.005105099012993504,NKY 2023-03-10 21250.0 P,83.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-99.42390931767063,NKZ22 2022-12-08,27840.0,0.0035828416736753575,NKY 2023-03-10 20750.0 P,70.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-161.52378442256511,NKZ22 2022-12-08,27840.0,0.005722286458985924,NKY 2023-03-10 21250.0 P,83.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-111.87379847560976,NKZ22 2022-12-08,27840.0,0.004030035968141562,NKY 2023-03-10 20750.0 P,70.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2022-12-06,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-136.82757041930617,NKH23 2023-03-09,27800.0,0.004845839676085218,NKY 2023-03-10 21250.0 P,77.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-96.12958847403452,NKH23 2023-03-09,27800.0,0.003472073675717962,NKY 2023-03-10 20750.0 P,67.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-144.34128592613612,NKZ22 2022-12-08,27860.0,0.005105099012993504,NKY 2023-03-10 21250.0 P,77.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-99.42390931767063,NKZ22 2022-12-08,27860.0,0.0035828416736753575,NKY 2023-03-10 20750.0 P,67.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2022-12-07,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-152.44512084852803,NKH23 2023-03-09,27580.0,0.005412103288457294,NKY 2023-03-10 21250.0 P,87.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-103.74361113187948,NKH23 2023-03-09,27580.0,0.0037481441129132106,NKY 2023-03-10 20750.0 P,72.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-136.82757041930617,NKH23 2023-03-09,27580.0,0.004845839676085218,NKY 2023-03-10 21250.0 P,87.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-96.12958847403452,NKH23 2023-03-09,27580.0,0.003472073675717962,NKY 2023-03-10 20750.0 P,72.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2022-12-08,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-154.1600169077742,NKH23 2023-03-09,27490.0,0.0054744858297176135,NKY 2023-03-10 21250.0 P,87.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-103.85892458984655,NKH23 2023-03-09,27490.0,0.003752338854927291,NKY 2023-03-10 20750.0 P,71.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-152.44512084852803,NKH23 2023-03-09,27490.0,0.005412103288457294,NKY 2023-03-10 21250.0 P,87.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-103.74361113187948,NKH23 2023-03-09,27490.0,0.0037481441129132106,NKY 2023-03-10 20750.0 P,71.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2022-12-09,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-127.28378341004202,NKH23 2023-03-09,27850.0,0.00450945051561592,NKY 2023-03-10 21250.0 P,70.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-87.28413402483694,NKH23 2023-03-09,27850.0,0.0031571937718030676,NKY 2023-03-10 20750.0 P,59.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.15675781249999,NKH23 2023-03-09,27850.0,0.004422145702423698,NKY 2023-03-10 21000.0 P,64.0,0.13020833333333331,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-154.1600169077742,NKH23 2023-03-09,27850.0,0.0054744858297176135,NKY 2023-03-10 21250.0 P,70.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-103.85892458984655,NKH23 2023-03-09,27850.0,0.003752338854927291,NKY 2023-03-10 20750.0 P,59.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2022-12-12,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-122.30279766385168,NKH23 2023-03-09,27770.0,0.004330084806354474,NKY 2023-03-10 21250.0 P,65.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-88.14398157942672,NKH23 2023-03-09,27770.0,0.0031881569534591633,NKY 2023-03-10 20750.0 P,59.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.07015902598553,NKH23 2023-03-09,27770.0,0.004419027272948925,NKY 2023-03-10 21000.0 P,63.0,0.13020833333333331,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-127.28378341004202,NKH23 2023-03-09,27770.0,0.00450945051561592,NKY 2023-03-10 21250.0 P,65.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-87.28413402483694,NKH23 2023-03-09,27770.0,0.0031571937718030676,NKY 2023-03-10 20750.0 P,59.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.15675781249999,NKH23 2023-03-09,27770.0,0.004422145702423698,NKY 2023-03-10 21000.0 P,63.0,0.13020833333333331,,,,,,,,,,,,,,,,,,
12,2022-12-13,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.01181743877997,NKH23 2023-03-09,27890.0,0.004355506813343657,NKY 2023-03-10 21250.0 P,67.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-84.76683577346692,NKH23 2023-03-09,27890.0,0.003067068900179859,NKY 2023-03-10 20750.0 P,57.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-118.52218994594,NKH23 2023-03-09,27890.0,0.004255959181158121,NKY 2023-03-10 21000.0 P,61.0,0.13020833333333331,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-122.30279766385168,NKH23 2023-03-09,27890.0,0.004330084806354474,NKY 2023-03-10 21250.0 P,67.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-88.14398157942672,NKH23 2023-03-09,27890.0,0.0031881569534591633,NKY 2023-03-10 20750.0 P,57.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.07015902598553,NKH23 2023-03-09,27890.0,0.004419027272948925,NKY 2023-03-10 21000.0 P,61.0,0.13020833333333331,,,,,,,,,,,,,,,,,,
13,2022-12-14,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-102.04430206211907,NKH23 2023-03-09,28080.0,0.0036088004252859325,NKY 2023-03-10 21250.0 P,53.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-69.77800569056281,NKH23 2023-03-09,28080.0,0.002533278655062191,NKY 2023-03-10 20750.0 P,45.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-101.92430067026994,NKH23 2023-03-09,28080.0,0.003664866258235398,NKY 2023-03-10 21000.0 P,51.0,0.13020833333333331,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.01181743877997,NKH23 2023-03-09,28080.0,0.004355506813343657,NKY 2023-03-10 21250.0 P,53.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-84.76683577346692,NKH23 2023-03-09,28080.0,0.003067068900179859,NKY 2023-03-10 20750.0 P,45.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-118.52218994594,NKH23 2023-03-09,28080.0,0.004255959181158121,NKY 2023-03-10 21000.0 P,51.0,0.13020833333333331,,,,,,,,,,,,,,,,,,
14,2022-12-15,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-100.84774108416788,NKH23 2023-03-09,27960.0,0.0035660049682776636,NKY 2023-03-10 21250.0 P,51.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-69.64694099908897,NKH23 2023-03-09,27960.0,0.0025285910766832988,NKY 2023-03-10 20750.0 P,44.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-99.06009048063319,NKH23 2023-03-09,27960.0,0.0035624266949436686,NKY 2023-03-10 21000.0 P,48.0,0.13020833333333331,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-102.04430206211907,NKH23 2023-03-09,27960.0,0.0036088004252859325,NKY 2023-03-10 21250.0 P,51.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-69.77800569056281,NKH23 2023-03-09,27960.0,0.002533278655062191,NKY 2023-03-10 20750.0 P,44.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-101.92430067026994,NKH23 2023-03-09,27960.0,0.003664866258235398,NKY 2023-03-10 21000.0 P,48.0,0.13020833333333331,,,,,,,,,,,,,,,,,,
15,2022-12-16,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-130.4517617794935,NKH23 2023-03-09,27470.0,0.004643690468653551,NKY 2023-03-10 21250.0 P,68.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-86.68430143967191,NKH23 2023-03-09,27470.0,0.003148808056682678,NKY 2023-03-10 20750.0 P,55.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.02915221740558,NKH23 2023-03-09,27470.0,0.0044349808171414255,NKY 2023-03-10 21000.0 P,60.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-128.9602927272727,NKH23 2023-03-09,27470.0,0.004694586557235992,NKY 2023-03-10 20750.0 P,55.0,0.1515151515151515,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-100.84774108416788,NKH23 2023-03-09,27470.0,0.0035660049682776636,NKY 2023-03-10 21250.0 P,68.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-69.64694099908897,NKH23 2023-03-09,27470.0,0.0025285910766832988,NKY 2023-03-10 20750.0 P,55.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-99.06009048063319,NKH23 2023-03-09,27470.0,0.0035624266949436686,NKY 2023-03-10 21000.0 P,60.0,0.13020833333333331,,,,,,,,,,,,,,,,,,
16,2022-12-19,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-142.50830722274384,NKH23 2023-03-09,27220.0,0.005086620132255694,NKY 2023-03-10 21250.0 P,74.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-96.11158272213527,NKH23 2023-03-09,27220.0,0.003495144621064138,NKY 2023-03-10 20750.0 P,61.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-136.97195249981593,NKH23 2023-03-09,27220.0,0.004947207131704628,NKY 2023-03-10 21000.0 P,67.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-143.01551209385443,NKH23 2023-03-09,27220.0,0.005210942889586533,NKY 2023-03-10 20750.0 P,61.0,0.1515151515151515,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-130.4517617794935,NKH23 2023-03-09,27220.0,0.004643690468653551,NKY 2023-03-10 21250.0 P,74.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-86.68430143967191,NKH23 2023-03-09,27220.0,0.003148808056682678,NKY 2023-03-10 20750.0 P,61.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.02915221740558,NKH23 2023-03-09,27220.0,0.0044349808171414255,NKY 2023-03-10 21000.0 P,67.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-128.9602927272727,NKH23 2023-03-09,27220.0,0.004694586557235992,NKY 2023-03-10 20750.0 P,61.0,0.1515151515151515,,,,,,
17,2022-12-20,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-206.74279348923585,NKH23 2023-03-09,26520.0,0.007508734999016328,NKY 2023-03-10 21250.0 P,115.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-138.04234737151432,NKH23 2023-03-09,26520.0,0.005076244343891403,NKY 2023-03-10 20750.0 P,92.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-189.77617561700916,NKH23 2023-03-09,26520.0,0.006938316600678731,NKY 2023-03-10 21000.0 P,96.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-205.5304702983832,NKH23 2023-03-09,26520.0,0.007568218839983545,NKY 2023-03-10 20750.0 P,92.0,0.1515151515151515,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-142.50830722274384,NKH23 2023-03-09,26520.0,0.005086620132255694,NKY 2023-03-10 21250.0 P,115.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-96.11158272213527,NKH23 2023-03-09,26520.0,0.003495144621064138,NKY 2023-03-10 20750.0 P,92.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-136.97195249981593,NKH23 2023-03-09,26520.0,0.004947207131704628,NKY 2023-03-10 21000.0 P,96.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-143.01551209385443,NKH23 2023-03-09,26520.0,0.005210942889586533,NKY 2023-03-10 20750.0 P,92.0,0.1515151515151515,,,,,,
18,2022-12-21,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-212.5658796194739,NKH23 2023-03-09,26320.0,0.007729976873265493,NKY 2023-03-10 21250.0 P,115.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-140.7988630085853,NKH23 2023-03-09,26320.0,0.005180975181166136,NKY 2023-03-10 20750.0 P,91.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-206.30435612464495,NKH23 2023-03-09,26320.0,0.007566286984707446,NKY 2023-03-10 21000.0 P,105.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-209.64018452092537,NKH23 2023-03-09,26320.0,0.007724362997374965,NKY 2023-03-10 20750.0 P,91.0,0.1515151515151515,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-206.74279348923585,NKH23 2023-03-09,26320.0,0.007508734999016328,NKY 2023-03-10 21250.0 P,115.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-138.04234737151432,NKH23 2023-03-09,26320.0,0.005076244343891403,NKY 2023-03-10 20750.0 P,91.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-189.77617561700916,NKH23 2023-03-09,26320.0,0.006938316600678731,NKY 2023-03-10 21000.0 P,105.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-205.5304702983832,NKH23 2023-03-09,26320.0,0.007568218839983545,NKY 2023-03-10 20750.0 P,91.0,0.1515151515151515,,,,,,
19,2022-12-22,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-184.52045195989948,NKH23 2023-03-09,26440.0,0.00666925721896994,NKY 2023-03-10 21250.0 P,94.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-127.43659578359332,NKH23 2023-03-09,26440.0,0.00467559442379125,NKY 2023-03-10 20750.0 P,80.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-178.79468671252172,NKH23 2023-03-09,26440.0,0.006525830501646809,NKY 2023-03-10 21000.0 P,86.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-189.71825884002826,NKH23 2023-03-09,26440.0,0.006970886231834226,NKY 2023-03-10 20750.0 P,80.0,0.1515151515151515,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-212.5658796194739,NKH23 2023-03-09,26440.0,0.007729976873265493,NKY 2023-03-10 21250.0 P,94.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-140.7988630085853,NKH23 2023-03-09,26440.0,0.005180975181166136,NKY 2023-03-10 20750.0 P,80.0,0.1016260162601626,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-206.30435612464495,NKH23 2023-03-09,26440.0,0.007566286984707446,NKY 2023-03-10 21000.0 P,86.0,0.13020833333333331,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-209.64018452092537,NKH23 2023-03-09,26440.0,0.007724362997374965,NKY 2023-03-10 20750.0 P,80.0,0.1515151515151515,,,,,,
