,,,leg,leg,leg
40,2022-03-02,1.899182119121349,1.1734984127770645,0.7256837063442845,0
41,2022-03-03,-7.437564957233008,-4.319119359728347,-3.1184455975046603,0
42,2022-03-04,1.9518003634015315,1.2389015144755717,0.7128988489259598,0
43,2022-03-07,3.0627800481235568,2.1412514207302706,0.9215286273932861,0
44,2022-03-08,-3.5723839900280154,-2.3609848970303347,-1.2113990929976808,0
45,2022-03-09,-3.146424304066784,-2.0534026399974437,-1.0930216640693402,0
46,2022-03-10,-6.28904783788829,-3.8029609860619757,-2.4860868518263146,0
47,2022-03-11,-7.098197444946237,-4.169681491353401,-2.928515953592836,0
48,2022-03-14,-3.8851179157451554,-2.208724383193953,-1.6763935325512023,0
49,2022-03-15,-2.6935313223810624,-1.7951876093379155,-0.8983437130431469,0
50,2022-03-16,4.871339257309984,2.8978959352613174,1.9734433220486665,0
51,2022-03-17,1.168921840915047,0.7437060629525547,0.4252157779624923,0
52,2022-03-18,0.3946304090905244,0.17397785299941404,0.22065255609111034,0
53,2022-03-21,-4.098847039560539,-2.3068056199699356,-1.7920414195906034,0
54,2022-03-22,-0.09363886647405906,-0.10553483404650876,0.011895967572449706,0
55,2022-03-23,-0.7404007540205271,-0.5317079505538373,-0.20869280346668972,0
56,2022-03-24,-0.7497644522294671,-0.20410793919403858,-0.5456565130354285,0
57,2022-03-25,-0.5253813088324826,-0.5266235225731037,0.0012422137406211675,0
58,2022-03-28,-0.0002745255895817422,-0.0002463188394443705,-2.8206750137371728e-05,0
59,2022-03-29,0.0,0.0,0.0,0
60,2022-03-30,0.0,0.0,0.0,0
61,2022-03-31,-3.4061841827000876,-1.7030920913500722,-1.7030920913500154,0
62,2022-04-01,0.22316654318632345,0.1115832715931333,0.11158327159319015,0
63,2022-04-04,-5.426038595364503,-2.7130192976822514,-2.7130192976822514,0
64,2022-04-05,0.04582774829520986,0.02291387414760493,0.02291387414760493,0
65,2022-04-06,0.8910602341582035,0.44553011707910173,0.44553011707910173,0
66,2022-04-07,-5.768067233672468,-2.884033616836234,-2.884033616836234,0
67,2022-04-08,-4.2138044269202055,-2.1069022134601028,-2.1069022134601028,0
68,2022-04-11,3.349289490223441,1.6746447451117206,1.6746447451117206,0
69,2022-04-12,-1.479074147291044,-0.739537073645522,-0.739537073645522,0
70,2022-04-13,-1.677682224812088,-0.838841112406044,-0.838841112406044,0
71,2022-04-14,-1.4265901707409512,-0.7132950853704756,-0.7132950853704756,0
72,2022-04-18,-5.820068079392627,-2.9100340396963134,-2.9100340396963134,0
73,2022-04-19,5.294100105194616,2.647050052597308,2.647050052597308,0
74,2022-04-20,-4.118557235227172,-2.059278617613586,-2.059278617613586,0
75,2022-04-21,1.8709828562082294,0.9354914281041147,0.9354914281041147,0
76,2022-04-22,14.553568079221577,7.276784039610789,7.276784039610789,0
77,2022-04-25,-9.40085434548837,-4.700427172744185,-4.700427172744185,0
78,2022-04-26,17.554518869339063,8.777259434669531,8.777259434669531,0
79,2022-04-27,-13.573738641997807,-6.786869320998903,-6.786869320998903,0
80,2022-04-28,0.20403603365843992,0.10201801682921996,0.10201801682921996,0
81,2022-04-29,-0.697902198733118,-0.348951099366559,-0.348951099366559,0
82,2022-05-02,-3.488626613700262,-1.744313306850131,-1.744313306850131,0
83,2022-05-03,-9.392621668508582,-4.696310834254291,-4.696310834254291,0
84,2022-05-04,-2.761668477663193,-1.3808342388315964,-1.3808342388315964,0
85,2022-05-05,10.844019856059276,5.422009928029638,5.422009928029638,0
86,2022-05-06,-2.6352127063775015,-1.3176063531887507,-1.3176063531887507,0
87,2022-05-09,7.653075357701709,3.8265376788508547,3.8265376788508547,0
88,2022-05-10,-3.4766963995164133,-1.7383481997582066,-1.7383481997582066,0
89,2022-05-11,-13.34074863413025,-6.670374317065125,-6.670374317065125,0
90,2022-05-12,6.825519750644617,3.4127598753223083,3.4127598753223083,0
91,2022-05-13,1.4831230824624981,0.7415615412312491,0.7415615412312491,0
92,2022-05-16,-16.69314120690069,-8.346570603450346,-8.346570603450346,0
93,2022-05-17,3.4883736822016544,1.7441868411008272,1.7441868411008272,0
94,2022-05-18,18.33382177817009,9.166910889085045,9.166910889085045,0
95,2022-05-19,-15.481876498636893,-7.740938249318447,-7.740938249318447,0
96,2022-05-20,-1.1239230471474002,-0.5619615235737001,-0.5619615235737001,0
97,2022-05-23,-8.313282698335343,-4.156641349167671,-4.156641349167671,0
98,2022-05-24,-4.891228725164069,-2.4456143625820346,-2.4456143625820346,0
99,2022-05-25,-1.622601525423761,-0.8113007627118805,-0.8113007627118805,0
100,2022-05-26,2.786074004539728,1.393037002269864,1.393037002269864,0
101,2022-05-27,6.405300352440236,3.202650176220118,3.202650176220118,0
102,2022-05-31,-6.736498099363018,-3.368249049681509,-3.368249049681509,0
103,2022-06-01,-3.5675680316832654,-1.7837840158416327,-1.7837840158416327,0
104,2022-06-02,3.3494388836955977,1.6747194418477989,1.6747194418477989,0
105,2022-06-03,-4.987317163390912,-2.493658581695456,-2.493658581695456,0
106,2022-06-06,0.07008071826732021,0.035040359133660104,0.035040359133660104,0
107,2022-06-07,0.711464315275748,0.355732157637874,0.355732157637874,0
108,2022-06-08,-2.9921171812678153,-1.4960585906339077,-1.4960585906339077,0
109,2022-06-09,-0.8545463049569264,-0.4272731524784632,-0.4272731524784632,0
110,2022-06-10,-2.5072037397230815,-1.2536018698615408,-1.2536018698615408,0
111,2022-06-13,19.97402524786554,9.98701262393277,9.98701262393277,0
112,2022-06-14,-11.062012921375072,-5.531006460687536,-5.531006460687536,0
113,2022-06-15,-9.096029949148715,-4.548014974574357,-4.548014974574357,0
114,2022-06-16,21.08143238850687,10.540716194253434,10.540716194253434,0
115,2022-06-17,-15.5059072959084,-7.7529536479542,-7.7529536479542,0
116,2022-06-21,-9.642241186506453,-4.821120593253227,-4.821120593253227,0
117,2022-06-22,-6.730357374447408,-3.365178687223704,-3.365178687223704,0
118,2022-06-23,0.69610023726284,0.34805011863142,0.34805011863142,0
119,2022-06-24,4.334179696883723,2.1670898484418615,2.1670898484418615,0
120,2022-06-27,-0.942909139099612,-0.471454569549806,-0.471454569549806,0
121,2022-06-28,-0.44185506041907274,-0.22092753020953637,-0.22092753020953637,0
122,2022-06-29,-0.7843512059520918,-0.3921756029760459,-0.3921756029760459,0
123,2022-06-30,1.9426586101014323,0.9713293050507161,0.9713293050507161,0
124,2022-07-01,-1.774263431076065,-0.8871317155380325,-0.8871317155380325,0
125,2022-07-05,0.615604490543717,0.3078022452718585,0.3078022452718585,0
126,2022-07-06,-3.9407454915649964,-1.9703727457824982,-1.9703727457824982,0
127,2022-07-07,2.654711933136184,1.327355966568092,1.327355966568092,0
128,2022-07-08,-3.939275884887877,-1.9696379424439385,-1.9696379424439385,0
129,2022-07-11,-2.656130436467606,-1.328065218233803,-1.328065218233803,0
130,2022-07-12,2.0357345139393033,1.0178672569696516,1.0178672569696516,0
131,2022-07-13,-1.7043019375756785,-0.8521509687878392,-0.8521509687878392,0
132,2022-07-14,-6.467020950837252,-3.233510475418626,-3.233510475418626,0
133,2022-07-15,-0.5987557783433317,-0.29937788917166586,-0.29937788917166586,0
134,2022-07-18,-0.05987001685571158,-0.02993500842785579,-0.02993500842785579,0
135,2022-07-19,4.696062932473012,2.348031466236506,2.348031466236506,0
136,2022-07-20,0.512978028972185,0.2564890144860925,0.2564890144860925,0
137,2022-07-21,-0.877625570257436,-0.438812785128718,-0.438812785128718,0
138,2022-07-22,-2.16757582710639,-1.083787913553195,-1.083787913553195,0
139,2022-07-25,-0.32442720215715326,-0.16221360107857663,-0.16221360107857663,0
140,2022-07-26,-0.4743215828997336,-0.2371607914498668,-0.2371607914498668,0
141,2022-07-27,1.2705367179960092,0.6352683589980046,0.6352683589980046,0
142,2022-07-28,-0.7164080115046545,-0.35820400575232725,-0.35820400575232725,0
143,2022-07-29,-0.10554590137081732,-0.05277295068540866,-0.05277295068540866,0
144,2022-08-01,0.20482515872597418,0.10241257936299064,0.10241257936298354,0
145,2022-08-02,0.5375709071932633,0.2687854535966352,0.2687854535966281,0
146,2022-08-03,-1.3540569305355348,-0.6770284652677674,-0.6770284652677674,0
147,2022-08-04,-0.6359536021854169,-0.317976801092712,-0.3179768010927049,0
148,2022-08-05,0.04098138968345211,0.020490694841726054,0.020490694841726054,0
149,2022-08-08,0.2912938668601086,0.14564693343005786,0.14564693343005075,0
150,2022-08-09,-0.4735866901274406,-0.23679334506371674,-0.23679334506372385,0
151,2022-08-10,0.3809466833181858,0.19047334165910002,0.1904733416590858,0
152,2022-08-11,0.08048512433663291,0.040242562168316454,0.040242562168316454,0
153,2022-08-12,-0.05426028469105404,-0.02713014234552702,-0.02713014234552702,0
154,2022-08-15,-0.10971072862881215,-0.054855364314406074,-0.054855364314406074,0
155,2022-08-16,-0.20590361895818887,-0.10295180947909444,-0.10295180947909444,0
156,2022-08-17,-0.6976986357349517,-0.34884931786747586,-0.34884931786747586,0
157,2022-08-18,0.3770475092096959,0.18852375460484438,0.1885237546048515,0
158,2022-08-19,-0.5093095874855678,-0.25465479374278743,-0.2546547937427803,0
159,2022-08-22,0.8573137422188566,0.42865687110942474,0.42865687110943185,0
160,2022-08-23,-0.026324893069272548,-0.013162446534636274,-0.013162446534636274,0
161,2022-08-24,-0.5622911630624685,-0.28114558153123426,-0.28114558153123426,0
162,2022-08-25,0.14082991372862352,0.07041495686431176,0.07041495686431176,0
163,2022-08-26,0.7416805937860076,0.37084029689300735,0.37084029689300024,0
164,2022-08-29,-0.6491098590207613,-0.3245549295103842,-0.3245549295103771,0
165,2022-08-30,-0.4983427398762643,-0.24917136993812505,-0.24917136993813926,0
166,2022-08-31,-1.3331829703267033,-0.6665914851633516,-0.6665914851633516,0
167,2022-09-01,-0.08761401465281438,-0.04380700732640719,-0.04380700732640719,0
168,2022-09-02,-0.4690612439647168,-0.2345306219823584,-0.2345306219823584,0
169,2022-09-06,-0.4096494796724812,-0.2048247398362406,-0.2048247398362406,0
170,2022-09-07,0.06905602343144324,0.03452801171572162,0.03452801171572162,0
171,2022-09-08,-0.30713739445303645,-0.15356869722651822,-0.15356869722651822,0
172,2022-09-09,0.23291750589743998,0.11645875294871644,0.11645875294872354,0
173,2022-09-12,-0.47449263547365916,-0.23724631773683313,-0.23724631773682603,0
174,2022-09-13,0.6854106733230978,0.34270533666155245,0.34270533666154535,0
175,2022-09-14,-0.6407334623412666,-0.32036673117063685,-0.32036673117062975,0
176,2022-09-15,-0.01260839150916837,-0.006304195754580633,-0.006304195754587738,0
177,2022-09-16,-0.03420766726992497,-0.017103833634962484,-0.017103833634962484,0
178,2022-09-19,0.014363145929380039,0.007181572964682914,0.007181572964697125,0
179,2022-09-20,-0.001960618453658469,-0.0009803092268327873,-0.0009803092268256819,0
180,2022-09-21,-3.6562403009780553,-1.8281201504890277,-1.8281201504890277,0
181,2022-09-22,-0.011156836277486093,-0.005578418138739494,-0.005578418138746599,0
182,2022-09-23,-0.003299008151010696,-0.0016495040755017953,-0.0016495040755089008,0
183,2022-09-26,-0.01492627355511189,-0.007463136777559498,-0.007463136777552393,0
184,2022-09-27,0.0032647258145246383,0.0016323629072587664,0.0016323629072658719,0
185,2022-09-28,0.0,0.0,0.0,0
186,2022-09-29,0.0,0.0,0.0,0
187,2022-09-30,-6.3688029514044615,-3.1844014757022308,-3.1844014757022308,0
188,2022-10-03,4.293891802390306,2.146945901195153,2.146945901195153,0
189,2022-10-04,4.6564815219049365,2.3282407609524682,2.3282407609524682,0
190,2022-10-05,-1.678399739640838,-0.839199869820419,-0.839199869820419,0
191,2022-10-06,1.692949189534147,0.8464745947670735,0.8464745947670735,0
192,2022-10-07,-1.8619196032063883,-0.9309598016031941,-0.9309598016031941,0
193,2022-10-10,-2.2942219483745134,-1.1471109741872567,-1.1471109741872567,0
194,2022-10-11,0.2240523268572474,0.1120261634286237,0.1120261634286237,0
195,2022-10-12,-2.224482507567984,-1.112241253783992,-1.112241253783992,0
196,2022-10-13,2.1318489781946255,1.0659244890973127,1.0659244890973127,0
197,2022-10-14,-4.143242017801583,-2.0716210089007916,-2.0716210089007916,0
198,2022-10-17,2.9123307973147803,1.4561653986573901,1.4561653986573901,0
199,2022-10-18,-0.896410190760605,-0.4482050953803025,-0.4482050953803025,0
200,2022-10-19,-1.6577077057769998,-0.8288538528884999,-0.8288538528884999,0
201,2022-10-20,-3.2484998501971063,-1.6242499250985531,-1.6242499250985531,0
202,2022-10-21,2.6226687104347093,1.3113343552173546,1.3113343552173546,0
203,2022-10-24,-1.4139425792152736,-0.7069712896076368,-0.7069712896076368,0
204,2022-10-25,1.4216160315546063,0.7108080157773031,0.7108080157773031,0
205,2022-10-26,-1.7075236254581796,-0.8537618127290898,-0.8537618127290898,0
206,2022-10-27,-0.5054752367298931,-0.25273761836494657,-0.25273761836494657,0
207,2022-10-28,-0.5489777772539526,-0.2744888886269763,-0.2744888886269763,0
208,2022-10-31,0.43735769731065943,0.2186788486553155,0.21867884865534393,0
209,2022-11-01,-0.7554397509118616,-0.37771987545592367,-0.3777198754559379,0
210,2022-11-02,-1.9028460986223195,-0.9514230493111597,-0.9514230493111597,0
211,2022-11-03,-2.25674631134882,-1.12837315567441,-1.12837315567441,0
212,2022-11-04,0.40648861257945157,0.2032443062897329,0.20324430628971868,0
213,2022-11-07,-0.6501140761298245,-0.32505703806491226,-0.32505703806491226,0
214,2022-11-08,0.1448357868303276,0.0724178934151638,0.0724178934151638,0
215,2022-11-09,-0.6869840192231322,-0.3434920096115661,-0.3434920096115661,0
216,2022-11-10,3.3190546067920224,1.6595273033960183,1.659527303396004,0
217,2022-11-11,0.7046643928161984,0.3523321964080992,0.3523321964080992,0
218,2022-11-14,-1.209036287939938,-0.604518143969969,-0.604518143969969,0
219,2022-11-15,0.6464792232028316,0.3232396116014229,0.3232396116014087,0
220,2022-11-16,-1.0683892610913688,-0.5341946305456844,-0.5341946305456844,0
221,2022-11-17,-0.436725734099241,-0.2183628670496205,-0.2183628670496205,0
222,2022-11-18,-0.04471404744913343,-0.022357023724566716,-0.022357023724566716,0
223,2022-11-21,-0.8817794828343892,-0.4408897414171946,-0.4408897414171946,0
224,2022-11-22,0.5879279266092681,0.29396396330463404,0.29396396330463404,0
225,2022-11-23,-0.3251595726263474,-0.1625797863131737,-0.1625797863131737,0
226,2022-11-25,0.24781784571048604,0.12390892285523591,0.12390892285525013,0
227,2022-11-28,0.0843605453200098,0.0421802726600049,0.0421802726600049,0
228,2022-11-29,-0.2904908429841271,-0.14524542149206354,-0.14524542149206354,0
229,2022-11-30,-0.7145178366208995,-0.35725891831044976,-0.35725891831044976,0
230,2022-12-01,0.407388324381202,0.203694162190601,0.203694162190601,0
231,2022-12-02,-0.7020183687768053,-0.3510091843884027,-0.3510091843884027,0
232,2022-12-05,0.8604824559432984,0.4302412279716492,0.4302412279716492,0
233,2022-12-06,0.1162401453325117,0.05812007266625585,0.05812007266625585,0
234,2022-12-07,-1.1035978568197606,-0.5517989284098803,-0.5517989284098803,0
235,2022-12-08,0.000829282385609531,0.0004146411928047655,0.0004146411928047655,0
236,2022-12-09,-0.003189016426603075,-0.0015945082133015376,-0.0015945082133015376,0
237,2022-12-12,1.7041230588796452,0.8520615294398226,0.8520615294398226,0
238,2022-12-13,-0.873441904258641,-0.4367209521293205,-0.4367209521293205,0
239,2022-12-14,-0.2169429282377564,-0.1084714641188782,-0.1084714641188782,0
240,2022-12-15,-4.211166481708261,-2.1055832408541306,-2.1055832408541306,0
241,2022-12-16,-0.0009923446848745243,-0.0004961723424372622,-0.0004961723424372622,0
242,2022-12-19,-0.000870564657674322,-0.000435282328837161,-0.000435282328837161,0
243,2022-12-20,0.0,0.0,0.0,0
244,2022-12-21,0.0,0.0,0.0,0
245,2022-12-22,-1.0338678803017274,-0.5169339401508637,-0.5169339401508637,0
246,2022-12-23,0.0,0.0,0.0,0
247,2022-12-27,0.0,0.0,0.0,0
248,2022-12-28,0.0,0.0,0.0,0
249,2022-12-29,2.3184970922886237,1.1592485461443118,1.1592485461443118,0
250,2022-12-30,-2.2820034869951087,-1.1410017434975543,-1.1410017434975543,0
251,2023-01-03,-1.8771734066687031,-0.9385867033343516,-0.9385867033343516,0
252,2023-01-04,-0.7586183906249744,-0.3793091953124872,-0.3793091953124872,0
253,2023-01-05,-2.919096899391093,-1.4595484496955464,-1.4595484496955464,0
254,2023-01-06,3.247657130715993,1.6238285653579965,1.6238285653579965,0
255,2023-01-09,-0.13445978851530072,-0.06722989425765036,-0.06722989425765036,0
256,2023-01-10,-0.32641018581608705,-0.16320509290804353,-0.16320509290804353,0
257,2023-01-11,3.2788424524092648,1.6394212262046324,1.6394212262046324,0
258,2023-01-12,-2.1416900591990498,-1.0708450295995249,-1.0708450295995249,0
259,2023-01-13,-1.0082754447425941,-0.5041377223712971,-0.5041377223712971,0
260,2023-01-17,-0.11036712227095791,-0.055183561135478953,-0.055183561135478953,0
261,2023-01-18,-0.22810689138125895,-0.11405344569062947,-0.11405344569062947,0
262,2023-01-19,-0.3943231768986948,-0.1971615884493474,-0.1971615884493474,0
263,2023-01-20,0.9330280151085049,0.46651400755425243,0.46651400755425243,0
264,2023-01-23,-0.13287598845829507,-0.06643799422914753,-0.06643799422914753,0
265,2023-01-24,-1.006203277010826,-0.503101638505413,-0.503101638505413,0
266,2023-01-25,0.5043246542023496,0.2521623271011748,0.2521623271011748,0
267,2023-01-26,1.7155039197958217,0.8577519598979109,0.8577519598979109,0
268,2023-01-27,0.9734768078012905,0.48673840390064527,0.48673840390064527,0
269,2023-01-30,-2.2313718789992834,-1.1156859394996417,-1.1156859394996417,0
270,2023-01-31,2.8260654543575754,1.4130327271787877,1.4130327271787877,0
271,2023-02-01,-0.06719001842790817,-0.033595009213954086,-0.033595009213954086,0
272,2023-02-02,1.156444082536666,0.578222041268333,0.578222041268333,0
273,2023-02-03,0.35969443221014785,0.17984721610507393,0.17984721610507393,0
274,2023-02-06,-1.084166035921129,-0.5420830179605787,-0.5420830179605503,0
275,2023-02-07,-0.06286052573935308,-0.03143026286967654,-0.03143026286967654,0
276,2023-02-08,-1.3164746790147603,-0.6582373395073802,-0.6582373395073802,0
277,2023-02-09,-1.213463477502728,-0.606731738751364,-0.606731738751364,0
278,2023-02-10,-0.2673233832872768,-0.1336616916436384,-0.1336616916436384,0
279,2023-02-13,-0.4788186920486339,-0.23940934602431696,-0.23940934602431696,0
280,2023-02-14,0.09759988768138328,0.04879994384069164,0.04879994384069164,0
281,2023-02-15,0.31985638836198405,0.15992819418099202,0.15992819418099202,0
282,2023-02-16,-0.20997953789829182,-0.1049897689491388,-0.10498976894915302,0
283,2023-02-17,-0.8015627488997836,-0.400781374449906,-0.4007813744498776,0
284,2023-02-21,-1.1876293147833223,-0.593814657391647,-0.5938146573916754,0
285,2023-02-22,-0.1627314698808675,-0.08136573494043375,-0.08136573494043375,0
286,2023-02-23,-0.5644998613175574,-0.2822499306587787,-0.2822499306587787,0
287,2023-02-24,0.3804515070863488,0.1902257535431886,0.19022575354316018,0
288,2023-02-27,-1.1665223858684044,-0.5832611929342022,-0.5832611929342022,0
289,2023-02-28,-0.5336006561006457,-0.26680032805032283,-0.26680032805032283,0
290,2023-03-01,-1.0557195271559152,-0.5278597635779505,-0.5278597635779647,0
291,2023-03-02,0.4241943286936589,0.21209716434682946,0.21209716434682946,0
292,2023-03-03,-3.1597557538713232,-1.5798778769356545,-1.5798778769356687,0
293,2023-03-06,0.6402376248637722,0.3201188124318861,0.3201188124318861,0
294,2023-03-07,-2.9350129579937345,-1.4675064789968673,-1.4675064789968673,0
295,2023-03-08,-2.172718078241445,-1.0863590391207225,-1.0863590391207225,0
296,2023-03-09,3.2551003431459833,1.6275501715729916,1.6275501715729916,0
297,2023-03-10,5.635458514572036,2.817729257286018,2.817729257286018,0
