,,,leg,leg,leg,leg,leg
48,2022-11-28,-0.15934766759259222,0.0,-0.08107905000000049,-0.07826861759259174,,0.0
49,2022-11-29,0.07221832358674707,0.0,0.0014035087719301842,0.07081481481481688,,0.0
50,2022-11-30,0.21537679522417097,0.0,0.005894752631578903,0.20948204259259207,,0.0
51,2022-12-01,0.011117331879630044,0.0,0.0,0.011117331879630044,,0.0
52,2022-12-02,-0.0018334861111108935,0.0,0.0,-0.0018334861111108935,,0.0
53,2022-12-05,-0.00400001111111159,0.0,0.0,-0.00400001111111159,,0.0
54,2022-12-06,-0.009736697855750265,0.0,-0.00023683859649104022,-0.009499859259259225,,0.0
55,2022-12-07,0.017043497027291465,0.0,0.000719303508772029,0.016324193518519436,,0.0
56,2022-12-08,0.003379947953217055,0.0,0.00015788684210527038,0.0032220611111117847,,0.0
57,2022-12-09,0.0,0.0,0.0,0.0,,0.0
58,2022-12-12,0.009666666666666934,0.0,0.0,0.009666666666666934,,0.0
59,2022-12-13,0.0259999999999998,0.0,0.0,0.0259999999999998,,0.0
60,2022-12-14,-0.009555555555555095,0.0,0.0,-0.009555555555555095,,0.0
61,2022-12-15,-0.0018385888888889923,0.0,0.0,-0.0018385888888889923,,0.0
62,2022-12-16,-0.0011111111111112848,0.0,0.0,-0.0011111111111112848,,0.0
63,2022-12-19,-0.007703703703703546,0.0,-0.006999999999999673,-0.0007037037037038729,,0.0
64,2022-12-20,-0.0008611111111100911,0.0,-0.00033333333333285253,-0.0005277777777772386,,0.0
65,2022-12-21,-0.17077412280703452,0.0,0.007184210526316015,0.006416666666666515,-0.18437500000001705,0.0
66,2022-12-22,-7.959289961013633,0.0,-0.001614035087719401,-0.0004259259259260517,-7.957249999999988,0.0
67,2022-12-23,7.474403935185183,0.0,0.0004999999999997229,0.00035185185185238055,7.473552083333331,0.0
68,2022-12-27,-3.585306712962966,0.0,0.0,-0.0007129629629627487,-3.5845937500000034,0.0
69,2022-12-28,-6.48776918859649,0.0,-0.00434210526315848,-0.003666666666666707,-6.4797604166666645,0.0
70,2022-12-29,9.969143518518479,0.0,0.0,0.00435185185185194,9.964791666666628,0.0
71,2022-12-30,-2.523459429824573,0.0,0.002894736842105061,0.0,-2.5263541666666782,0.0
72,2023-01-03,2.311416666666659,0.0,0.0,0.0,2.311416666666659,0.0
73,2023-01-04,2.4890046296296404,0.0,0.0,0.6650462962963033,1.8239583333333371,0.0
74,2023-01-05,-2.8278645833333282,0.0,0.0,-0.005416666666667069,-2.822447916666661,0.0
75,2023-01-06,1.1011874999999947,0.0,0.0,0.0,1.1011874999999947,0.0
76,2023-01-09,-3.604208333333334,0.0,0.0,0.0,-3.604208333333334,0.0
77,2023-01-10,-0.022312500000001734,0.0,0.0,0.0,-0.022312500000001734,0.0
78,2023-01-11,3.161458333333333,0.0,0.0,0.0,3.161458333333333,0.0
79,2023-01-12,-3.0949895833333327,0.0,0.0,0.0,-3.0949895833333327,0.0
80,2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0
81,2023-01-17,-1.892071759259295,0.0,0.0,-1.0094259259259388,-0.8826458333333562,0.0
82,2023-01-18,0.31898958333334626,0.0,0.0,0.3055833333333453,0.013406250000000952,0.0
83,2023-01-19,-2.164010416666656,0.0,0.0,-0.28291666666666515,-1.881093749999991,0.0
84,2023-01-20,4.191041666666667,0.0,0.0,0.0,4.191041666666667,0.0
85,2023-01-23,-1.2416215277777987,-0.719736111111132,0.0,0.0,-0.5218854166666667,0.0
86,2023-01-24,0.12298611111110702,0.11861111111110745,0.0,0.0,0.004374999999999574,0.0
87,2023-01-25,-1.5869826388888644,2.0597361111111354,0.0,0.0,-3.64671875,0.0
88,2023-01-26,-1.9719062500000089,-1.9732916666666753,0.0,0.0,0.0013854166666664725,0.0
89,2023-01-27,-0.536906249999995,-0.5366666666666617,0.0,0.0,-0.00023958333333329307,0.0
90,2023-01-30,-0.9993958333333541,-0.9963333333333537,0.0,0.0,-0.003062500000000412,0.0
91,2023-01-31,3.5355937500000056,3.5190000000000055,0.0,0.0,0.016593750000000185,0.0
92,2023-02-01,-1.205068915972225,-1.2059006805555583,0.0,0.0,0.0008317645833333387,0.0
93,2023-02-02,-1.298597222222221,-1.319222222222221,0.0,0.0,0.020624999999999893,0.0
94,2023-02-03,-9.134944444444436,-3.6835694444444584,0.0,-0.5069999999999979,-4.9443749999999795,0.0
95,2023-02-06,-3.7356319444443216,-1.0967777777777314,0.0,0.0,-2.63885416666659,0.0
96,2023-02-07,1.5462013888888908,1.430888888888889,0.0,0.0,0.1153125000000017,0.0
97,2023-02-08,-6.287296296296388,-4.61533333333341,0.0,-0.00029629629629646104,-1.671666666666681,0.0
98,2023-02-09,-7.375078703703595,-4.249513888888828,0.0,-0.08756481481481337,-3.037999999999954,0.0
99,2023-02-10,-0.9536319444444352,-0.9530277777777698,0.0,0.0,-0.0006041666666654066,0.0
100,2023-02-13,1.5693229166666534,1.4939166666666566,0.0,0.0,0.07540624999999679,0.0
101,2023-02-14,-2.0733402777777847,-2.0733611111111188,0.0,0.0,2.0833333334024928e-05,0.0
102,2023-02-15,1.343666666666742,2.0221666666666707,0.0,0.0,-0.6784999999999286,0.0
103,2023-02-16,-1.5188888888888918,-1.5188888888888918,0.0,0.0,0.0,0.0
104,2023-02-17,0.05437500000000117,0.054375000000000284,0.0,0.0,0.0,8.881784197001252e-16
105,2023-02-21,0.8326562499999959,0.9272916666666617,,0.0,-0.09463541666666586,0.0
106,2023-02-22,-1.0570555555555536,-1.0575555555555525,,0.0,0.0004999999999988347,0.0
107,2023-02-23,-0.9529166666666598,-0.9529166666666598,,0.0,0.0,0.0
108,2023-02-24,-0.2211805555555486,-0.2211805555555486,,0.0,0.0,0.0
109,2023-02-27,1.6499999999999986,1.6499999999999986,,0.0,0.0,0.0
110,2023-02-28,-3.492833333333337,-3.492833333333337,,0.0,0.0,0.0
111,2023-03-01,1.3620076376111143,1.3620076376111143,,0.0,0.0,0.0
112,2023-03-02,-2.0727083333333383,-2.0727083333333383,,0.0,0.0,0.0
113,2023-03-03,3.88611111111112,3.88611111111112,,0.0,0.0,0.0
114,2023-03-06,-2.083333333333332,-2.083333333333332,,0.0,0.0,0.0
115,2023-03-07,-0.7091666666666683,-0.7091666666666683,,0.0,0.0,0.0
116,2023-03-08,0.6842361111111082,0.6842361111111082,,0.0,0.0,0.0
117,2023-03-09,-0.7177916666666633,-0.7177916666666633,,0.0,0.0,0.0
118,2023-03-10,0.7121111111110849,0.7121111111110849,,0.0,0.0,0.0
