,date,nav
300,2014-03-14,-23.620501114149732
301,2014-03-17,-24.771455357867126
302,2014-03-18,-24.592920388687432
303,2014-03-19,-25.045479376952002
304,2014-03-20,-25.061314843997977
305,2014-03-21,-25.11328489508182
306,2014-03-24,-25.927407702099373
307,2014-03-25,-26.513660902668363
308,2014-03-26,-27.643893240269165
309,2014-03-27,-27.433017943920163
310,2014-03-28,-27.95972965563189
311,2014-03-31,-28.672537858571673
312,2014-04-01,-29.082145492521377
313,2014-04-02,-28.72700846075277
314,2014-04-03,-29.448903434674065
315,2014-04-04,-29.47818755036866
316,2014-04-07,-31.832945978533644
317,2014-04-08,-30.563317078581065
318,2014-04-09,-31.501735807836695
319,2014-04-10,-29.663981516703473
320,2014-04-11,-24.739904643777834
321,2014-04-14,-26.441861554636148
322,2014-04-15,-25.787321215612963
323,2014-04-16,-28.899731706366936
324,2014-04-17,-31.18637229432329
325,2014-04-21,-31.917425400060665
326,2014-04-22,-32.46530847260689
327,2014-04-23,-34.35897282775153
328,2014-04-24,-33.129849131687024
329,2014-04-25,-33.13038787042581
330,2014-04-28,-33.78176326160644
331,2014-04-29,-34.685844437519194
332,2014-04-30,-35.02148159968138
333,2014-05-01,-35.46677236544713
334,2014-05-02,-35.746597365447144
335,2014-05-05,-35.608564032113776
336,2014-05-06,-37.887333851933704
337,2014-05-07,-38.31567259067242
338,2014-05-08,-38.8345153834652
339,2014-05-09,-39.928536644726506
340,2014-05-12,-41.2364824104923
341,2014-05-13,-39.80320515824005
342,2014-05-14,-41.09588272580761
343,2014-05-15,-41.414162455537365
344,2014-05-16,-39.49983813121304
345,2014-05-19,-42.38063002310493
346,2014-05-20,-42.459824347429276
347,2014-05-21,-43.326193716798684
348,2014-05-22,-35.453220698780555
349,2014-05-23,-35.33912628436615
350,2014-05-27,-35.28466592400579
351,2014-05-28,-35.007112590672456
352,2014-05-29,-35.0783659240058
353,2014-05-30,-35.12636259067244
354,2014-06-02,-35.49366925733912
355,2014-06-03,-35.460549257339125
356,2014-06-04,-35.97931592400579
357,2014-06-05,-36.51251592400581
358,2014-06-06,-37.55276259067247
359,2014-06-09,-37.68122425733915
360,2014-06-10,-37.48631925733913
361,2014-06-11,-37.54275780733914
362,2014-06-12,-36.0918820906725
363,2014-06-13,-35.91446875733919
364,2014-06-16,-36.63668209067248
365,2014-06-17,-37.610525424005814
366,2014-06-18,-38.135808757339106
367,2014-06-19,-38.26450875733913
368,2014-06-20,-38.61417145733911
369,2014-06-23,-38.56943812400577
370,2014-06-24,-39.02185812400579
371,2014-06-25,-38.596268124005775
372,2014-06-26,-38.94977479067245
373,2014-06-27,-38.67953145733911
374,2014-06-30,-38.86091812400576
375,2014-07-01,-38.82056979067244
376,2014-07-02,-39.167236457339115
377,2014-07-03,-40.599438124005815
378,2014-07-07,-39.44497145733911
379,2014-07-08,-36.94752812400577
380,2014-07-09,-36.90236145733917
381,2014-07-10,-36.60375145733917
382,2014-07-11,-35.853251457339184
383,2014-07-14,-36.176864790672624
384,2014-07-15,-37.44315605733925
385,2014-07-16,-38.08857095733933
386,2014-07-17,-29.298604290672586
387,2014-07-18,-35.92649429067265
388,2014-07-21,-36.130177624005995
389,2014-07-22,-37.84646929067267
390,2014-07-23,-38.6437359573393
391,2014-07-24,-37.872102624005976
392,2014-07-25,-37.46106929067267
393,2014-07-28,-38.227944290672696
394,2014-07-29,-38.41367762400601
395,2014-07-30,-38.86859429067265
396,2014-07-31,-32.20942762400597
397,2014-08-01,-31.812444290672715
398,2014-08-04,-36.409061374005944
399,2014-08-05,-36.08503349900593
400,2014-08-06,-25.259162661506025
401,2014-08-07,-35.677412661506025
402,2014-08-08,-38.59567307817264
403,2014-08-11,-39.59253974483943
404,2014-08-12,-40.62582307817274
405,2014-08-13,-40.4956772448394
406,2014-08-14,-44.64699391150606
407,2014-08-15,-38.354243911506046
408,2014-08-18,-44.44873557817272
409,2014-08-19,-45.83844391150606
410,2014-08-20,-45.81383141150607
411,2014-08-21,-45.77141474483939
412,2014-08-22,-45.746964744839396
413,2014-08-25,-45.6686522448394
414,2014-08-26,-45.64433974483941
415,2014-08-27,-45.64168141150607
416,2014-08-28,-45.646348078172736
417,2014-08-29,-45.6182897448394
418,2014-09-02,-45.5902897448394
419,2014-09-03,-45.60938349483942
420,2014-09-04,-45.76113349483941
421,2014-09-05,-44.92504182817274
422,2014-09-08,-44.68177932817272
423,2014-09-09,-44.27178141150597
424,2014-09-10,-43.643902244839325
425,2014-09-11,-43.726593911506
426,2014-09-12,-44.80569599483934
427,2014-09-15,-44.2234918281726
428,2014-09-16,-43.68511682817265
429,2014-09-17,-44.95754599483931
430,2014-09-18,-45.206495994839315
431,2014-09-19,-44.52869828650597
432,2014-09-22,-44.47183161983932
433,2014-09-23,-45.20338161983932
434,2014-09-24,-44.38629828650602
435,2014-09-25,-42.767285786505965
436,2014-09-26,-45.694056619839444
437,2014-09-29,-41.365725369839396
438,2014-09-30,-41.1182003698394
439,2014-10-01,-42.256608703172674
440,2014-10-02,-44.24218161983933
441,2014-10-03,-45.60081495317269
442,2014-10-06,-47.01769071074841
443,2014-10-07,-47.776849801657534
444,2014-10-08,-46.54644071074841
445,2014-10-09,-44.353142225899944
446,2014-10-10,-39.223505862263664
447,2014-10-13,-32.173620256203094
448,2014-10-14,-32.44954752893034
449,2014-10-15,-25.605068741051355
450,2014-10-16,-23.904514763778707
451,2014-10-17,-35.864296581960616
452,2014-10-20,-39.54466627893032
453,2014-10-21,-38.91284809711212
454,2014-10-22,-37.13618143044539
455,2014-10-23,-39.612375369839356
456,2014-10-24,-36.541551127415104
457,2014-10-27,-39.66064355165753
458,2014-10-28,-38.872240521354456
459,2014-10-29,-38.49613900620295
460,2014-10-30,-39.06303188499085
461,2014-10-31,-39.298547036506015
462,2014-11-03,-39.19381976377878
463,2014-11-04,-38.438414208223236
464,2014-11-05,-39.21608744054649
465,2014-11-06,-38.58257885468791
466,2014-11-07,-36.237223299132324
467,2014-11-10,-43.595339460748164
468,2014-11-11,-36.04186471327364
469,2014-11-12,-35.90880663246554
470,2014-11-13,-35.94022077387969
471,2014-11-14,-33.39880915771809
472,2014-11-17,-33.379465723374636
473,2014-11-18,-35.77253137994029
474,2014-11-19,-35.85936976377869
475,2014-11-20,-35.62510713751605
476,2014-11-21,-35.74480915771805
477,2014-11-24,-35.26803137994028
478,2014-11-25,-35.07330410721302
479,2014-11-26,-35.06716269307161
480,2014-11-28,-35.31430410721302
481,2014-12-01,-34.99665764256656
482,2014-12-02,-35.14238996579887
483,2014-12-03,-35.596867238526215
484,2014-12-04,-36.15735136551032
485,2014-12-05,-36.40987661803558
486,2014-12-08,-35.78240187056082
487,2014-12-09,-36.40124566565467
488,2014-12-10,-32.474954179363124
489,2014-12-11,-30.073514785423697
490,2014-12-12,-25.378291120200117
491,2014-12-15,-32.057764424673394
492,2014-12-16,-28.95941233232145
493,2014-12-17,-33.584876978785985
494,2014-12-18,-31.95090295281193
495,2014-12-19,-32.30488603362005
496,2014-12-22,-34.17408156031567
497,2014-12-23,-34.27954764978176
498,2014-12-24,-34.63223018946434
499,2014-12-26,-35.45292283015692
500,2014-12-29,-35.35919555742967
501,2014-12-30,-37.11560320533732
502,2014-12-31,-32.77508372481782
503,2015-01-02,-35.608288703172775
504,2015-01-05,-36.78950589292754
505,2015-01-06,-34.0161130357846
506,2015-01-07,-41.63459175151331
507,2015-01-08,-42.96258489725648
508,2015-01-09,-43.64278042395202
509,2015-01-12,-41.672291066087666
510,2015-01-13,-41.44989279768947
511,2015-01-14,-40.81129268946427
512,2015-01-15,-42.17817472409638
513,2015-01-16,-42.683858346030036
514,2015-01-20,-44.546078403750045
515,2015-01-21,-45.74260221327384
516,2015-01-22,-47.10159571976739
517,2015-01-23,-48.5797180141397
518,2015-01-26,-48.7413224513691
519,2015-01-27,-46.871086520633185
520,2015-01-28,-45.062634139680796
521,2015-01-29,-47.341036737083414
522,2015-01-30,-45.77446170100839
523,2015-02-02,-46.62727916132583
524,2015-02-03,-47.26575012092178
525,2015-02-04,-48.54359553317235
526,2015-02-05,-48.08619539882392
527,2015-02-06,-48.52699967184975
528,2015-02-09,-48.82050860601902
529,2015-02-10,-48.85467631761776
530,2015-02-11,-48.89241769692812
531,2015-02-12,-49.886159755444396
532,2015-02-13,-43.95918570583504
533,2015-02-17,-44.29664547594999
534,2015-02-18,-44.272804331749356
535,2015-02-19,-44.31428667239722
536,2015-02-20,-44.2899299587086
537,2015-02-23,-44.793016557454685
538,2015-02-24,-45.045166505208066
539,2015-02-25,-45.145358772710686
540,2015-02-26,-45.11288855327497
541,2015-02-27,-45.36423207469606
542,2015-03-02,-45.285012116493355
543,2015-03-03,-45.41955090959681
544,2015-03-04,-45.216051379816236
545,2015-03-05,-45.44746491168666
546,2015-03-06,-45.15227813007745
547,2015-03-09,-45.22783455640975
548,2015-03-10,-45.19291501617986
