,date,nav
205,2022-10-26,32.22425276798497
206,2022-10-27,28.851167991977455
207,2022-10-28,28.06744682366367
208,2022-10-31,26.07899546995708
209,2022-11-01,28.859173481359917
210,2022-11-02,36.566269147946535
211,2022-11-03,32.87679782617335
212,2022-11-04,34.52868600061006
213,2022-11-07,33.63191705393556
214,2022-11-08,39.7474696130551
215,2022-11-09,39.80331578924887
216,2022-11-10,30.35307096513596
217,2022-11-11,18.340892503619028
218,2022-11-14,21.281121825114326
219,2022-11-15,18.522868537315844
220,2022-11-16,13.490116166762675
221,2022-11-17,9.661057431585618
222,2022-11-18,4.427095466632778
223,2022-11-21,2.40614342634683
224,2022-11-22,-1.787912467090493
225,2022-11-23,-2.348965258158991
226,2022-11-25,-2.834753344578907
227,2022-11-28,0.28719579476790447
228,2022-11-29,-6.739832786601459
229,2022-11-30,-4.541434453297557
230,2022-12-01,-6.100659940804231
231,2022-12-02,-12.613793556729544
232,2022-12-05,-9.453168205852359
233,2022-12-06,2.6547096729968143
234,2022-12-07,6.559979720843735
235,2022-12-08,2.7797033368417328
236,2022-12-09,14.561497128155718
237,2022-12-12,21.598366613004217
238,2022-12-13,10.512000065477743
239,2022-12-14,-5.840289840375661
240,2022-12-15,13.690992718676359
241,2022-12-16,13.080775968611576
242,2022-12-19,9.016176733568841
243,2022-12-20,7.926896280933477
244,2022-12-21,-3.976959637869925
245,2022-12-22,6.1669316840674355
246,2022-12-23,-1.1220045983400837
247,2022-12-27,-6.163679776791198
248,2022-12-28,-5.828168832702871
249,2022-12-29,-8.590582611192886
250,2022-12-30,-13.977330273391798
251,2023-01-03,-8.113317552399783
252,2023-01-04,-15.064896229685521
253,2023-01-05,-13.228541168432
254,2023-01-06,-10.539983244675183
255,2023-01-09,-12.095990762157701
256,2023-01-10,-18.870711810553672
257,2023-01-11,-15.047141389308255
258,2023-01-12,-20.029126312440567
259,2023-01-13,-6.581023133952238
260,2023-01-17,-16.708101569683095
261,2023-01-18,-5.3478756689171405
262,2023-01-19,-7.217934640778822
263,2023-01-20,-15.84684641983307
264,2023-01-23,-20.868315284301843
265,2023-01-24,-20.478437189063797
266,2023-01-25,-27.005683379539953
267,2023-01-26,-27.0006430864996
268,2023-01-27,-20.639982958294652
269,2023-01-30,-7.750813874045571
270,2023-01-31,-14.729817598742025
271,2023-02-01,-29.23813158418647
272,2023-02-02,4.6960790814199065
273,2023-02-03,-2.5758536426980037
274,2023-02-06,5.456867790693131
275,2023-02-07,-2.9025867305859556
276,2023-02-08,3.1971988717612065
277,2023-02-09,9.817844845017714
278,2023-02-10,5.061092858470777
279,2023-02-13,1.2953628314801904
280,2023-02-14,-8.9572581229491
281,2023-02-15,-18.797962237080696
282,2023-02-16,-8.942797615068827
283,2023-02-17,-11.180469436539568
284,2023-02-21,-2.483464682466942
285,2023-02-22,-11.810345426514612
286,2023-02-23,-16.03876004039305
287,2023-02-24,-13.209261672598497
288,2023-02-27,-17.7508404836887
289,2023-02-28,-24.466492363388
290,2023-03-01,-21.739662985255137
291,2023-03-02,-25.076987726796467
292,2023-03-03,-30.057898969747626
293,2023-03-06,-30.031057892053393
294,2023-03-07,-25.20060450346832
295,2023-03-08,-34.5245470416319
296,2023-03-09,-7.847446162160523
297,2023-03-10,6.559328620250085
