,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
6,2007-01-11,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-4.604662597291565,ESH07 2007-03-16,1431.0,0.0049749126484975315,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-473.1492928886217,ESH07 2007-03-16,1431.0,0.33239953199953187,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2007-01-12,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-966.9950871989686,ESH07 2007-03-16,1440.75,0.6729536907860489,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-4.604662597291565,ESH07 2007-03-16,1440.75,0.0049749126484975315,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2007-01-16,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-2.1240645805404483,ESH07 2007-03-16,1438.75,0.0023222241529103904,SPX 2007-03-16 1050.0 P,0.2,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-966.9950871989686,ESH07 2007-03-16,1438.75,0.6729536907860489,SPX 2007-03-16 1050.0 P,0.2,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2007-01-17,USDCash,1.0,-8.333333333333332,USDConstant,1.0,0.7401620861260421,ESH07 2007-03-16,1438.75,0.0003314497538372432,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-2.1240645805404483,ESH07 2007-03-16,1438.75,0.0023222241529103904,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2007-01-18,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-2.5884408875200613,ESH07 2007-03-16,1433.25,0.00265386592243735,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,0.7401620861260421,ESH07 2007-03-16,1433.25,0.0003314497538372432,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2007-01-19,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-117.50699902345819,ESH07 2007-03-16,1436.75,0.08263894205672524,SPX 2007-03-16 1050.0 P,0.125,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-2.5884408875200613,ESH07 2007-03-16,1436.75,0.00265386592243735,SPX 2007-03-16 1050.0 P,0.125,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2007-01-22,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-433.72473960695095,ESH07 2007-03-16,1431.0,0.3036156999767062,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-117.50699902345819,ESH07 2007-03-16,1431.0,0.08263894205672524,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2007-01-23,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-74.99586229038925,ESH07 2007-03-16,1435.5,0.05371749216300942,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-433.72473960695095,ESH07 2007-03-16,1435.5,0.3036156999767062,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2007-01-24,USDCash,1.0,-8.333333333333332,USDConstant,1.0,1.252930750363106,ESH07 2007-03-16,1446.25,0.0009957683664649983,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-74.99586229038925,ESH07 2007-03-16,1446.25,0.05371749216300942,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2007-01-25,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-0.17166731186679485,ESH07 2007-03-16,1429.25,0.0019925135560608705,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,1.252930750363106,ESH07 2007-03-16,1429.25,0.0009957683664649983,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2007-01-26,USDCash,1.0,-8.333333333333332,USDConstant,1.0,1.724525789410098,ESH07 2007-03-16,1427.5,0.0006641821366024517,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-0.17166731186679485,ESH07 2007-03-16,1427.5,0.0019925135560608705,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2007-01-29,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.198275561739345,ESH07 2007-03-16,1426.25,0.000332017528483786,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,1.724525789410098,ESH07 2007-03-16,1426.25,0.0006641821366024517,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2007-01-30,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.198115364251761,ESH07 2007-03-16,1434.0,0.00033212924221292416,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.198275561739345,ESH07 2007-03-16,1434.0,0.000332017528483786,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2007-01-31,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.6773778607650103,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.198115364251761,ESH07 2007-03-16,1443.0,0.00033212924221292416,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2007-02-01,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.6773778607650103,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.6773778607650103,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2007-02-02,USDCash,1.0,-8.333333333333332,USDConstant,1.0,1.711784527431677,ESH07 2007-03-16,1453.0,0.0006645515026382198,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.48665833333333,ESH07 2007-03-16,1453.0,0.03405826451020876,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.6773778607650103,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2007-02-05,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-600.234623725608,ESH07 2007-03-16,1453.75,0.4147291487532244,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1443.9498938016172,ESH07 2007-03-16,1453.75,0.9932763112639724,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,1.711784527431677,ESH07 2007-03-16,1453.75,0.0006645515026382198,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.48665833333333,ESH07 2007-03-16,1453.75,0.03405826451020876,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2007-02-06,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.470511700015436,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-586.3077611239161,ESH07 2007-03-16,1453.25,0.40312173863180234,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-600.234623725608,ESH07 2007-03-16,1453.25,0.4147291487532244,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1443.9498938016172,ESH07 2007-03-16,1453.25,0.9932763112639724,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2007-02-07,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-312.1838282999845,ESH07 2007-03-16,1455.75,0.21614586295723848,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1088.7908151106697,ESH07 2007-03-16,1455.75,0.7482929933024214,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.470511700015436,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-586.3077611239161,ESH07 2007-03-16,1455.75,0.40312173863180234,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2007-02-08,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-364.3301735601598,ESH07 2007-03-16,1454.0,0.25200992434663,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1030.883290348949,ESH07 2007-03-16,1454.0,0.7084666351444291,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-312.1838282999845,ESH07 2007-03-16,1454.0,0.21614586295723848,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1088.7908151106697,ESH07 2007-03-16,1454.0,0.7482929933024214,SPX 2007-04-20 1100.0 P,0.2,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2007-02-09,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-0.6798527279726727,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-936.7138275022044,ESH07 2007-03-16,1443.0,0.6432071321321321,SPX 2007-04-20 1100.0 P,0.275,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-364.3301735601598,ESH07 2007-03-16,1443.0,0.25200992434663,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1030.883290348949,ESH07 2007-03-16,1443.0,0.7084666351444291,SPX 2007-04-20 1100.0 P,0.275,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2007-02-12,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-2.5910127279726725,ESH07 2007-03-16,1438.0,0.00132904033379694,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-708.1608964961983,ESH07 2007-03-16,1438.0,0.48426907162726,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-0.6798527279726727,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-936.7138275022044,ESH07 2007-03-16,1438.0,0.6432071321321321,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2007-02-13,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-456.569308764134,ESH07 2007-03-16,1449.5,0.3145255191445326,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1269.9403771724851,ESH07 2007-03-16,1449.5,0.8718368402897552,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-2.5910127279726725,ESH07 2007-03-16,1449.5,0.00132904033379694,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-708.1608964961983,ESH07 2007-03-16,1449.5,0.48426907162726,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2007-02-14,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-194.8318456098773,ESH07 2007-03-16,1458.5,0.13470380527939663,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-456.569308764134,ESH07 2007-03-16,1458.5,0.3145255191445326,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1269.9403771724851,ESH07 2007-03-16,1458.5,0.8718368402897552,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2007-02-15,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.266662637931205,ESH07 2007-03-16,1459.5,0.0020794935480187016,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-194.8318456098773,ESH07 2007-03-16,1459.5,0.13470380527939663,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2007-02-16,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-234.75793155137188,ESH07 2007-03-16,1459.0,0.16211463331048662,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.266662637931205,ESH07 2007-03-16,1459.0,0.0020794935480187016,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2007-02-20,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.2131336902319276,,,,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-234.75793155137188,ESH07 2007-03-16,1461.75,0.16211463331048662,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2007-02-21,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-383.4514704764348,ESH07 2007-03-16,1460.5,0.26406340579710147,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,2.2131336902319276,,,,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
