,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
32,2013-02-20,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-75.31848615384624,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.04,0.9974358974358971,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-0.09869130952364594,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,67.04,0.0035714285714285713,USDCash,1.0,-113.73756307692318,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.04,1.5705128205128203,,,,,,,,,,,,,,,,,,,,,
33,2013-02-21,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-200.2361784615385,QQQ 2013-04-19 54.0 P,0.06,128.20512820512818,QQQ US EquityUSDStock,66.6,2.873076923076922,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-75.31848615384624,QQQ 2013-04-19 54.0 P,0.06,128.20512820512818,QQQ US EquityUSDStock,66.6,0.9974358974358971,,,,,,,,,,,,,,,,,,,,,
34,2013-02-22,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-169.67431948717953,QQQ 2013-04-19 54.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,67.15,2.4179487179487174,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-200.2361784615385,QQQ 2013-04-19 54.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,67.15,2.873076923076922,,,,,,,,,,,,,,,,,,,,,
35,2013-02-25,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-270.05931948717955,QQQ 2013-04-19 54.0 P,0.09,128.20512820512818,QQQ US EquityUSDStock,66.3,3.932051282051281,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-169.67431948717953,QQQ 2013-04-19 54.0 P,0.09,128.20512820512818,QQQ US EquityUSDStock,66.3,2.4179487179487174,,,,,,,,,,,,,,,,,,,,,
36,2013-02-26,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-245.67598615384625,QQQ 2013-04-19 54.0 P,0.08,128.20512820512818,QQQ US EquityUSDStock,66.5,3.5653846153846147,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-270.05931948717955,QQQ 2013-04-19 54.0 P,0.08,128.20512820512818,QQQ US EquityUSDStock,66.5,3.932051282051281,,,,,,,,,,,,,,,,,,,,,
37,2013-02-27,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-143.0667553846155,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.2,2.0384615384615383,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-245.67598615384625,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.2,3.5653846153846147,,,,,,,,,,,,,,,,,,,,,
38,2013-02-28,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-143.411216923077,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.17,2.043589743589743,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-143.0667553846155,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.17,2.0384615384615383,,,,,,,,,,,,,,,,,,,,,
39,2013-03-01,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-141.16421692307702,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.41,2.0102564102564098,USDCash,1.0,-182.02643333333333,QQQ 2013-05-17 51.0 P,0.05,166.66666666666666,QQQ US EquityUSDStock,67.41,2.5766666666666667,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-143.411216923077,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.41,2.043589743589743,,,,,,,,,,,,,,,,,,,,,
40,2013-03-04,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-50.45667846153858,QQQ 2013-04-19 54.0 P,0.025,128.20512820512818,QQQ US EquityUSDStock,67.77,0.6717948717948716,USDCash,1.0,-156.04793333333333,QQQ 2013-05-17 51.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,67.77,2.1933333333333334,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-141.16421692307702,QQQ 2013-04-19 54.0 P,0.025,128.20512820512818,QQQ US EquityUSDStock,67.77,2.0102564102564098,USDCash,1.0,-182.02643333333333,QQQ 2013-05-17 51.0 P,0.04,166.66666666666666,QQQ US EquityUSDStock,67.77,2.5766666666666667,,,,,,,,,,,,
41,2013-03-05,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-33.55083230769243,QQQ 2013-04-19 54.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,68.68,0.42564102564102557,USDCash,1.0,-140.48046666666667,QQQ 2013-05-17 51.0 P,0.03,166.66666666666666,QQQ US EquityUSDStock,68.68,1.9666666666666666,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-50.45667846153858,QQQ 2013-04-19 54.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,68.68,0.6717948717948716,USDCash,1.0,-156.04793333333333,QQQ 2013-05-17 51.0 P,0.03,166.66666666666666,QQQ US EquityUSDStock,68.68,2.1933333333333334,,,,,,,,,,,,
42,2013-03-06,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-33.463088717948835,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.44,0.42435897435897424,USDCash,1.0,-61.88853333333336,QQQ 2013-05-17 51.0 P,0.025,166.66666666666666,QQQ US EquityUSDStock,68.44,0.8183333333333334,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-33.55083230769243,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.44,0.42564102564102557,USDCash,1.0,-140.48046666666667,QQQ 2013-05-17 51.0 P,0.025,166.66666666666666,QQQ US EquityUSDStock,68.44,1.9666666666666666,,,,,,,,,,,,
43,2013-03-07,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-18.227998974359096,QQQ 2013-04-19 54.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,68.69,0.2025641025641025,USDCash,1.0,-35.55736666666669,QQQ 2013-05-17 51.0 P,0.025,166.66666666666666,QQQ US EquityUSDStock,68.69,0.43499999999999994,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-33.463088717948835,QQQ 2013-04-19 54.0 P,0.02,128.20512820512818,QQQ US EquityUSDStock,68.69,0.42435897435897424,USDCash,1.0,-61.88853333333336,QQQ 2013-05-17 51.0 P,0.025,166.66666666666666,QQQ US EquityUSDStock,68.69,0.8183333333333334,,,,,,,,,,,,
