,,,leg,leg,leg,leg,leg
30,2022-02-15,-7.186938826463415,-1.6882261333333233,-2.7025146666666657,-1.7390217711442766,-1.057176255319149,0.0
31,2022-02-16,-3.797020695934709,-1.1265083111111096,-1.2607781904761879,-0.7908630099502467,-0.6188711843971646,0.0
32,2022-02-17,11.805370641382762,2.917656000000001,4.785540952380956,2.5244071641791095,1.577766524822696,0.0
33,2022-02-18,0.7566637031514034,-0.13049453333333716,0.2882809761904781,0.3765260049751191,0.2223512553191469,-3.552713678800501e-15
34,2022-02-22,-1.1861784142964034,0.07580017777777925,-0.8573688809523787,-0.1944635820895506,-0.21014612903225327,0.0
35,2022-02-23,2.4949437140442186,0.2548539555555571,1.0827598095238073,0.5562360995024882,0.6010938494623659,0.0
36,2022-02-24,-2.215882835504498,-0.34453526666666434,-0.5549777619047624,-0.6326738606965137,-0.6836959462365577,0.0
37,2022-02-25,-5.369498034397914,-1.4837517777777762,-1.5310425000000052,-1.1317180845771126,-1.2229856720430128,-7.105427357601002e-15
38,2022-02-28,0.2407705182039095,,-0.08965040476190467,0.1588069552238771,0.17161396774193705,0.0
39,2022-03-01,8.223048788622162,2.0699034920634887,2.3441295238095208,1.8306897512437779,1.9783260215053744,0.0
40,2022-03-02,-7.676271699750098,-1.7512900952380939,-2.4176857142857155,-1.6856770945273638,-1.8216187956989245,0.0
41,2022-03-03,0.19318492875101967,-0.12925650793651045,0.3877120000000005,-0.03137034825870444,-0.03390021505376595,0.0
42,2022-03-04,3.389384272921113,0.8202743333333338,1.2332642380952379,0.6420343681592016,0.6938113333333362,3.552713678800501e-15
43,2022-03-07,2.803397172337238,1.0694037777777794,,0.8333921741293544,0.9006012204301044,0.0
44,2022-03-08,-3.230554221959281,-0.9432557182539654,-0.9629914391891887,-0.6364886666666649,-0.6878183978494619,0.0
45,2022-03-09,-3.091845683111498,-0.8729562103174544,-0.928601898648644,-0.6201382139303471,-0.6701493602150528,0.0
46,2022-03-10,-2.274949417916128,-0.5030367936507929,-0.6861216531531547,-0.5218530248756217,-0.5639379462365586,0.0
47,2022-03-11,-0.003571874235618111,-0.1207349047619033,-0.06081828603603512,0.0855414079601946,0.09243990860214524,-1.9539925233402755e-14
48,2022-03-14,-0.11561804517651453,-0.1662232936507948,0.24714454954954945,,-0.19653930107526918,0.0
49,2022-03-15,-0.6360270499485736,-0.07616713492063454,-0.2605564729729757,-0.3048025925925977,0.005499150537634279,0.0
50,2022-03-16,-1.6203170440601813,0.02559583333333393,-0.7816146396396384,-0.8333425925925866,-0.030955645161290235,0.0
51,2022-03-17,-1.3845298505948378,-0.29029946031746334,-0.36158803603603573,-0.5486948703703689,-0.18394748387096982,0.0
52,2022-03-18,-0.29303361730393007,-0.03165264682539615,-0.17537667567567894,-0.12195097222222273,0.035946677419353534,1.4210854715202004e-14
53,2022-03-21,-0.5082745296725264,0.11592134920634578,-0.15306686036036155,-0.47112901851851063,,0.0
54,2022-03-22,-0.8518544890426156,-0.06357825793650562,-0.23571093018018274,-0.2582650787037011,-0.2943002222222262,0.0
55,2022-03-23,-2.077307254683255,-0.5274778412698424,-0.21858845045044717,-0.3982831851851856,-0.93295777777778,0.0
56,2022-03-24,-0.6191003135278166,0.031151940476188855,-0.289445772522523,-0.40543684259259294,0.04463036111111052,0.0
57,2022-03-25,-1.3313939445516922,0.06090120634921092,-0.14133073423423426,-0.020283638888891176,-1.2306807777777706,-7.105427357601002e-15
58,2022-03-28,-1.2951598821321504,,-0.2548569099099147,-0.5408978055555593,-0.49940516666667634,0.0
59,2022-03-29,-6.0511314304304165,-2.4098948888888856,-0.642612837837838,-0.9753867592592513,-2.0232369444444416,0.0
60,2022-03-30,-0.7041121041041052,-1.2486897777777841,0.1286917477477516,0.11795437037036294,0.2979315555555644,0.0
61,2022-03-31,14.781090097597609,8.804358888888899,0.9649348198198204,1.5718072222222261,3.4399891666666633,0.0
62,2022-04-01,-13.838331076076095,-7.450466666666671,-0.9581699279279299,-1.6787432037037036,-3.75095127777778,-1.0658141036401503e-14
63,2022-04-04,-11.601128425925921,-7.316947222222225,,-1.2542918981481392,-3.0298893055555567,0.0
64,2022-04-05,21.863636648148145,10.28476666666667,4.253382666666667,2.468196203703698,4.85729111111111,0.0
65,2022-04-06,-9.74016077870369,-6.477221222222212,-0.5393128666666698,-0.9984970509259199,-1.7251296388888875,0.0
66,2022-04-07,-6.782841262037053,-3.613605777777792,-2.310322266666674,-0.2258571898148105,-0.6330560277777764,0.0
67,2022-04-08,-6.372618887037049,-0.628165111111116,-5.267944266666667,-0.21415100925926112,-0.2623585000000048,0.0
68,2022-04-11,10.39049301666666,6.021896999999996,2.688501600000002,,1.6800944166666625,0.0
69,2022-04-12,1.908172405555554,0.7865814444444439,0.5352912666666612,0.7485920000000021,-0.16229230555555318,0.0
70,2022-04-13,-15.290109855555539,-4.632399888888884,-3.282053999999995,-4.854110299999995,-2.5215456666666647,0.0
71,2022-04-14,4.074554622222209,1.6617779999999982,1.1377541999999963,0.7823658666666589,0.49265655555555554,0.0
72,2022-04-18,-2.612645244444451,-0.9109634444444481,-0.7709034666666668,-0.9307783333333361,,0.0
73,2022-04-19,-11.921140777777794,-3.2510944444444547,-2.053584933333333,-2.491030066666667,-4.125431333333339,0.0
74,2022-04-20,-6.942794938888838,-4.420809555555536,-1.852122533333329,0.47858173333334264,-1.1484445833333154,0.0
75,2022-04-21,11.607513688888886,5.222866222222223,2.8041525333333297,1.8296749333333295,1.7508200000000045,0.0
76,2022-04-22,17.43617922222223,5.202248888888889,4.8578746666666675,3.6437826666666666,3.7322730000000064,0.0
77,2022-04-25,1.0942647500000149,,-2.1641223333333244,-0.03694083333332543,3.2953279166666647,0.0
78,2022-04-26,14.183988066666679,3.659161233333336,4.174612933333336,4.22612706666667,2.1240868333333367,0.0
79,2022-04-27,4.852223449999986,0.7018258333333307,1.1668617333333202,1.3981069666666635,1.5854289166666717,0.0
80,2022-04-28,-10.675967933333332,-2.0805826666666647,-1.8957593333333378,-3.01108026666666,-3.68854566666667,0.0
81,2022-04-29,6.618033333333351,1.7205866666666623,2.038773333333335,-1.4456266666666693,4.304300000000005,1.7763568394002505e-14
82,2022-05-02,0.6687154999999905,-0.7442283333333322,,2.602891333333325,-1.1899475000000024,0.0
83,2022-05-03,-7.574295405555571,-1.3774109166666726,-1.1855206388888888,-1.934873600000003,-3.076490250000006,0.0
84,2022-05-04,-12.770331911111107,-2.363288599999997,-2.1806581111111143,-2.6701605333333305,-5.556224666666665,0.0
85,2022-05-05,27.57450326666669,6.310984966666673,4.68036703333334,5.554978100000007,11.028173166666669,0.0
86,2022-05-06,-2.149115905555572,-0.47175715000000196,-0.5201667222222248,-0.44607803333333607,-0.711114000000002,-7.105427357601002e-15
87,2022-05-09,11.569505833333345,2.4425908333333304,2.187869166666669,,6.939045833333346,0.0
88,2022-05-10,-4.405647545153677,-0.7994522000000046,-0.9303801111111127,-0.8134785673758884,-1.8623366666666712,0.0
89,2022-05-11,0.49796861193855335,0.3360944166666684,0.19173767222223148,0.09270677304964892,-0.12257024999999544,0.0
90,2022-05-12,-4.463008787115847,-1.2763726166666665,-0.8796380888888962,-0.9324374148936165,-1.3745606666666674,0.0
91,2022-05-13,-8.19046845709219,-1.8136622500000001,-1.591413700000004,-1.424678507092203,-3.3607140000000015,1.7763568394002505e-14
92,2022-05-16,-3.3174635975177225,-1.3247789999999995,-1.1449274166666612,-0.8477571808510618,,0.0
93,2022-05-17,-4.320445784633563,-1.106520233333331,-0.8918085388888883,-0.8397682624113436,-1.4823487499999999,0.0
94,2022-05-18,12.627303858730166,3.319234950000002,2.630205361111109,2.542503333333336,4.135360214285718,0.0
95,2022-05-19,-5.230997958797701,-1.5962080000000007,-0.8393548055555549,-0.9798227127659551,-1.8156124404761904,0.0
96,2022-05-20,-0.8305547658899144,0.11141606666666704,-0.12935942222222252,-0.38936721985816547,-0.423244190476197,3.552713678800501e-15
97,2022-05-23,-0.7953475203309637,,-0.22100322777777848,-0.1708150425531869,-0.4035292499999983,0.0
98,2022-05-24,-1.764480985309003,-0.6573173999999966,-0.3032314333333268,-0.3344197234042525,-0.46951242857142717,0.0
99,2022-05-25,-0.7627399837892597,-0.261657266666667,-0.31293840000000017,-0.0012462695035466709,-0.18689804761904583,0.0
100,2022-05-26,-2.399515951182032,-0.7434591499999996,-0.48454232777777406,-0.6404722234042524,-0.5310422500000058,0.0
101,2022-05-27,-1.9998028059777155,-0.8464366999999982,-0.13267696666666495,-0.41609149645390175,-0.6045976428571507,0.0
102,2022-05-31,-2.2543335700354596,-0.5025323333333347,-1.030758541666664,-0.36209102836879836,-0.35895166666666256,0.0
103,2022-06-01,-1.5539174909321076,-0.4586592333333286,-0.5034175833333308,-0.26422693617021054,-0.32761373809523775,0.0
104,2022-06-02,-0.31345547558257536,-0.018028533333328767,-0.34884133333333267,0.06629191489361475,-0.012877523809528668,0.0
105,2022-06-03,1.0532916788753752,0.03291806666665309,0.9646670833333246,0.032193624113482144,0.02351290476190826,7.105427357601002e-15
106,2022-06-06,-2.4301578583333594,-0.8469127333333404,-0.9783074583333473,,-0.6049376666666717,0.0
107,2022-06-07,-5.622579960073274,-1.2408482833333352,-2.3934605000000033,-1.101950974358978,-0.8863202023809578,0.0
108,2022-06-08,0.17406928608060923,0.04767053333334559,0.05294550000000697,0.039402871794877115,0.034050380952379555,0.0
109,2022-06-09,10.035830555311314,2.275959533333321,3.800394666666648,2.333790974358969,1.6256853809523761,0.0
110,2022-06-10,1.9984245887362633,0.553323033333335,0.275204125000009,0.7746666923076972,0.39523073809524334,-2.1316282072803006e-14
111,2022-06-13,16.283578487179476,4.882513999999993,6.865703333333329,4.535361153846154,,0.0
112,2022-06-14,-2.2749612188169444,-0.4537218833333334,-0.9759639583333346,-0.20202412820512805,-0.6432512489451483,0.0
113,2022-06-15,-6.6667239483933685,-0.8199354999999997,-3.8675211666666627,-1.6878435897435864,-0.2914236919831197,0.0
114,2022-06-16,0.9222418330087621,0.9597249999999988,-0.6026375000000002,0.19469230769231416,0.37046202531644923,0.0
115,2022-06-17,-4.0047962335118505,-0.8610565333333327,-1.6870562499999977,-0.8365578974358954,-0.6201255527426142,-1.0658141036401503e-14
116,2022-06-21,2.3238629808503646,-0.3368106666666648,2.738142666666665,0.1411314871794822,-0.21860050632911765,0.0
117,2022-06-22,-8.083966049537487,-1.5100321666666687,-4.411600791666668,-1.1625632051282047,-0.9997698860759456,0.0
118,2022-06-23,-1.219823765851423,-0.25044831372549226,-0.004829333333333352,-0.6440500512820506,-0.3204960675105468,0.0
119,2022-06-24,1.7934524937472567,-0.6264316078431307,2.513848666666661,0.14604469230769368,-0.24000925738396717,0.0
120,2022-06-27,-3.091708491284333,-1.095657411764705,,-1.0319926153846133,-0.9640584641350145,0.0
121,2022-06-28,2.4746833315248793,0.4923730098039272,1.2596024074074137,0.295156897435902,0.4275510168776364,0.0
122,2022-06-29,-1.3396539668853933,-0.4895232156862761,0.0008398518518504261,-0.6405176410256459,-0.2104529620253217,0.0
123,2022-06-30,-2.3121508254047107,-0.6063041568627483,-1.373744592592594,0.218239999999998,-0.5503420759493665,0.0
124,2022-07-01,-4.304963678666191,-0.8121339509803889,-1.98045033333333,-1.0853551538461517,-0.42702424050632715,7.105427357601002e-15
125,2022-07-05,-0.768327969747105,-0.4302613921568579,0.05650192592592873,0.08475288888888599,-0.4793213924050619,0.0
126,2022-07-06,-3.0754111824273878,-0.33849409803921304,-0.9502966666666666,-1.4254449999999963,-0.36117541772151185,0.0
127,2022-07-07,-2.7476385915997668,-0.5798334019607765,-0.7657193703703626,-1.148579055555544,-0.25350676371308367,0.0
128,2022-07-08,-3.3514196168059485,-0.6259347058823508,-0.9053974074074134,-1.3580961111111236,-0.4619913924050678,7.105427357601002e-15
129,2022-07-11,2.264719847494561,0.8661439215686286,0.5594303703703716,0.8391455555555609,,0.0
130,2022-07-12,0.42284237472765085,0.08192057843136524,0.32446077777777305,0.48669116666665957,-0.470230148148147,0.0
131,2022-07-13,-4.006257400871441,-0.8305528823529329,-0.8361614074074026,-1.254242111111111,-1.085300999999994,0.0
132,2022-07-14,-2.294013667756012,0.0043226470588138,-0.921574925925924,-1.3823623888889003,0.005600999999998635,0.0
133,2022-07-15,-3.928933484749429,-0.6467345588235247,-0.33385237037036575,-0.5007785555555557,-2.4475679999999898,7.105427357601002e-15
134,2022-07-18,1.554160185185161,,0.1566574074074012,0.23498611111109824,1.1625166666666615,0.0
135,2022-07-19,-1.9252788240740628,0.8507622500000025,-0.7838485925925909,-1.1757728888888863,-0.8164195925925881,0.0
136,2022-07-20,-5.05667425925926,-2.4940169999999995,-0.6795260740740758,-1.0192891111111066,-0.8638420740740784,0.0
137,2022-07-21,-11.401314657407404,-3.852884083333322,-2.1068895925926014,-3.1603343888888844,-2.2812065925925964,0.0
138,2022-07-22,1.006602425925898,0.9993043333333276,0.23824862962962357,0.35737294444443535,-0.5883234814814884,0.0
139,2022-07-25,-2.7508344166666916,-1.0061314166666762,,-1.021210888888902,-0.7234921111111134,0.0
140,2022-07-26,3.0040011555555637,0.47352200000000266,0.37881759999999076,1.2384100000000018,0.9132515555555685,0.0
141,2022-07-27,-9.283776088888914,-3.134204000000011,-2.5073632000000003,-3.3418826666666774,-0.3003262222222247,0.0
142,2022-07-28,8.420394285185225,2.805412000000004,2.2443296000000146,3.3912353888889015,-0.020582703703695415,0.0
143,2022-07-29,-3.902463703703745,-1.350200000000001,-1.0801600000000064,-1.4650542222222498,-0.007049481481473663,-1.4210854715202004e-14
144,2022-08-01,10.113816951851874,4.384979500000014,3.507983600000003,,2.2208538518518566,0.0
145,2022-08-02,2.221980514814746,-0.01907516666670972,-0.015260133333356407,1.758270555555555,0.498045259259257,0.0
146,2022-08-03,-16.799906353703733,-4.663605916666668,-3.730884733333326,-5.405596222222243,-2.999819481481495,0.0
147,2022-08-04,-0.17468915925924478,0.20435783333334712,0.16348626666666632,0.23671500000000378,-0.779248259259262,0.0
148,2022-08-05,-11.848330370370334,-4.1111583333333215,-3.2889266666666543,-3.457319444444437,-0.9909259259259215,0.0
149,2022-08-08,3.1279560722222044,1.1873299166666413,0.949863933333333,0.9907622222222301,,0.0
150,2022-08-09,9.78303597222228,3.9222654166666757,3.1378123333333434,1.5382660000000214,1.184692222222239,0.0
151,2022-08-10,-18.430477061111148,-5.487016083333344,-4.389612866666681,-2.7251407777777814,-5.828707333333341,0.0
152,2022-08-11,4.551201155555518,3.1997053333332985,2.55976426666669,-1.778337777777807,0.5700693333333362,0.0
153,2022-08-12,-4.410713777777815,-2.4085600000000227,-1.9268480000000068,1.1084684444444264,-1.183774222222226,1.4210854715202004e-14
154,2022-08-15,-15.898162333333374,,-4.865944333333346,-8.090844666666698,-2.941373333333331,0.0
155,2022-08-16,3.410595400000034,1.0508945555555584,-0.07017759999999384,1.3789838888889108,1.0508945555555584,0.0
156,2022-08-17,-7.5401265777776985,-0.6182662222222035,-2.64122546666664,-3.6623686666666515,-0.6182662222222035,0.0
157,2022-08-18,-1.400358622222285,-1.2359713333333389,0.02160226666663334,1.0499817777777594,-1.2359713333333389,0.0
158,2022-08-19,-6.888729866666708,-3.9977108888888893,0.32057246666664696,0.7861194444444379,-3.9977108888888893,-1.4210854715202004e-14
159,2022-08-22,18.598304444444445,4.863848888888889,,8.870606666666674,4.863848888888882,0.0
160,2022-08-23,-7.4729721777777485,-1.3131726666666594,-2.9605423999999942,-1.8860844444444353,-1.3131726666666594,0.0
161,2022-08-24,-11.639606533333314,-2.877137999999995,-1.1449135333333231,-4.740417000000008,-2.877137999999988,0.0
162,2022-08-25,-9.31103360000003,-2.1226040000000097,-2.134809600000011,-2.9310159999999996,-2.1226040000000097,0.0
163,2022-08-26,37.245869444444416,7.552377777777785,6.046399999999991,16.09471388888886,7.552377777777778,0.0
164,2022-08-29,-1.1734461333333286,-0.39251466666667056,-0.38841679999998746,,-0.39251466666667056,0.0
165,2022-08-30,4.9426231282051205,1.9441699999999997,0.06504466666666531,0.9892384615384557,1.9441699999999997,0.0
166,2022-08-31,-5.977943399999994,-1.4953379999999967,-1.5111953999999983,-1.476072000000002,-1.4953379999999967,0.0
167,2022-09-01,-2.217862252991445,-0.3918371111111085,-0.39962779999999753,-1.0345602307692303,-0.3918371111111085,0.0
168,2022-09-02,4.194087854700818,0.9617552222222088,0.9305953333333292,1.3399820769230715,0.9617552222222088,0.0
169,2022-09-06,6.020855400244201,1.8714222222222219,1.9159712000000013,1.251393025641022,0.9820689523809563,0.0
170,2022-09-07,-16.458420747985343,-4.889014666666668,-4.804635733333335,-2.687767538461536,-4.077002809523805,0.0
171,2022-09-08,-5.922921593406578,-1.357725000000002,-1.4241600000000005,-1.4954573076922983,-1.6455792857142768,0.0
172,2022-09-09,-4.461759948717919,-0.8649399999999972,-0.9167386666666602,-1.6123446153846004,-1.0677366666666614,0.0
173,2022-09-12,0.3973699113553195,,-0.07639640000000014,0.5630070256410278,-0.08924071428570812,0.0
174,2022-09-13,19.417297797313836,6.277020888888899,2.2903060000000153,4.630030717948728,6.219940190476194,0.0
175,2022-09-14,-7.573373278876701,-2.080309777777778,-0.5670236000000131,-1.8705292820512867,-3.0555106190476238,0.0
176,2022-09-15,1.041577338217337,1.2900857777777759,-0.0751066666666631,-0.08045415384615495,-0.09294761904762083,0.0
177,2022-09-16,-3.047091869474965,-1.723504388888884,-0.2056824000000006,-0.8625737948717997,-0.2553312857142913,1.0658141036401503e-14
178,2022-09-19,-0.3503694017094148,0.4188911111111011,,-0.019113846153850034,-0.7501466666666659,0.0
179,2022-09-20,4.1657966239316195,0.5249227777777818,1.205543333333324,0.8072205128205141,1.6281099999999995,0.0
180,2022-09-21,4.69962713064713,1.596769055555555,0.858292166666665,0.6978283846153914,1.5467375238095187,0.0
181,2022-09-22,0.1799309041514121,-0.2518755555555572,0.7610475000000037,-0.11980523076922367,-0.2094358095238107,0.0
182,2022-09-23,10.74340460622713,3.3537793333333354,2.9183501666666842,2.1357648205128186,2.3355102857142853,7.105427357601002e-15
183,2022-09-26,4.022819732142864,1.7367649999999983,0.998321875000002,,1.2877328571428635,0.0
184,2022-09-27,-0.9709438361993143,-3.579533444444447,0.7021537916666603,0.9125795308641855,0.993856285714287,0.0
185,2022-09-28,-1.5175005595237998,2.288709055555561,-1.1912555833333371,-1.1664568888888809,-1.4484971428571427,0.0
186,2022-09-29,-4.859712214065254,-2.4880910000000043,-0.13273379166665933,0.10051767283950142,-2.3394050952380923,0.0
187,2022-09-30,1.90241803174602,0.7242737777777748,0.8630186666666617,-0.19221155555555924,0.5073371428571392,3.552713678800501e-15
188,2022-10-03,-2.199454101851849,1.4639740000000003,-2.4182315833333305,-1.2451965185185188,,0.0
189,2022-10-04,-5.708783441902682,-1.3433612222222209,-1.537299499999996,-1.2439655432098746,-1.5841571764705904,0.0
190,2022-10-05,-2.0907099477124156,-0.9157491111111078,-0.4011420000000001,-0.325273777777781,-0.4485450588235267,0.0
191,2022-10-06,3.3332891748365867,1.1521333333333281,0.7241604166666669,0.7041861111111061,0.7528093137254857,0.0
192,2022-10-07,3.236806036310826,1.0076465555555565,1.7405351666666675,0.13973038271605276,0.348893931372551,-1.7763568394002505e-15
193,2022-10-10,1.6177066483297082,,0.33555375000000254,0.6080661728395071,0.6740867254901985,0.0
194,2022-10-11,0.9190527809797331,0.09960368983957579,0.5616555000000005,0.12608606172839387,0.1317075294117629,0.0
195,2022-10-12,-1.6354732506436918,-0.5259872103386769,-0.48955500000000285,-0.3281989814814814,-0.2917320588235306,0.0
196,2022-10-13,-3.800856465801804,-1.0914319251336906,-0.9653384999999979,-0.789066197530861,-0.9550198431372543,0.0
197,2022-10-14,1.470902251997103,0.37304156862745685,0.7938623333333332,0.16756093827160257,0.13643741176471025,0.0
198,2022-10-17,-2.5709117740146503,-1.2043031639928614,,-0.6660222962962976,-0.7005863137254913,0.0
199,2022-10-18,-3.115652918774078,-0.7113464705882322,-0.8419100632911451,-0.6476236790123444,-0.9147727058823563,0.0
200,2022-10-19,-0.5076397933508972,-0.09075139037432933,-0.10740829113924377,-0.18760704320987287,-0.12187306862745118,0.0
201,2022-10-20,-2.217614651799277,-0.6917460160427851,-0.8187120569620205,-0.31181071604937927,-0.3953458627450921,0.0
202,2022-10-21,0.22896209499226572,0.07590285204990721,0.08983438818565048,-0.009344753086423907,0.07256960784313193,0.0
203,2022-10-24,-2.2228380356393416,-0.71023106951872,-0.8405899367088594,,-0.6720170294117622,0.0
204,2022-10-25,-5.900332244726432,-1.2999836363636348,-1.538588227848102,-2.16986963541666,-0.8918907450980349,0.0
205,2022-10-26,-0.7716943079654115,-0.23435670231729233,-0.27737154008438125,-0.3898999479166747,0.1299338823529368,0.0
206,2022-10-27,-3.373084776007488,-0.7439903030303086,-0.8805454852320835,-1.1749714583333315,-0.5735775294117644,0.0
207,2022-10-28,-0.7837211683137681,-0.07163729055257306,-0.08478590717299284,-0.6149241666666398,-0.012373803921562399,0.0
208,2022-10-31,-1.9884513537066013,-0.572849429590029,-0.6779926793249018,-0.7376092447916704,,0.0
209,2022-11-01,2.780178011402903,0.7695399554367199,0.9107846308017002,0.9857187760416792,0.11413464912280347,0.0
210,2022-11-02,7.707095666586589,1.4194987967914514,1.6800397151898778,2.628936979166653,1.978620175438607,0.0
211,2022-11-03,-3.689471321773091,-0.7603165775401024,-0.8998683544303816,-1.358047968749986,-0.671238421052621,0.0
212,2022-11-04,1.6518881744366212,0.37770035650623157,0.4470251054852241,0.47798815104165726,0.3491745614035011,7.105427357601002e-15
213,2022-11-07,-0.8967689466744702,,-0.10046112869198964,-0.15556562500000837,-0.6407421929824721,0.0
214,2022-11-08,6.115552559119564,0.39024703703704233,1.1991558016877661,2.10905989583334,2.4170898245614154,0.0
215,2022-11-09,0.055846176193696806,0.3627517283950539,-0.10592698312238724,-0.3712976041666849,0.17031903508771506,0.0
216,2022-11-10,-9.450244824112865,-1.6217915432098735,-2.9877293143459838,-2.547744843749996,-2.2929791228070115,0.0
217,2022-11-11,-12.01217846151691,-2.2040897530864214,-2.217348691983105,-3.9226034375000154,-3.6681365789473688,0.0
218,2022-11-14,2.940229321495295,0.0029549382716140826,,1.8252752604166744,1.1119991228070063,0.0
219,2022-11-15,-2.758253287798503,-0.1846396296296362,-0.26238263157894437,-1.9816083072916655,-0.32962271929825704,0.0
220,2022-11-16,-5.032752370553105,-0.9253292592592501,-1.314941578947355,-0.8677994270833409,-1.9246821052631589,0.0
221,2022-11-17,-3.829058735177064,-0.5482153086419785,-0.7790428070175466,-1.4447444791666584,-1.0570561403508805,0.0
222,2022-11-18,-5.233961964952897,-1.1030893827160497,-1.5675480701754338,-1.1812280208333448,-1.3820964912280687,0.0
223,2022-11-21,-2.0209520402859127,-0.15811098765431808,-0.2246840350877335,,-1.6381570175438611,0.0
224,2022-11-22,-4.194055893437259,-0.3903797530864139,-0.5547501754385848,-1.3785466666666508,-1.8703792982456093,0.0
225,2022-11-23,-0.5610527910686116,-0.2961699999999965,-0.42087315789474644,-1.444816212121225,1.6008065789473562,0.0
226,2022-11-25,-0.4857880864198023,-0.038569753086434844,-0.054809649122816495,0.3695149999999785,-0.7619236842105295,0.0
227,2022-11-28,3.121949139346725,0.9290261728395137,1.3201950877193127,0.8727278787878987,,0.0
228,2022-11-29,-7.027028581369272,-1.1792619753086413,-1.6757933333333455,-1.9866539393939604,-2.185319333333325,0.0
229,2022-11-30,2.1983983333037855,0.26495635802469053,0.376516929824561,0.7413928787878774,0.8155321666666566,0.0
230,2022-12-01,-1.5592254875066374,-0.5265894444444399,-0.7483113157894792,-0.13539272727273044,-0.14893199999998785,0.0
231,2022-12-02,-6.513133615925341,-1.0264330864197575,-1.458615438596496,-1.9181357575757545,-2.109949333333333,0.0
232,2022-12-05,3.1606253508771545,,0.8771903508771857,1.0873499999999865,1.1960849999999823,0.0
233,2022-12-06,12.107877878849209,2.3541538461538494,3.69328535087719,2.885923181818171,3.1745154999999983,0.0
234,2022-12-07,3.9052700478469404,0.610516666666669,1.0587370175438764,1.0647696969697051,1.1712466666666899,0.0
235,2022-12-08,-3.7802763840020077,-0.664966923076932,-0.7145048245614163,-1.1432403030303107,-1.2575643333333488,0.0
236,2022-12-09,11.781793791313987,-0.3805179487179515,3.895859649122812,3.9364057575757556,4.330046333333357,1.4210854715202004e-14
237,2022-12-12,7.036869484848452,3.848351666666659,,1.5183418181818098,1.6701759999999837,0.0
238,2022-12-13,-11.086366547526517,-3.5665576923076827,-1.860487037037025,-2.694915151515147,-2.9644066666666617,0.0
239,2022-12-14,-16.352289905853468,-2.881347564102569,-1.5777577962962965,-5.66342121212125,-6.229763333333352,0.0
240,2022-12-15,19.531282559052116,4.097749230769239,1.856867555555553,6.465078939393976,7.111586833333348,0.0
