,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
9,2022-01-14,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.54763642857144,VGH22 2022-03-18,4257.0,0.023854272123225613,SX5E 2022-04-14 3200.0 P,17.5,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-137.27451354812356,VGH22 2022-03-18,4257.0,0.031970672475281355,SX5E 2022-04-14 3225.0 P,18.35,0.606060606060606,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-136.77714212222457,VGH22 2022-03-18,4257.0,0.031854836705443375,SX5E 2022-04-14 3225.0 P,18.35,0.6038647342995168,EURCash,1.0,-0.16591133034342143,EURConstant,1.0,-4.448796159589676,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.22740532947014,VGH22 2022-03-18,4257.0,0.02069020470094291,SX5E 2022-04-14 3200.0 P,17.5,0.5175983436853001,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.94733939393937,VGH22 2022-03-18,4257.0,0.0255513221924098,SX5E 2022-04-14 3225.0 P,18.35,0.606060606060606,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.54897946859901,VGH22 2022-03-18,4257.0,0.025458744938089476,SX5E 2022-04-14 3225.0 P,18.35,0.6038647342995168,EURCash,1.0,-0.8905490115028414,EURConstant,1.0,-4.299592242033512
10,2022-01-17,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.8851884978496,VGH22 2022-03-18,4293.0,0.019972965826761172,SX5E 2022-04-14 3200.0 P,13.95,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-108.03311552275312,VGH22 2022-03-18,4293.0,0.025164946546180556,SX5E 2022-04-14 3225.0 P,14.65,0.5688282138794083,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-114.71165730578032,VGH22 2022-03-18,4293.0,0.026714961369677184,SX5E 2022-04-14 3225.0 P,14.65,0.6038647342995168,EURCash,1.0,0.37954321511112354,EURConstant,1.0,-4.473212771330395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.54763642857144,VGH22 2022-03-18,4293.0,0.023854272123225613,SX5E 2022-04-14 3200.0 P,13.95,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-137.27451354812356,VGH22 2022-03-18,4293.0,0.031970672475281355,SX5E 2022-04-14 3225.0 P,14.65,0.606060606060606,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-136.77714212222457,VGH22 2022-03-18,4293.0,0.031854836705443375,SX5E 2022-04-14 3225.0 P,14.65,0.6038647342995168,EURCash,1.0,-0.16591133034342143,EURConstant,1.0,-4.448796159589676
11,2022-01-18,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.37112270240483,VGH22 2022-03-18,4252.5,0.023379417138825895,SX5E 2022-04-14 3200.0 P,16.85,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-126.23379378108159,VGH22 2022-03-18,4252.5,0.029444941433500595,SX5E 2022-04-14 3225.0 P,17.7,0.5688282138794083,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-103.25620173293765,VGH22 2022-03-18,4252.5,0.024281293764359238,SX5E 2022-04-14 3200.0 P,16.85,0.4945598417408506,EURCash,1.0,2.734615678879239,EURConstant,1.0,-5.579496852558492,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.8851884978496,VGH22 2022-03-18,4252.5,0.019972965826761172,SX5E 2022-04-14 3200.0 P,16.85,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-108.03311552275312,VGH22 2022-03-18,4252.5,0.025164946546180556,SX5E 2022-04-14 3225.0 P,17.7,0.5688282138794083,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-114.71165730578032,VGH22 2022-03-18,4252.5,0.026714961369677184,SX5E 2022-04-14 3225.0 P,17.7,0.6038647342995168,EURCash,1.0,0.37954321511112354,EURConstant,1.0,-4.473212771330395
12,2022-01-19,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.07678764756447,VGH22 2022-03-18,4249.0,0.024023720321855607,SX5E 2022-04-14 3200.0 P,17.45,0.4775549188156638,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-128.01601855846516,VGH22 2022-03-18,4249.0,0.029864387133049567,SX5E 2022-04-14 3225.0 P,18.05,0.5688282138794083,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-105.79655393173606,VGH22 2022-03-18,4249.0,0.024879164368924643,SX5E 2022-04-14 3200.0 P,17.45,0.4945598417408506,EURCash,1.0,2.710806155069715,EURConstant,1.0,-5.611476132092093,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-99.37112270240483,VGH22 2022-03-18,4249.0,0.023379417138825895,SX5E 2022-04-14 3200.0 P,17.45,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-126.23379378108159,VGH22 2022-03-18,4249.0,0.029444941433500595,SX5E 2022-04-14 3225.0 P,18.05,0.5688282138794083,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-103.25620173293765,VGH22 2022-03-18,4249.0,0.024281293764359238,SX5E 2022-04-14 3200.0 P,17.45,0.4945598417408506,EURCash,1.0,2.734615678879239,EURConstant,1.0,-5.579496852558492
13,2022-01-20,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.9648719096114,VGH22 2022-03-18,4286.5,0.020031671858551498,SX5E 2022-04-14 3200.0 P,13.85,0.4775549188156638,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-108.66681236311568,VGH22 2022-03-18,4286.5,0.025350941878715894,SX5E 2022-04-14 3225.0 P,14.55,0.572737686139748,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.07531181735737,VGH22 2022-03-18,4286.5,0.020744965811971727,SX5E 2022-04-14 3200.0 P,13.85,0.4945598417408506,EURCash,1.0,2.6539233336817745,EURConstant,1.0,-5.613799244740278,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.07678764756447,VGH22 2022-03-18,4286.5,0.024023720321855607,SX5E 2022-04-14 3200.0 P,13.85,0.4775549188156638,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-128.01601855846516,VGH22 2022-03-18,4286.5,0.029864387133049567,SX5E 2022-04-14 3225.0 P,14.55,0.5688282138794083,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-105.79655393173606,VGH22 2022-03-18,4286.5,0.024879164368924643,SX5E 2022-04-14 3200.0 P,13.85,0.4945598417408506,EURCash,1.0,2.710806155069715,EURConstant,1.0,-5.611476132092093
14,2022-01-21,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-111.59642818764672,VGH22 2022-03-18,4214.0,0.026351452655427467,SX5E 2022-04-14 3200.0 P,19.25,0.4775549188156638,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-142.5919166539045,VGH22 2022-03-18,4214.0,0.03340151242707584,SX5E 2022-04-14 3225.0 P,20.3,0.572737686139748,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.26307901907354,VGH22 2022-03-18,4214.0,0.023792852163994672,SX5E 2022-04-14 3175.0 P,18.35,0.4541326067211625,EURCash,1.0,3.8408669538598144,EURConstant,1.0,-6.269825130448794,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.9648719096114,VGH22 2022-03-18,4214.0,0.020031671858551498,SX5E 2022-04-14 3200.0 P,19.25,0.4775549188156638,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-108.66681236311568,VGH22 2022-03-18,4214.0,0.025350941878715894,SX5E 2022-04-14 3225.0 P,20.3,0.572737686139748,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-88.07531181735737,VGH22 2022-03-18,4214.0,0.020744965811971727,SX5E 2022-04-14 3200.0 P,19.25,0.4945598417408506,EURCash,1.0,2.6539233336817745,EURConstant,1.0,-5.613799244740278
15,2022-01-24,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.83128629893237,VGH22 2022-03-18,4057.0,0.020663368572573913,SX5E 2022-04-14 3050.0 P,28.1,0.2965599051008303,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-234.921904448598,VGH22 2022-03-18,4057.0,0.05615970512973631,SX5E 2022-04-14 3225.0 P,38.85,0.572737686139748,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-167.19921866168175,VGH22 2022-03-18,4057.0,0.04029177739017367,SX5E 2022-04-14 3175.0 P,35.25,0.4541326067211625,EURCash,1.0,13.129310124824475,EURConstant,1.0,-10.958409895026278,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-111.59642818764672,VGH22 2022-03-18,4057.0,0.026351452655427467,SX5E 2022-04-14 3200.0 P,36.9,0.4775549188156638,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-142.5919166539045,VGH22 2022-03-18,4057.0,0.03340151242707584,SX5E 2022-04-14 3225.0 P,38.85,0.572737686139748,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.26307901907354,VGH22 2022-03-18,4057.0,0.023792852163994672,SX5E 2022-04-14 3175.0 P,35.25,0.4541326067211625,EURCash,1.0,3.8408669538598144,EURConstant,1.0,-6.269825130448794
16,2022-01-25,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.30878644702226,VGH22 2022-03-18,4073.5,0.019798633123473602,SX5E 2022-04-14 3050.0 P,26.7,0.2965599051008303,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.25969156193896,VGH22 2022-03-18,4073.5,0.020930328111437083,SX5E 2022-04-14 3075.0 P,27.85,0.2992220227408737,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-160.4570601930545,VGH22 2022-03-18,4073.5,0.038636650725480594,SX5E 2022-04-14 3175.0 P,33.5,0.4541326067211625,EURCash,1.0,25.758176104205916,EURConstant,1.0,-17.11375549764344,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.83128629893237,VGH22 2022-03-18,4073.5,0.020663368572573913,SX5E 2022-04-14 3050.0 P,26.7,0.2965599051008303,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-234.921904448598,VGH22 2022-03-18,4073.5,0.05615970512973631,SX5E 2022-04-14 3225.0 P,36.6,0.572737686139748,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-167.19921866168175,VGH22 2022-03-18,4073.5,0.04029177739017367,SX5E 2022-04-14 3175.0 P,33.5,0.4541326067211625,EURCash,1.0,13.129310124824475,EURConstant,1.0,-10.958409895026278
17,2022-01-26,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-60.59500181866093,VGH22 2022-03-18,4154.0,0.015052897777214257,SX5E 2022-04-14 3050.0 P,19.05,0.2965599051008303,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-64.54575598379773,VGH22 2022-03-18,4154.0,0.015943824602014545,SX5E 2022-04-14 3075.0 P,19.9,0.2992220227408737,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.37381693363844,VGH22 2022-03-18,4154.0,0.022478049334048733,SX5E 2022-04-14 3125.0 P,21.85,0.3813882532418001,EURCash,1.0,28.324025332180483,EURConstant,1.0,-17.07416857705155,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-80.30878644702226,VGH22 2022-03-18,4154.0,0.019798633123473602,SX5E 2022-04-14 3050.0 P,19.05,0.2965599051008303,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.25969156193896,VGH22 2022-03-18,4154.0,0.020930328111437083,SX5E 2022-04-14 3075.0 P,19.9,0.2992220227408737,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-160.4570601930545,VGH22 2022-03-18,4154.0,0.038636650725480594,SX5E 2022-04-14 3175.0 P,24.0,0.4541326067211625,EURCash,1.0,25.758176104205916,EURConstant,1.0,-17.11375549764344
18,2022-01-27,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.45593346348095,VGH22 2022-03-18,4163.0,0.022449179309027373,SX5E 2022-04-14 3125.0 P,21.45,0.3885003885003885,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-63.38394016112286,VGH22 2022-03-18,4163.0,0.015664743212950197,SX5E 2022-04-14 3075.0 P,19.6,0.2992220227408737,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.542767248976,VGH22 2022-03-18,4163.0,0.02203821035142504,SX5E 2022-04-14 3125.0 P,21.45,0.3813882532418001,EURCash,1.0,25.55119021948772,EURConstant,1.0,-15.003956949169535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-60.59500181866093,VGH22 2022-03-18,4163.0,0.015052897777214257,SX5E 2022-04-14 3050.0 P,18.75,0.2965599051008303,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-64.54575598379773,VGH22 2022-03-18,4163.0,0.015943824602014545,SX5E 2022-04-14 3075.0 P,19.6,0.2992220227408737,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.37381693363844,VGH22 2022-03-18,4163.0,0.022478049334048733,SX5E 2022-04-14 3125.0 P,21.45,0.3813882532418001,EURCash,1.0,28.324025332180483,EURConstant,1.0,-17.07416857705155
