,,,leg,leg,leg,leg
152,2022-08-05,-0.02790523503800202,-0.021515060416888332,-0.0034984393426213956,-0.002891735278495844,3.552713678800501e-15
153,2022-08-08,-1.4961710287497354,-0.5745105233384322,-0.6528448407913743,-0.2688156646199218,-7.105427357601002e-15
154,2022-08-09,1.160619811207539,0.44802288410915025,0.4129656684573888,0.29963125864099993,0.0
155,2022-08-10,-1.6353409312426272,-0.6341325979046815,-0.5019645040784013,-0.4992438292595409,-3.552713678800501e-15
156,2022-08-11,-0.7340405219377608,-0.24932807255309797,-0.2276652414583964,-0.2570472079262629,-3.552713678800501e-15
157,2022-08-12,-0.3204168792765003,-0.12471184356788001,-0.07524034470806384,-0.12046469100056356,7.105427357601002e-15
158,2022-08-15,-0.6999219954262692,-0.22752334281555875,-0.25262378277029995,-0.21977486984040695,-3.552713678800501e-15
159,2022-08-16,0.5110932319057007,0.15854182897601277,0.1760322086851147,0.17651919424456253,1.0658141036401503e-14
160,2022-08-17,0.060881656335858736,0.02300051542911774,0.01577463844483873,0.022106502461909372,-7.105427357601002e-15
161,2022-08-18,1.0418396508185026,0.3651562600872751,0.325720483509528,0.35096290722169954,0.0
162,2022-08-19,1.8850294768604776,0.6829215527119885,0.5939348796131299,0.6081730445353628,-3.552713678800501e-15
163,2022-08-22,1.0047212120735765,0.2851926269324849,0.35550312497665004,0.3640254601644415,0.0
164,2022-08-23,-1.9750217242691228,-0.6369543477210016,-0.5250359104082492,-0.8130314661398756,3.552713678800501e-15
165,2022-08-24,-2.3934788404836667,-0.9079650933540506,-0.7102528799774745,-0.7752608671521415,0.0
166,2022-08-25,-1.9557063477677659,-0.7348874343278027,-0.5886794631002914,-0.6321394503396789,7.105427357601002e-15
167,2022-08-26,1.671381967367239,0.5630238847849967,0.6242221331311981,0.4841359494510442,0.0
168,2022-08-29,-0.8920147955316935,-0.30439625495313294,-0.33748280440454437,-0.2501357361740162,0.0
169,2022-08-30,-1.5327256592216898,-0.505437736516356,-0.5492445693819832,-0.4780433533233577,7.105427357601002e-15
170,2022-08-31,-3.403335331592153,-1.1071367760428075,-1.1350771363214704,-1.161121419227868,-7.105427357601002e-15
171,2022-09-01,-0.6118929363855656,-0.2047595157342812,-0.20992694830799508,-0.19720647234329647,7.105427357601002e-15
172,2022-09-02,-6.934805334044391,-5.807375672716418,-0.5375408443722023,-0.5898888169557637,-7.105427357601002e-15
173,2022-09-05,-1.4433268964982418,-1.2728705566734533,-0.09759461025262794,-0.07286172957216763,7.105427357601002e-15
174,2022-09-06,-0.5245465610686963,0.16070574725220865,-0.35128763813534647,-0.3339646701855514,-7.105427357601002e-15
175,2022-09-07,-0.3117572017294492,-0.08376413490276491,-0.14911029176674617,-0.07888277505993813,0.0
176,2022-09-08,-2.3455584064169415,-0.7841855997940428,-0.8228856683553119,-0.7384871382675868,0.0
177,2022-09-09,0.86861285032154,0.26857935098286134,0.2818339163560353,0.3181995829826434,0.0
178,2022-09-12,1.8076687009162242,0.6949372336268596,0.5226465982722743,0.5900848690170903,0.0
179,2022-09-13,0.4423716700558771,0.1381064437829025,0.15274254594731929,0.1515226803256553,0.0
180,2022-09-14,-1.0325666687603743,-0.30993749150023575,-0.4043267409712712,-0.31830243628887445,7.105427357601002e-15
181,2022-09-15,-2.303421731031449,-0.7172144532293743,-0.8577744048858733,-0.7284328729162013,0.0
182,2022-09-16,-0.12981507978341966,-0.047764665095087366,-0.06357794636910796,-0.018472468319217228,-7.105427357601002e-15
183,2022-09-19,-3.08507025912116,-1.0664491532110958,-1.100333110348103,-0.9182879955619683,7.105427357601002e-15
184,2022-09-20,-1.462095118420308,-0.5423022814171361,-0.4639445424786288,-0.455848294524543,0.0
185,2022-09-21,1.0229426310406353,0.3624974830610057,0.3557371187399383,0.3047080292396913,0.0
186,2022-09-22,-1.1718872231043918,-0.405415810886268,-0.3665714627044707,-0.39989994951365304,0.0
187,2022-09-23,1.2009408540457898,0.33959539440904507,0.4103743969669722,0.4509710626697654,7.105427357601002e-15
188,2022-09-26,0.451772699589327,0.171864851450664,0.1881894267986297,0.09171842134003327,0.0
189,2022-09-27,-0.49880443624548576,-0.17314752925869925,-0.16597372822654677,-0.15968317876023264,-7.105427357601002e-15
190,2022-09-28,0.5751038896952565,0.18702149090435682,0.1977893949261187,0.19029300386478099,0.0
191,2022-09-29,1.1852392536695078,0.39353255101924844,0.3912902003011993,0.40041650234906,0.0
192,2022-09-30,-1.0621187588259957,-0.3756768403400059,-0.3735362315631363,-0.3129056869228606,7.105427357601002e-15
193,2022-10-03,-0.8747867975405299,-0.30968923931848735,-0.31674768351946625,-0.2483498747025692,-7.105427357601002e-15
194,2022-10-04,2.849069321589077,1.0483020846024544,0.9122440775730638,0.8885231594135519,7.105427357601002e-15
195,2022-10-05,0.11749004481256975,0.0025563628825224782,0.05312587597032348,0.0618078059597309,-7.105427357601002e-15
196,2022-10-06,-1.296293028023321,-0.434162351132656,-0.37262668206421523,-0.4895039948264497,0.0
197,2022-10-07,-0.38114420977345276,-0.12547649859295973,-0.1288890393496871,-0.12677867183080593,0.0
198,2022-10-10,0.12034656458519066,0.03936742000144022,0.040438082051693414,0.040541062532057026,0.0
199,2022-10-11,-0.8597263416343495,-0.26106641502686045,-0.3228261184073773,-0.2758338082001046,-7.105427357601002e-15
200,2022-10-12,-0.9312478942816682,-0.30274059910770745,-0.308641975308646,-0.31986531986531475,0.0
201,2022-10-13,-1.6078990816218734,-0.5385229808066754,-0.5245995966263166,-0.5447765041888744,-7.105427357601002e-15
202,2022-10-14,0.7592999553152993,0.26286941131695585,0.24353196498032048,0.25289857901802293,0.0
203,2022-10-17,-0.13013614429019071,-0.04668844123048643,-0.046665048672622333,-0.03678265438708195,0.0
204,2022-10-18,0.19907292809691057,0.06133611955459628,0.05610366166108349,0.0816331468812308,0.0
205,2022-10-19,-1.0496328908393266,-0.37990937789859913,-0.29530581138990897,-0.37441770155082565,7.105427357601002e-15
206,2022-10-20,-1.4258633221583707,-0.4777239863259837,-0.505514024311708,-0.44262531152067197,-7.105427357601002e-15
207,2022-10-21,-0.2656100995021049,-0.08379913376700188,-0.08867387562050055,-0.09313709011459537,-7.105427357601002e-15
208,2022-10-24,2.171470418319707,0.7381541762083117,0.6849907175340064,0.7483255245773819,7.105427357601002e-15
209,2022-10-25,0.44329955701991963,0.13352685588284885,0.14997805697420574,0.15979464416285794,7.105427357601002e-15
210,2022-10-26,-0.9812692411405095,-0.31981259985309407,-0.3385842953804712,-0.32287234590694425,0.0
211,2022-10-27,-1.6726455674421246,-0.6334652217694696,-0.47677692762732704,-0.562403418045335,7.105427357601002e-15
212,2022-10-28,-2.354975223920377,-0.7918291803071753,-0.8601438546866262,-0.7030021889265754,0.0
213,2022-10-31,-0.958146979963665,-0.2893009816013574,-0.3142602819748106,-0.3545857163874899,-7.105427357601002e-15
214,2022-11-01,-0.4079725441573103,-0.1571279344854446,-0.11786046109322967,-0.13298414857864316,7.105427357601002e-15
215,2022-11-02,-2.4666653841929715,-0.7799523632722014,-0.8931060740059706,-0.7936069469148066,7.105427357601002e-15
216,2022-11-03,-4.051047773204807,-1.229035510466403,-1.407341180378637,-1.4146710823597601,-7.105427357601002e-15
217,2022-11-04,4.20181996504931,1.5522741974296963,1.3213319152804388,1.328213852339175,0.0
218,2022-11-07,-0.354979555371429,-0.14405250525393853,-0.07487111275310099,-0.13605593736437527,-1.4210854715202004e-14
219,2022-11-08,0.279212581897923,0.2712716569019591,0.007940924995963883,,0.0
220,2022-11-09,0.23144205505919047,,0.23144205505920468,,-1.4210854715202004e-14
221,2022-11-10,0.0,,,,0.0
222,2022-11-11,0.0,,,,0.0
223,2022-11-14,0.0,,,,0.0
224,2022-11-15,0.0,,,,0.0
225,2022-11-16,0.0,,,,0.0
226,2022-11-17,0.0,,,,0.0
227,2022-11-18,0.0,,,,0.0
228,2022-11-21,0.0,,,,0.0
229,2022-11-22,0.0,,,,0.0
230,2022-11-23,0.0,,,,0.0
231,2022-11-24,0.0,,,,0.0
232,2022-11-25,0.0,,,,0.0
233,2022-11-28,0.0,,,,0.0
234,2022-11-29,0.0,,,,0.0
235,2022-11-30,0.0,,,,0.0
236,2022-12-01,0.0,,,,0.0
237,2022-12-02,0.0,,,,0.0
238,2022-12-05,0.0,,,,0.0
239,2022-12-06,0.0,,,,0.0
240,2022-12-07,0.0,,,,0.0
241,2022-12-08,0.0,,,,0.0
242,2022-12-09,0.0,,,,0.0
243,2022-12-12,0.0,,,,0.0
244,2022-12-13,0.0,,,,0.0
245,2022-12-14,0.0,,,,0.0
246,2022-12-15,0.0,,,,0.0
247,2022-12-16,0.0,,,,0.0
248,2022-12-19,0.0,,,,0.0
249,2022-12-20,0.0,,,,0.0
250,2022-12-21,0.0,,,,0.0
251,2022-12-22,0.0,,,,0.0
252,2022-12-23,0.0,,,,0.0
253,2022-12-27,0.0,,,,0.0
254,2022-12-28,0.0,,,,0.0
255,2022-12-29,0.0,,,,0.0
256,2022-12-30,0.0,,,,0.0
257,2023-01-02,0.0,,,,0.0
258,2023-01-03,0.0,,,,0.0
259,2023-01-04,0.0,,,,0.0
260,2023-01-05,0.0,,,,0.0
261,2023-01-06,0.0,,,,0.0
262,2023-01-09,0.0,,,,0.0
263,2023-01-10,0.0,,,,0.0
264,2023-01-11,0.0,,,,0.0
265,2023-01-12,0.0,,,,0.0
266,2023-01-13,0.0,,,,0.0
267,2023-01-16,0.0,,,,0.0
268,2023-01-17,0.0,,,,0.0
269,2023-01-18,0.0,,,,0.0
270,2023-01-19,0.0,,,,0.0
271,2023-01-20,0.0,,,,0.0
272,2023-01-23,0.0,,,,0.0
273,2023-01-24,0.0,,,,0.0
274,2023-01-25,0.0,,,,0.0
275,2023-01-26,0.0,,,,0.0
276,2023-01-27,0.0,,,,0.0
277,2023-01-30,0.0,,,,0.0
278,2023-01-31,0.0,,,,0.0
279,2023-02-01,0.0,,,,0.0
280,2023-02-02,0.0,,,,0.0
281,2023-02-03,0.0,,,,0.0
282,2023-02-06,0.0,,,,0.0
283,2023-02-07,0.0,,,,0.0
284,2023-02-08,0.0,,,,0.0
285,2023-02-09,0.0,,,,0.0
286,2023-02-10,0.0,,,,0.0
287,2023-02-13,0.0,,,,0.0
288,2023-02-14,0.0,,,,0.0
289,2023-02-15,0.0,,,,0.0
290,2023-02-16,0.0,,,,0.0
291,2023-02-17,0.0,,,,0.0
292,2023-02-20,0.0,,,,0.0
293,2023-02-21,0.0,,,,0.0
294,2023-02-22,0.0,,,,0.0
295,2023-02-23,0.0,,,,0.0
296,2023-02-24,0.0,,,,0.0
297,2023-02-27,0.0,,,,0.0
298,2023-02-28,0.0,,,,0.0
299,2023-03-01,0.0,,,,0.0
300,2023-03-02,0.0,,,,0.0
301,2023-03-03,0.0,,,,0.0
302,2023-03-06,0.0,,,,0.0
303,2023-03-07,0.0,,,,0.0
304,2023-03-08,0.0,,,,0.0
305,2023-03-09,0.0,,,,0.0
306,2023-03-10,0.0,,,,0.0
