,,,leg,leg,leg,leg,leg
136,2007-07-19,-2.460777261799066,0.0,-1.9444089736947063,-0.5163682881043599,0.0,0.0
137,2007-07-20,-1.6691472412082664,0.0,-2.0400268181629286,0.370879576954664,0.0,-1.7763568394002505e-15
138,2007-07-23,1.626527795756914,0.0,2.5861698669543216,-0.9596420711974076,,0.0
139,2007-07-24,0.4344747720622095,0.0,-0.6127811822043654,1.047255954266575,,0.0
140,2007-07-25,-0.4667784145086955,0.0,0.6091197761966214,-1.075898190705317,,0.0
141,2007-07-26,2.6669202556857172,0.0,1.1049354891208694,1.5619847665648479,,0.0
142,2007-07-27,8.865109187308377,0.0,2.8669652528872973,5.99814393442108,,0.0
143,2007-07-30,-6.166411078124611,0.0,-2.5212821178174067,-3.645128960307204,,0.0
144,2007-07-31,2.386392357322622,0.0,-2.1720144373367685,4.5584067946593905,,0.0
145,2007-08-01,8.548536266399246,0.0,7.043765286855482,1.504770979543764,,0.0
146,2007-08-02,-3.9312363493808675,0.0,-1.4215183595783856,-2.509717989802482,,0.0
147,2007-08-03,-7.0781972785358676,0.0,-12.793125016924023,5.714927738388155,,0.0
148,2007-08-06,12.11672255227468,0.0,15.887478374528428,-2.7309947682476263,-1.0397610540061208,0.0
149,2007-08-07,-5.172721365108297,0.0,-3.3079836433947154,-1.3607303791861227,-0.5040073425274585,0.0
150,2007-08-08,2.097829875677423,0.0,0.029083498011782893,1.5969804079898609,0.4717659696757792,0.0
151,2007-08-09,17.000425358206535,0.0,6.419282740675072,7.971283596198276,2.609859021333186,0.0
152,2007-08-10,1.106205782919763,0.0,-2.814813128926825,3.193034972113253,0.7279839397333348,0.0
153,2007-08-13,-13.069171431333778,0.0,-3.6874676059933114,-7.225600880440652,-2.156102944899814,0.0
154,2007-08-14,0.20478956191944064,0.0,0.0,0.11786866125896722,0.08692090066047342,0.0
155,2007-08-15,-5.108169335334168,0.0,-10.551890106026008,3.6183024169237683,1.8254183537680717,0.0
156,2007-08-16,7.186504239216191,0.0,5.232713561918217,1.4445813295847074,0.5092093477132664,0.0
157,2007-08-17,1.7925707363182273,0.0,0.0,1.2499841520619839,0.5425865842562416,1.7763568394002505e-15
158,2007-08-20,-8.03276537473198,,0.0,-5.735121403100777,-2.297643971631203,0.0
159,2007-08-21,-3.6841898551077037,,0.0,-2.750883513289068,-0.9333063418186356,0.0
160,2007-08-22,-3.626859610275531,,0.0,-2.9594742269777043,-0.6673853832978267,0.0
161,2007-08-23,-1.4937847463080516,,0.0,-1.3892187327725196,-0.10456601353553197,0.0
162,2007-08-24,-1.5487972837372581,,0.0,-1.0131854637286892,-0.5356118200085689,0.0
163,2007-08-27,0.5912149451616244,,0.0,0.524988008925078,0.06622693623654641,0.0
164,2007-08-28,5.67521482389494,,0.0,3.8276108267371285,1.8476039971578118,0.0
165,2007-08-29,-2.4543037127686205,,0.0,-1.3017946042307358,-1.1525091085378847,0.0
166,2007-08-30,0.6506422830494643,,0.0,0.10544730348399867,0.5451949795654656,0.0
167,2007-08-31,-1.384613282477801,,0.0,-0.9562109057541761,-0.4284023767236249,0.0
168,2007-09-04,-3.303008127507148,-1.3567705819637013,0.0,-1.6081094017346231,-0.3381281438088237,0.0
169,2007-09-05,2.4003212637868785,1.2697978506757863,0.0,0.5570379061700663,0.5734855069410258,0.0
170,2007-09-06,-1.9912072651539887,-0.2743535157178911,0.0,-1.2527918392017625,-0.4640619102343351,0.0
171,2007-09-07,3.082990267868354,1.8637633374199112,0.0,0.7821619865880223,0.4370649438604204,0.0
172,2007-09-10,-1.7570027375541741,-0.06028125322634992,0.0,-1.5885009465887947,-0.10822053773902951,0.0
173,2007-09-11,-3.8877187896141834,-2.404604726589099,0.0,-0.8722616422229237,-0.6108524208021606,0.0
174,2007-09-12,-0.33567105913144957,0.09501504615167278,0.0,-0.5138671782866595,0.08318107300353716,0.0
175,2007-09-13,0.7388390881351157,0.6668463292918005,0.0,0.0548942841764557,0.01709847466685943,0.0
176,2007-09-14,-0.5205756226290603,0.0,0.0,-0.38759689922480334,-0.13297872340425698,0.0
177,2007-09-17,-0.4415150748787582,-0.062394727416005935,0.0,-0.24457654059979816,-0.13454380686295409,0.0
178,2007-09-18,-5.871988585101306,-5.277032545124534,0.0,-0.46814411348690754,-0.1268119264898644,0.0
179,2007-09-19,2.1048047689399727,2.131382439809631,0.0,0.0030518837974291557,-0.029629554667087277,0.0
180,2007-09-20,0.13049283546754964,0.16564474031695298,0.0,0.0,-0.03515190484940334,0.0
181,2007-09-21,-0.6220708749408912,-0.3150636801762232,0.0,0.0006869493966847884,-0.307694144161351,-1.7763568394002505e-15
182,2007-09-24,0.3211035235168129,0.22562139352805133,,-0.00015897203467574172,0.09564110202343734,0.0
183,2007-09-25,-2.7741925896762964,-2.4338152864254994,,-0.19390646737089412,-0.14647083587990295,0.0
184,2007-09-26,-0.05845432035899378,0.018367904206614938,,0.0,-0.07682222456560872,0.0
185,2007-09-27,0.09420483862218543,0.050545398957810406,,0.0,0.04365943966437502,0.0
186,2007-09-28,-0.5665519659096887,-0.42279616070752013,,0.0,-0.14375580520216857,0.0
187,2007-10-01,1.0919068158944931,0.7912441119303821,,0.0,0.300662703964111,0.0
188,2007-10-02,1.0387765381049046,1.0638297872340425,,0.0,-0.025053249129137978,0.0
189,2007-10-03,0.1413241542798429,0.14188583818655154,,0.0,-0.0005616839067086321,0.0
190,2007-10-04,-1.4775035848274172,-1.1907552559216938,-0.2864876149466795,0.0,-0.00026071395904381234,0.0
191,2007-10-05,-0.6804943335134228,0.0599887301549229,-0.6766019076251268,0.0,-0.06388115604321887,0.0
192,2007-10-08,-0.30216796774131827,-0.008459598849987593,-0.2932853889488314,0.0,-0.00042297994249929083,0.0
193,2007-10-09,-0.6410695452219333,0.0,-0.7628483355091049,0.0,0.12177879028717165,0.0
194,2007-10-10,0.2249028228500265,-0.12084509760911999,0.4638658149029311,0.0,-0.11811789444378462,0.0
195,2007-10-11,0.5648018958499961,-0.21299853738196362,0.8869762708450679,0.0,-0.10917583761310823,0.0
196,2007-10-12,0.09071798200825398,0.4348663059398348,-0.5094626686989727,0.0,0.16531434476739193,0.0
197,2007-10-15,0.7911637732485133,0.5223802490490073,0.7176468259569049,0.0,-0.44886330175739886,0.0
198,2007-10-16,-2.4690693594273583,-2.4598598028252923,0.32614399604565847,0.0,-0.3353535526477245,0.0
199,2007-10-17,-1.4166683971785416,-0.285861810974005,-1.134993170319845,0.0,0.004186584115308367,0.0
200,2007-10-18,-1.0217193124102124,-0.4546394851589213,-0.40686292943148317,0.0,-0.16021689781980797,0.0
201,2007-10-19,2.7282878912484074,-0.008685786601280832,2.73697367784969,0.0,0.0,-1.7763568394002505e-15
202,2007-10-22,-1.4098383180667815,0.4596957042919394,-1.869534022358721,,0.0,0.0
203,2007-10-23,-1.0325932876938317,-0.4229336426066119,-0.6096596450872198,,0.0,0.0
204,2007-10-24,0.11228966546684838,-0.005934366827757387,0.11822403229460576,,0.0,0.0
205,2007-10-25,0.1615671948853743,0.0015893281516481395,0.15997786673372616,,0.0,0.0
206,2007-10-26,0.4955096642509318,1.4395691663760033,-0.9440595021250715,,0.0,0.0
207,2007-10-29,-0.2223753192624569,0.0015882754577747349,-0.22396359472023164,,0.0,0.0
208,2007-10-30,0.477186505409378,0.0,0.477186505409378,,0.0,0.0
209,2007-10-31,-0.8827576134098365,0.0,-0.8827576134098365,,0.0,0.0
210,2007-11-01,2.5576684260986298,0.0,2.5576684260986298,,0.0,0.0
211,2007-11-02,0.5604642850267965,0.039215985111411555,0.5212482999153849,,0.0,0.0
212,2007-11-05,-0.9816421822016821,-0.9508006309369534,-0.1520694558003015,0.12122790453557286,0.0,0.0
213,2007-11-06,-3.16884212510476,0.0,-1.4865986504900661,-1.682243474614694,0.0,0.0
214,2007-11-07,7.76265187691186,0.0,3.7242410743101857,4.038410802601675,0.0,0.0
215,2007-11-08,-2.388851043614693,-0.6593407487524985,-1.0150174770144815,-0.714492817847713,0.0,0.0
216,2007-11-09,4.726688086943426,0.0,1.8896381680618788,2.8370499188815472,0.0,0.0
217,2007-11-12,-0.6250675065429325,-0.0015730613438611485,-0.3286135726104078,-0.2948808725886636,0.0,0.0
218,2007-11-13,-4.415282611699638,0.0,-2.011277847755423,-2.404004763944215,0.0,0.0
219,2007-11-14,1.7474198289913545,0.0,0.8049106701791402,0.9425091588122143,0.0,0.0
220,2007-11-15,1.3082287624169453,-2.3576079328976505,1.2201442862950103,2.4456924090195855,0.0,0.0
221,2007-11-16,-5.932765045621887,0.0,-2.5822225413427873,-3.3505425042791046,0.0,5.329070518200751e-15
222,2007-11-19,-3.721790163592914,0.0,-1.4806720638413253,-2.2411180997515885,,0.0
223,2007-11-20,-4.3906389467645965,0.0,-1.42134376944,-2.9692951773245966,,0.0
224,2007-11-21,1.8460000845234106,0.0,0.9499985330968457,0.8960015514265649,,0.0
225,2007-11-23,-2.793173639756276,0.0,-1.1932378183204264,-1.5999358214358494,,0.0
226,2007-11-26,3.6581490606215823,0.0,1.4467250152323459,2.2114240453892364,,0.0
227,2007-11-27,-5.9150078247037925,0.0,-1.810292661143194,-4.1047151635605985,,0.0
228,2007-11-28,0.8625216263454973,0.0,0.7958801648398719,0.06664146150562544,,0.0
229,2007-11-29,-0.47024470116918593,0.0,-0.4382557290638971,-0.03198897210528884,,0.0
230,2007-11-30,-1.0367951322428155,0.0,-0.5783279333397644,-0.4584671989030511,,0.0
231,2007-12-03,-0.9511329831842659,0.0,-0.6231277039671852,-0.32800527921708067,,0.0
232,2007-12-04,-1.3720077256387526,0.0,-0.3013218177419219,-0.5567766054005006,-0.5139093024963302,0.0
233,2007-12-05,-0.5467212017707368,0.0,0.00038947852355875057,0.19374322297467472,-0.7408539032689703,0.0
234,2007-12-06,-0.02754744945649179,0.0,-0.10561468799554774,0.006831527515750224,0.07123571102330573,0.0
235,2007-12-07,-0.8748800387229263,0.0,-0.05499190696039946,-0.07716040456517881,-0.742727727197348,0.0
236,2007-12-10,-0.0949460049649824,0.0,0.05169691955275013,0.03529902384296957,-0.1819419483607021,0.0
237,2007-12-11,1.6385407822936129,0.0,0.12951193415638151,0.5064458481372229,1.0025830000000084,0.0
238,2007-12-12,-1.101782887389695,0.0,-0.2744080219592462,-0.4960399477488897,-0.3313349176815592,0.0
239,2007-12-13,-0.43340985293641143,0.0,-0.13742523895029812,-0.165898637010776,-0.1300859769753373,0.0
240,2007-12-14,-0.00797852096913676,0.0,-0.05068792590380333,-0.05197234909759896,0.09468175403226553,0.0
241,2007-12-17,-1.9766463326243144,0.0,-0.5147287703518693,-1.3579707752606236,-0.10394678701182158,0.0
242,2007-12-18,-0.8424276275713609,0.0,-0.021291310513952055,0.8424711744450804,-1.6636074915024892,0.0
243,2007-12-19,-1.2938891831531087,0.0,-0.1289908116953562,-0.009906261863619648,-1.154992109594133,0.0
244,2007-12-20,-0.1801160678736764,0.0,0.0911770618267127,0.038644064554453905,-0.309937194254843,0.0
245,2007-12-21,-0.24796511991140058,0.0,0.22484027647846894,-0.6318020777482918,0.15899668135841694,5.329070518200751e-15
246,2007-12-24,-0.30124451616032744,,-0.1816357508227675,0.01565368042345483,-0.13526244576101476,0.0
247,2007-12-26,-0.3985331388247264,,0.12863403620320213,0.006094761441813645,-0.5332619364697422,0.0
248,2007-12-27,-1.5917035403386137,,-0.128600823045268,-0.006437706529974108,-1.4566650107633716,0.0
249,2007-12-28,-0.06990748348233033,,-0.001083216019342359,-0.0016150463268918003,-0.06720922113609618,0.0
250,2007-12-31,1.3339138437801914,,0.0,-0.001937715318877764,1.3358515590990692,0.0
251,2008-01-02,0.010731100026912799,,0.0,-0.009895839105489301,0.0206269391324021,0.0
252,2008-01-03,-0.3061646879901474,,0.0,5.12210488210485e-05,-0.30621590903896845,0.0
253,2008-01-04,0.6636058147671946,0.7161972143673125,0.0,0.0,-0.05259139960011794,0.0
254,2008-01-07,-1.6874280744328782,-0.8979013401118721,0.0,-0.00021947120317911128,-0.7893072631178271,0.0
255,2008-01-08,0.9148680700404768,1.2147640974176568,0.0,0.0,-0.29989602737718,0.0
256,2008-01-09,-0.809135108506597,-1.0343974433309597,0.0,0.0004256435513934065,0.22483669127296935,0.0
257,2008-01-10,-0.3863540320032346,-0.6785870368402414,0.0,0.00755366725287665,0.2846793375841301,0.0
258,2008-01-11,-1.2339420528263751,-0.5303456813350351,0.0,-0.0003893674009134429,-0.7032070040904266,0.0
259,2008-01-14,-1.3258940037542253,-1.0919201629372992,0.0,0.0007339375528125913,-0.23470777836973866,0.0
260,2008-01-15,0.06514194106454774,0.018305739984924685,0.0,0.0,0.04683620107962305,0.0
261,2008-01-16,-0.2980236026056744,-0.4448692978506301,0.0,0.0,0.14684569524495572,0.0
262,2008-01-17,6.0820065936894565,3.693297442768909,0.0,0.0,2.3887091509205476,0.0
263,2008-01-18,-3.6878122677193748,-1.518085437465004,0.0,0.0,-2.169726830254376,5.329070518200751e-15
264,2008-01-22,5.517969437841913,1.573902763629519,,0.0,3.9440666742123938,0.0
265,2008-01-23,0.2745177005760411,-0.15209107671375932,,0.0,0.4266087772898004,0.0
266,2008-01-24,-1.0392294295099163,-0.2597276000901161,,0.0,-0.7795018294198002,0.0
267,2008-01-25,0.3369715647531848,0.6441114011369962,,0.0,-0.30713983638381137,0.0
268,2008-01-28,-0.5719231945355716,-0.8748482060922811,,0.0,0.3029250115567095,0.0
269,2008-01-29,-0.8226991232927361,-0.8603745501107483,,0.0,0.03767542681801217,0.0
270,2008-01-30,0.23779038982195289,0.17705837807451985,,0.0,0.060732011747433035,0.0
271,2008-01-31,1.6853379978866059,1.5573523863846788,,0.0,0.1279856115019271,0.0
272,2008-02-01,-2.383065891551915,-2.202165569877394,,0.0,-0.18090032167452108,0.0
273,2008-02-04,1.3725160170028232,0.31983270620824555,1.298020105264868,0.0,-0.24533679447029044,0.0
274,2008-02-05,3.511876712365048,2.010169980583214,1.8997304032837974,0.0,-0.3980236715019636,0.0
275,2008-02-06,0.21459069196518143,0.07736899869721015,0.2251203470306109,0.0,-0.08789865376263961,0.0
276,2008-02-07,-3.6432340156330048,-1.3373626824874805,-2.147373374577228,0.0,-0.1584979585682964,0.0
277,2008-02-08,0.2971376517914335,-0.14209557840578668,0.5870408686974997,0.0,-0.14780763850027956,0.0
278,2008-02-11,-4.058386531140886,-1.3467716438012758,-2.714950826699379,0.0,0.0033359393597685028,0.0
279,2008-02-12,-1.7497358678952617,-0.9412025815352649,-0.49938965864345164,0.0,-0.30914362771654513,0.0
280,2008-02-13,-2.2415589701196836,-0.8607877718095835,-1.3807711983101,0.0,0.0,0.0
281,2008-02-14,-0.6706026074824365,-0.34230753838221517,-0.3282950691002213,0.0,0.0,0.0
282,2008-02-15,-0.48925925160315664,-0.4368838897113392,-0.05237536189181924,0.0,0.0,1.7763568394002505e-15
283,2008-02-19,-3.0069927741223523,-1.1417945717506939,-1.8651982023716585,,0.0,0.0
284,2008-02-20,-1.7889988578833282,-0.6554860137710534,-1.1335128441122748,,0.0,0.0
285,2008-02-21,-0.10671660275440331,-0.3284215057027495,0.22170490294834622,,0.0,0.0
286,2008-02-22,-1.6316246057300674,-1.0288256515636647,-0.6027989541664027,,0.0,0.0
287,2008-02-25,-1.3822997700128639,-0.8788288306897982,-0.5034709393230656,,0.0,0.0
