,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
6,2022-01-11,USDCash,1.0,-25.0,USDConstant,1.0,-356.16218868672286,RTYH22 2022-03-18,2190.4,0.15801328500056638,RTY 2022-03-31 1700.0 P,10.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-241.69285743289504,RTYH22 2022-03-18,2190.4,0.11173263099414604,RTY 2022-03-31 1650.0 P,8.3,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-426.94785766307905,RTYH22 2022-03-18,2190.4,0.19032960575310298,RTY 2022-03-31 1700.0 P,10.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-294.83807914319243,RTYH22 2022-03-18,2190.4,0.1359954239590371,RTY 2022-03-31 1650.0 P,8.3,2.347417840375587
7,2022-01-12,USDCash,1.0,-25.0,USDConstant,1.0,-358.3930643461098,RTYH22 2022-03-18,2173.1,0.15903987174732764,RTY 2022-03-31 1700.0 P,9.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-242.39086708289656,RTYH22 2022-03-18,2173.1,0.11205383556365575,RTY 2022-03-31 1650.0 P,8.0,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-356.16218868672286,RTYH22 2022-03-18,2173.1,0.15801328500056638,RTY 2022-03-31 1700.0 P,9.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-241.69285743289504,RTYH22 2022-03-18,2173.1,0.11173263099414604,RTY 2022-03-31 1650.0 P,8.0,2.347417840375587
8,2022-01-13,USDCash,1.0,-25.0,USDConstant,1.0,-410.6330966182744,RTYH22 2022-03-18,2155.5,0.18327556289655733,RTY 2022-03-31 1700.0 P,11.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-278.3417825676901,RTYH22 2022-03-18,2155.5,0.12873252518777709,RTY 2022-03-31 1650.0 P,9.5,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-358.3930643461098,RTYH22 2022-03-18,2155.5,0.15903987174732764,RTY 2022-03-31 1700.0 P,11.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-242.39086708289656,RTYH22 2022-03-18,2155.5,0.11205383556365575,RTY 2022-03-31 1650.0 P,9.5,2.347417840375587
9,2022-01-14,USDCash,1.0,-25.0,USDConstant,1.0,-378.80804931573095,RTYH22 2022-03-18,2157.7,0.1685260391895807,RTY 2022-03-31 1700.0 P,10.4,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-255.8068073362207,RTYH22 2022-03-18,2157.7,0.11828854537989397,RTY 2022-03-31 1650.0 P,8.4,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-410.6330966182744,RTYH22 2022-03-18,2157.7,0.18327556289655733,RTY 2022-03-31 1700.0 P,10.4,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-278.3417825676901,RTYH22 2022-03-18,2157.7,0.12873252518777709,RTY 2022-03-31 1650.0 P,8.4,2.347417840375587
10,2022-01-18,USDCash,1.0,-25.0,USDConstant,1.0,-525.0141550801504,RTYH22 2022-03-18,2092.1,0.23841089448541716,RTY 2022-03-31 1700.0 P,15.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-356.42761901173327,RTYH22 2022-03-18,2092.1,0.16638414868543033,RTY 2022-03-31 1650.0 P,12.1,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-378.80804931573095,RTYH22 2022-03-18,2092.1,0.1685260391895807,RTY 2022-03-31 1700.0 P,15.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-255.8068073362207,RTYH22 2022-03-18,2092.1,0.11828854537989397,RTY 2022-03-31 1650.0 P,12.1,2.347417840375587
11,2022-01-19,USDCash,1.0,-25.0,USDConstant,1.0,-605.9759229739614,RTYH22 2022-03-18,2059.2,0.27772799233594697,RTY 2022-03-31 1700.0 P,17.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-410.53136454573746,RTYH22 2022-03-18,2059.2,0.19265830638453882,RTY 2022-03-31 1650.0 P,14.0,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-525.0141550801504,RTYH22 2022-03-18,2059.2,0.23841089448541716,RTY 2022-03-31 1700.0 P,17.8,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-356.42761901173327,RTYH22 2022-03-18,2059.2,0.16638414868543033,RTY 2022-03-31 1650.0 P,14.0,2.347417840375587
12,2022-01-20,USDCash,1.0,-25.0,USDConstant,1.0,-723.9302353458286,RTYH22 2022-03-18,2021.2,0.3360865478336054,RTY 2022-03-31 1700.0 P,22.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-494.594212582716,RTYH22 2022-03-18,2021.2,0.2342488704242076,RTY 2022-03-31 1650.0 P,17.35,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-605.9759229739614,RTYH22 2022-03-18,2021.2,0.27772799233594697,RTY 2022-03-31 1700.0 P,22.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-410.53136454573746,RTYH22 2022-03-18,2021.2,0.19265830638453882,RTY 2022-03-31 1650.0 P,17.35,2.347417840375587
13,2022-01-21,USDCash,1.0,-25.0,USDConstant,1.0,-886.7003326887531,RTYH22 2022-03-18,1985.4,0.41807007626259934,RTY 2022-03-31 1700.0 P,29.35,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-613.2463474960155,RTYH22 2022-03-18,1985.4,0.29401120290798893,RTY 2022-03-31 1650.0 P,23.2,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-723.9302353458286,RTYH22 2022-03-18,1985.4,0.3360865478336054,RTY 2022-03-31 1700.0 P,29.35,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-494.594212582716,RTYH22 2022-03-18,1985.4,0.2342488704242076,RTY 2022-03-31 1650.0 P,23.2,2.347417840375587
14,2022-01-24,USDCash,1.0,-25.0,USDConstant,1.0,-747.8396763930888,RTYH22 2022-03-18,2031.7,0.34972304850472946,RTY 2022-03-31 1700.0 P,24.65,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-517.7415947638168,RTYH22 2022-03-18,2031.7,0.24700389241323153,RTY 2022-03-31 1650.0 P,19.7,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-886.7003326887531,RTYH22 2022-03-18,2031.7,0.41807007626259934,RTY 2022-03-31 1700.0 P,24.65,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-613.2463474960155,RTYH22 2022-03-18,2031.7,0.29401120290798893,RTY 2022-03-31 1650.0 P,19.7,2.347417840375587
15,2022-01-25,USDCash,1.0,-25.0,USDConstant,1.0,-867.0192223082742,RTYH22 2022-03-18,2001.3,0.40927411327022456,RTY 2022-03-31 1700.0 P,30.05,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-605.6633929053855,RTYH22 2022-03-18,2001.3,0.29093623546103486,RTY 2022-03-31 1650.0 P,24.1,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-747.8396763930888,RTYH22 2022-03-18,2001.3,0.34972304850472946,RTY 2022-03-31 1700.0 P,30.05,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-517.7415947638168,RTYH22 2022-03-18,2001.3,0.24700389241323153,RTY 2022-03-31 1650.0 P,24.1,2.347417840375587
16,2022-01-26,USDCash,1.0,-25.0,USDConstant,1.0,-944.9291501830969,RTYH22 2022-03-18,1972.7,0.44876817109697104,RTY 2022-03-31 1700.0 P,32.4,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-657.3805023381627,RTYH22 2022-03-18,1972.7,0.3171526441561112,RTY 2022-03-31 1650.0 P,25.7,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-867.0192223082742,RTYH22 2022-03-18,1972.7,0.40927411327022456,RTY 2022-03-31 1700.0 P,32.4,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-605.6633929053855,RTYH22 2022-03-18,1972.7,0.29093623546103486,RTY 2022-03-31 1650.0 P,25.7,2.347417840375587
17,2022-01-27,USDCash,1.0,-25.0,USDConstant,1.0,-1073.4608930760592,RTYH22 2022-03-18,1928.3,0.5154236411446618,RTY 2022-03-31 1700.0 P,35.45,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-744.6609588466754,RTYH22 2022-03-18,1928.3,0.3624155474950692,RTY 2022-03-31 1650.0 P,27.95,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-944.9291501830969,RTYH22 2022-03-18,1928.3,0.44876817109697104,RTY 2022-03-31 1700.0 P,35.45,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-657.3805023381627,RTYH22 2022-03-18,1928.3,0.3171526441561112,RTY 2022-03-31 1650.0 P,27.95,2.347417840375587
18,2022-01-28,USDCash,1.0,-25.0,USDConstant,1.0,-907.2771896570854,RTYH22 2022-03-18,1965.6,0.4308775974842152,RTY 2022-03-31 1700.0 P,28.65,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-622.8037495354379,RTYH22 2022-03-18,1965.6,0.3004206302630599,RTY 2022-03-31 1650.0 P,22.45,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-1073.4608930760592,RTYH22 2022-03-18,1965.6,0.5154236411446618,RTY 2022-03-31 1700.0 P,28.65,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-744.6609588466754,RTYH22 2022-03-18,1965.6,0.3624155474950692,RTY 2022-03-31 1650.0 P,22.45,2.347417840375587
19,2022-01-31,USDCash,1.0,-25.0,USDConstant,1.0,-668.3839583153876,RTYH22 2022-03-18,2024.4,0.3128706663729241,RTY 2022-03-31 1700.0 P,19.55,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-450.6537432365334,RTYH22 2022-03-18,2024.4,0.21538308516381838,RTY 2022-03-31 1650.0 P,15.2,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-907.2771896570854,RTYH22 2022-03-18,2024.4,0.4308775974842152,RTY 2022-03-31 1700.0 P,19.55,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-622.8037495354379,RTYH22 2022-03-18,2024.4,0.3004206302630599,RTY 2022-03-31 1650.0 P,15.2,2.347417840375587
20,2022-02-01,USDCash,1.0,-25.0,USDConstant,1.0,-554.1266908600275,RTYH22 2022-03-18,2045.9,0.2570237200630555,RTY 2022-03-31 1700.0 P,14.9,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-370.66214845480687,RTYH22 2022-03-18,2045.9,0.1762845980521675,RTY 2022-03-31 1650.0 P,11.65,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-668.3839583153876,RTYH22 2022-03-18,2045.9,0.3128706663729241,RTY 2022-03-31 1700.0 P,14.9,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-450.6537432365334,RTYH22 2022-03-18,2045.9,0.21538308516381838,RTY 2022-03-31 1650.0 P,11.65,2.347417840375587
21,2022-02-02,USDCash,1.0,-25.0,USDConstant,1.0,-586.4536641494524,RTYH22 2022-03-18,2025.0,0.272987657489932,RTY 2022-03-31 1700.0 P,15.35,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-388.24185242264184,RTYH22 2022-03-18,2025.0,0.18496593334492553,RTY 2022-03-31 1650.0 P,11.8,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-554.1266908600275,RTYH22 2022-03-18,2025.0,0.2570237200630555,RTY 2022-03-31 1700.0 P,15.35,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-370.66214845480687,RTYH22 2022-03-18,2025.0,0.1762845980521675,RTY 2022-03-31 1650.0 P,11.8,2.347417840375587
22,2022-02-03,USDCash,1.0,-25.0,USDConstant,1.0,-716.9355297071735,RTYH22 2022-03-18,1986.4,0.3386752660067066,RTY 2022-03-31 1700.0 P,19.55,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-480.53845857651646,RTYH22 2022-03-18,1986.4,0.2314301933901705,RTY 2022-03-31 1650.0 P,15.15,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-586.4536641494524,RTYH22 2022-03-18,1986.4,0.272987657489932,RTY 2022-03-31 1700.0 P,19.55,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-388.24185242264184,RTYH22 2022-03-18,1986.4,0.18496593334492553,RTY 2022-03-31 1650.0 P,15.15,2.347417840375587
23,2022-02-04,USDCash,1.0,-25.0,USDConstant,1.0,-683.2639573285413,RTYH22 2022-03-18,1996.9,0.32181334383802906,RTY 2022-03-31 1700.0 P,18.6,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-453.60328098253945,RTYH22 2022-03-18,1996.9,0.21794169742443512,RTY 2022-03-31 1650.0 P,14.2,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-716.9355297071735,RTYH22 2022-03-18,1996.9,0.3386752660067066,RTY 2022-03-31 1700.0 P,18.6,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-480.53845857651646,RTYH22 2022-03-18,1996.9,0.2314301933901705,RTY 2022-03-31 1650.0 P,14.2,2.347417840375587
24,2022-02-07,USDCash,1.0,-25.0,USDConstant,1.0,-588.3852675365832,RTYH22 2022-03-18,2007.3,0.27454652283869757,RTY 2022-03-31 1700.0 P,14.55,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-383.0268366250999,RTYH22 2022-03-18,2007.3,0.182781808839052,RTY 2022-03-31 1650.0 P,10.95,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-683.2639573285413,RTYH22 2022-03-18,2007.3,0.32181334383802906,RTY 2022-03-31 1700.0 P,14.55,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-453.60328098253945,RTYH22 2022-03-18,2007.3,0.21794169742443512,RTY 2022-03-31 1650.0 P,10.95,2.347417840375587
25,2022-02-08,USDCash,1.0,-25.0,USDConstant,1.0,-463.6342178450163,RTYH22 2022-03-18,2040.8,0.21341801946180275,RTY 2022-03-31 1700.0 P,10.7,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-299.238323963264,RTYH22 2022-03-18,2040.8,0.14172510918115516,RTY 2022-03-31 1650.0 P,8.1,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-588.3852675365832,RTYH22 2022-03-18,2040.8,0.27454652283869757,RTY 2022-03-31 1700.0 P,10.7,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-383.0268366250999,RTYH22 2022-03-18,2040.8,0.182781808839052,RTY 2022-03-31 1650.0 P,8.1,2.347417840375587
26,2022-02-09,USDCash,1.0,-25.0,USDConstant,1.0,-388.5960381809127,RTYH22 2022-03-18,2079.1,0.17732635496076693,RTY 2022-03-31 1700.0 P,9.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-251.46750861965393,RTYH22 2022-03-18,2079.1,0.1187484292025057,RTY 2022-03-31 1650.0 P,6.9,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-463.6342178450163,RTYH22 2022-03-18,2079.1,0.21341801946180275,RTY 2022-03-31 1700.0 P,9.0,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-299.238323963264,RTYH22 2022-03-18,2079.1,0.14172510918115516,RTY 2022-03-31 1650.0 P,6.9,2.347417840375587
27,2022-02-10,USDCash,1.0,-25.0,USDConstant,1.0,-506.98166961062657,RTYH22 2022-03-18,2048.5,0.23511772983492552,RTY 2022-03-31 1700.0 P,12.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-330.8116173607624,RTYH22 2022-03-18,2048.5,0.15748121355257086,RTY 2022-03-31 1650.0 P,9.75,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-388.5960381809127,RTYH22 2022-03-18,2048.5,0.17732635496076693,RTY 2022-03-31 1700.0 P,12.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-251.46750861965393,RTYH22 2022-03-18,2048.5,0.1187484292025057,RTY 2022-03-31 1650.0 P,9.75,2.347417840375587
28,2022-02-11,USDCash,1.0,-25.0,USDConstant,1.0,-617.1673366904351,RTYH22 2022-03-18,2025.7,0.28951160211601773,RTY 2022-03-31 1700.0 P,17.1,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-411.82725405323515,RTYH22 2022-03-18,2025.7,0.19747511032527795,RTY 2022-03-31 1650.0 P,13.2,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-506.98166961062657,RTYH22 2022-03-18,2025.7,0.23511772983492552,RTY 2022-03-31 1700.0 P,17.1,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-330.8116173607624,RTYH22 2022-03-18,2025.7,0.15748121355257086,RTY 2022-03-31 1650.0 P,13.2,2.347417840375587
29,2022-02-14,USDCash,1.0,-25.0,USDConstant,1.0,-633.3073937409853,RTYH22 2022-03-18,2019.4,0.2975041033790415,RTY 2022-03-31 1700.0 P,17.4,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-420.23994490086653,RTYH22 2022-03-18,2019.4,0.2016410461713864,RTY 2022-03-31 1650.0 P,13.3,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-617.1673366904351,RTYH22 2022-03-18,2019.4,0.28951160211601773,RTY 2022-03-31 1700.0 P,17.4,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-411.82725405323515,RTYH22 2022-03-18,2019.4,0.19747511032527795,RTY 2022-03-31 1650.0 P,13.3,2.347417840375587
30,2022-02-15,USDCash,1.0,-25.0,USDConstant,1.0,-434.6850213007677,RTYH22 2022-03-18,2074.0,0.20173632496042163,RTY 2022-03-31 1700.0 P,10.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-282.0173127939933,RTYH22 2022-03-18,2074.0,0.1349956112114668,RTY 2022-03-31 1650.0 P,8.25,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-633.3073937409853,RTYH22 2022-03-18,2074.0,0.2975041033790415,RTY 2022-03-31 1700.0 P,10.85,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-420.23994490086653,RTYH22 2022-03-18,2074.0,0.2016410461713864,RTY 2022-03-31 1650.0 P,8.25,2.347417840375587
31,2022-02-16,USDCash,1.0,-25.0,USDConstant,1.0,-391.57711652436876,RTYH22 2022-03-18,2077.5,0.18098643096456174,RTY 2022-03-31 1700.0 P,9.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-249.7144598073354,RTYH22 2022-03-18,2077.5,0.11944670484003098,RTY 2022-03-31 1650.0 P,6.9,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-434.6850213007677,RTYH22 2022-03-18,2077.5,0.20173632496042163,RTY 2022-03-31 1700.0 P,9.2,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-282.0173127939933,RTYH22 2022-03-18,2077.5,0.1349956112114668,RTY 2022-03-31 1650.0 P,6.9,2.347417840375587
32,2022-02-17,USDCash,1.0,-25.0,USDConstant,1.0,-530.0594284131356,RTYH22 2022-03-18,2025.5,0.24935587647864066,RTY 2022-03-31 1700.0 P,13.1,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-342.2195781679372,RTYH22 2022-03-18,2025.5,0.16511696816296448,RTY 2022-03-31 1650.0 P,9.8,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-391.57711652436876,RTYH22 2022-03-18,2025.5,0.18098643096456174,RTY 2022-03-31 1700.0 P,13.1,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-249.7144598073354,RTYH22 2022-03-18,2025.5,0.11944670484003098,RTY 2022-03-31 1650.0 P,9.8,2.347417840375587
33,2022-02-18,USDCash,1.0,-25.0,USDConstant,1.0,-573.5104362967637,RTYH22 2022-03-18,2006.6,0.27100992207000324,RTY 2022-03-31 1700.0 P,14.1,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-369.98106445307167,RTYH22 2022-03-18,2006.6,0.17895205551726254,RTY 2022-03-31 1650.0 P,10.5,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-530.0594284131356,RTYH22 2022-03-18,2006.6,0.24935587647864066,RTY 2022-03-31 1700.0 P,14.1,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-342.2195781679372,RTYH22 2022-03-18,2006.6,0.16511696816296448,RTY 2022-03-31 1650.0 P,10.5,2.347417840375587
34,2022-02-22,USDCash,1.0,-25.0,USDConstant,1.0,-619.0010824930325,RTYH22 2022-03-18,1979.2,0.29399428251678417,RTY 2022-03-31 1700.0 P,14.5,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-394.2626336380944,RTYH22 2022-03-18,1979.2,0.19122043121705173,RTY 2022-03-31 1650.0 P,10.6,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-573.5104362967637,RTYH22 2022-03-18,1979.2,0.27100992207000324,RTY 2022-03-31 1700.0 P,14.5,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-369.98106445307167,RTYH22 2022-03-18,1979.2,0.17895205551726254,RTY 2022-03-31 1650.0 P,10.6,2.347417840375587
35,2022-02-23,USDCash,1.0,-25.0,USDConstant,1.0,-763.0677512879381,RTYH22 2022-03-18,1941.1,0.3682133690115065,RTY 2022-03-31 1700.0 P,18.65,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-487.74954615197106,RTYH22 2022-03-18,1941.1,0.23938225312930594,RTY 2022-03-31 1650.0 P,13.5,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-619.0010824930325,RTYH22 2022-03-18,1941.1,0.29399428251678417,RTY 2022-03-31 1700.0 P,18.65,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-394.2626336380944,RTYH22 2022-03-18,1941.1,0.19122043121705173,RTY 2022-03-31 1650.0 P,13.5,2.347417840375587
