,,,leg,leg,leg,leg,leg
60,2022-05-25,-3.388073838715563,-1.1193532567049829,-1.9038642857142847,-0.36485629629629557,,0.0
61,2022-05-26,-0.711130767195769,-0.7404555555555632,-0.3728226190476107,0.40214740740740496,,0.0
62,2022-05-27,1.5461130018915341,1.1626503727586126,-0.09922664175596196,0.48268927088888347,,0.0
63,2022-05-31,-2.396372815301632,-0.3194739266283477,-1.7653982681547689,-0.31150062051851535,,0.0
64,2022-06-01,0.562238418399911,-0.2605047892720336,1.3684550595237965,-0.545711851851852,,0.0
65,2022-06-02,3.4825674777928377,0.5482325454980881,2.2730700463988143,0.4220303701481498,0.23923451574778554,0.0
66,2022-06-03,-0.35544609972401275,0.2564745354023117,-0.6599452016666731,0.041758716888889325,0.0062658496514593764,0.0
67,2022-06-06,-0.9044563434592305,-0.14330722996169243,-0.11527996630952941,-0.4319541042222248,-0.2139150429657839,0.0
68,2022-06-07,-1.3993660751655383,-0.26418332097700414,-0.23636078744047495,-0.3655916067037026,-0.5332303600443566,0.0
69,2022-06-08,0.03972780049018532,0.026735632183914504,0.04206904761903729,-0.3025496296296293,0.2734727503168628,0.0
70,2022-06-09,2.9111634676101747,-0.10075110130269138,2.0668222016071383,0.5279649583703669,0.41712740893536093,0.0
71,2022-06-10,1.2216597953032924,0.6877565499233711,0.022692910505959674,0.8979269242592594,-0.38671658938529774,0.0
72,2022-06-13,3.612013395335101,0.18459640216475037,0.004243461547631,2.567081700222211,0.8560918314005086,0.0
73,2022-06-14,-0.5933625403485188,0.046901340996171825,0.1488095238095113,-0.3596944444444432,-0.4293789607097587,0.0
74,2022-06-15,-1.177057786999061,-0.16234252873563548,-0.31617797619046684,-0.27266592592593497,-0.42587135614702376,0.0
75,2022-06-16,1.8991050522108104,0.01915900383142599,0.029764880952384942,1.113561472148163,0.7366196952788364,0.0
76,2022-06-17,-0.26469494555642825,0.07662643678160919,0.11904464285714056,0.045711863999997604,-0.5060778891951756,0.0
77,2022-06-21,-0.05779390738276646,,0.0,0.0,-0.05779390738276646,0.0
78,2022-06-22,-0.03374242008871775,,0.0,0.0,-0.03374242008871775,0.0
79,2022-06-23,0.048652726932818524,,0.0,0.0,0.048652726932818524,0.0
80,2022-06-24,0.5353738910012709,,0.0,0.0,0.5353738910012709,0.0
81,2022-06-27,-0.40528707224334326,,0.0,0.0,-0.40528707224334326,0.0
82,2022-06-28,0.10415272496830852,,0.0,0.0,0.10415272496830852,0.0
83,2022-06-29,-0.09786718083016055,,0.0,0.0,-0.09786718083016055,0.0
84,2022-06-30,0.2054891661913807,,0.0,0.0,0.2054891661913807,0.0
85,2022-07-01,-0.5175710218631195,,0.0,0.0,-0.5175710218631195,0.0
86,2022-07-05,0.09620206657130836,0.0023959814002054713,0.0,0.0,0.0938060851711029,0.0
87,2022-07-06,-0.1878166706619453,-0.1049172575757602,0.0,0.0,-0.08289941308618509,0.0
88,2022-07-07,0.06731955152449842,0.011473106530829114,0.0,0.0,0.05584644499366931,0.0
89,2022-07-08,-0.25136449621560075,-0.46440921598746243,0.0,0.0,0.21304471977186168,0.0
90,2022-07-11,-0.4246224473753486,0.1146083269592495,0.0,0.0,-0.5392307743345981,0.0
91,2022-07-12,-0.1933254310099457,-0.45455249409613074,0.0,0.0,0.26122706308618504,0.0
92,2022-07-13,-0.08760822457637119,0.41574168714733517,0.0,0.0,-0.5033499117237064,0.0
93,2022-07-14,-0.7267155003555956,-0.558800417972833,0.0,0.0,-0.16791508238276265,0.0
94,2022-07-15,-0.5532512227294504,-0.19621003134795956,0.0,0.0,-0.3570411913814908,0.0
95,2022-07-18,2.2495275041313576,2.38966601259143,,0.0,-0.14013850846007259,0.0
96,2022-07-19,-1.461640412986661,-2.072729021003134,,0.0,0.6110886080164732,0.0
97,2022-07-20,0.97425360561164,0.45439080459770054,,0.0,0.5198628010139394,0.0
98,2022-07-21,-0.8325773906165672,-0.4447869043364676,,0.0,-0.3877904862800996,0.0
99,2022-07-22,-0.4294059523399749,-0.1655351857366778,,0.0,-0.2638707666032971,0.0
100,2022-07-25,-0.44618292627705713,-0.26163469028212916,,0.0,-0.18454823599492798,0.0
101,2022-07-26,0.0832602675502887,0.039331243469172605,,0.0,0.0439290240811161,0.0
102,2022-07-27,1.0942634758493508,0.5430334378265425,,0.0,0.5512300380228083,0.0
103,2022-07-28,-0.029150843319586173,0.05569521029258162,,0.0,-0.0848460536121678,0.0
104,2022-07-29,0.050984949799556034,0.010475444096133657,,0.0,0.04050950570342238,0.0
105,2022-08-01,0.15299653146119763,0.09366509926854771,,0.0,0.05933143219264991,0.0
106,2022-08-02,0.36760828950601443,0.007882740229886664,0.20003805798969054,0.0,0.15968749128643722,0.0
107,2022-08-03,0.40110715886314985,0.08230697105538098,0.1869020160080197,0.0,0.13189817179974916,0.0
108,2022-08-04,-0.16995965804058066,-0.08838696039707372,-0.041114452491413545,0.0,-0.0404582451520934,0.0
109,2022-08-05,-0.745671774572159,-0.2160147587251835,-0.23452683508018168,0.0,-0.29513018076679387,0.0
110,2022-08-08,-0.16050477846716937,-0.01841600668756449,-0.05718608382016299,0.0,-0.08490268795944189,0.0
111,2022-08-09,-0.28626858417636036,-0.02480668756530946,-0.26376861397480056,0.0,0.002306717363749655,0.0
112,2022-08-10,0.36847245619291424,0.038991118077325915,0.30646993127147937,0.0,0.02301140684410896,0.0
113,2022-08-11,0.03110155776307799,-0.02169270303030313,0.08614164802405355,0.0,-0.03334738723067243,0.0
114,2022-08-12,0.11017014074239295,0.13728360569487918,-0.08097414318442375,0.0,0.05386067823193752,0.0
115,2022-08-15,-0.22024501774481164,-0.08651679608150387,-0.06634720753149637,0.0,-0.06738101413181141,0.0
116,2022-08-16,0.11014383614728152,-0.013375130616509967,0.09002720504009076,0.0,0.03349176172370072,0.0
117,2022-08-17,-0.26803015470710223,-0.046407523510972215,-0.1275624284077903,0.0,-0.09406020278833971,0.0
118,2022-08-18,-0.20692609083909508,0.015491118077325172,-0.14933419243986634,0.0,-0.07308301647655391,0.0
119,2022-08-19,-0.236521207558388,-0.12206902100313499,-0.024496411998851997,0.0,-0.08995577455640102,0.0
120,2022-08-22,-0.011691166081226001,-0.03512943354231979,-0.013995564604812216,,0.037433832065906,0.0
121,2022-08-23,-0.19297420516119024,-0.03824984900731421,-0.0254645395188966,,-0.12925981663497943,0.0
122,2022-08-24,-0.36921813917671376,-0.05173719958202749,-0.18692010309278473,,-0.13056083650190153,0.0
123,2022-08-25,0.25150226184544566,0.052319840386625405,0.13522397909506978,,0.06395844236375048,0.0
124,2022-08-26,1.047093271882184,0.09799529780564264,0.4943565292096217,,0.4547414448669196,0.0
125,2022-08-29,-0.6288890490196382,-0.14771175757575694,-0.2678675884020585,,-0.21330970304182273,0.0
126,2022-08-30,-0.6977244111834295,-0.24574800057471258,-0.14660114023482507,,-0.3053752703738919,0.0
127,2022-08-31,-0.5785132405335505,-0.061847609090908584,-0.31142928204467424,,-0.20523634939796764,0.0
128,2022-09-01,-0.23424939217624985,-0.09900556421107698,-0.044202981672395225,,-0.09104084629277764,0.0
129,2022-09-02,-0.5666975535855467,-0.07999164054336383,0.16087628865979298,-0.4347380952380959,-0.21284410646387997,0.0
130,2022-09-06,-1.0857744877993083,-0.25567607105538226,-0.18451689576174246,-0.23379349816849881,-0.41178802281368476,0.0
131,2022-09-07,-0.3897010246547188,0.07254250256008365,-0.3054044414089354,-0.06919488580586375,-0.08764420000000328,0.0
132,2022-09-08,-0.5758644925328187,-0.05977553834900773,-0.08318341546391395,-0.18970418333333328,-0.24320135538656373,0.0
133,2022-09-09,0.3363233181240437,0.08352252763845325,0.08760513210194532,0.044946819093404144,0.120248839290241,0.0
134,2022-09-12,0.11621408633058383,-0.09065464994775319,0.09899599083619748,0.07662179487179799,0.03125095057034155,0.0
135,2022-09-13,2.6236230544723176,0.14955956112852653,0.7984507445589912,0.9846263736263712,0.6909863751584289,0.0
136,2022-09-14,-0.80102904021775,-0.14728526645768025,-0.15848339060709904,-0.14232692307692574,-0.352933460076045,0.0
137,2022-09-15,-0.7675921398082581,-0.0027795193312434296,-0.08453092783505411,-0.2075998168498181,-0.4726818757921425,0.0
138,2022-09-16,-1.322489314037668,0.0,-0.1397840778923225,-0.14579395604395273,-1.0369112801013927,0.0
139,2022-09-19,-0.5723769090605977,0.0,-0.21362450054410687,-0.3587524085164908,,0.0
140,2022-09-20,0.3650197119516534,0.0,0.23540548493700086,0.12961422701465253,,0.0
141,2022-09-21,-0.22814180450134458,0.0,-0.14030068728522593,-0.08784111721611865,,0.0
142,2022-09-22,-0.9512901096685589,0.0,-0.39375566910079485,-0.557534440567764,,0.0
143,2022-09-23,0.5207559586747657,0.0,0.18817583046963549,0.33258012820513017,,0.0
144,2022-09-26,0.3415663901603949,0.0,0.1728323818728441,0.1687340082875508,,0.0
145,2022-09-27,-0.11426380328946095,0.0,-0.038489181128284145,-0.07577462216117681,,0.0
146,2022-09-28,-0.29433547515009906,0.0,-0.044421468556691934,-0.24991400659340712,,0.0
147,2022-09-29,0.3257683698985474,0.0,0.03501911394616286,0.29074925595238454,,0.0
148,2022-09-30,-0.5672122617497877,0.0,-0.1677367826746874,-0.3994754790751003,,0.0
149,2022-10-03,-0.48658980116969985,0.0,-0.0738631156930154,-0.29716941391941276,-0.11555727155727169,0.0
150,2022-10-04,0.8036585939060217,0.0,0.23430011454754407,0.39177289377289526,0.17758558558558235,0.0
151,2022-10-05,0.1266610158362731,0.0,0.07159221076747002,0.0228937728937737,0.03217503217502937,0.0
152,2022-10-06,0.27812288034326293,0.0,0.14389576174113472,0.09524771062271498,0.03897940797941324,0.0
153,2022-10-07,0.6718687635465876,0.0,0.229430985108813,0.4173058608058611,0.02513191763191358,0.0
154,2022-10-10,0.32464649039946636,0.0,0.1847248770332186,0.15177280480769184,-0.011851191441444087,0.0
155,2022-10-11,-0.24960281632318626,0.0,0.00532646048109342,-0.19474587912088737,-0.060183397683392315,0.0
156,2022-10-12,-0.29781883816887245,0.0,-0.0841616988831575,0.0026657988095237783,-0.21632293809523873,0.0
157,2022-10-13,0.47965673779341245,0.0,0.20593287156358286,0.07488226790292885,0.19884159832690074,0.0
158,2022-10-14,0.02405566536033632,0.0,0.1274773151202666,0.1883815782966991,-0.2918032280566294,0.0
159,2022-10-17,0.9205628276600422,0.0,0.5761243797823568,0.08095988777472485,0.26347856010296056,0.0
160,2022-10-18,-0.8484745226383268,0.0,-0.7193729978808676,0.03842260741757286,-0.16752413217503204,0.0
161,2022-10-19,-0.6900534484864167,0.0,-0.17580297823595714,-0.4304615384615289,-0.08378893178893065,0.0
162,2022-10-20,-0.42504728706711603,0.0,-0.012253120160366393,-0.12769037591576193,-0.2851037909909877,0.0
163,2022-10-21,0.33633812609688696,0.0,-0.027890292812138284,0.15417841208791572,0.21005000682110975,-2.220446049250313e-16
164,2022-10-24,0.06785199000404418,,0.22051546391752197,-0.11754120879120933,-0.03512226512226846,0.0
165,2022-10-25,-0.3296447980916888,,-0.13793988230241183,-0.07636824391025243,-0.11533667187902452,0.0
166,2022-10-26,-0.4739970311026944,,0.03580469644903417,-0.18109065934066138,-0.3287110682110672,0.0
167,2022-10-27,-0.4922023352628795,,-0.1560050719931425,0.0001906773351549873,-0.33638794060489197,0.0
168,2022-10-28,0.40549851764867384,,0.045391475515458524,0.18742919702381755,0.17267784510939777,0.0
169,2022-10-31,-1.1162811945994981,,-0.2358247422680435,-0.5576121794871796,-0.3228442728442751,0.0
170,2022-11-01,-0.21257190902950995,,-0.02097030418097745,-0.016503748992676037,-0.17509785585585647,0.0
171,2022-11-02,0.3881094296011067,-0.09080916364942482,0.13519589753723693,0.4931549245421252,-0.14943222882883056,0.0
172,2022-11-03,-0.2841514886143557,-0.44726113340517415,0.14445494584764873,0.2717961118131811,-0.25314141287001135,0.0
173,2022-11-04,0.14772678903674574,0.21856533247126464,0.14866230638602929,-0.2184211750457763,-0.0010796747747718882,0.0
174,2022-11-07,-1.3582681272174746,-0.3381333299568965,-0.282883549455903,-0.5611509900183123,-0.17610025778636285,0.0
175,2022-11-08,0.49646486647909427,0.2761494252873611,0.016849942726238964,0.06910256410255755,0.13436293436293667,0.0
176,2022-11-09,0.7646957691001237,0.1094367816091939,0.10521191294386512,0.4174267399267322,0.13262033462033251,0.0
177,2022-11-10,7.318985624426894,2.161334575790221,0.8302960309564753,2.554699339880969,1.7726556777992286,0.0
178,2022-11-11,-0.2792698305560659,0.03554494683907805,-0.15450421818442805,-0.24717495728021532,0.08686439806949942,0.0
179,2022-11-14,-0.8473470776652388,-0.030718390804597817,-0.1779896907216454,-0.5005952380952365,-0.138043758043759,0.0
180,2022-11-15,0.36678637139351267,0.09795310574712701,-0.04418916615120594,0.20790568585164593,0.10511674594594567,0.0
181,2022-11-16,-0.906847637093203,-0.2282304679597722,0.06621015704467226,-0.5304173722527494,-0.21440995392535367,0.0
182,2022-11-17,-1.2230725525463262,-0.1895057471264323,-0.10810652920962127,-0.7706932234432209,-0.15476705276705172,0.0
183,2022-11-18,-1.4892721839464622,-0.30566039791666455,-0.3969120276345919,-0.6835797375457844,-0.1031200208494214,0.0
184,2022-11-21,-0.7818623019571316,-0.4804568965517255,,0.0,-0.30140540540540606,0.0
185,2022-11-22,-0.1260316091954019,-0.17903160919540184,,0.0,0.052999999999999936,0.0
186,2022-11-23,-0.0973869047619047,-0.05595833333333289,,0.0,-0.041428571428571814,0.0
187,2022-11-25,-0.29271095171526174,-0.24736925287356293,,0.0,-0.04534169884169881,0.0
188,2022-11-28,-0.20341613819703452,-0.056555317025862806,,0.0,-0.14686082117117172,0.0
189,2022-11-29,-0.23431246261372074,-0.15713592902298856,,0.0,-0.07717653359073218,0.0
190,2022-11-30,1.4421478527578975,0.9365830980603427,,0.0,0.5055647546975548,0.0
191,2022-12-01,-0.33836449064039575,-0.21697592873563387,,0.0,-0.12138856190476188,0.0
192,2022-12-02,-0.4277900201053355,-0.3555177413793089,-0.23860165562435398,0.0,0.16632937689832739,0.0
193,2022-12-05,-1.0106051009946346,-0.17572701149425285,-0.5112641898864823,0.0,-0.3236138996138995,0.0
194,2022-12-06,0.20967836574468657,0.041859195402297544,0.2584974200206389,0.0,-0.09067824967824989,0.0
195,2022-12-07,0.18060360628285643,0.07686781609195137,0.20011609907121297,0.0,-0.09638030888030791,0.0
196,2022-12-08,0.12029375004895693,-0.05714295977011119,0.13106862745098624,0.0,0.046368082368081875,0.0
197,2022-12-09,-0.16610518653309803,-0.08859554597701269,-0.054661506707951446,0.0,-0.02284813384813389,0.0
198,2022-12-12,0.021591388254914134,0.03989367816091871,0.07973374613003159,0.0,-0.09803603603603617,0.0
199,2022-12-13,-0.8596223706091078,-0.303761494252873,-0.5675005159958744,0.0,0.011639639639639543,0.0
200,2022-12-14,-1.0179026070586596,-0.4080308908045964,-0.609735294117641,0.0,-0.00013642213642217627,0.0
201,2022-12-15,0.6386659214232586,0.2431264367816084,0.4016553147574804,0.0,-0.0061158301158301676,0.0
202,2022-12-16,-0.43043486441764145,-0.28885488505747503,-0.14157997936016642,0.0,0.0,0.0
203,2022-12-19,-0.6633430060318162,-0.2598383620689617,-0.40350464396285446,,0.0,0.0
204,2022-12-20,-0.5508985801217001,-0.2829770114942498,-0.2679215686274503,,0.0,0.0
205,2022-12-21,-0.3568727847763462,-0.17071695402298914,-0.18615583075335707,,0.0,0.0
206,2022-12-22,1.3993046838861964,0.6904207262150841,0.7088839576711123,,0.0,0.0
207,2022-12-23,-0.7998786408846676,-0.4241846264367801,-0.3756940144478875,,0.0,0.0
208,2022-12-27,-0.2344962145475229,-0.17697557471264602,-0.057520639834876874,,0.0,0.0
209,2022-12-28,-0.18232499733104746,-0.014347701149421965,-0.1679772961816255,,0.0,0.0
210,2022-12-29,0.452923468026043,0.16328879310344746,0.28963467492259554,,0.0,0.0
211,2022-12-30,-0.1593582078929643,-0.10775862068965836,-0.05159958720330593,,0.0,0.0
212,2023-01-03,-1.1475110728386575,-0.4465610632183932,-0.31507430340557363,-0.3858757062146907,0.0,0.0
213,2023-01-04,-0.7934207903361887,-0.24698994252873163,-0.21931785345717714,-0.32711299435027996,0.0,0.0
214,2023-01-05,-0.39432375187404745,0.007120689655170764,-0.10562899896800815,-0.29581544256121006,0.0,0.0
215,2023-01-06,-0.09400084179804935,0.03251724137930978,-0.14281940144478256,0.016301318267423426,0.0,0.0
216,2023-01-09,0.3112522365727024,-0.002884339080459597,0.18969401444788758,0.12444256120527442,0.0,0.0
217,2023-01-10,-0.5857630703373005,-0.06506896551724495,-0.28586171310629993,-0.23483239171375558,0.0,0.0
218,2023-01-11,0.8541913166027246,0.33277873563218385,0.21129205366356985,0.31012052730697093,0.0,0.0
219,2023-01-12,-1.461942940713043,-0.24809626436781596,-0.7112383900928734,-0.5026082862523538,0.0,0.0
220,2023-01-13,-0.41633604479965536,-0.007959770114942533,-0.17967853457172112,-0.2286977401129917,0.0,0.0
221,2023-01-17,-0.40919421331186356,-0.10252729885057477,-0.2952017543859604,-0.011465160075328384,0.0,0.0
222,2023-01-18,0.26973094944345744,-0.004202586206896397,0.06604747162022306,0.20788606403013077,0.0,0.0
223,2023-01-19,-0.5641632560224117,-8.764367816094243e-05,-0.15298710010319638,-0.41108851224105436,0.0,0.0
224,2023-01-20,0.8942300467020026,0.0,0.5401001031991726,0.35412994350283,0.0,0.0
225,2023-01-23,0.6471462454741079,0.0,0.4066377708978379,0.24050847457627,,0.0
226,2023-01-24,-0.33063681178685833,0.0,-0.22024509803921433,-0.110391713747644,,0.0
227,2023-01-25,-0.10533158419478461,0.0,-0.07473271413828897,-0.03059887005649564,,0.0
228,2023-01-26,0.8558856179997978,0.0,0.51673684210526,0.33914877589453774,,0.0
229,2023-01-27,0.02399189857328743,0.0,0.045988132094944234,-0.021996233521656805,,0.0
230,2023-01-30,0.09270463463411094,0.0,0.08658410732714117,0.00612052730696977,,0.0
231,2023-01-31,0.2117951933672657,0.0,0.13369349845201128,0.07810169491525443,,0.0
232,2023-02-01,0.26288746625620263,0.0,0.10495149638802914,0.1579359698681735,,0.0
233,2023-02-02,3.387035710214141,0.0,0.692518059855523,0.31490772128060307,2.379609929078015,0.0
234,2023-02-03,-0.38858012071785364,0.0,-0.08053766769865867,-0.03130131826742133,-0.27674113475177364,0.0
235,2023-02-06,-1.2286111577858154,0.0,-0.21438854489164072,-0.27754708097928393,-0.7366755319148908,0.0
236,2023-02-07,1.1520487525850944,0.0,0.23461300309597455,0.11126553672316408,0.8061702127659558,0.0
237,2023-02-08,-0.41399849499653696,0.0,-0.08103611971104208,-0.05450847457627139,-0.2784539007092235,0.0
238,2023-02-09,0.37152882282603095,0.0,0.06901547987616219,0.06536440677966127,0.2371489361702075,0.0
239,2023-02-10,-1.3319836186351912,0.0,-0.2528895768833852,-0.21012241054613856,-0.8689716312056674,0.0
240,2023-02-13,-0.11270388836601164,0.0,-0.03972703818369361,0.06353201506591333,-0.13650886524823136,0.0
241,2023-02-14,-1.1404375281521455,0.0,-0.23474097007223982,-0.09908662900188414,-0.8066099290780215,0.0
242,2023-02-15,-0.014908358971852387,0.0,0.0027781217750249,-0.02723258003766471,0.009546099290787424,0.0
243,2023-02-16,0.6429564064742441,0.0,0.10760216718266324,0.16561487758945392,0.36973936170212696,0.0
244,2023-02-17,-1.2019688965640154,0.0,-0.22440505675954725,-0.20646986817325796,-0.7710939716312097,-4.440892098500626e-16
245,2023-02-21,0.13084774896413442,,0.04805159958720395,-0.08231732580037665,0.16511347517730712,0.0
246,2023-02-22,-1.279030478739224,,-0.2679824561403521,-0.09021468926553755,-0.9208333333333343,0.0
247,2023-02-23,-1.4959143701159885,,-0.3293209494324074,-0.03499058380414333,-1.1316028368794377,0.0
248,2023-02-24,-0.580161770009127,,-0.10596078431372646,-0.11010169491525446,-0.36409929078014613,0.0
249,2023-02-27,-1.2794917093003848,,-0.2780407636738964,-0.046055555555555294,-0.9553953900709331,0.0
250,2023-02-28,-0.802115661197317,,-0.16903457172342584,-0.05224952919020698,-0.5808315602836842,0.0
251,2023-03-01,-0.3436785707329897,,-0.08182662538699503,0.019318267419962565,-0.2811702127659572,0.0
252,2023-03-02,-0.6179002869455634,,-0.10104024767801967,-0.16966854990583835,-0.3471914893617054,0.0
253,2023-03-03,0.5554639259712559,,0.10953818369453217,0.06953389830508461,0.37639184397163916,0.0
254,2023-03-06,-0.2316239470589132,,-0.0523993808049541,0.000828625235404834,-0.18005319148936394,0.0
255,2023-03-07,-0.5059760668225532,,-0.1130856553147579,-0.004308851224105403,-0.38858156028368995,0.0
256,2023-03-08,-0.06804567413226326,,-0.01562177502580031,0.0012551789077213105,-0.053679078014184256,0.0
257,2023-03-09,0.3954419066428969,,0.08960268317853526,-0.0020508474576270697,0.3078900709219887,0.0
258,2023-03-10,-0.6292922938910062,,-0.14124355005160005,-0.0027118644067796183,-0.4853368794326265,0.0
