,date,nav
108,2022-06-08,-103.28441636405134
109,2022-06-09,-104.13896266900832
110,2022-06-10,-106.64616640873129
111,2022-06-13,-86.67214116086575
112,2022-06-14,-97.73415408224082
113,2022-06-15,-106.83018403138954
114,2022-06-16,-85.74875164288278
115,2022-06-17,-101.25465893879095
116,2022-06-21,-110.89690012529718
117,2022-06-22,-117.6272574997447
118,2022-06-23,-116.93115726248175
119,2022-06-24,-112.59697756559794
120,2022-06-27,-113.53988670469757
121,2022-06-28,-113.98174176511664
122,2022-06-29,-114.76609297106882
123,2022-06-30,-112.82343436096755
124,2022-07-01,-114.59769779204333
125,2022-07-05,-113.98209330149973
126,2022-07-06,-117.92283879306473
127,2022-07-07,-115.2681268599286
128,2022-07-08,-119.20740274481648
129,2022-07-11,-121.86353318128403
130,2022-07-12,-119.82779866734478
131,2022-07-13,-121.53210060492057
132,2022-07-14,-127.99912155575782
133,2022-07-15,-128.59787733410116
134,2022-07-18,-128.6577473509568
135,2022-07-19,-123.96168441848377
136,2022-07-20,-123.44870638951167
137,2022-07-21,-124.3263319597691
138,2022-07-22,-126.4939077868755
139,2022-07-25,-126.81833498903254
140,2022-07-26,-127.2926565719323
141,2022-07-27,-126.02211985393626
142,2022-07-28,-126.73852786544097
143,2022-07-29,-126.84407376681177
144,2022-08-01,-126.63924860808581
145,2022-08-02,-126.10167770089257
146,2022-08-03,-127.45573463142813
147,2022-08-04,-128.0916882336135
148,2022-08-05,-128.05070684393007
149,2022-08-08,-127.75941297706996
150,2022-08-09,-128.23299966719742
151,2022-08-10,-127.85205298387923
152,2022-08-11,-127.77156785954261
153,2022-08-12,-127.82582814423364
154,2022-08-15,-127.93553887286247
155,2022-08-16,-128.14144249182067
156,2022-08-17,-128.83914112755562
157,2022-08-18,-128.4620936183459
158,2022-08-19,-128.97140320583148
159,2022-08-22,-128.1140894636126
160,2022-08-23,-128.14041435668187
161,2022-08-24,-128.70270551974434
162,2022-08-25,-128.56187560601572
163,2022-08-26,-127.82019501222968
164,2022-08-29,-128.46930487125047
165,2022-08-30,-128.96764761112672
166,2022-08-31,-130.30083058145343
167,2022-09-01,-130.38844459610627
168,2022-09-02,-130.85750584007098
169,2022-09-06,-131.26715531974347
170,2022-09-07,-131.198099296312
171,2022-09-08,-131.50523669076506
172,2022-09-09,-131.2723191848676
173,2022-09-12,-131.74681182034126
174,2022-09-13,-131.06140114701816
175,2022-09-14,-131.70213460935943
176,2022-09-15,-131.7147430008686
177,2022-09-16,-131.7489506681385
178,2022-09-19,-131.73458752220913
179,2022-09-20,-131.73654814066276
180,2022-09-21,-135.39278844164082
181,2022-09-22,-135.40394527791833
182,2022-09-23,-135.40724428606933
183,2022-09-26,-135.42217055962442
184,2022-09-27,-135.4189058338099
185,2022-09-28,-135.4189058338099
186,2022-09-29,-135.4189058338099
187,2022-09-30,-141.78770878521425
188,2022-10-03,-137.49381698282406
189,2022-10-04,-132.83733546091912
190,2022-10-05,-134.51573520056002
191,2022-10-06,-132.82278601102576
192,2022-10-07,-134.68470561423214
193,2022-10-10,-136.97892756260666
194,2022-10-11,-136.75487523574935
195,2022-10-12,-138.9793577433175
196,2022-10-13,-136.84750876512288
197,2022-10-14,-140.99075078292447
198,2022-10-17,-138.0784199856098
199,2022-10-18,-138.97483017637035
200,2022-10-19,-140.6325378821474
201,2022-10-20,-143.8810377323445
202,2022-10-21,-141.25836902190977
203,2022-10-24,-142.67231160112505
204,2022-10-25,-141.25069556957047
205,2022-10-26,-142.9582191950286
206,2022-10-27,-143.46369443175854
207,2022-10-28,-144.01267220901246
208,2022-10-31,-143.57531451170183
209,2022-11-01,-144.3307542626137
210,2022-11-02,-146.23360036123597
211,2022-11-03,-148.4903466725848
212,2022-11-04,-148.08385806000535
213,2022-11-07,-148.73397213613518
214,2022-11-08,-148.58913634930485
215,2022-11-09,-149.27612036852798
216,2022-11-10,-145.95706576173592
217,2022-11-11,-145.25240136891978
218,2022-11-14,-146.46143765685974
219,2022-11-15,-145.8149584336569
220,2022-11-16,-146.88334769474824
221,2022-11-17,-147.32007342884748
222,2022-11-18,-147.3647874762966
223,2022-11-21,-148.24656695913103
224,2022-11-22,-147.6586390325217
225,2022-11-23,-147.98379860514808
226,2022-11-25,-147.73598075943758
227,2022-11-28,-147.65162021411754
228,2022-11-29,-147.94211105710167
229,2022-11-30,-148.6566288937226
230,2022-12-01,-148.24924056934137
231,2022-12-02,-148.95125893811817
232,2022-12-05,-148.09077648217487
233,2022-12-06,-147.97453633684236
234,2022-12-07,-149.07813419366212
235,2022-12-08,-149.0773049112765
236,2022-12-09,-149.08049392770312
237,2022-12-12,-147.3763708688235
238,2022-12-13,-148.2498127730821
239,2022-12-14,-148.4667557013199
240,2022-12-15,-152.6779221830282
241,2022-12-16,-152.67891452771303
242,2022-12-19,-152.6797850923707
243,2022-12-20,-152.6797850923707
244,2022-12-21,-152.6797850923707
245,2022-12-22,-153.71365297267243
246,2022-12-23,-153.71365297267243
247,2022-12-27,-153.71365297267243
248,2022-12-28,-153.71365297267243
249,2022-12-29,-151.39515588038387
250,2022-12-30,-153.67715936737886
251,2023-01-03,-155.55433277404757
252,2023-01-04,-156.31295116467265
253,2023-01-05,-159.23204806406363
254,2023-01-06,-155.98439093334753
255,2023-01-09,-156.118850721863
256,2023-01-10,-156.44526090767908
257,2023-01-11,-153.1664184552697
258,2023-01-12,-155.3081085144688
259,2023-01-13,-156.3163839592114
260,2023-01-17,-156.42675108148245
261,2023-01-18,-156.65485797286368
262,2023-01-19,-157.04918114976238
263,2023-01-20,-156.1161531346538
264,2023-01-23,-156.2490291231122
265,2023-01-24,-157.25523240012294
266,2023-01-25,-156.75090774592056
267,2023-01-26,-155.0354038261248
268,2023-01-27,-154.06192701832347
269,2023-01-30,-156.29329889732273
270,2023-01-31,-153.46723344296515
271,2023-02-01,-153.5344234613931
272,2023-02-02,-152.37797937885642
273,2023-02-03,-152.01828494664625
274,2023-02-06,-153.10245098256738
275,2023-02-07,-153.16531150830673
276,2023-02-08,-154.48178618732146
277,2023-02-09,-155.6952496648242
278,2023-02-10,-155.9625730481115
279,2023-02-13,-156.44139174016
280,2023-02-14,-156.34379185247863
281,2023-02-15,-156.02393546411665
282,2023-02-16,-156.23391500201495
283,2023-02-17,-157.03547775091477
284,2023-02-21,-158.22310706569806
285,2023-02-22,-158.38583853557893
286,2023-02-23,-158.95033839689648
287,2023-02-24,-158.5698868898101
288,2023-02-27,-159.7364092756785
289,2023-02-28,-160.27000993177919
290,2023-03-01,-161.3257294589351
291,2023-03-02,-160.90153513024143
292,2023-03-03,-164.06129088411274
293,2023-03-06,-163.42105325924896
294,2023-03-07,-166.35606621724273
295,2023-03-08,-168.52878429548414
296,2023-03-09,-165.27368395233816
297,2023-03-10,-159.6382254377661
