,,,leg,leg,leg,leg,leg
34,2022-08-01,-0.12825592785714424,-0.0001833350000000067,-0.12807259285714423,,,0.0
35,2022-08-02,0.5034333333333336,0.5034333333333336,0.0,,,0.0
36,2022-08-03,0.024881574404762574,0.024000600000000816,0.0008809744047617585,,,0.0
37,2022-08-04,0.0,0.0,0.0,,,0.0
38,2022-08-05,0.046506547619046934,0.04178333333333395,0.004723214285712984,,,0.0
39,2022-08-08,-0.0012476502380946997,-0.000533346666666823,-0.0007143035714278767,,,0.0
40,2022-08-09,0.0,0.0,0.0,,,0.0
41,2022-08-10,-0.005500018333333578,-0.005500018333333578,0.0,,,0.0
42,2022-08-11,0.0,0.0,0.0,0.0,,0.0
43,2022-08-12,-8.313344705224358,0.001200009999999807,0.00025000208333381124,-8.314794717307691,,0.0
44,2022-08-15,0.014875228937727414,0.0,0.0014136904761894442,0.01346153846153797,,0.0
45,2022-08-16,-0.00015027472527506802,-4.999999999988347e-05,-2.9761904762892755e-05,-7.05128205122918e-05,,0.0
46,2022-08-17,0.021462075000000524,0.0,0.0,0.021462075000000524,,0.0
47,2022-08-18,0.4401944276785734,0.0,0.00019642767857064314,0.4399980000000028,,0.0
48,2022-08-19,1.8057923076923075,0.3725999999999985,0.0,1.433192307692309,,0.0
49,2022-08-22,2.881050137362646,0.0,0.004723214285714761,2.876326923076931,,0.0
50,2022-08-23,-1.6514313493131851,0.0,-0.4557783672618996,-1.1956529820512856,,0.0
51,2022-08-24,8.333500016666665,0.0,0.0,8.333500016666665,,0.0
52,2022-08-25,-0.41383580769235095,0.0,0.0,-0.41383580769235095,,0.0
53,2022-08-26,-8.332583333333332,0.0,0.0,-8.332583333333332,,0.0
54,2022-08-29,0.0059494965659343535,0.0,0.005898219642856972,5.12769230773813e-05,,0.0
55,2022-08-30,19.551282051282048,0.0,0.0,19.551282051282048,,0.0
56,2022-08-31,-0.004768500760073735,-0.00014999000000059937,-8.035178571397239e-05,-0.004538158974359163,,0.0
57,2022-09-01,-19.547474387179484,0.0,0.0,-19.547474387179484,,0.0
58,2022-09-02,-6.409615384672662e-05,0.0,0.0,-6.409615384672662e-05,,0.0
59,2022-09-06,0.00012179358974417909,0.0,0.0,0.00012179358974417909,,0.0
60,2022-09-07,-0.00024358717948747,0.0,0.0,-0.00024358717948747,,0.0
61,2022-09-08,0.0016409846153848662,0.0,0.0,0.0016409846153848662,,0.0
62,2022-09-09,0.0,0.0,0.0,0.0,,0.0
63,2022-09-12,-1.2233376068375978,0.0,0.0,-0.007115384615383746,-1.216222222222214,0.0
64,2022-09-13,10.015529059829078,0.0,0.0,4.353884615384629,5.661644444444448,0.0
65,2022-09-14,0.38760155111117456,0.0,0.0,0.0,0.38760155111117456,0.0
66,2022-09-15,-2.4370612927351516,0.0,0.0,3.846282051278571e-05,-2.437099755555664,0.0
67,2022-09-16,-0.6144782051282414,0.0,0.0,-0.00037820512820530006,-0.6141000000000361,0.0
68,2022-09-19,-0.055202528247873084,,0.0,-1.9232692307746824e-05,-0.05518329555556534,0.0
69,2022-09-20,2.5301260101709477,,0.0,0.0026026012820512534,2.5275234088888965,0.0
70,2022-09-21,2.5267416699999927,,0.0,0.0,2.5267416699999927,0.0
71,2022-09-22,-3.3333333333333286,,0.0,0.0,-3.3333333333333286,0.0
72,2022-09-23,2.3725333038461582,,0.0,0.05720500384615379,2.3153283000000044,0.0
73,2022-09-26,4.443288946623946,,0.0,0.04733987884615409,4.395949067777792,0.0
74,2022-09-27,-1.0102743589743655,,0.0,0.0001923076923076028,-1.010466666666673,0.0
75,2022-09-28,-1.7354031527609939,,-0.0001130949404757331,-0.005115371153846193,-1.7301746866666718,0.0
76,2022-09-29,-0.7354120905128151,,0.0,-0.0007179538461538071,-0.7346941366666613,0.0
77,2022-09-30,0.0,,0.0,0.0,0.0,0.0
78,2022-10-03,-1.2570111111110818,,0.0,-0.0013333333333334085,-1.2556777777777484,0.0
79,2022-10-04,-2.6920358147008496,,0.0,-0.006307676923076988,-2.6857281377777724,0.0
80,2022-10-05,0.8736569345299197,,0.0,0.002423058974359016,0.8712338755555606,0.0
81,2022-10-06,-0.21849424799145634,,0.0,0.0037692442307691865,-0.22226349222222552,0.0
82,2022-10-07,-0.30358012709404636,,0.0,0.0003589717948717652,-0.3039390988889181,0.0
83,2022-10-10,0.8967019881623987,,0.0,7.69237179486515e-05,0.89662506444445,0.0
84,2022-10-11,-0.9382582596825841,-1.0038271119047977,0.0,0.0,0.06556885222221354,0.0
85,2022-10-12,2.3015873015873183,1.190476190476204,0.0,0.0,1.1111111111111143,0.0
86,2022-10-13,-4.774047771275993,-2.3414343261904946,0.0,-0.00038461730769223657,-2.4322288277778057,0.0
87,2022-10-14,0.572064811746003,0.6287560761904558,0.0,0.0,-0.05669126444445283,0.0
88,2022-10-17,-2.4248336107142734,-1.59206971071427,0.0,0.0,-0.8327639000000033,0.0
89,2022-10-18,2.697254771428561,2.7596531714285675,0.0,0.0,-0.062398400000006404,0.0
90,2022-10-19,-1.78240439674601,-2.196658151190462,0.0,0.0,0.4142537544444522,0.0
91,2022-10-20,-0.4123579198412983,0.10719583571426483,0.0,0.0,-0.5195537555555632,0.0
92,2022-10-21,4.681002874920647,3.7477263904762026,0.0,0.0,0.9332764844444448,0.0
93,2022-10-24,-5.5219630952380925,-5.701613095238088,,0.0,0.1796499999999952,0.0
94,2022-10-25,-5.176745727380947,-4.664747327380951,,0.0,-0.511998399999996,0.0
95,2022-10-26,-1.5368793650793648,-0.4591904761904715,,0.0,-1.0776888888888934,0.0
96,2022-10-27,2.9460253968254335,2.6930476190476327,,0.0,0.25297777777780084,0.0
97,2022-10-28,3.6636126984126207,2.9861904761904157,,0.0,0.677422222222205,0.0
98,2022-10-31,-0.21076923076926413,-1.0041666666666913,,0.002564102564102555,0.7908333333333246,0.0
99,2022-11-01,0.5555555555555571,0.0,,0.0,0.5555555555555571,0.0
100,2022-11-02,2.158830025555595,1.919898683333372,,0.0,0.238931342222223,0.0
101,2022-11-03,0.05353174603172306,-0.12202380952382441,,0.0,0.17555555555554747,0.0
102,2022-11-04,-5.00200439253968,-5.341616254761902,,0.0,0.33961186222222217,0.0
103,2022-11-07,-2.1342530294444204,-0.9656193249999774,,0.0,-1.168633704444443,0.0
104,2022-11-08,1.2550172691269816,0.7477057869047599,,0.0,0.5073114822222218,0.0
105,2022-11-09,0.55676413587301,0.4396116380952151,,0.0,0.1171524977777949,0.0
106,2022-11-10,1.2727174603174731,0.45842857142858406,,0.0,0.8142888888888891,0.0
107,2022-11-11,-7.1085492063492595,-3.3505714285714703,-2.1412666666666738,0.0,-1.6167111111111154,0.0
108,2022-11-14,-0.7245936507936293,-0.5575714285714071,0.1372,0.0,-0.30422222222222217,0.0
109,2022-11-15,-1.9058693311904733,-1.296276951190464,-0.16719790999999873,0.0,-0.44239447000001064,0.0
110,2022-11-16,-0.5718095238095202,1.0968571428571465,-1.0454666666666697,0.0,-0.6231999999999971,0.0
111,2022-11-17,-0.6582750700000135,0.7539937166666562,-1.6346669333333326,0.0,0.2223981466666629,0.0
112,2022-11-18,-0.6390302067460185,-1.0159143845237963,0.08586559333333454,0.0,0.2910185844444442,-8.881784197001252e-16
113,2022-11-21,2.7039116831745993,2.1149987309523794,0.19677654333333194,,0.3921364088888879,0.0
114,2022-11-22,1.613809318888901,-1.39602794999999,3.1887551766666675,,-0.17891790777777672,0.0
115,2022-11-23,-2.533088873015876,-2.1160864285714354,-0.05981733333333317,,-0.3571851111111073,0.0
116,2022-11-25,-3.928571428571445,-0.595238095238102,-3.333333333333343,,0.0,0.0
117,2022-11-28,7.037077248809538,3.380960357142868,2.916335414999992,,0.7397814766666784,0.0
118,2022-11-29,-8.477363650793691,-2.2000172619048044,-6.458035833333341,,0.18068944444445378,0.0
119,2022-11-30,5.527111905476195,0.9215440654761835,5.744677936666667,,-1.1391100966666556,0.0
120,2022-12-01,-2.746489285714226,-3.6328809523809014,1.4303416666666706,,-0.5439499999999953,0.0
121,2022-12-02,-11.341723026587346,-1.7951579738095802,-7.582602065000003,,-1.9639629877777622,0.0
122,2022-12-05,7.613295238095148,2.562761904761828,4.590266666666658,,0.46026666666666216,0.0
123,2022-12-06,-3.2501887946031847,0.8873882559523736,-4.154866371666669,,0.017289321111110922,0.0
124,2022-12-07,-1.503846355238104,-1.4459124952381046,-0.041433709999999735,,-0.016500149999999714,0.0
125,2022-12-08,-0.8521008595238033,-0.8339919511904696,-0.0015188116666671192,,-0.016590096666666554,0.0
126,2022-12-09,0.38115368253969706,0.283086904761916,0.008020000000001914,,0.09004677777777914,0.0
127,2022-12-12,-2.4975919913420124,-0.3862738095238285,0.006299999999999528,-2.12048484848485,0.002866666666666795,0.0
128,2022-12-13,-1.6194415584415616,-2.8917976190476224,-0.041850000000000165,1.3736060606060612,-0.05940000000000012,0.0
129,2022-12-14,-10.959076948051997,-4.229142857142904,-0.06305833333333588,-6.666875757575757,0.0,0.0
130,2022-12-15,0.6645624242424288,0.6602500000000049,0.0004433333333331291,0.003869090909090822,0.0,0.0
131,2022-12-16,3.075139350649354,3.074594047619051,9.833333333375549e-05,0.000446969696970001,0.0,-8.881784197001252e-16
132,2022-12-19,0.5777503939393931,0.577771666666667,0.0,-2.1272727273924374e-05,,0.0
133,2022-12-20,-3.371158441558457,-2.66828571428573,-0.3353999999999999,-0.36747272727272673,,0.0
134,2022-12-21,-3.1083058441558347,-3.233011904761895,0.0016333333333324873,0.12307272727272789,,0.0
135,2022-12-22,4.174671428571424,4.1530714285714225,0.021600000000001174,0.0,,0.0
136,2022-12-23,-3.82321948051948,-3.7536785714285656,-0.0022500000000000853,-0.0672909090909144,,0.0
137,2022-12-27,-0.03574761904761736,-0.025880952380951783,0.0,-0.00986666666666558,,0.0
138,2022-12-28,4.48279761904762,4.199797619047619,0.0,0.28300000000000125,,0.0
139,2022-12-29,-0.7958281385281456,-0.40678571428571786,-0.0005666666666659381,-0.3884757575757618,,0.0
140,2022-12-30,-3.0733766233766033,-2.7942857142857065,-0.18166666666665776,-0.09742424242423908,,0.0
141,2023-01-03,1.4696346320346283,1.3140952380952342,0.010666666666667268,0.14487272727272682,,0.0
142,2023-01-04,-0.056939393939398286,-0.041666666666671404,0.0,-0.015272727272726883,,0.0
143,2023-01-05,0.5336155844155854,0.011142857142857565,0.0,0.5224727272727279,,0.0
144,2023-01-06,-0.6098861666666648,-0.6053541666666646,0.0,-0.0045320000000002025,,0.0
145,2023-01-09,-0.021658779220780744,-0.021440476190477398,0.0,-0.0002183030303033462,,0.0
146,2023-01-10,-1.7678779220779184,-1.7845476190476184,0.0,0.0166696969697,,0.0
147,2023-01-11,6.165697619047659,0.0009642857142857508,0.0,0.012233333333341534,6.152500000000032,0.0
148,2023-01-12,-6.63521212121217,-0.014499999999998181,0.0,-0.10721212121212176,-6.51350000000005,0.0
149,2023-01-13,-2.424242424242461,0.0,0.0,-0.15151515151515227,-2.272727272727309,0.0
150,2023-01-17,0.18612121212126276,0.0006666666666674814,0.0,-0.14836363636363537,0.33381818181823064,0.0
151,2023-01-18,-0.909090909090903,0.0,0.0,-0.15151515151515227,-0.7575757575757507,0.0
152,2023-01-19,1.081436363636345,0.0,0.0,0.2808303030303021,0.800606060606043,0.0
153,2023-01-20,-1.9219515151515267,0.0,0.0,-0.31255757575757315,-1.6093939393939536,0.0
154,2023-01-23,0.1667272727272895,,0.0,0.003484848484848868,0.16324242424244062,0.0
155,2023-01-24,1.787945454545433,,0.0,0.4355515151515128,1.3523939393939202,0.0
156,2023-01-25,-1.7383999999999897,,0.0,-0.0017939393939396808,-1.73660606060605,0.0
157,2023-01-26,7.644163636363599,,0.0,0.030345454545452455,7.6138181818181465,0.0
158,2023-01-27,-6.4401333333333355,,0.0,0.23829090909092088,-6.678424242424256,0.0
159,2023-01-30,2.3337939393939386,,0.0,0.07355151515151803,2.2602424242424206,0.0
160,2023-01-31,0.1886060606060873,,0.0,-0.03290909090909011,0.22151515151517742,0.0
161,2023-02-01,-0.8898181818181712,,0.0,-0.3494545454545488,-0.5403636363636224,0.0
162,2023-02-02,-2.230478484848561,,0.0,0.006107878787872778,-2.236586363636434,0.0
163,2023-02-03,29.19995060606061,,0.0,32.25692333333333,-3.056972727272722,0.0
164,2023-02-06,-25.479522818181792,,0.0,-31.788678272727267,6.3091554545454755,0.0
165,2023-02-07,-2.4139721515151997,,0.0,-0.8030404848484842,-1.6109316666667155,0.0
166,2023-02-08,1.7234787878788183,,0.0,0.04987272727272796,1.6736060606060903,0.0
167,2023-02-09,-1.3680848484848553,,0.0,-0.13978181818181667,-1.2283030303030387,0.0
168,2023-02-10,1.2448000000000086,,0.0,0.09463333333333068,1.1501666666666779,0.0
169,2023-02-13,22.848390909090902,22.716233333333292,0.0,-0.0005999999999994898,0.1327575757576085,0.0
170,2023-02-14,-37.67159090909101,-31.943399999999997,0.0,-0.03140303030303926,-5.696787878787973,0.0
171,2023-02-15,24.687666181818372,14.172026666666738,0.0,0.8762101212121252,9.639429393939508,0.0
172,2023-02-16,-0.006192272727339798,-0.0061650000000668115,0.0,0.0,-2.7272727272986685e-05,0.0
173,2023-02-17,-7.841963636363624,-7.688199999999995,0.0,-8.181818181807188e-05,-0.15368181818180915,-1.7763568394002505e-15
174,2023-02-21,2.9461227272727957,2.371650000000045,,0.000518181818181418,0.5739545454545691,0.0
175,2023-02-22,2.3266833333332855,0.9476499999999817,,0.0083666666666673,1.3706666666666365,0.0
176,2023-02-23,0.7603151515151723,0.5662666666667064,,0.022927272727272907,0.1711212121211929,0.0
177,2023-02-24,11.984072727272448,4.800233333333267,,0.5873242424242306,6.59651515151495,0.0
178,2023-02-27,-8.487837878787843,-3.3854166666666288,,-0.3883454545454583,-4.714075757575756,0.0
179,2023-02-28,2.877490909091054,2.1537333333334345,,0.002424242424242884,0.7213333333333765,0.0
180,2023-03-01,-2.264457575757561,-1.3582333333333168,,-0.0015272727272730435,-0.9046969696969711,0.0
181,2023-03-02,1.0661636363636164,1.0644666666666467,,0.0,0.0016969696969697523,0.0
182,2023-03-03,-1.9680833333333734,-1.210550000000012,,-0.0015333333333327204,-0.7560000000000286,0.0
183,2023-03-06,-0.6365696969696932,-0.2414666666666676,,-0.001587878787879582,-0.39351515151514604,0.0
184,2023-03-07,0.07786166666666627,0.07786166666666627,,0.0,0.0,0.0
185,2023-03-08,0.14964803030299567,0.1479783333332989,,0.0,0.0016696969696967656,0.0
186,2023-03-09,-0.7351666666666574,-0.7351666666666574,,0.0,0.0,0.0
187,2023-03-10,-1.377987878787878,-1.3578666666666663,,0.0,-0.020121212121211762,0.0
