,,,leg,leg,leg,leg,leg
66,2013-04-10,16.54464335664322,0.0,8.711128205128148,9.348666666666588,-1.5151515151515147,0.0
67,2013-04-11,-0.7566219114219113,0.0,0.00015384615384661515,0.0007999999999999119,-0.7575757575757578,0.0
68,2013-04-12,-0.00039999999999995595,0.0,0.0,-0.00039999999999995595,0.0,0.0
69,2013-04-15,4.545454545454545,0.0,0.0,0.0,4.545454545454545,0.0
70,2013-04-16,-3.0303030303030294,0.0,0.0,0.0,-3.0303030303030294,0.0
71,2013-04-17,5.287396969696967,0.0,0.0,-0.01563333333333361,5.303030303030301,0.0
72,2013-04-18,2.9728787878787912,0.0,0.0,-0.8149999999999977,3.787878787878789,0.0
73,2013-04-19,-3.764078787878789,0.0,0.0,0.023800000000000043,-3.787878787878789,0.0
74,2013-04-22,-1.9817045454545492,,0.0,0.013750000000000373,-1.9954545454545496,0.0
75,2013-04-23,-6.817281818181817,,0.0,0.0009000000000001229,-6.8181818181818175,0.0
76,2013-04-24,5.303030303030303,,0.0,0.0,5.303030303030303,0.0
77,2013-04-25,-0.7575757575757578,,0.0,0.0,-0.7575757575757578,0.0
78,2013-04-26,0.0,,0.0,0.0,0.0,0.0
79,2013-04-29,-4.545454545454545,,0.0,0.0,-4.545454545454545,0.0
80,2013-04-30,3.7878787878787876,,0.0,0.0,3.7878787878787876,0.0
81,2013-05-01,-3.7878787878787876,,0.0,0.0,-3.7878787878787876,0.0
82,2013-05-02,0.0,,0.0,0.0,0.0,0.0
83,2013-05-03,0.0,,0.0,0.0,0.0,0.0
84,2013-05-06,-0.5178222222222075,-0.5178222222222075,0.0,0.0,0.0,0.0
85,2013-05-07,-1.1674777777777763,-1.1674777777777763,0.0,0.0,0.0,0.0
86,2013-05-08,0.5644000000000062,0.5644000000000062,0.0,0.0,0.0,0.0
87,2013-05-09,-0.08161111111110131,-0.08161111111110131,0.0,0.0,0.0,0.0
88,2013-05-10,0.6710333333333267,0.6710333333333267,0.0,0.0,0.0,0.0
89,2013-05-13,-0.3469777777777665,-0.3469777777777665,0.0,0.0,0.0,0.0
90,2013-05-14,-0.06675555555555945,-0.06675555555555945,0.0,0.0,0.0,0.0
91,2013-05-15,-0.4158222222222321,-0.4158222222222321,0.0,0.0,0.0,0.0
92,2013-05-16,-0.6134999999999877,-0.6134999999999877,0.0,0.0,0.0,0.0
93,2013-05-17,0.15137777777776762,0.15137777777776762,0.0,0.0,0.0,0.0
94,2013-05-20,-0.0920897777777796,-0.0920897777777796,,0.0,0.0,0.0
95,2013-05-21,1.6811040101010803,0.8389352222222897,,0.0,0.8421687878787907,0.0
96,2013-05-22,0.25873611111110506,0.25873611111110506,,0.0,0.0,0.0
97,2013-05-23,0.30066666666667885,0.30066666666667885,,0.0,0.0,0.0
98,2013-05-24,-0.517055555555558,-0.517055555555558,,0.0,0.0,0.0
99,2013-05-28,-0.3692222222222341,-0.3692222222222341,,0.0,0.0,0.0
100,2013-05-29,0.46244444444445065,0.46244444444445065,,0.0,0.0,0.0
101,2013-05-30,-0.23315555555555534,-0.23315555555555534,,0.0,0.0,0.0
102,2013-05-31,-0.7048222222222336,-0.7048222222222336,,0.0,0.0,0.0
103,2013-06-03,1.29442777777777,1.29442777777777,,0.0,0.0,0.0
104,2013-06-04,-1.1969123188405604,-0.47759166666665465,-0.7193206521739057,0.0,0.0,0.0
105,2013-06-05,0.047425193236733776,0.108275555555565,-0.06085036231883123,0.0,0.0,0.0
106,2013-06-06,1.1349521739130353,0.2629666666666708,0.8719855072463645,0.0,0.0,0.0
107,2013-06-07,-1.57976086956522,-1.3165000000000049,-0.2632608695652152,0.0,0.0,0.0
108,2013-06-10,-1.3875140096618352,-0.5003111111111096,-0.8872028985507256,0.0,0.0,0.0
109,2013-06-11,1.1287961352657092,0.7192888888888902,0.409507246376819,0.0,0.0,0.0
110,2013-06-12,1.4489888888888913,0.7796555555555642,0.6693333333333271,0.0,0.0,0.0
111,2013-06-13,-0.05351497584543097,-0.17102222222221997,0.117507246376789,0.0,0.0,0.0
112,2013-06-14,-0.548992753623196,-0.3795000000000073,-0.16949275362318872,0.0,0.0,0.0
113,2013-06-17,-1.0928729468598988,-0.48898888888888337,-0.6038840579710154,0.0,0.0,0.0
114,2013-06-18,-0.019019323671493282,-0.22255555555555162,0.20353623188405834,0.0,0.0,0.0
115,2013-06-19,-1.0632314009661883,0.19285555555555334,-1.2560869565217416,0.0,0.0,0.0
116,2013-06-20,3.9886888888888734,2.1671888888888873,1.8214999999999861,0.0,0.0,0.0
117,2013-06-21,-0.5736435792270096,-0.007540644444432587,-0.5661029347825774,0.0,0.0,4.440892098500626e-16
118,2013-06-24,-0.8452342995168891,-0.5889444444444365,-0.2562898550724526,,0.0,0.0
119,2013-06-25,-0.8463115942028594,-0.7636666666666372,-0.08264492753622221,,0.0,0.0
120,2013-06-26,-1.4086652173913023,-0.7589333333333457,-0.6497318840579567,,0.0,0.0
121,2013-06-27,-0.5882128985507222,-0.22767666666666742,-0.3605362318840548,,0.0,0.0
122,2013-06-28,-3.5280755072463847,-2.858456666666669,-0.6696188405797159,,0.0,0.0
123,2013-07-01,-0.980560386473428,0.08755555555555361,-1.0681159420289816,,0.0,0.0
124,2013-07-02,-0.0966811594202781,0.044333333333334224,-0.14101449275361233,,0.0,0.0
125,2013-07-03,0.2717753623188539,0.035833333333334494,0.23594202898551941,,0.0,0.0
126,2013-07-05,-2.405452277432751,0.01776666666666671,-0.9213260869565403,-1.5018928571428773,0.0,0.0
127,2013-07-08,-0.9075076604554875,0.001266666666666083,-0.31353623188405777,-0.5952380952380958,0.0,0.0
128,2013-07-09,-1.564041407867503,0.002666666666666373,-0.37623188405797947,-1.1904761904761898,0.0,0.0
129,2013-07-10,-0.6765347135955837,0.0010222222222218136,-0.08231884057970973,-0.5952380952380958,0.0,0.0
130,2013-07-11,-4.973812629399587,0.0,-1.402384057971016,-3.571428571428571,0.0,0.0
131,2013-07-12,0.03159420289854964,0.0,0.03159420289854964,0.0,0.0,0.0
132,2013-07-15,0.03183333333333316,0.0,0.03183333333333316,0.0,0.0,0.0
133,2013-07-16,-0.0015217391304354067,0.0,-0.0015217391304354067,0.0,0.0,0.0
134,2013-07-17,0.015826086956522545,0.0,0.015826086956522545,0.0,0.0,0.0
135,2013-07-18,-0.027000000000000135,0.0,-0.027000000000000135,0.0,0.0,0.0
136,2013-07-19,-0.0021739130434781373,0.0,-0.0021739130434781373,0.0,0.0,0.0
137,2013-07-22,0.010434782608696125,0.0,0.010434782608696125,0.0,,0.0
138,2013-07-23,-0.03840579710144887,0.0,-0.03840579710144887,0.0,,0.0
139,2013-07-24,0.044550724637681505,0.0,0.044550724637681505,0.0,,0.0
140,2013-07-25,0.0034782608695644868,0.0,0.0034782608695644868,0.0,,0.0
141,2013-07-26,0.02130434782608681,0.0,0.02130434782608681,0.0,,0.0
142,2013-07-29,-0.002637681159420424,0.0,-0.002637681159420424,0.0,,0.0
143,2013-07-30,0.03921739130434787,0.0,0.03921739130434787,0.0,,0.0
144,2013-07-31,0.003478260869565375,0.0,0.003478260869565375,0.0,,0.0
145,2013-08-01,0.013253623188406394,0.0,0.013253623188406394,0.0,,0.0
146,2013-08-02,0.0011086956521735303,0.0,0.0011086956521735303,0.0,,0.0
147,2013-08-05,-1.2820512820512988,0.0,0.0,0.0,-1.2820512820512988,0.0
148,2013-08-06,-0.8566411849020561,0.0,-0.0006521739130427306,-0.009642857142857508,-0.8463461538461559,0.0
149,2013-08-07,1.7500695174390781,0.0,-0.0003260869565213653,-0.0006428571428571672,1.7510384615384567,0.0
150,2013-08-08,-1.1313897117375387,0.0,0.0024637681159420666,0.0024285714285712245,-1.136282051282052,0.0
151,2013-08-09,-0.6677536231884265,0.0,-0.00025362318840560505,-0.002500000000000391,-0.6650000000000205,0.0
152,2013-08-12,1.106606147475726,0.0,0.00017391304347835757,0.0017142857142857792,1.104717948717962,0.0
153,2013-08-13,0.0471037187450305,0.0,0.00047826086956526126,0.01453571428571454,0.0320897435897507,0.0
154,2013-08-14,-0.42372161172160006,0.0,0.0,-0.009952380952380935,-0.4137692307692191,0.0
155,2013-08-15,1.1801849020544521,0.0,-0.0009927536231879586,-0.06197619047619085,1.243153846153831,0.0
156,2013-08-16,0.4437324414716297,0.0,-0.00015217391304300776,-0.00033333333333285253,0.4442179487180056,0.0
157,2013-08-19,-1.2230664118490306,,4.347826086892326e-05,9.52380952377041e-05,-1.2232051282051373,0.0
158,2013-08-20,0.09780856824334538,,0.0005869565217384576,0.010285714285713787,0.08693589743589314,0.0
159,2013-08-21,-0.3292588788023476,,-0.0002753623188400667,-0.005880952380952209,-0.32310256410255533,0.0
160,2013-08-22,1.1997675585284124,,0.001318840579710212,0.0129999999999999,1.1854487179487023,0.0
161,2013-08-23,-0.19368315018314775,,0.00033333333333285253,0.00821428571428573,-0.20223076923076633,0.0
162,2013-08-26,-0.4774358974358961,,0.0,0.0,-0.4774358974358961,0.0
163,2013-08-27,1.5111794871795041,,0.0,0.0,1.5111794871795041,0.0
164,2013-08-28,-0.01512513935342863,,0.0003043478260869037,0.0012500000000006395,-0.016679487179516173,0.0
165,2013-08-29,0.2789886924669993,,0.0011956521739131531,0.007857142857143451,0.2699358974359427,0.0
166,2013-08-30,0.09093454172635251,,-0.00034413043478309646,-0.0016960714285714218,0.09297474358970703,0.0
167,2013-09-03,2.6000610590858173,,1.170630289855069,2.1578849999999647,-0.7284542307692163,0.0
168,2013-09-04,-1.8948116266449757,-0.7717358024691521,0.0,0.0007190476190475081,-1.1237948717948711,0.0
169,2013-09-05,4.749533216247016,0.22250987654319943,1.3555260869565018,2.5136357142857833,0.6578615384615318,0.0
170,2013-09-06,-1.2761389228055373,-0.1708641975308467,0.0,0.00023809523809514843,-1.1055128205127858,0.0
171,2013-09-09,0.9560911680911346,0.42629629629627175,0.0,0.0,0.5297948717948628,0.0
172,2013-09-10,-0.7185142450142621,-0.6824629629629726,0.0,0.0,-0.03605128205128949,0.0
173,2013-09-11,-0.23095346628680602,-0.1318765432098843,0.0,0.0,-0.09907692307692173,0.0
174,2013-09-12,-1.364971509971511,-0.047407407407405344,0.0,0.0,-1.3175641025641056,0.0
175,2013-09-13,-3.124771130104442,-0.5792839506172669,0.0,0.0,-2.545487179487175,0.0
176,2013-09-16,2.2924605887939187,-0.21730864197530764,0.0,0.0,2.5097692307692263,0.0
177,2013-09-17,0.7735275403608739,0.4989506172839526,0.0,0.0,0.2745769230769213,0.0
178,2013-09-18,-2.112649572649566,-0.16777777777777203,0.0,0.0,-1.9448717948717942,0.0
179,2013-09-19,-0.5135669895536541,-0.5446716049382694,0.0,0.0,0.031104615384615286,0.0
180,2013-09-20,0.1878679012345743,0.1987375679012402,0.0,0.0,-0.01086966666666589,0.0
181,2013-09-23,-0.41271794871795286,-0.3956666666666706,,0.0,-0.017051282051282257,0.0
182,2013-09-24,0.07882098765432577,0.06748765432099191,,0.0,0.011333333333333862,0.0
183,2013-09-25,-0.15429344729345296,-0.1268703703703764,,0.0,-0.02742307692307655,0.0
184,2013-09-26,0.3605773979107392,0.3073209876543288,,0.0,0.05325641025641037,0.0
185,2013-09-27,-0.02390598290598156,-0.019444444444442155,,0.0,-0.004461538461539405,0.0
186,2013-09-30,0.24765622032288448,0.2682716049382705,,0.0,-0.020615384615386034,0.0
187,2013-10-01,-0.0034405223171845023,-0.12544975308641426,,0.0,0.12200923076922976,0.0
188,2013-10-02,1.7860167806268237,0.6030370370370406,,0.0,1.182979743589783,0.0
189,2013-10-03,3.4426248812915397,1.1524197530864129,,0.0,2.290205128205127,0.0
190,2013-10-04,0.5796383442265594,-0.3038518518518529,0.5214901960784175,0.0,0.36199999999999477,0.0
191,2013-10-07,1.2236911904362877,0.7752839506172791,0.6725098039215709,0.0,-0.22410256410256224,0.0
192,2013-10-08,5.9381811072007125,1.30893827160493,2.0552941176470654,0.0,2.573948717948717,0.0
193,2013-10-09,-3.3294125467851075,-1.1067345679012277,-1.1172549019607914,0.0,-1.1054230769230884,0.0
194,2013-10-10,-3.6933239763141756,-0.4645864197530898,-0.4453529411764805,0.0,-2.7833846153846054,0.0
195,2013-10-11,-1.3522876654935079,-0.4109814814814712,-1.0554215686274233,0.0,0.11411538461538662,0.0
196,2013-10-14,0.8375467292329848,-0.054567901234570115,0.8619607843137089,0.0,0.030153846153845976,0.0
197,2013-10-15,2.994087704597516,1.4165432098765507,1.6003137254901958,0.0,-0.022769230769230653,0.0
198,2013-10-16,-1.6553281101614523,-0.4721358024691398,-1.3571666666666715,0.0,0.17397435897435898,0.0
199,2013-10-17,-0.39961384838836955,-0.07076543209876718,-0.34911764705883286,0.0,0.020269230769230484,0.0
200,2013-10-18,-1.5249568180548665,-0.5005246913580237,-1.0493039215686366,0.0,0.024871794871794695,-8.881784197001252e-16
201,2013-10-21,0.06320188816267347,0.01629012345679115,0.04691176470588232,,0.0,0.0
202,2013-10-22,-0.7736764147254309,-0.29503086419752833,-0.47873529411764615,,8.974358974356278e-05,0.0
203,2013-10-23,0.6562461873638306,0.25448148148148064,0.4017647058823499,,0.0,0.0
204,2013-10-24,-3.8556107200715033,-1.16466049382716,-2.691911764705882,,0.0009615384615384581,0.0
205,2013-10-25,0.009950980392159359,0.0023333333333335204,0.007617647058825838,,0.0,0.0
206,2013-10-28,0.04287654320987411,0.012209876543209042,0.030666666666665066,,0.0,0.0
207,2013-10-29,9.694989106767693e-05,1.8518518518639837e-05,7.843137254903709e-05,,0.0,0.0
208,2013-10-30,0.027398692810459924,0.0032222222222224595,0.024176470588237464,,0.0,0.0
209,2013-10-31,-0.039779956427016705,-0.0014074074074075238,-0.03837254901960918,,0.0,0.0
210,2013-11-01,2.4215112563543943,-0.003802469135802289,2.425313725490197,,0.0,0.0
211,2013-11-04,-1.0672344952796031,0.013641975308642529,0.03415686274509788,-1.1150333333333435,0.0,0.0
212,2013-11-05,-2.3756528685548433,0.001209876543209365,-2.447529411764706,0.07066666666665355,0.0,0.0
213,2013-11-06,-0.12765239651415516,-0.00025925925925918136,-0.0038431372549014853,-0.1235499999999945,0.0,0.0
214,2013-11-07,-0.988144662309347,-0.041740740740740634,-0.17047058823529326,-0.7759333333333132,0.0,0.0
215,2013-11-08,0.805368845315843,0.014962962962962623,0.1980392156862738,0.5923666666666065,0.0,0.0
216,2013-11-11,-1.0965272331154585,-0.0010370370370367255,-0.010156862745097861,-1.085333333333324,0.0,0.0
217,2013-11-12,1.0247472766884351,0.0016296296296294255,1.4971176470588237,-0.47400000000001796,0.0,0.0
218,2013-11-13,0.22716986201891198,0.0029012345679013674,-1.2687647058823472,1.4930333333333579,0.0,0.0
219,2013-11-14,0.3284734931009219,0.0017283950617283939,0.04274509803921589,0.2839999999999776,0.0,0.0
220,2013-11-15,0.24838453159043028,0.001296296296296351,0.020588235294118462,0.2265000000000157,0.0,-2.220446049250313e-16
221,2013-11-18,-1.2190612200435784,-0.0029259259259259984,-0.16806862745098172,-1.0480666666666707,,0.0
222,2013-11-19,-0.32122999273780817,-0.00184567901234578,-0.0004509803921570743,-0.3189333333333053,,0.0
223,2013-11-20,-0.1856194625998524,-0.00024691358024697685,-0.001372549019607927,-0.1839999999999975,,0.0
224,2013-11-21,-0.3543689179375231,0.013160493827160336,0.0008039215686275192,-0.368333333333311,,0.0
225,2013-11-22,0.5749925925925896,0.000592592592592478,0.0,0.5743999999999971,,0.0
226,2013-11-25,0.26962530864198264,0.00014197530864201724,0.0,0.2694833333333406,,0.0
227,2013-11-26,-2.845174074074059,0.00025925925925918136,0.0,-2.845433333333318,,0.0
228,2013-11-27,0.3063333333333236,0.0003333333333332966,0.0,0.3059999999999903,,0.0
229,2013-11-29,2.632050000000003,0.0,0.0,2.632050000000003,,0.0
230,2013-12-02,-2.585100000000004,0.0,0.0,-2.585100000000004,,0.0
231,2013-12-03,2.464016666666666,0.0,0.0,2.464016666666666,,0.0
232,2013-12-04,-0.6060363636363846,0.0,0.0,-2.445066666666669,1.8390303030302846,0.0
233,2013-12-05,-0.9962393939393586,0.0,0.0,-0.033299999999993446,-0.9629393939393651,0.0
234,2013-12-06,-0.21357575757577507,0.0,0.0,0.08233333333333093,-0.295909090909106,0.0
235,2013-12-09,0.46581818181819745,0.0,0.0,0.014000000000000234,0.4518181818181972,0.0
236,2013-12-10,-1.665296969696974,0.0,0.0,-0.006266666666667753,-1.6590303030303062,0.0
237,2013-12-11,-0.24268181818181755,0.0,0.0,-0.08616666666666628,-0.15651515151515127,0.0
238,2013-12-12,0.9646969696969601,0.0,0.0,-0.020999999999999908,0.98569696969696,0.0
239,2013-12-13,-0.09327272727269786,0.0,0.0,-0.005333333333332746,-0.08793939393936512,0.0
240,2013-12-16,-1.288654545454584,0.0,0.0,0.058799999999997965,-1.3474545454545819,0.0
241,2013-12-17,1.0812242424242724,0.0,0.0,-0.017199999999999882,1.0984242424242723,0.0
242,2013-12-18,-0.5670984848484926,0.0,0.0,0.06824999999999992,-0.6353484848484925,0.0
243,2013-12-19,1.2330424242424245,0.0,0.0,-0.0011999999999998678,1.2342424242424244,0.0
244,2013-12-20,0.8619541730651525,0.0,0.0,0.004762050050000077,0.8571921230151531,-6.661338147750939e-16
245,2013-12-23,-0.27744696969699323,,0.0,0.03375000000000039,-0.3111969696969936,0.0
246,2013-12-24,-1.4356060606060623,,0.0,0.0,-1.4356060606060623,0.0
247,2013-12-26,0.880075757575753,,0.0,0.0,0.880075757575753,0.0
248,2013-12-27,-1.041907575757575,,0.0,-0.0004833333333333911,-1.0414242424242417,0.0
249,2013-12-30,0.6779090909090968,,0.0,0.0,0.6779090909090968,0.0
250,2013-12-31,1.141257575757571,,0.0,0.0,1.141257575757571,0.0
251,2014-01-02,-1.3752121212121153,,0.0,0.0,-1.3752121212121153,0.0
252,2014-01-03,0.3015909090909048,,0.0,0.0,0.3015909090909048,0.0
253,2014-01-06,-1.6526515151515042,-0.6204999999999927,0.0,0.0,-1.0321515151515115,0.0
254,2014-01-07,0.3986401515150959,0.3651249999999493,0.0,0.0,0.03351515151514661,0.0
255,2014-01-08,-0.9274299242424107,-0.44118749999998386,0.0,0.0,-0.4862424242424268,0.0
256,2014-01-09,1.3503456439393915,0.03373958333332894,0.0,0.0,1.3166060606060626,0.0
257,2014-01-10,-1.9452869318182167,-0.5346354166667027,0.0,0.0,-1.410651515151514,0.0
258,2014-01-13,-0.3899034090909126,-0.1188125000000042,0.0,0.0,-0.2710909090909084,0.0
259,2014-01-14,-0.43220643939393,1.0378541666666763,0.0,0.0,-1.4700606060606063,0.0
260,2014-01-15,-0.7066534090909133,-0.7442291666666705,0.0,0.0,0.03757575757575715,0.0
261,2014-01-16,0.46375284090908053,0.4688437499999907,0.0,0.0,-0.005090909090910145,0.0
262,2014-01-17,0.2536931818181771,0.2718749999999943,0.0,0.0,-0.018181818181817633,4.440892098500626e-16
263,2014-01-21,0.7569166666666725,0.6225833333333384,,0.0,0.13433333333333408,0.0
264,2014-01-22,-0.7558399621212137,-0.775885416666668,,0.0,0.020045454545454255,0.0
265,2014-01-23,0.9181969696969645,0.9244999999999948,,0.0,-0.006303030303030255,0.0
266,2014-01-24,7.269975378787875,2.792187499999997,,0.0,4.477787878787878,0.0
267,2014-01-27,-1.473643939393952,-0.2927500000000123,,0.0,-1.1808939393939397,0.0
268,2014-01-28,-5.996840909090919,-2.2010833333333437,,0.0,-3.795757575757575,0.0
269,2014-01-29,2.6985321969696727,-0.19377083333336032,,0.0,2.892303030303033,0.0
270,2014-01-30,-10.588956439393947,-7.9245625000000075,,0.0,-2.664393939393939,0.0
271,2014-01-31,11.495738636363635,8.342708333333333,,0.0,3.1530303030303024,0.0
272,2014-02-03,-1.0570284090909254,-0.7284375000000125,,0.0,-0.32859090909091293,0.0
273,2014-02-04,-4.124500348883544,-0.7812395833333312,-0.13724561403508062,0.0,-3.206015151515132,0.0
274,2014-02-05,2.904786533094054,1.8039687499999673,1.1451359649122708,0.0,-0.044318181818184144,0.0
275,2014-02-06,0.0031011762360364514,-0.06443750000002524,-0.47418859649121714,0.0,0.5417272727272788,0.0
276,2014-02-07,-0.9327807017543659,-0.6631666666666547,-0.31494736842104487,0.0,0.04533333333333367,0.0
277,2014-02-10,-0.7758558114035026,-0.7190312500000005,-0.056824561403502116,0.0,0.0,0.0
278,2014-02-11,-0.08472697368422644,-0.061270833333338715,-0.023456140350887722,0.0,0.0,0.0
279,2014-02-12,-0.18799451754385998,0.06947916666666387,-0.25747368421052386,0.0,0.0,0.0
280,2014-02-13,0.4330175438596502,0.07933333333333259,0.3536842105263176,0.0,0.0,0.0
281,2014-02-14,-3.3739720394736885,-3.0705729166666664,-0.3033991228070221,0.0,0.0,0.0
282,2014-02-18,0.20700109649123277,0.04639583333333519,0.16060526315789758,0.0,0.0,0.0
283,2014-02-19,0.16930263157895453,-0.02708333333333357,0.1963859649122881,0.0,0.0,0.0
284,2014-02-20,0.004875548245610872,0.03715624999999889,-0.03228070175438802,0.0,0.0,0.0
285,2014-02-21,-0.3019912280701682,-0.014833333333333698,-0.2871578947368363,0.0,0.0,1.7763568394002505e-15
286,2014-02-24,0.0878640350877209,0.029500000000000526,0.05836403508772037,,0.0,0.0
287,2014-02-25,-0.0037176535087719564,-7.29166666668668e-05,-0.0036447368421050896,,0.0,0.0
288,2014-02-26,-0.12923519736841405,-0.001822916666666341,-0.1274122807017477,,0.0,0.0
289,2014-02-27,0.30119234104934556,0.0014440208124999465,0.2997483202368456,,0.0,0.0
290,2014-02-28,-0.046985197368425435,-0.0005729166666665897,-0.046412280701758846,,0.0,0.0
291,2014-03-03,0.1373525219298215,-0.00073958333333346,0.13809210526315496,,0.0,0.0
292,2014-03-04,-0.157021218587011,0.02458333333333318,0.15036842105263304,-0.33197297297297723,0.0,0.0
293,2014-03-05,-0.18862013987670956,0.027791666666667325,-0.3177631578947313,0.10135135135135442,0.0,0.0
294,2014-03-06,0.010280346135608909,0.0,-0.05203947368421069,0.0623198198198196,0.0,0.0
295,2014-03-07,-0.6467363679468896,0.0,-0.15342105263157535,-0.49331531531531425,0.0,0.0
296,2014-03-10,-0.30109174964440655,0.0,0.03539473684210037,-0.3364864864865069,0.0,0.0
297,2014-03-11,-0.23556946420102065,0.0,-0.16926315789473279,-0.06630630630628787,0.0,0.0
298,2014-03-12,-0.4537629208155636,0.0,-0.061438596491228736,-0.39232432432433484,0.0,0.0
299,2014-03-13,0.39858250355615965,0.0,-0.00021929824562150202,0.39880180180178115,0.0,0.0
