,date,nav
64,2022-06-01,4.382530881558353
65,2022-06-02,7.86509835935118
66,2022-06-03,7.509652259627217
67,2022-06-06,6.605195916167958
68,2022-06-07,5.205829841002412
69,2022-06-08,5.24555764149261
70,2022-06-09,8.15672110910279
71,2022-06-10,9.378380904406072
72,2022-06-13,12.990394299741126
73,2022-06-14,12.39703175939266
74,2022-06-15,11.219973972393575
75,2022-06-16,13.119079024604389
76,2022-06-17,12.854384079047907
77,2022-06-21,12.796590171665144
78,2022-06-22,12.762847751576423
79,2022-06-23,12.811500478509242
80,2022-06-24,13.346874369510516
81,2022-06-27,12.941587297267168
82,2022-06-28,13.045740022235485
83,2022-06-29,12.947872841405331
84,2022-06-30,13.153362007596709
85,2022-07-01,12.635790985733586
86,2022-07-05,12.731993052304887
87,2022-07-06,12.544176381642941
88,2022-07-07,12.611495933167433
89,2022-07-08,12.360131436951832
90,2022-07-11,11.93550898957649
91,2022-07-12,11.742183558566538
92,2022-07-13,11.654575333990167
93,2022-07-14,10.927859833634578
94,2022-07-15,10.37460861090512
95,2022-07-18,12.624136115036478
96,2022-07-19,11.162495702049824
97,2022-07-20,12.136749307661464
98,2022-07-21,11.304171917044894
99,2022-07-22,10.87476596470492
100,2022-07-25,10.42858303842786
101,2022-07-26,10.511843305978154
102,2022-07-27,11.60610678182751
103,2022-07-28,11.576955938507925
104,2022-07-29,11.627940888307482
105,2022-08-01,11.780937419768676
106,2022-08-02,12.148545709274693
107,2022-08-03,12.549652868137848
108,2022-08-04,12.379693210097269
109,2022-08-05,11.634021435525106
110,2022-08-08,11.473516657057942
111,2022-08-09,11.187248072881587
112,2022-08-10,11.555720529074506
113,2022-08-11,11.586822086837582
114,2022-08-12,11.696992227579978
115,2022-08-15,11.476747209835166
116,2022-08-16,11.58689104598245
117,2022-08-17,11.318860891275344
118,2022-08-18,11.111934800436252
119,2022-08-19,10.875413592877862
120,2022-08-22,10.863722426796635
121,2022-08-23,10.67074822163545
122,2022-08-24,10.30153008245873
123,2022-08-25,10.553032344304178
124,2022-08-26,11.600125616186364
125,2022-08-29,10.97123656716672
126,2022-08-30,10.273512155983283
127,2022-08-31,9.694998915449737
128,2022-09-01,9.460749523273492
129,2022-09-02,8.89405196968795
130,2022-09-06,7.808277481888638
131,2022-09-07,7.418576457233932
132,2022-09-08,6.842711964701117
133,2022-09-09,7.179035282825176
134,2022-09-12,7.295249369155748
135,2022-09-13,9.918872423628073
136,2022-09-14,9.117843383410346
137,2022-09-15,8.350251243602088
138,2022-09-16,7.027761929564406
139,2022-09-19,6.455385020503826
140,2022-09-20,6.820404732455472
141,2022-09-21,6.592262927954138
142,2022-09-22,5.640972818285576
143,2022-09-23,6.161728776960331
144,2022-09-26,6.50329516712074
145,2022-09-27,6.389031363831293
146,2022-09-28,6.094695888681173
147,2022-09-29,6.420464258579713
148,2022-09-30,5.85325199682994
149,2022-10-03,5.36666219566024
150,2022-10-04,6.170320789566276
151,2022-10-05,6.296981805402524
152,2022-10-06,6.5751046857458135
153,2022-10-07,7.246973449292398
154,2022-10-10,7.571619939691857
155,2022-10-11,7.322017123368681
156,2022-10-12,7.02419828519983
157,2022-10-13,7.50385502299325
158,2022-10-14,7.527910688353572
159,2022-10-17,8.448473516013635
160,2022-10-18,7.5999989933753085
161,2022-10-19,6.909945544888856
162,2022-10-20,6.484898257821754
163,2022-10-21,6.821236383918617
164,2022-10-24,6.889088373922661
165,2022-10-25,6.559443575830954
166,2022-10-26,6.085446544728299
167,2022-10-27,5.593244209465439
168,2022-10-28,5.99874272711412
169,2022-10-31,4.882461532514597
170,2022-11-01,4.669889623485076
171,2022-11-02,5.057999053086149
172,2022-11-03,4.773847564471794
173,2022-11-04,4.921574353508532
174,2022-11-07,3.563306226291104
175,2022-11-08,4.059771092770205
176,2022-11-09,4.82446686187032
177,2022-11-10,12.143452486297207
178,2022-11-11,11.86418265574116
179,2022-11-14,11.016835578075913
180,2022-11-15,11.383621949469415
181,2022-11-16,10.476774312376222
182,2022-11-17,9.253701759829895
183,2022-11-18,7.764429575883419
184,2022-11-21,6.982567273926289
185,2022-11-22,6.856535664730885
186,2022-11-23,6.75914875996898
187,2022-11-25,6.4664378082537155
188,2022-11-28,6.2630216700566805
189,2022-11-29,6.028709207442958
190,2022-11-30,7.4708570602008555
191,2022-12-01,7.132492569560455
192,2022-12-02,6.704702549455121
193,2022-12-05,5.694097448460489
194,2022-12-06,5.903775814205183
195,2022-12-07,6.084379420488034
196,2022-12-08,6.204673170536985
197,2022-12-09,6.03856798400389
198,2022-12-12,6.060159372258795
199,2022-12-13,5.2005370016496855
200,2022-12-14,4.18263439459102
201,2022-12-15,4.8213003160142875
202,2022-12-16,4.390865451596639
203,2022-12-19,3.727522445564837
204,2022-12-20,3.1766238654431405
205,2022-12-21,2.8197510806667907
206,2022-12-22,4.219055764552984
207,2022-12-23,3.4191771236683124
208,2022-12-27,3.184680909120786
209,2022-12-28,3.002355911789735
210,2022-12-29,3.455279379815792
211,2022-12-30,3.295921171922828
212,2023-01-03,2.148410099084174
213,2023-01-04,1.3549893087479887
214,2023-01-05,0.9606655568739342
215,2023-01-06,0.8666647150758706
216,2023-01-09,1.1779169516485695
217,2023-01-10,0.5921538813112619
218,2023-01-11,1.446345197914006
219,2023-01-12,-0.015597742799045022
220,2023-01-13,-0.4319337875987017
221,2023-01-17,-0.8411280009105724
222,2023-01-18,-0.571397051467109
223,2023-01-19,-1.13556030748952
224,2023-01-20,-0.24133026078753517
225,2023-01-23,0.4058159846865692
226,2023-01-24,0.0751791728997091
227,2023-01-25,-0.03015241129507018
228,2023-01-26,0.8257332067047223
229,2023-01-27,0.8497251052780079
230,2023-01-30,0.9424297399121215
231,2023-01-31,1.1542249332793801
232,2023-02-01,1.4171123995355828
233,2023-02-02,4.804148109749711
234,2023-02-03,4.415567989031864
235,2023-02-06,3.186956831246043
236,2023-02-07,4.339005583831131
237,2023-02-08,3.925007088834583
238,2023-02-09,4.2965359116606265
239,2023-02-10,2.9645522930254202
240,2023-02-13,2.851848404659414
241,2023-02-14,1.7114108765072729
242,2023-02-15,1.6965025175354143
243,2023-02-16,2.339458924009655
244,2023-02-17,1.1374900274456365
245,2023-02-21,1.2683377764097798
246,2023-02-22,-0.010692702329450299
247,2023-02-23,-1.5066070724454406
248,2023-02-24,-2.0867688424545463
249,2023-02-27,-3.3662605517549267
250,2023-02-28,-4.1683762129522535
251,2023-03-01,-4.512054783685244
252,2023-03-02,-5.1299550706308
253,2023-03-03,-4.574491144659547
254,2023-03-06,-4.8061150917184605
255,2023-03-07,-5.312091158541012
256,2023-03-08,-5.380136832673273
257,2023-03-09,-4.984694926030379
258,2023-03-10,-5.61398721992137
