,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
6,2022-01-11,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-91.96777655555556,UXF22 2022-01-19,18.954,5.04,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-74.84718033333333,UXF22 2022-01-19,18.954,3.7799999999999994,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.64837655555556,UXF22 2022-01-19,18.954,4.495555555555556,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.10763033333333,UXF22 2022-01-19,18.954,3.3716666666666666,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2022-01-12,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-84.51457055555557,UXF22 2022-01-19,18.5814,4.638888888888889,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-69.25727583333334,UXF22 2022-01-19,18.5814,3.4791666666666665,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-91.96777655555556,UXF22 2022-01-19,18.5814,5.04,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-74.84718033333333,UXF22 2022-01-19,18.5814,3.7799999999999994,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2022-01-13,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-71.60667911111112,UXF22 2022-01-19,20.4167,4.006666666666667,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.57635725000001,UXF22 2022-01-19,20.4167,3.005,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-84.51457055555557,UXF22 2022-01-19,20.4167,4.638888888888889,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-69.25727583333334,UXF22 2022-01-19,20.4167,3.4791666666666665,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2022-01-14,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.22059911111111,UXF22 2022-01-19,19.667,5.766666666666667,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-85.53679725000002,UXF22 2022-01-19,19.667,4.325,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-113.41303333333335,UXF22 2022-01-19,19.667,5.766666666666667,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-71.60667911111112,UXF22 2022-01-19,19.667,4.006666666666667,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.57635725000001,UXF22 2022-01-19,19.667,3.005,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2022-01-18,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.30114444444445,UXG22 2022-02-16,23.3922,4.254444444444444,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-62.34720625,UXG22 2022-02-16,23.3922,3.190833333333333,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-82.49357866666668,UXG22 2022-02-16,23.3922,4.254444444444444,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.22059911111111,UXF22 2022-01-19,22.6197,5.766666666666667,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-85.53679725000002,UXF22 2022-01-19,22.6197,4.325,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-113.41303333333335,UXF22 2022-01-19,22.6197,5.766666666666667,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,
11,2022-01-19,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-55.91246944444446,UXG22 2022-02-16,24.0687,3.4488888888888893,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-47.8057,UXG22 2022-02-16,24.0687,2.5866666666666664,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-63.104903666666694,UXG22 2022-02-16,24.0687,3.4488888888888893,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.30114444444445,UXG22 2022-02-16,24.0687,4.254444444444444,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-62.34720625,UXG22 2022-02-16,24.0687,3.190833333333333,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-82.49357866666668,UXG22 2022-02-16,24.0687,4.254444444444444,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,
12,2022-01-20,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-100.71221055555557,UXG22 2022-02-16,24.9658,5.243333333333334,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.40550583333334,UXG22 2022-02-16,24.9658,3.9325,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-107.9046447777778,UXG22 2022-02-16,24.9658,5.243333333333334,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-55.91246944444446,UXG22 2022-02-16,24.9658,3.4488888888888893,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-47.8057,UXG22 2022-02-16,24.9658,2.5866666666666664,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-63.104903666666694,UXG22 2022-02-16,24.9658,3.4488888888888893,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,
13,2022-01-21,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-51.64775922222223,UXG22 2022-02-16,27.3086,3.4466666666666668,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.60716733333334,UXG22 2022-02-16,27.3086,2.585,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.84019344444446,UXG22 2022-02-16,27.3086,3.4466666666666668,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-100.71221055555557,UXG22 2022-02-16,27.3086,5.243333333333334,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.40550583333334,UXG22 2022-02-16,27.3086,3.9325,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-107.9046447777778,UXG22 2022-02-16,27.3086,5.243333333333334,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,
14,2022-01-24,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.99484822222223,UXG22 2022-02-16,28.0683,3.387777777777778,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.36748408333333,UXG22 2022-02-16,28.0683,2.540833333333333,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-57.18728244444446,UXG22 2022-02-16,28.0683,3.387777777777778,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.006665574468087,UXG22 2022-02-16,28.0683,0.8909219858156029,VIX 2022-04-20 22.0 P,2.35,3.5460992907801416,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-51.64775922222223,UXG22 2022-02-16,28.0683,3.4466666666666668,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.60716733333334,UXG22 2022-02-16,28.0683,2.585,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.84019344444446,UXG22 2022-02-16,28.0683,3.4466666666666668,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,
15,2022-01-25,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.22614933333335,UXG22 2022-02-16,28.1645,4.496666666666667,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-66.79095991666667,UXG22 2022-02-16,28.1645,3.3724999999999996,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-88.41858355555559,UXG22 2022-02-16,28.1645,4.496666666666667,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-23.733270627659575,UXG22 2022-02-16,28.1645,0.8457092198581561,VIX 2022-04-20 22.0 P,2.05,3.5460992907801416,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-49.99484822222223,UXG22 2022-02-16,28.1645,3.387777777777778,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-43.36748408333333,UXG22 2022-02-16,28.1645,2.540833333333333,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-57.18728244444446,UXG22 2022-02-16,28.1645,3.387777777777778,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.006665574468087,UXG22 2022-02-16,28.1645,0.8909219858156029,VIX 2022-04-20 22.0 P,2.05,3.5460992907801416,,,,,,
16,2022-01-26,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.95788155555556,UXG22 2022-02-16,28.633,4.522222222222222,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.33975908333335,UXG22 2022-02-16,28.633,3.3916666666666666,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-89.15031577777779,UXG22 2022-02-16,28.633,4.522222222222222,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.680347897163116,UXG22 2022-02-16,28.633,0.8089361702127659,VIX 2022-04-20 22.0 P,1.85,3.5460992907801416,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.22614933333335,UXG22 2022-02-16,28.633,4.496666666666667,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-66.79095991666667,UXG22 2022-02-16,28.633,3.3724999999999996,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-88.41858355555559,UXG22 2022-02-16,28.633,4.496666666666667,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-23.733270627659575,UXG22 2022-02-16,28.633,0.8457092198581561,VIX 2022-04-20 22.0 P,1.85,3.5460992907801416,,,,,,
17,2022-01-27,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-7.4579106666666775,UXG22 2022-02-16,28.8263,1.9377777777777778,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-11.464780916666683,UXG22 2022-02-16,28.8263,1.4533333333333334,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-14.65034488888891,UXG22 2022-02-16,28.8263,1.9377777777777778,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.75218192553191,UXG22 2022-02-16,28.8263,0.7767375886524822,VIX 2022-04-20 22.0 P,1.75,3.5460992907801416,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.95788155555556,UXG22 2022-02-16,28.8263,4.522222222222222,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.33975908333335,UXG22 2022-02-16,28.8263,3.3916666666666666,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-89.15031577777779,UXG22 2022-02-16,28.8263,4.522222222222222,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.680347897163116,UXG22 2022-02-16,28.8263,0.8089361702127659,VIX 2022-04-20 22.0 P,1.75,3.5460992907801416,,,,,,
18,2022-01-28,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-19.929901916666676,UXG22 2022-02-16,26.8734,1.768333333333333,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.93717288888891,UXG22 2022-02-16,26.8734,2.3577777777777778,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-24.59294807446808,UXG22 2022-02-16,26.8734,0.8824468085106382,VIX 2022-04-20 22.0 P,2.0,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-7.4579106666666775,UXG22 2022-02-16,26.8734,1.9377777777777778,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-11.464780916666683,UXG22 2022-02-16,26.8734,1.4533333333333334,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-14.65034488888891,UXG22 2022-02-16,26.8734,1.9377777777777778,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.75218192553191,UXG22 2022-02-16,26.8734,0.7767375886524822,VIX 2022-04-20 22.0 P,2.0,3.5460992907801416,,,,,,
19,2022-01-31,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-39.932123366666666,UXG22 2022-02-16,24.8523,1.6067777777777776,VIX 2022-04-20 19.0 P,0.75,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.01287191666668,UXG22 2022-02-16,24.8523,2.335,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.71446622222224,UXG22 2022-02-16,24.8523,3.1133333333333333,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.20772729787234,UXG22 2022-02-16,24.8523,0.987659574468085,VIX 2022-04-20 22.0 P,2.15,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-19.929901916666676,UXG22 2022-02-16,24.8523,1.768333333333333,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.93717288888891,UXG22 2022-02-16,24.8523,2.3577777777777778,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-24.59294807446808,UXG22 2022-02-16,24.8523,0.8824468085106382,VIX 2022-04-20 22.0 P,2.15,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656
20,2022-02-01,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.36070592222222,UXG22 2022-02-16,22.7458,1.9773333333333334,VIX 2022-04-20 19.0 P,0.925,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.77673175000001,UXG22 2022-02-16,22.7458,2.060833333333333,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-36.39961266666669,UXG22 2022-02-16,22.7458,2.747777777777778,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.60427211347518,UXG22 2022-02-16,22.7458,1.136985815602837,VIX 2022-04-20 22.0 P,2.5,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-39.932123366666666,UXG22 2022-02-16,22.7458,1.6067777777777776,VIX 2022-04-20 19.0 P,0.925,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.01287191666668,UXG22 2022-02-16,22.7458,2.335,VIX 2022-04-20 15.0 P,0.075,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.71446622222224,UXG22 2022-02-16,22.7458,3.1133333333333333,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.20772729787234,UXG22 2022-02-16,22.7458,0.987659574468085,VIX 2022-04-20 22.0 P,2.5,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656
