,date,position,quantity,price
107,2022-02-22,EURCash,-0.10469930164185137,1.13355
108,2022-02-23,RXH22 Comdty,0.6077549532028687,187.9753755
109,2022-02-23,IKH22 Comdty,-0.7231180851833104,157.52379499999998
110,2022-02-23,EURCash,-0.10469930164185137,1.13245
111,2022-02-24,RXH22 Comdty,0.6077549532028687,185.576081
112,2022-02-24,IKH22 Comdty,-0.7231180851833104,156.22720099999998
113,2022-02-24,EURCash,-0.10469930164185137,1.1117
114,2022-02-25,RXH22 Comdty,0.6077549532028687,186.87721249999998
115,2022-02-25,IKH22 Comdty,-0.7231180851833104,157.68994999999998
116,2022-02-25,EURCash,-0.10469930164185137,1.12475
117,2022-02-28,RXH22 Comdty,0.6077549532028687,187.56086399999998
118,2022-02-28,IKH22 Comdty,-0.7231180851833104,158.4902775
119,2022-02-28,EURCash,-0.10469930164185137,1.12285
120,2022-03-01,RXH22 Comdty,0.6077549532028687,189.72271500000002
121,2022-03-01,IKH22 Comdty,-0.7231180851833104,161.648655
122,2022-03-01,EURCash,-0.10469930164185137,1.11405
123,2022-03-02,RXH22 Comdty,0.6077549532028687,187.46131499999998
124,2022-03-02,IKH22 Comdty,-0.7231180851833104,159.07317749999999
125,2022-03-02,EURCash,-0.10469930164185137,1.10675
126,2022-03-03,RXM22 Comdty,0.6186135961133693,183.883626
127,2022-03-03,IKM22 Comdty,-0.7198526498952101,159.226428
128,2022-03-03,EURCash,-0.3111470301496933,1.1062
129,2022-03-04,RXM22 Comdty,0.6186135961133693,183.34849499999999
130,2022-03-04,IKM22 Comdty,-0.7198526498952101,157.9216375
131,2022-03-04,EURCash,-0.3111470301496933,1.09175
132,2022-03-07,RXM22 Comdty,0.6186135961133693,181.575576
133,2022-03-07,IKM22 Comdty,-0.7198526498952101,156.556176
134,2022-03-07,EURCash,-0.3111470301496933,1.0878
135,2022-03-08,RXM22 Comdty,0.6186135961133693,179.492254
136,2022-03-08,IKM22 Comdty,-0.7198526498952101,156.34599799999998
137,2022-03-08,EURCash,-0.3111470301496933,1.0877
138,2022-03-09,RXM22 Comdty,0.6186135961133693,180.682289
139,2022-03-09,IKM22 Comdty,-0.7198526498952101,157.8512405
140,2022-03-09,EURCash,-0.3111470301496933,1.10455
141,2022-03-10,RXM22 Comdty,0.6186135961133693,179.351004
142,2022-03-10,IKM22 Comdty,-0.7198526498952101,154.042658
143,2022-03-10,EURCash,-0.3111470301496933,1.1018
144,2022-03-11,RXM22 Comdty,0.6186135961133693,178.12358199999997
145,2022-03-11,IKM22 Comdty,-0.7198526498952101,153.780172
146,2022-03-11,EURCash,-0.3111470301496933,1.09655
147,2022-03-14,RXM22 Comdty,0.6186135961133693,177.0005195
148,2022-03-14,IKM22 Comdty,-0.7198526498952101,152.922476
149,2022-03-14,EURCash,-0.3111470301496933,1.09795
150,2022-03-15,RXM22 Comdty,0.6173982836327715,177.73777950000002
151,2022-03-15,IKM22 Comdty,-0.714183688044565,153.65094700000003
152,2022-03-15,EURCash,-0.3116423362500982,1.09735
153,2022-03-16,RXM22 Comdty,0.6173982836327715,177.06425099999998
154,2022-03-16,IKM22 Comdty,-0.714183688044565,153.91299299999997
155,2022-03-16,EURCash,-0.3116423362500982,1.0993
156,2022-03-17,RXM22 Comdty,0.6173982836327715,178.85795849999997
157,2022-03-17,IKM22 Comdty,-0.714183688044565,155.39680649999997
158,2022-03-17,EURCash,-0.3116423362500982,1.11085
159,2022-03-18,RXM22 Comdty,0.6173982836327715,178.29771300000002
160,2022-03-18,IKM22 Comdty,-0.714183688044565,154.873833
161,2022-03-18,EURCash,-0.3116423362500982,1.1049
162,2022-03-21,RXM22 Comdty,0.6173982836327715,177.043335
163,2022-03-21,IKM22 Comdty,-0.714183688044565,153.6621285
164,2022-03-21,EURCash,-0.3116423362500982,1.10445
165,2022-03-22,RXM22 Comdty,0.6173982836327715,175.7157745
166,2022-03-22,IKM22 Comdty,-0.714183688044565,152.49347400000002
167,2022-03-22,EURCash,-0.3116423362500982,1.10215
168,2022-03-23,RXM22 Comdty,0.6173982836327715,175.77201000000002
169,2022-03-23,IKM22 Comdty,-0.714183688044565,152.651061
170,2022-03-23,EURCash,-0.3116423362500982,1.09995
171,2022-03-24,RXM22 Comdty,0.6173982836327715,175.28951899999998
172,2022-03-24,IKM22 Comdty,-0.714183688044565,152.2309015
173,2022-03-24,EURCash,-0.3116423362500982,1.10065
174,2022-03-25,RXM22 Comdty,0.6173982836327715,174.2690925
175,2022-03-25,IKM22 Comdty,-0.714183688044565,151.695945
176,2022-03-25,EURCash,-0.3116423362500982,1.09845
177,2022-03-28,RXM22 Comdty,0.6173982836327715,173.65329200000002
178,2022-03-28,IKM22 Comdty,-0.714183688044565,150.98140250000003
179,2022-03-28,EURCash,-0.3116423362500982,1.09685
180,2022-03-29,RXM22 Comdty,0.6173982836327715,174.69643700000003
181,2022-03-29,IKM22 Comdty,-0.714183688044565,152.339023
182,2022-03-29,EURCash,-0.3116423362500982,1.1101
183,2022-03-30,RXM22 Comdty,0.6173982836327715,175.44556599999999
184,2022-03-30,IKM22 Comdty,-0.714183688044565,153.0850755
185,2022-03-30,EURCash,-0.3116423362500982,1.11635
186,2022-03-31,RXM22 Comdty,0.6173982836327715,176.45371899999998
187,2022-03-31,IKM22 Comdty,-0.714183688044565,153.82146649999999
188,2022-03-31,EURCash,-0.3116423362500982,1.11215
189,2022-04-01,RXM22 Comdty,0.6173982836327715,174.7629775
190,2022-04-01,IKM22 Comdty,-0.714183688044565,151.796021
191,2022-04-01,EURCash,-0.3116423362500982,1.10365
192,2022-04-04,RXM22 Comdty,0.6173982836327715,174.938405
193,2022-04-04,IKM22 Comdty,-0.714183688044565,151.71590899999998
194,2022-04-04,EURCash,-0.3116423362500982,1.09955
195,2022-04-05,RXM22 Comdty,0.6173982836327715,172.53296049999997
196,2022-04-05,IKM22 Comdty,-0.714183688044565,148.71984600000002
197,2022-04-05,EURCash,-0.3116423362500982,1.09385
198,2022-04-06,RXM22 Comdty,0.6173982836327715,171.698218
199,2022-04-06,IKM22 Comdty,-0.714183688044565,147.35865249999998
200,2022-04-06,EURCash,-0.3116423362500982,1.09195
201,2022-04-07,RXM22 Comdty,0.6173982836327715,171.10937150000004
202,2022-04-07,IKM22 Comdty,-0.714183688044565,147.117182
203,2022-04-07,EURCash,-0.3116423362500982,1.09105
204,2022-04-08,RXM22 Comdty,0.6173982836327715,170.2463895
205,2022-04-08,IKM22 Comdty,-0.714183688044565,146.54215950000003
206,2022-04-08,EURCash,-0.3116423362500982,1.08735
207,2022-04-11,RXM22 Comdty,0.6173982836327715,168.9284395
208,2022-04-11,IKM22 Comdty,-0.714183688044565,145.58813650000002
209,2022-04-11,EURCash,-0.3116423362500982,1.08965
210,2022-04-12,RXM22 Comdty,0.6173982836327715,168.961768
211,2022-04-12,IKM22 Comdty,-0.714183688044565,145.8295795
212,2022-04-12,EURCash,-0.3116423362500982,1.08755
213,2022-04-13,RXM22 Comdty,0.6173982836327715,169.06134200000002
214,2022-04-13,IKM22 Comdty,-0.714183688044565,146.293489
215,2022-04-13,EURCash,-0.3116423362500982,1.0847
216,2022-04-14,RXM22 Comdty,0.6173982836327715,166.96637249999998
217,2022-04-14,IKM22 Comdty,-0.714183688044565,143.852925
218,2022-04-14,EURCash,-0.3116423362500982,1.07755
219,2022-04-19,RXM22 Comdty,0.6506180871828238,165.803875
220,2022-04-19,IKM22 Comdty,-0.7544892108042855,142.977525
221,2022-04-19,EURCash,-0.3168663251462064,1.07875
222,2022-04-20,RXM22 Comdty,0.6506180871828238,167.9451125
223,2022-04-20,IKM22 Comdty,-0.7544892108042855,144.62332499999997
224,2022-04-20,EURCash,-0.3168663251462064,1.08625
225,2022-04-21,RXM22 Comdty,0.6506180871828238,166.78072000000003
226,2022-04-21,IKM22 Comdty,-0.7544892108042855,143.60709200000002
227,2022-04-21,EURCash,-0.3168663251462064,1.0844
228,2022-04-22,RXM22 Comdty,0.6506180871828238,165.1651875
229,2022-04-22,IKM22 Comdty,-0.7544892108042855,141.67023749999998
230,2022-04-22,EURCash,-0.3168663251462064,1.07775
231,2022-04-25,RXM22 Comdty,0.6506180871828238,165.840723
232,2022-04-25,IKM22 Comdty,-0.7544892108042855,141.664317
233,2022-04-25,EURCash,-0.3168663251462064,1.0707
234,2022-04-26,RXM22 Comdty,0.6506180871828238,165.609522
235,2022-04-26,IKM22 Comdty,-0.7544892108042855,141.537132
236,2022-04-26,EURCash,-0.3168663251462064,1.06515
237,2022-04-27,RXM22 Comdty,0.6506180871828238,163.497282
238,2022-04-27,IKM22 Comdty,-0.7544892108042855,139.392318
239,2022-04-27,EURCash,-0.3168663251462064,1.0517
240,2022-04-28,RXM22 Comdty,0.6506180871828238,162.0964325
241,2022-04-28,IKM22 Comdty,-0.7544892108042855,137.563771
242,2022-04-28,EURCash,-0.3168663251462064,1.05155
243,2022-04-29,RXM22 Comdty,0.6506180871828238,162.022091
244,2022-04-29,IKM22 Comdty,-0.7544892108042855,137.495666
245,2022-04-29,EURCash,-0.3168663251462064,1.0549
246,2022-05-02,RXM22 Comdty,0.6506180871828238,161.53287600000002
247,2022-05-02,IKM22 Comdty,-0.7544892108042855,136.58047200000001
248,2022-05-02,EURCash,-0.3168663251462064,1.0524
249,2022-05-03,RXM22 Comdty,0.6506180871828238,161.937446
250,2022-05-03,IKM22 Comdty,-0.7544892108042855,136.73055000000002
251,2022-05-03,EURCash,-0.3168663251462064,1.0538
252,2022-05-04,RXM22 Comdty,0.6506180871828238,161.566605
253,2022-05-04,IKM22 Comdty,-0.7544892108042855,135.5459225
254,2022-05-04,EURCash,-0.3168663251462064,1.05475
255,2022-05-05,RXM22 Comdty,0.6506180871828238,160.65803250000002
256,2022-05-05,IKM22 Comdty,-0.7544892108042855,134.6031015
257,2022-05-05,EURCash,-0.3168663251462064,1.05315
258,2022-05-06,RXM22 Comdty,0.6506180871828238,159.724708
259,2022-05-06,IKM22 Comdty,-0.7544892108042855,133.735316
260,2022-05-06,EURCash,-0.3168663251462064,1.0582
261,2022-05-09,RXM22 Comdty,0.6506180871828238,159.75945900000002
262,2022-05-09,IKM22 Comdty,-0.7544892108042855,133.1749965
263,2022-05-09,EURCash,-0.3168663251462064,1.05285
264,2022-05-10,RXM22 Comdty,0.6506180871828238,161.24753749999996
265,2022-05-10,IKM22 Comdty,-0.7544892108042855,134.669895
266,2022-05-10,EURCash,-0.3168663251462064,1.05425
267,2022-05-11,RXM22 Comdty,0.6506180871828238,161.2818225
268,2022-05-11,IKM22 Comdty,-0.7544892108042855,135.957275
269,2022-05-11,EURCash,-0.3168663251462064,1.05475
270,2022-05-12,RXM22 Comdty,0.6506180871828238,161.159326
271,2022-05-12,IKM22 Comdty,-0.7544892108042855,136.37519600000002
272,2022-05-12,EURCash,-0.3168663251462064,1.04135
273,2022-05-13,RXM22 Comdty,0.6506180871828238,159.810456
274,2022-05-13,IKM22 Comdty,-0.7544892108042855,134.78290800000002
275,2022-05-13,EURCash,-0.3168663251462064,1.03935
276,2022-05-16,RXM22 Comdty,0.6492241771083556,160.237409
277,2022-05-16,IKM22 Comdty,-0.7708911501695961,134.94771599999999
278,2022-05-16,EURCash,-0.31803750691782556,1.0403
279,2022-05-17,RXM22 Comdty,0.6492241771083556,160.70089000000002
280,2022-05-17,IKM22 Comdty,-0.7708911501695961,135.385285
281,2022-05-17,EURCash,-0.31803750691782556,1.0535
282,2022-05-18,RXM22 Comdty,0.6492241771083556,160.747587
283,2022-05-18,IKM22 Comdty,-0.7708911501695961,135.3647295
284,2022-05-18,EURCash,-0.31803750691782556,1.05105
285,2022-05-19,RXM22 Comdty,0.6492241771083556,162.951226
286,2022-05-19,IKM22 Comdty,-0.7708911501695961,136.7422135
287,2022-05-19,EURCash,-0.31803750691782556,1.05895
288,2022-05-20,RXM22 Comdty,0.6492241771083556,162.503901
289,2022-05-20,IKM22 Comdty,-0.7708911501695961,135.52020900000002
290,2022-05-20,EURCash,-0.31803750691782556,1.0557
291,2022-05-23,RXM22 Comdty,0.6492241771083556,163.34540350000003
292,2022-05-23,IKM22 Comdty,-0.7708911501695961,136.50345750000002
293,2022-05-23,EURCash,-0.31803750691782556,1.06685
294,2022-05-24,RXM22 Comdty,0.6492241771083556,165.10834699999998
295,2022-05-24,IKM22 Comdty,-0.7708911501695961,137.779773
296,2022-05-24,EURCash,-0.31803750691782556,1.07255
297,2022-05-25,RXM22 Comdty,0.6492241771083556,164.378864
298,2022-05-25,IKM22 Comdty,-0.7708911501695961,137.64807549999998
299,2022-05-25,EURCash,-0.31803750691782556,1.06795
300,2022-05-26,RXM22 Comdty,0.6492241771083556,164.21808999999996
301,2022-05-26,IKM22 Comdty,-0.7708911501695961,138.319935
302,2022-05-26,EURCash,-0.31803750691782556,1.0715
303,2022-05-27,RXM22 Comdty,0.6492241771083556,164.724723
304,2022-05-27,IKM22 Comdty,-0.7708911501695961,138.57062850000003
305,2022-05-27,EURCash,-0.31803750691782556,1.07145
306,2022-05-30,RXM22 Comdty,0.6492241771083556,164.5567
307,2022-05-30,IKM22 Comdty,-0.7708911501695961,138.41520000000003
308,2022-05-30,EURCash,-0.31803750691782556,1.078
309,2022-05-31,RXM22 Comdty,0.6492241771083556,162.3542055
310,2022-05-31,IKM22 Comdty,-0.7708911501695961,135.8968005
311,2022-05-31,EURCash,-0.31803750691782556,1.07115
312,2022-06-01,RXM22 Comdty,0.6492241771083556,161.1050185
313,2022-06-01,IKM22 Comdty,-0.7708911501695961,135.08454700000001
314,2022-06-01,EURCash,-0.31803750691782556,1.06685
315,2022-06-02,RXM22 Comdty,0.6492241771083556,161.026129
316,2022-06-02,IKM22 Comdty,-0.7708911501695961,134.56709049999998
317,2022-06-02,EURCash,-0.31803750691782556,1.07165
318,2022-06-03,RXU22 Comdty,0.6483142927170531,160.66594
319,2022-06-03,IKU22 Comdty,-0.7887305810203943,130.66438499999998
320,2022-06-03,EURCash,-0.511295629141694,1.07225
321,2022-06-06,RXU22 Comdty,0.6483142927170531,159.92096
322,2022-06-06,IKU22 Comdty,-0.7887305810203943,130.31232
323,2022-06-06,EURCash,-0.511295629141694,1.072
324,2022-06-07,RXU22 Comdty,0.6483142927170531,160.386586
325,2022-06-07,IKU22 Comdty,-0.7887305810203943,131.95145
326,2022-06-07,EURCash,-0.511295629141694,1.0706
327,2022-06-08,RXU22 Comdty,0.6483142927170531,159.834961
328,2022-06-08,IKU22 Comdty,-0.7887305810203943,131.2784395
329,2022-06-08,EURCash,-0.511295629141694,1.07315
330,2022-06-09,RXU22 Comdty,0.6483142927170531,157.42178
331,2022-06-09,IKU22 Comdty,-0.7887305810203943,127.65223499999999
332,2022-06-09,EURCash,-0.511295629141694,1.0651
333,2022-06-10,RXU22 Comdty,0.6483142927170531,154.777289
334,2022-06-10,IKU22 Comdty,-0.7887305810203943,124.744303
335,2022-06-10,EURCash,-0.511295629141694,1.05305
336,2022-06-13,RXU22 Comdty,0.6483142927170531,151.29933699999998
337,2022-06-13,IKU22 Comdty,-0.7887305810203943,120.535069
338,2022-06-13,EURCash,-0.511295629141694,1.04215
339,2022-06-14,RXU22 Comdty,0.6483142927170531,149.4843695
340,2022-06-14,IKU22 Comdty,-0.7887305810203943,119.3147405
341,2022-06-14,EURCash,-0.511295629141694,1.04105
342,2022-06-15,RXU22 Comdty,0.6915151096051448,150.5462405
343,2022-06-15,IKU22 Comdty,-0.8488243782361429,122.6461005
344,2022-06-15,EURCash,-0.5179590893317811,1.04105
345,2022-06-16,RXU22 Comdty,0.6915151096051448,150.85513000000003
346,2022-06-16,IKU22 Comdty,-0.8488243782361429,124.13486000000002
347,2022-06-16,EURCash,-0.5179590893317811,1.0495
348,2022-06-17,RXU22 Comdty,0.6915151096051448,150.887295
349,2022-06-17,IKU22 Comdty,-0.8488243782361429,125.540739
350,2022-06-17,EURCash,-0.5179590893317811,1.04565
351,2022-06-20,RXU22 Comdty,0.6915151096051448,151.16380200000003
352,2022-06-20,IKU22 Comdty,-0.8488243782361429,125.65372500000001
353,2022-06-20,EURCash,-0.5179590893317811,1.0537
354,2022-06-21,RXU22 Comdty,0.6915151096051448,151.4209785
355,2022-06-21,IKU22 Comdty,-0.8488243782361429,125.52738899999999
356,2022-06-21,EURCash,-0.5179590893317811,1.05645
357,2022-06-22,RXU22 Comdty,0.6915151096051448,153.98227200000002
358,2022-06-22,IKU22 Comdty,-0.8488243782361429,127.99352400000001
359,2022-06-22,EURCash,-0.5179590893317811,1.0599
360,2022-06-23,RXU22 Comdty,0.6915151096051448,156.0366605
361,2022-06-23,IKU22 Comdty,-0.8488243782361429,128.88108000000003
362,2022-06-23,EURCash,-0.5179590893317811,1.05295
363,2022-06-24,RXU22 Comdty,0.6915151096051448,155.980539
364,2022-06-24,IKU22 Comdty,-0.8488243782361429,128.4303735
365,2022-06-24,EURCash,-0.5179590893317811,1.05435
366,2022-06-27,RXU22 Comdty,0.6915151096051448,155.2281285
367,2022-06-27,IKU22 Comdty,-0.8488243782361429,127.920948
368,2022-06-27,EURCash,-0.5179590893317811,1.05965
369,2022-06-28,RXU22 Comdty,0.6915151096051448,152.620475
370,2022-06-28,IKU22 Comdty,-0.8488243782361429,126.3497375
371,2022-06-28,EURCash,-0.5179590893317811,1.05125
372,2022-06-29,RXU22 Comdty,0.6915151096051448,154.0234715
373,2022-06-29,IKU22 Comdty,-0.8488243782361429,127.963442
374,2022-06-29,EURCash,-0.5179590893317811,1.04785
375,2022-06-30,RXU22 Comdty,0.6915151096051448,155.534612
376,2022-06-30,IKU22 Comdty,-0.8488243782361429,128.70964800000002
377,2022-06-30,EURCash,-0.5179590893317811,1.0454
378,2022-07-01,RXU22 Comdty,0.6915151096051448,156.8010325
379,2022-07-01,IKU22 Comdty,-0.8488243782361429,130.55491999999998
380,2022-07-01,EURCash,-0.5179590893317811,1.03945
381,2022-07-04,RXU22 Comdty,0.6915151096051448,155.432264
382,2022-07-04,IKU22 Comdty,-0.8488243782361429,129.00742400000001
383,2022-07-04,EURCash,-0.5179590893317811,1.0424
384,2022-07-05,RXU22 Comdty,0.6915151096051448,154.90757000000002
385,2022-07-05,IKU22 Comdty,-0.8488243782361429,127.65227750000001
386,2022-07-05,EURCash,-0.5179590893317811,1.02425
387,2022-07-06,RXU22 Comdty,0.6915151096051448,154.87744200000003
388,2022-07-06,IKU22 Comdty,-0.8488243782361429,127.59829800000001
389,2022-07-06,EURCash,-0.5179590893317811,1.0194
390,2022-07-07,RXU22 Comdty,0.6915151096051448,153.1319325
391,2022-07-07,IKU22 Comdty,-0.8488243782361429,125.9943705
392,2022-07-07,EURCash,-0.5179590893317811,1.01715
393,2022-07-08,RXU22 Comdty,0.6915151096051448,152.696225
394,2022-07-08,IKU22 Comdty,-0.8488243782361429,126.18017500000002
395,2022-07-08,EURCash,-0.5179590893317811,1.0175
396,2022-07-11,RXU22 Comdty,0.6915151096051448,152.64905000000002
397,2022-07-11,IKU22 Comdty,-0.8488243782361429,125.59770250000001
398,2022-07-11,EURCash,-0.5179590893317811,1.00825
399,2022-07-12,RXU22 Comdty,0.6915151096051448,153.77504999999996
400,2022-07-12,IKU22 Comdty,-0.8488243782361429,126.28829999999998
401,2022-07-12,EURCash,-0.5179590893317811,1.005
402,2022-07-13,RXU22 Comdty,0.6915151096051448,154.32171300000002
403,2022-07-13,IKU22 Comdty,-0.8488243782361429,126.38363849999999
404,2022-07-13,EURCash,-0.5179590893317811,1.01115
405,2022-07-14,RXU22 Comdty,0.6915151096051448,152.109132
406,2022-07-14,IKU22 Comdty,-0.8488243782361429,123.17071200000001
407,2022-07-14,EURCash,-0.5179590893317811,0.9996
408,2022-07-15,RXU22 Comdty,0.6531678641410843,154.30183499999998
409,2022-07-15,IKU22 Comdty,-0.8074283407347598,124.82222249999998
410,2022-07-15,EURCash,-0.5234580205943281,1.00785
411,2022-07-18,RXU22 Comdty,0.6531678641410843,154.89003599999998
412,2022-07-18,IKU22 Comdty,-0.8074283407347598,125.98579349999999
413,2022-07-18,EURCash,-0.5234580205943281,1.01955
414,2022-07-19,RXU22 Comdty,0.6531678641410843,154.83972500000002
415,2022-07-19,IKU22 Comdty,-0.8074283407347598,126.29019
416,2022-07-19,EURCash,-0.5234580205943281,1.02475
417,2022-07-20,RXU22 Comdty,0.6531678641410843,154.50226400000003
418,2022-07-20,IKU22 Comdty,-0.8074283407347598,125.466705
419,2022-07-20,EURCash,-0.5234580205943281,1.0213
420,2022-07-21,RXU22 Comdty,0.6531678641410843,155.109465
421,2022-07-21,IKU22 Comdty,-0.8074283407347598,124.0733025
422,2022-07-21,EURCash,-0.5234580205943281,1.01925
423,2022-07-22,RXU22 Comdty,0.6531678641410843,158.00485700000002
424,2022-07-22,IKU22 Comdty,-0.8074283407347598,126.0785875
