,date,nav
61,2022-03-30,0.2254362625387038
62,2022-03-31,0.31729768558970334
63,2022-04-01,0.7105620218782044
64,2022-04-04,0.8715440378686816
65,2022-04-05,1.5198525335241766
66,2022-04-06,1.9745216335130047
67,2022-04-07,1.782426235498376
68,2022-04-08,1.6561960687719421
69,2022-04-11,1.5263912268346933
70,2022-04-12,1.3722074990555444
71,2022-04-13,1.0992109573088564
72,2022-04-14,1.5408717892596946
73,2022-04-19,1.4440380129721238
74,2022-04-20,1.6054671780201795
75,2022-04-21,1.612152741208628
76,2022-04-22,2.0134920660191162
77,2022-04-25,2.4480373521942638
78,2022-04-26,2.386144160411316
79,2022-04-27,2.612117174076402
80,2022-04-28,3.0801173416692063
81,2022-04-29,3.087618287084641
82,2022-05-02,3.4564836044444442
83,2022-05-03,3.6083460023875378
84,2022-05-04,4.262130498377177
85,2022-05-05,4.380203274076372
86,2022-05-06,4.43446030910987
87,2022-05-09,4.872663330239438
88,2022-05-10,4.714823398180407
89,2022-05-11,3.7664848298766334
90,2022-05-12,3.3535319769238856
91,2022-05-13,3.674619631029219
92,2022-05-16,3.8281104274414792
93,2022-05-17,3.8402689724093073
94,2022-05-18,3.8774163027258197
95,2022-05-19,4.2752523240615785
96,2022-05-20,4.914911178293794
97,2022-05-23,4.744287304600709
98,2022-05-24,4.925907463281847
99,2022-05-25,4.536906756081207
100,2022-05-26,3.927661184961458
101,2022-05-27,4.063138186231053
102,2022-05-30,4.097974828671606
103,2022-05-31,4.5842673110704
104,2022-06-01,4.383600743902511
105,2022-06-02,4.748949516476088
106,2022-06-03,4.841488415927504
107,2022-06-06,4.63532002719509
108,2022-06-07,3.6394788826622113
109,2022-06-08,3.821567190940167
110,2022-06-09,5.0890990656885835
111,2022-06-10,5.626199651916648
112,2022-06-13,6.653341781140097
113,2022-06-14,6.435347605529524
114,2022-06-15,4.4892912482322975
115,2022-06-16,3.475636350067457
116,2022-06-17,2.2879323165327707
117,2022-06-20,2.4179496070769866
118,2022-06-21,2.7148868685860994
119,2022-06-22,2.407621855947571
120,2022-06-23,3.0449130812248115
121,2022-06-24,3.394712062079649
122,2022-06-27,3.3296766600563092
123,2022-06-28,2.823903551237923
124,2022-06-29,2.4096833844654384
125,2022-06-30,2.810696961429807
126,2022-07-01,2.09447599305854
127,2022-07-04,2.4742254275474904
128,2022-07-05,3.183405238695368
129,2022-07-06,3.187475865549706
130,2022-07-07,3.332179822220634
131,2022-07-08,2.874675408778595
132,2022-07-11,3.2965815208468525
133,2022-07-12,3.4750166552066113
134,2022-07-13,3.79863721223536
135,2022-07-14,4.946007611236421
136,2022-07-15,5.09048664325176
137,2022-07-18,4.5942752317999105
138,2022-07-19,4.341899697822006
139,2022-07-20,4.7689607547802915
140,2022-07-21,6.280283386590179
141,2022-07-22,6.571024553833915
142,2022-07-25,6.516969807491039
143,2022-07-26,6.781194287594732
144,2022-07-27,7.253824971333381
145,2022-07-28,7.083360512634907
146,2022-07-29,6.129262296339753
147,2022-08-01,5.141697547806402
148,2022-08-02,5.500043885608904
149,2022-08-03,4.61146321546137
150,2022-08-04,4.360113198377015
151,2022-08-05,3.4987591716411925
152,2022-08-08,4.277995296538253
153,2022-08-09,4.281336027634634
154,2022-08-10,3.993716548753235
155,2022-08-11,3.5207480313165096
156,2022-08-12,3.8271741281216394
157,2022-08-15,3.707118235978786
158,2022-08-16,4.3515483237555035
159,2022-08-17,4.75139210002223
160,2022-08-18,4.682067563377646
161,2022-08-19,4.741871335377302
162,2022-08-22,4.881273355808794
163,2022-08-23,5.24638808431375
164,2022-08-24,4.998971852650351
165,2022-08-25,4.360057668010537
166,2022-08-26,4.798807043760062
167,2022-08-29,4.737892481036436
168,2022-08-30,4.819705225031299
169,2022-08-31,5.097144825673036
170,2022-09-01,5.270565570053279
171,2022-09-02,4.751260574761593
172,2022-09-05,4.915079245726591
173,2022-09-06,4.538312362756264
174,2022-09-07,4.097829440580547
175,2022-09-08,3.639652511102231
176,2022-09-09,4.253041399124746
177,2022-09-12,4.099663530198437
178,2022-09-13,3.8233908799098386
179,2022-09-14,3.9640727723730813
180,2022-09-15,3.9045083541408054
181,2022-09-16,3.9103170052457568
182,2022-09-19,3.705247269110444
183,2022-09-20,3.7283923559988423
184,2022-09-21,3.422081036320952
185,2022-09-22,3.0695281105481236
186,2022-09-23,3.86595786065258
187,2022-09-26,4.513792219916445
188,2022-09-27,5.200839986761271
189,2022-09-28,4.750059923903281
190,2022-09-29,4.905463906737379
191,2022-09-30,4.634622274862748
192,2022-10-03,4.02481233686143
193,2022-10-04,3.960872523369566
194,2022-10-05,4.8262342995293395
195,2022-10-06,4.774970366312084
196,2022-10-07,5.324056044121605
197,2022-10-10,4.1118720601671015
198,2022-10-11,4.356491830194461
199,2022-10-12,4.9111979642352495
200,2022-10-13,4.620463897567147
201,2022-10-14,4.808471974990181
202,2022-10-17,4.5936324815809115
203,2022-10-18,4.481027487996048
204,2022-10-19,4.421492790247223
205,2022-10-20,3.953748610001449
206,2022-10-21,3.935620379973603
207,2022-10-24,3.2935913437701365
208,2022-10-25,2.84864994556817
209,2022-10-26,2.814380140302053
210,2022-10-27,1.36867365616801
211,2022-10-28,1.4320351017007822
212,2022-10-31,2.243720792398765
213,2022-11-01,1.9765926536499605
214,2022-11-02,2.2338912241293265
215,2022-11-03,2.2019618991754397
216,2022-11-04,2.2718836659366453
217,2022-11-07,2.0804788302901156
218,2022-11-08,1.7561253844999531
219,2022-11-09,1.7108166258408952
220,2022-11-10,0.8919166443057045
221,2022-11-11,1.2478927968451172
222,2022-11-14,1.1797396091530066
223,2022-11-15,0.2800303293134171
224,2022-11-16,0.14478271253073494
225,2022-11-17,0.08905600849043582
226,2022-11-18,-0.5508974900721331
227,2022-11-21,0.032563323647263664
228,2022-11-22,-0.06816556267821083
229,2022-11-23,-0.7382041350434686
230,2022-11-24,-0.983632343155211
231,2022-11-25,-0.4986678622570373
232,2022-11-28,-0.14378191823134356
233,2022-11-29,-0.3633767509989144
234,2022-11-30,-0.08270712376659295
235,2022-12-01,-0.5852327940391097
236,2022-12-02,-0.37592007331236066
237,2022-12-05,-0.8984144249276341
238,2022-12-06,-0.9793534477611655
239,2022-12-07,-1.3937515512005794
240,2022-12-08,-0.8798232895170458
241,2022-12-09,-0.9148699465097023
242,2022-12-12,-0.9068987726287049
243,2022-12-13,-1.0418959535026011
244,2022-12-14,-0.8380254932920044
245,2022-12-15,0.22854660822482853
246,2022-12-16,0.6276182821607619
