,date,nav
176,2022-09-15,-53.23544884124399
177,2022-09-16,-54.10392877951557
178,2022-09-19,-55.01581149556489
179,2022-09-20,-55.77169575482418
180,2022-09-21,-49.151573841243845
181,2022-09-22,-55.264623223959916
182,2022-09-23,-52.013528316552424
183,2022-09-26,-51.28469035358955
184,2022-09-27,-37.33526828568802
185,2022-09-28,-25.485195754824133
186,2022-09-29,-25.73708618692274
187,2022-09-30,-36.55285933507082
188,2022-10-03,-41.99020424498457
189,2022-10-04,-48.523416516163934
190,2022-10-05,-47.82069030288159
191,2022-10-06,-50.5450432722302
192,2022-10-07,-53.77690608619372
193,2022-10-10,-59.65511939526664
194,2022-10-11,-57.21405556957495
195,2022-10-12,-51.86910622805988
196,2022-10-13,-59.066115694694645
197,2022-10-14,-60.1302092093498
198,2022-10-17,-66.42763138845788
199,2022-10-18,-72.76804582078012
200,2022-10-19,-74.1828243317076
201,2022-10-20,-69.8405830943301
202,2022-10-21,-66.06318435661717
203,2022-10-24,-76.57342007751981
204,2022-10-25,-74.08853711502508
205,2022-10-26,-72.90118738951429
206,2022-10-27,-74.11234303612986
207,2022-10-28,-76.49996651701531
208,2022-10-31,-77.39138938297961
209,2022-11-01,-77.48992668211912
210,2022-11-02,-79.55448968292797
211,2022-11-03,-84.20576458098668
212,2022-11-04,-87.17431801554608
213,2022-11-07,-91.96532133479678
214,2022-11-08,-88.46795402240008
215,2022-11-09,-84.27672905280451
216,2022-11-10,-89.45322877461805
217,2022-11-11,-90.43320146270659
218,2022-11-14,-90.37584664801315
219,2022-11-15,-88.8456275190859
220,2022-11-16,-86.25010389989048
221,2022-11-17,-87.98345083475638
222,2022-11-18,-89.06046555573337
223,2022-11-21,-89.3035087680514
224,2022-11-22,-88.62619229295561
225,2022-11-23,-88.72049976421997
226,2022-11-25,-88.74688386383683
227,2022-11-28,-88.71707275272571
228,2022-11-29,-88.487104553492
229,2022-11-30,-88.44049535808972
230,2022-12-01,-89.23713572864527
231,2022-12-02,-88.37536791255333
232,2022-12-05,-93.80341388956484
233,2022-12-06,-92.02500775929661
234,2022-12-07,-91.08584300833877
235,2022-12-08,-92.31298093937325
236,2022-12-09,-92.55647825738089
237,2022-12-12,-88.65752231868359
238,2022-12-13,-92.16476733784064
239,2022-12-14,-87.64799530718932
240,2022-12-15,-92.9556760110888
241,2022-12-16,-94.7141398041922
242,2022-12-19,-100.7321742869508
243,2022-12-20,-101.66897677737228
244,2022-12-21,-100.41196336741052
245,2022-12-22,-98.44775838656764
246,2022-12-23,-102.72933999576304
247,2022-12-27,-105.33435838656766
248,2022-12-28,-107.12237486166345
249,2022-12-29,-106.45419631760217
250,2022-12-30,-107.8173809919316
251,2023-01-03,-105.09875543932333
252,2023-01-04,-104.21605675084706
253,2023-01-05,-107.9687334381444
254,2023-01-06,-106.61355645612261
255,2023-01-09,-107.2917174935526
256,2023-01-10,-110.99573274554194
257,2023-01-11,-108.34540188789381
258,2023-01-12,-104.67380035532685
259,2023-01-13,-105.35064849856292
260,2023-01-17,-106.18728090351428
261,2023-01-18,-105.79189628812966
262,2023-01-19,-107.18407931200234
263,2023-01-20,-107.432537534814
264,2023-01-23,-107.5134283394117
265,2023-01-24,-107.40023470545945
266,2023-01-25,-107.38113700431003
267,2023-01-26,-107.40661224745769
268,2023-01-27,-106.46473293711287
269,2023-01-30,-107.43027139865133
270,2023-01-31,-107.39049575762569
271,2023-02-01,-107.38307943449107
272,2023-02-02,-107.38218199859355
273,2023-02-03,-108.4290386419504
274,2023-02-06,-109.50681370022528
275,2023-02-07,-110.99746196001172
276,2023-02-08,-98.84077338996099
277,2023-02-09,-104.41309876573462
278,2023-02-10,-116.28821632059345
279,2023-02-13,-113.72040105252808
280,2023-02-14,-114.73728217140922
281,2023-02-15,-119.07554149541852
282,2023-02-16,-119.46461142548844
283,2023-02-17,-119.72430198492896
284,2023-02-21,-117.75096923434626
285,2023-02-22,-116.84597622735328
286,2023-02-23,-118.63030956068656
287,2023-02-24,-117.490945924323
288,2023-02-27,-122.45349137886842
289,2023-02-28,-120.78143077280788
290,2023-03-01,-111.08934491970172
291,2023-03-02,-120.50714795000476
292,2023-03-03,-114.95398361434036
293,2023-03-06,-112.46389212249903
294,2023-03-07,-114.01624760035446
295,2023-03-08,-114.3034853625922
296,2023-03-09,-113.8988816329886
297,2023-03-10,-107.72702149312823
