,date,nav
196,2020-02-19,-17.15468852324142
197,2020-02-20,-14.930701732254704
198,2020-02-21,-15.12775752091045
199,2020-02-24,-6.843529393482356
200,2020-02-25,2.898951725398774
201,2020-02-26,3.2110545226015574
202,2020-02-27,15.691654317488087
203,2020-02-28,19.922321327953114
204,2020-03-02,28.016061677402945
205,2020-03-03,34.71721563046276
206,2020-03-04,33.093758842330544
207,2020-03-05,39.027084405656296
208,2020-03-06,95.5745909336406
209,2020-03-09,337.7496266656299
210,2020-03-10,301.8648368597824
211,2020-03-11,307.6498121650777
212,2020-03-12,327.3473019835917
213,2020-03-13,345.5701505737113
214,2020-03-16,393.89175732150034
215,2020-03-17,391.31249841478507
216,2020-03-18,427.82257461099016
217,2020-03-19,424.21419116971674
218,2020-03-20,441.20278441102073
219,2020-03-23,443.2323571357873
220,2020-03-24,425.8637175101413
221,2020-03-25,415.8195138853705
222,2020-03-26,421.79441488043244
223,2020-03-27,412.65887478931904
224,2020-03-30,425.17081843980736
225,2020-03-31,421.77438229172583
226,2020-04-01,417.4288862456809
227,2020-04-02,420.2063957702064
228,2020-04-03,438.40794930806646
229,2020-04-06,434.1109005944537
230,2020-04-07,438.91326940409976
231,2020-04-08,428.3266407018401
232,2020-04-09,431.9290319919535
233,2020-04-13,415.13839938481397
234,2020-04-14,425.1993081571394
235,2020-04-15,426.7742778884076
236,2020-04-16,435.8481755888739
237,2020-04-17,425.08432744891593
238,2020-04-20,440.2598599899459
239,2020-04-21,452.61483231439126
240,2020-04-22,443.0036397500288
241,2020-04-23,441.7800865182622
242,2020-04-24,440.62058466066935
243,2020-04-27,443.34192591943935
244,2020-04-28,443.29459390661157
245,2020-04-30,395.9960651361056
246,2020-05-01,396.62878537756944
247,2020-05-04,396.4698917824341
248,2020-05-05,395.5775790112588
249,2020-05-06,395.9322892074482
250,2020-05-07,396.06961552335565
251,2020-05-08,395.21494187687387
252,2020-05-11,393.4835972882502
253,2020-05-12,392.48743330597733
254,2020-05-13,392.1950394125919
255,2020-05-14,390.9519168137848
256,2020-05-15,390.4167628325754
257,2020-05-18,392.6484998551224
258,2020-05-19,391.4652727608095
259,2020-05-20,392.30924006802076
260,2020-05-21,395.50687484570835
261,2020-05-22,394.1912928795289
262,2020-05-26,391.6119136181303
263,2020-05-27,391.4091680451047
264,2020-05-28,390.8946884694309
265,2020-05-29,390.600673713695
266,2020-06-01,389.3882799518535
267,2020-06-02,389.63249633529216
268,2020-06-03,389.93586450974306
269,2020-06-04,390.1763592315202
270,2020-06-05,389.87529413296585
271,2020-06-08,389.77871063354405
272,2020-06-09,389.58332040577017
273,2020-06-10,388.39643817250544
274,2020-06-11,390.37295558453934
275,2020-06-12,391.9836953822518
276,2020-06-15,390.97844325589676
277,2020-06-16,390.85972603037453
278,2020-06-17,389.8075848370346
279,2020-06-18,389.7389896385267
280,2020-06-19,389.8787925746558
281,2020-06-22,389.7487363469114
282,2020-06-23,389.4236709890646
283,2020-06-24,390.37070111610393
284,2020-06-25,390.8147092689353
285,2020-06-26,390.6952968299671
286,2020-06-29,390.47324269766256
287,2020-06-30,389.68762434372
288,2020-07-01,388.67880012177415
289,2020-07-02,387.8439315555229
290,2020-07-06,387.30520222484705
291,2020-07-07,387.17069216230067
292,2020-07-08,386.8923380930695
293,2020-07-09,386.95528784000453
294,2020-07-10,386.65464164081004
295,2020-07-13,385.4666928587685
296,2020-07-14,386.68156248341234
297,2020-07-15,386.44664395005435
298,2020-07-16,384.6969033820501
299,2020-07-17,384.769639736871
300,2020-07-20,383.371071914163
301,2020-07-21,382.8673059699339
302,2020-07-22,382.40336380248914
303,2020-07-23,383.08009671836845
304,2020-07-24,382.724171436729
305,2020-07-27,382.615346669577
306,2020-07-28,382.0976539164121
307,2020-07-29,381.14282073746267
308,2020-07-30,382.0332563964349
309,2020-07-31,382.5076554479003
310,2020-08-03,382.0974105333055
311,2020-08-04,382.237246165048
312,2020-08-05,381.4972671410494
313,2020-08-06,381.43427629292614
314,2020-08-07,381.5322049922727
315,2020-08-10,380.44283323674483
316,2020-08-11,379.99161835214494
317,2020-08-12,379.8671229487042
318,2020-08-13,379.76834331241236
319,2020-08-14,378.66847857490507
320,2020-08-17,378.2454255424697
321,2020-08-18,378.2500491804518
322,2020-08-19,377.85398387899374
323,2020-08-20,377.43009725136835
324,2020-08-21,376.64912149429676
325,2020-08-24,376.056697600785
326,2020-08-25,371.8817166043037
327,2020-08-26,371.9068968795035
328,2020-08-27,371.40670700249274
329,2020-08-28,371.49885036050335
330,2020-08-31,371.2627533526094
331,2020-09-01,371.28801295105944
332,2020-09-02,373.88785572055247
333,2020-09-03,378.4540415831126
334,2020-09-04,376.7644749975018
335,2020-09-08,379.7981505633973
336,2020-09-09,378.17489993735717
337,2020-09-10,378.8654174984613
338,2020-09-11,377.2714090380619
339,2020-09-14,374.2203715935019
340,2020-09-15,372.7375732950525
341,2020-09-16,374.42067115270663
342,2020-09-17,372.7924746526577
343,2020-09-18,373.03211168714586
344,2020-09-21,372.7105630860973
345,2020-09-22,370.7853566571433
346,2020-09-23,371.4831651018304
347,2020-09-24,372.90747164822176
348,2020-09-25,370.9057628272034
349,2020-09-28,370.70988883723635
350,2020-09-29,372.8225006846774
351,2020-09-30,372.2607937008553
352,2020-10-01,372.7118704749719
353,2020-10-02,374.63916715657854
354,2020-10-05,375.19361467269243
355,2020-10-06,373.9381329439463
356,2020-10-07,373.99368849950184
357,2020-10-08,373.7063737131442
358,2020-10-09,373.344553693822
359,2020-10-12,373.07695317703633
360,2020-10-13,373.0729050362605
361,2020-10-14,373.4680206336134
362,2020-10-15,373.8309999166883
363,2020-10-16,373.2414017262777
364,2020-10-19,372.8792101311182
365,2020-10-20,373.76141478174867
366,2020-10-21,373.8491619764443
367,2020-10-22,373.7045285706472
368,2020-10-23,373.3683826920216
369,2020-10-26,374.35268902083806
370,2020-10-27,373.6424305667318
371,2020-10-28,375.9312157990361
372,2020-10-29,379.9245270757293
373,2020-10-30,381.76692502258925
374,2020-11-02,383.0619339839419
375,2020-11-03,381.7161734937221
376,2020-11-04,378.06599352808445
377,2020-11-05,377.28510918384285
378,2020-11-06,378.1699800216859
379,2020-11-09,378.6169858301979
380,2020-11-10,379.3437428350289
381,2020-11-11,377.8844901272535
382,2020-11-12,378.70487184820286
383,2020-11-13,374.4903775108646
384,2020-11-16,373.91479644806276
385,2020-11-17,372.5932797724589
386,2020-11-18,373.24347970400476
387,2020-11-19,373.67876987308694
388,2020-11-20,373.0780404044879
389,2020-11-23,371.4654860566618
390,2020-11-24,373.6442830433333
391,2020-11-25,373.3005937591642
392,2020-11-27,375.4127926545507
393,2020-11-30,374.3720064226666
394,2020-12-01,372.54932785939127
395,2020-12-02,373.04423197061345
396,2020-12-03,370.6826027468792
397,2020-12-04,369.68658931419316
398,2020-12-07,367.73180682748307
399,2020-12-08,370.65205540236224
400,2020-12-09,371.5550488323139
401,2020-12-10,369.8785217787456
402,2020-12-11,368.7871097580633
403,2020-12-14,369.9209953386608
404,2020-12-15,369.1434547067811
405,2020-12-16,368.51588793555777
406,2020-12-17,370.2400060664957
407,2020-12-18,369.46920803509465
408,2020-12-21,370.5061286117988
409,2020-12-22,370.5180201518576
410,2020-12-23,370.2717102560242
411,2020-12-24,369.90151591196854
412,2020-12-28,368.8999137532729
413,2020-12-29,368.8645698555714
414,2020-12-30,368.46669019673993
415,2020-12-31,368.3212083916561
416,2021-01-04,368.3451314683149
417,2021-01-05,368.7510250045128
418,2021-01-06,368.9057351013312
419,2021-01-07,369.0221682026332
420,2021-01-08,369.2515700778937
421,2021-01-11,369.6215696018768
422,2021-01-12,369.90634671028454
423,2021-01-13,369.85500870583263
424,2021-01-14,371.83224491787377
425,2021-01-15,369.38832578958755
426,2021-01-19,370.47230632034154
427,2021-01-20,370.50263980741374
428,2021-01-21,368.96389497380136
429,2021-01-22,368.5629924418941
430,2021-01-25,369.0079182851481
431,2021-01-26,368.2683118767776
432,2021-01-27,369.6398288412307
433,2021-01-28,369.1213640594847
434,2021-01-29,369.262492469703
435,2021-02-01,369.062722251914
436,2021-02-02,368.7703781861402
437,2021-02-03,368.5551757632607
438,2021-02-04,368.4479331384963
439,2021-02-05,369.2157537174646
440,2021-02-08,369.2295294491114
441,2021-02-09,369.48383606912006
442,2021-02-10,369.5350977639122
443,2021-02-11,370.23833571725294
444,2021-02-12,371.52626762320733
445,2021-02-16,371.5219745212242
446,2021-02-17,371.52463902399404
447,2021-02-18,370.62197401377534
448,2021-02-19,371.1325356754817
449,2021-02-22,372.3393442602622
450,2021-02-23,372.9000304705796
451,2021-02-24,373.43405760976975
452,2021-02-25,374.92403276469764
453,2021-02-26,372.6642550686311
454,2021-03-01,371.53193496017957
455,2021-03-02,366.3073688771151
456,2021-03-03,367.3931927900057
457,2021-03-04,368.7221541277835
458,2021-03-05,372.19118955389035
459,2021-03-08,368.16593585661434
460,2021-03-09,366.9197562668571
461,2021-03-10,366.83016360346573
