,date,nav
112,2022-06-14,-30.654582910291605
113,2022-06-15,-35.51867243082222
114,2022-06-16,-27.12250226398578
115,2022-06-17,-31.995291061953594
116,2022-06-21,-35.63924797908652
117,2022-06-22,-38.37130137548502
118,2022-06-23,-36.89548224403728
119,2022-06-24,-35.4017387161999
120,2022-06-27,-37.08938415304891
121,2022-06-28,-38.076753891408885
122,2022-06-29,-39.68278012927141
123,2022-06-30,-39.209878694808936
124,2022-07-01,-40.16506328155276
125,2022-07-05,-40.12476972377764
126,2022-07-06,-42.3903515436676
127,2022-07-07,-40.866507477126646
128,2022-07-08,-42.62953147182656
129,2022-07-11,-44.12095560100576
130,2022-07-12,-43.33074721221618
131,2022-07-13,-44.137861885627984
132,2022-07-14,-47.204289340871085
133,2022-07-15,-47.22261231388048
134,2022-07-18,-47.67533158822845
135,2022-07-19,-45.733565844144024
136,2022-07-20,-45.71313577891527
137,2022-07-21,-45.95079026886585
138,2022-07-22,-46.870078508936565
139,2022-07-25,-47.16997750971353
140,2022-07-26,-47.25172458979647
141,2022-07-27,-46.73040445473122
142,2022-07-28,-46.89662641904247
143,2022-07-29,-46.90922376444327
144,2022-08-01,-46.8938405656484
145,2022-08-02,-46.746765495262935
146,2022-08-03,-47.123443731889836
147,2022-08-04,-47.057137303100376
148,2022-08-05,-47.69868563311286
149,2022-08-08,-46.81782155938472
150,2022-08-09,-47.857673146231505
151,2022-08-10,-47.34101929794515
152,2022-08-11,-46.93397271826272
153,2022-08-12,-47.05320630559206
154,2022-08-15,-46.938924682863444
155,2022-08-16,-47.12495574349322
156,2022-08-17,-47.45314551707668
157,2022-08-18,-47.51409318252573
158,2022-08-19,-47.986224976867
159,2022-08-22,-46.756173810411354
160,2022-08-23,-47.748821252671846
161,2022-08-24,-48.32645511863174
162,2022-08-25,-48.01651958929615
163,2022-08-26,-47.434219441479904
164,2022-08-29,-48.39903362806704
165,2022-08-30,-49.54810444106583
166,2022-08-31,-50.83496720186032
167,2022-09-01,-51.39085553709471
168,2022-09-02,-52.59627626509199
169,2022-09-06,-53.265286178860016
170,2022-09-07,-52.871258610094415
171,2022-09-08,-53.110108917474705
172,2022-09-09,-52.86101073791329
173,2022-09-12,-53.12834969493129
174,2022-09-13,-52.40110932438964
175,2022-09-14,-52.1184035338168
176,2022-09-15,-52.969791148712915
177,2022-09-16,-54.87619005255266
178,2022-09-19,-55.58011834650955
179,2022-09-20,-55.87020551164906
180,2022-09-21,-56.834543715974036
181,2022-09-22,-59.616880027428266
182,2022-09-23,-55.75062426571259
183,2022-09-26,-54.22849008334731
184,2022-09-27,-54.99229983930513
185,2022-09-28,-53.00162532366835
186,2022-09-29,-53.04719641534513
187,2022-09-30,-56.040171936711374
188,2022-10-03,-55.13030064247505
189,2022-10-04,-50.941660116590256
190,2022-10-05,-52.508882612500194
191,2022-10-06,-51.80719125720493
192,2022-10-07,-54.23916998790976
193,2022-10-10,-56.58274310555335
194,2022-10-11,-56.68970568573095
195,2022-10-12,-58.06358678152714
196,2022-10-13,-56.68750256362792
197,2022-10-14,-60.09166937776308
198,2022-10-17,-57.86514891760023
199,2022-10-18,-58.47167695820731
200,2022-10-19,-59.49277650505187
201,2022-10-20,-61.9764774198275
202,2022-10-21,-60.74156559216149
203,2022-10-24,-61.88008096937726
204,2022-10-25,-59.68180482807162
205,2022-10-26,-60.256576489666834
206,2022-10-27,-60.406340398180035
207,2022-10-28,-60.42590662549639
208,2022-10-31,-60.358408305436555
209,2022-11-01,-60.57155211055378
210,2022-11-02,-61.41404882847284
211,2022-11-03,-62.0069371939168
212,2022-11-04,-61.6979129926994
213,2022-11-07,-62.2891043923517
214,2022-11-08,-62.16582063598422
215,2022-11-09,-62.84705732891149
216,2022-11-10,-59.13623394464922
217,2022-11-11,-58.279862549334084
218,2022-11-14,-58.98598490628973
219,2022-11-15,-57.04997754058749
220,2022-11-16,-58.35663056148089
221,2022-11-17,-59.50540868304383
222,2022-11-18,-59.55770317492323
223,2022-11-21,-60.696897061129555
224,2022-11-22,-60.47896593538289
225,2022-11-23,-60.85150901170051
226,2022-11-25,-58.71392748273048
227,2022-11-28,-60.75151599232761
228,2022-11-29,-61.12826043509453
229,2022-11-30,-61.04570702553285
230,2022-12-01,-61.01583808583163
231,2022-12-02,-61.11037388157317
232,2022-12-05,-62.64466484940604
233,2022-12-06,-63.38320740025728
234,2022-12-07,-63.73102790982574
235,2022-12-08,-63.90646989622844
236,2022-12-09,-65.08020007664996
237,2022-12-12,-63.127036223044605
238,2022-12-13,-64.75370588152636
239,2022-12-14,-66.25341611293382
240,2022-12-15,-68.43487451230129
241,2022-12-16,-69.7111416522315
242,2022-12-19,-73.4002762070468
243,2022-12-20,-74.09768037707573
244,2022-12-21,-74.51259947219094
245,2022-12-22,-73.88327687029405
246,2022-12-23,-74.77326797682417
247,2022-12-27,-75.96159797506809
248,2022-12-28,-78.0197908344351
249,2022-12-29,-74.82532733305403
250,2022-12-30,-75.55523652939499
251,2023-01-03,-76.62666256575332
252,2023-01-04,-76.88208036054144
253,2023-01-05,-78.14508554083119
254,2023-01-06,-77.00143887124165
255,2023-01-09,-77.14921102260499
256,2023-01-10,-77.57722823730188
257,2023-01-11,-76.65830690117247
258,2023-01-12,-76.1557927055864
259,2023-01-13,-76.46323292622637
260,2023-01-17,-76.49733176075522
261,2023-01-18,-77.18179716107417
262,2023-01-19,-77.86137594278777
263,2023-01-20,-77.79039443640964
264,2023-01-23,-77.98315817909204
265,2023-01-24,-78.06893561014243
266,2023-01-25,-78.0136362906786
267,2023-01-26,-77.5131006990211
268,2023-01-27,-77.41654308336453
269,2023-01-30,-78.15554417470531
270,2023-01-31,-74.58994591496688
271,2023-02-01,-74.54074948639327
272,2023-02-02,-74.34836547259805
273,2023-02-03,-74.29422238516051
274,2023-02-06,-75.02158241206749
275,2023-02-07,-75.48848148606785
276,2023-02-08,-76.333160891376
277,2023-02-09,-77.41184076128852
278,2023-02-10,-77.55765618778779
279,2023-02-13,-77.98452030041027
280,2023-02-14,-79.02497014917522
281,2023-02-15,-78.4773113582881
282,2023-02-16,-78.41184206515594
283,2023-02-17,-78.77983879718191
284,2023-02-21,-79.66334320335139
285,2023-02-22,-79.8033204797642
286,2023-02-23,-80.6604554186295
287,2023-02-24,-80.87529191443096
288,2023-02-27,-82.25869678284742
289,2023-02-28,-82.858627295052
290,2023-03-01,-83.56203112629974
291,2023-03-02,-84.36274490753081
292,2023-03-03,-84.30469403727392
293,2023-03-06,-85.61725317671952
294,2023-03-07,-86.49028516581382
295,2023-03-08,-87.34279814072065
296,2023-03-09,-85.40108835339382
297,2023-03-10,-79.14563343300003
