date,SPX,SX5E,RTY,NDQ,NKY,HSCEI,AS51
2024-02-28,-0.001658074,-0.000403214,-0.007684911,-0.00537253,-0.000802507,-0.020396425,-0.000337465
2024-02-29,0.005229044,-0.001228559,0.007124912,0.009474391,-0.001067128,-0.001859906,0.004996853
2024-03-01,0.008007817,0.00350365,0.010488393,0.014357246,0.019012061,0.008975181,0.006093497
2024-03-04,-0.001193285,0.003689585,-0.001004626,-0.004175839,0.004971334,-0.002794632,-0.001267944
2024-03-05,-0.010193044,-0.004040367,-0.0099315,-0.018029263,-0.00028921,-0.026274193,-0.001498231
2024-03-06,0.00514113,0.00458199,0.007002456,0.006687947,-0.000170833,0.019817608,0.001208798
2024-03-07,0.010304108,0.011947944,0.008051394,0.015563697,-0.012273894,-0.010424874,0.003902096
2024-03-08,-0.006528534,-0.002635589,-0.000972304,-0.015277088,0.00227861,0.00764006,0.010724378
2024-03-11,-0.001122238,-0.006186116,-0.008081766,-0.003705091,-0.021881411,0.016293895,-0.018192488
2024-03-12,0.011201773,0.01070497,-0.000195074,0.014897205,-0.000591955,0.034898911,0.00107863
2024-03-13,-0.001924537,0.003481699,0.003017703,-0.008268786,-0.002617178,-0.002867458,0.002193185
2024-03-14,-0.002871076,-0.001485837,-0.019566436,-0.002969814,0.002879111,-0.004311871,-0.00204659
2024-03-15,-0.006482891,-0.001421957,0.004010979,-0.011466121,-0.00257013,-0.014623625,-0.005619796
2024-03-18,0.006318044,-0.000653828,-0.007152867,0.009925737,0.026682071,0.004750451,0.000726049
2024-03-19,0.00564918,0.00504941,0.005418981,0.002624408,0.00662197,-0.011617349,0.003567034
2024-03-20,0.008904106,-0.001519593,0.019242946,0.011529369,0,0.004114037,-0.000969464
2024-03-21,0.003236599,0.010399355,0.01141319,0.004400741,0.020299673,0.017450065,0.011202147
2024-03-22,-0.001402262,-0.004188183,-0.012657721,0.001040371,0.001782894,-0.024994623,-0.001466853
2024-03-25,-0.00305492,0.002591853,0.001044885,-0.003401412,-0.011600103,-0.000524518,0.005326263
2024-03-26,-0.002799821,0.003962975,-0.001928489,-0.003639535,-0.000398128,0.012297881,-0.004058787
2024-03-27,0.008630597,0.003467491,0.021344213,0.003860402,0.009027668,-0.016700942,0.00506116
2024-03-28,0.001116512,0.000330595,0.004823234,-0.001430459,-0.014588326,0.014430538,0.009878883
2024-04-01,-0.00201357,0,-0.010218649,0.002109595,-0.009086322,0,0
2024-04-02,-0.007239067,-0.008148058,-0.017975716,-0.009370695,0.00089993,0.025801999,-0.001138301
2024-04-03,0.001091089,0.005404601,0.005407167,0.002119549,-0.009715627,-0.014382491,-0.013353924
2024-04-04,-0.012334284,0.000297874,-0.010776885,-0.015495983,0.008143851,0,0.004471936
2024-04-05,0.011099217,-0.011045682,0.004694648,0.012846514,-0.019637876,-0.001943833,-0.005637213
2024-04-08,-0.000374687,0.006241587,0.004963968,-0.000456693,0.009103387,0.000920941,0.002033507
2024-04-09,0.001445489,-0.010929341,0.003417541,0.003851341,0.010829023,0.004489715,0.004514912
2024-04-10,-0.009456977,0.001989621,-0.025187908,-0.008709459,-0.004810283,0.020611265,0.003093717
2024-04-11,0.007444813,-0.006828866,0.007008025,0.01645213,-0.003516262,-0.002137338,-0.004443553
2024-04-12,-0.014550707,-0.002349658,-0.019303791,-0.016631545,0.002051587,-0.020717958,-0.003262655
2024-04-15,-0.012021291,0.005947516,-0.01371124,-0.016477916,-0.007356374,-0.003935655,-0.004565437
2024-04-16,-0.002056573,-0.013540028,-0.004167114,0.000385727,-0.019412328,-0.019236943,-0.018062758
2024-04-17,-0.005780564,-0.000581657,-0.009925412,-0.012422052,-0.013241074,0.001028939,-0.00090693
2024-04-18,-0.002208191,0.004566424,-0.002561158,-0.005676927,0.003105754,0.009421378,0.0048016
2024-04-19,-0.008758521,-0.00374349,0.002417963,-0.020504406,-0.02655877,-0.009864125,-0.009791276
2024-04-22,0.008731224,0.003814489,0.010174281,0.010168069,0.009988575,0.014730424,0.010820264
2024-04-23,0.011964635,0.014446459,0.017876239,0.015140414,0.003032965,0.021154948,0.004490426
2024-04-24,0.000212995,-0.003652033,-0.003603738,0.003166877,0.024177571,0.024451602,-6.59855E-05
2024-04-25,-0.004576438,-0.010194634,-0.007170399,-0.005494443,-0.02162242,0.00330316,0
2024-04-26,0.010209135,0.013735546,0.010540513,0.016511288,0.008139579,0.024408655,-0.013938949
2024-04-29,0.003178456,-0.005144951,0.007006494,0.003635789,0,0.002089394,0.008113084
2024-04-30,-0.015730517,-0.012019458,-0.020893073,-0.01923384,0.012413417,-0.001449977,0.003495966
2024-05-01,-0.003435478,0,0.003203293,-0.007003163,-0.003426839,0,-0.012281847
2024-05-02,0.009128426,-0.006220002,0.018120632,0.012875789,-0.000992317,0.026035465,0.002249025
2024-05-03,0.012556771,0.006312096,0.009727138,0.019910453,0,0.017119537,0.005535147
2024-05-06,0.010326086,0.007209213,0.01225707,0.011333758,0,0.003842811,0.007000293
2024-05-07,0.001343437,0.011930699,0.001926553,-0.000117169,0.015666621,-0.006965439,0.014442416
2024-05-08,-5.78291E-06,0.004399833,-0.004606119,-0.000355969,-0.016292735,-0.010717563,0.00143238
2024-05-09,0.005090918,0.003223393,0.009000869,0.001573126,-0.003360786,0.016099506,-0.010615561
2024-05-10,0.00164938,0.006067968,-0.00668151,0.002634505,0.004074436,0.024111867,0.003539016
2024-05-13,-0.000241255,-0.001203521,0.001138958,0.002060989,-0.001298749,0.006367152,0.000137051
2024-05-14,0.004837764,0.000261865,0.011429963,0.006822499,0.004625524,-0.002991878,-0.003001538
2024-05-15,0.01171598,0.004056855,0.011394289,0.014947522,0.000773541,0,0.003486194
2024-05-16,-0.002081705,-0.005577447,-0.006262743,-0.002080482,0.013925227,0.01927935,0.016455239
2024-05-17,0.001164788,-0.001638262,-0.000253787,-0.000632074,-0.00341416,0.009215034,-0.008490742
2024-05-20,0.000916416,0.002014162,0.00323708,0.006899515,0.00727814,0.004367889,0.006306713
2024-05-21,0.002501823,-0.005389864,-0.001971463,0.002121109,-0.003141823,-0.020677704,-0.001523337
2024-05-22,-0.00270605,-0.004323369,-0.007932881,-0.000459554,-0.008468703,-0.000482336,-0.000450987
2024-05-23,-0.007380804,0.002473548,-0.015996472,-0.00437365,0.012588206,-0.016999918,-0.00462938
2024-05-24,0.007000972,-0.000434731,0.010378298,0.009931597,-0.01168983,-0.014405128,-0.01077997
2024-05-28,0.000248835,-0.001004883,-0.001361088,0.003248025,0.005414775,0.012246338,0.00506225
2024-05-29,-0.007367076,-0.013348972,-0.014835612,-0.007032005,-0.007682336,-0.019241325,-0.01301426
2024-05-30,-0.005974995,0.003824146,0.010023141,-0.010572271,-0.013038921,-0.014415599,-0.004882702
2024-05-31,0.008027917,0.000299066,0.006578343,-0.000108422,0.011398763,-0.010888217,0.009639884
2024-06-03,0.001116057,0.003987022,-0.005044137,0.003469883,0.011305631,0.021808096,0.007698002
2024-06-04,0.00150282,-0.010026901,-0.012497063,0.002896086,-0.002198441,0.00341856,-0.003088638
2024-06-05,0.011847661,0.016612932,0.014714761,0.020381306,-0.00894214,-0.001807968,0.004128961
2024-06-06,-0.000199849,0.006638653,-0.006993647,-0.00072813,0.005542714,0.00192435,0.006791606
2024-06-07,-0.001115271,-0.003507533,-0.011166958,-0.001064076,-0.000505897,-0.006817634,0.004891223
2024-06-10,0.002580891,-0.006895241,0.002497344,0.003879806,0.009157032,0,0
2024-06-11,0.002710421,-0.010244235,-0.003577451,0.007104186,0.00247527,-0.00895648,-0.013313954
2024-06-12,0.00850368,0.013965507,0.01618004,0.013274212,-0.006594644,-0.014367504,-0.005140305
2024-06-13,0.002344573,-0.019650685,-0.008842545,0.005740507,-0.004018859,0.009820171,0.004435092
2024-06-14,-0.000393836,-0.019523858,-0.016062994,0.004233557,0.002429981,-0.007342167,-0.003286824
2024-06-17,0.007664408,0.008530441,0.007900171,0.012357705,-0.018346723,-0.000185108,-0.0031058
2024-06-18,0.002521363,0.007181759,0.001593466,0.000306993,0.009964454,-0.000844123,0.010105622
2024-06-20,-0.002525957,0.006562953,-0.003870671,-0.007863835,0.003921563,0.029522149,-0.001111713
2024-06-21,-0.001562166,-0.008171424,0.002301487,-0.002626023,-0.000946082,-0.017736154,0.003415563
2024-06-24,-0.003065172,0.008901025,0.004342162,-0.011462186,0.005393758,0.00020808,-0.007989637
2024-06-25,0.003933647,-0.003031723,-0.004170249,0.011631036,0.009496285,0.003622018,0.013590025
2024-06-26,0.001572413,-0.004057966,-0.002089653,0.002533865,0.012608636,0.001972313,-0.007116151
2024-06-27,0.000907282,-0.002713621,0.010020717,0.001922936,-0.008206555,-0.023650505,-0.003007964
2024-06-28,-0.004083628,-0.001750092,0.004586571,-0.005364588,0.006139566,0.001234968,0.001014873
2024-07-01,0.002675589,0.007349786,-0.008606767,0.006571704,0.001212134,0,-0.00215334
2024-07-02,0.006195332,-0.004799198,0.001874322,0.010078124,0.011193998,0.00679895,-0.004202693
2024-07-03,0.005084398,0.012121076,0.001353576,0.008731809,0.01262817,0.01267312,0.002812454
2024-07-05,0.005448779,0.002736719,-0.004860001,0.010172079,0.008171606,-0.011374444,0.010643968
2024-07-08,0.001016671,-0.001919914,0.005892752,0.002332781,-0.003218342,-0.015282964,-0.007554722
2024-07-09,0.000741093,-0.013322387,-0.004510784,0.000659506,0.019604126,-0.001446363,0.008571633
2024-07-10,0.010208034,0.011265147,0.010978214,0.010871744,0.006056252,-0.00389761,-0.001647699
2024-07-11,-0.008763008,0.003482655,0.035717245,-0.022443118,0.009371536,0.019292358,0.009317743
2024-07-12,0.005517017,0.013442173,0.010931574,0.005943687,-0.0244728,0.025244123,0.008826509
2024-07-15,0.002826182,-0.011879786,0.018041054,0.002724345,0,-0.016985502,0.007330311
2024-07-16,0.006389379,-0.007079916,0.035047626,0.000576351,0.002049007,-0.016372688,-0.002283095
2024-07-17,-0.013927513,-0.011392873,-0.010604442,-0.029388738,-0.004297751,-0.003014313,0.007322248
2024-07-18,-0.007816373,-0.004362706,-0.018476837,-0.004750206,-0.023634905,0.001478367,-0.002652555
2024-07-19,-0.007140294,-0.008804711,-0.006340391,-0.009260044,-0.001559075,-0.022477326,-0.008078996
2024-07-22,0.010792007,0.014542471,0.016618224,0.015379596,-0.011601249,0.01442002,-0.004999253
2024-07-23,-0.001558117,0.003953086,0.01018441,-0.003457118,-0.000116417,-0.009474028,0.004966502
