dt,price
2022-07-19,2.1761407312934438
2022-07-20,-1.83908116065831
2022-07-21,-1.4081338745315577
2022-07-22,0.6492532088813903
2022-07-25,0.22022880263509137
2022-07-26,0.9241943868566977
2022-07-27,-1.5772725895846662
2022-07-28,2.4044844130436474
2022-07-29,-1.8650924798408823
2022-08-01,1.5234984106266012
2022-08-02,0.3928908954142116
2022-08-03,-1.3233174807953532
2022-08-04,0.13408090090092628
2022-08-05,-1.4668061474704075
2022-08-08,1.0998389449389094
2022-08-09,-0.06288295604005611
2022-08-10,-1.5930002371928538
2022-08-11,1.33034461767717
2022-08-12,-1.734256983932383
2022-08-15,-0.5466542443595017
2022-08-16,-0.6280101528648885
2022-08-17,1.866616044066859
2022-08-18,-1.7000966595665261
2022-08-19,0.9346299042300075
2022-08-22,2.474544407833619
2022-08-23,-1.1554879583187017
2022-08-24,-0.18874827754987678
2022-08-25,-2.551924794699687
2022-08-26,4.97511714627835
2022-08-29,-0.06290839749850363
2022-08-30,-0.15618509963344707
2022-08-31,-0.5875045705296174
2022-09-01,-2.260926998377883
2022-09-02,1.1285797804568176
2022-09-06,-1.4326412008209246
2022-09-07,-0.4701494250809901
2022-09-08,0.2027499804871411
2022-09-09,-1.319157839594439
2022-09-12,1.0187748612185459
2022-09-13,7.440696929518012
2022-09-14,-1.743718415480302
2022-09-15,0.31628407414456206
2022-09-16,-0.15685848010639347
2022-09-19,-1.115205423122518
2022-09-20,1.155719701541841
2022-09-21,0.002878168989070673
2022-09-22,-0.634289576018304
2022-09-23,0.422991386535827
2022-09-26,0.05948540931724722
2022-09-27,-0.061401559439886455
2022-09-28,-1.315741494424799
2022-09-29,1.8868781730346882
2022-09-30,0.00011539543768890326
2022-10-03,-0.2260688534717019
2022-10-04,0.9989108888648275
2022-10-05,0.7603444939336157
2022-10-06,-0.37892687015073534
2022-10-07,0.1393916436774134
2022-10-10,0.719530647188833
2022-10-11,0.5602609063992929
2022-10-12,-0.35773432352307566
2022-10-13,0.20597805914354694
2022-10-14,0.5603499009310582
2022-10-17,1.168991684081135
2022-10-18,0.5594727991816342
2022-10-19,-1.6399558908773884
2022-10-20,-0.2484290317826776
2022-10-21,0.8312765334320744
2022-10-24,-0.11054545112376957
2022-10-25,-3.1738260146616994
2022-10-26,2.367808417350176
2022-10-27,-6.165700963319921
2022-10-28,6.510028706561457
2022-10-31,-1.758129425622215
2022-11-01,-1.5439044587749322
2022-11-02,0.7219455354948963
2022-11-03,0.3348321406580226
2022-11-04,-1.4016597276164475
2022-11-07,-0.061725074720584416
2022-11-08,-0.18620811776054325
2022-11-09,1.49860460383222
2022-11-10,4.1574267799968965
2022-11-11,-0.5053260231890988
2022-11-14,1.1154086010056972
2022-11-15,-1.6894563418590849
2022-11-16,1.299983869562766
2022-11-17,-2.7064162741270366
2022-11-18,-0.9116879723671758
2022-11-21,-0.2701657214806943
2022-11-22,-0.8238569118095427
2022-11-23,0.33779411871368836
2022-11-25,-0.503178252101435
2022-11-28,0.6123842837842943
2022-11-29,-1.6986767167522885
2022-11-30,2.948038008335928
2022-12-01,-2.098575362945539
2022-12-02,-1.030747809906842
2022-12-05,1.2988447701299606
2022-12-06,0.7390028875477128
2022-12-07,-0.2903329813056814
2022-12-08,0.047590930896831196
2022-12-09,-0.08453127140505501
2022-12-12,-0.36635866404148487
2022-12-13,-0.4238004646095277
2022-12-14,1.0401130331503339
2022-12-15,-0.5705960280148474
2022-12-16,-0.20678448079297596
2022-12-19,-1.0081484000595538
2022-12-20,-0.22164356003406738
2022-12-21,1.525219575405572
2022-12-22,-0.6197151527190954
2022-12-23,-0.39923754292078684
2022-12-27,-0.47694227748309004
2022-12-28,0.34054542848048186
2022-12-29,1.1800664783144157
2022-12-30,0.027246836221465287
2023-01-03,-2.123544668082687
2023-01-04,-0.37843184877827696
2023-01-05,-0.17427343008675678
2023-01-06,0.15295903151887558
2023-01-09,0.04830493156711668
2023-01-10,-1.1006945270529371
2023-01-11,1.0144319466744207
2023-01-12,-2.099489178093876
2023-01-13,-1.6123243483898193
2023-01-17,-0.24675801025361466
2023-01-18,0.5510711463255689
2023-01-19,-0.22029037830772324
2023-01-20,0.30923851712459793
2023-01-23,0.15266472886042948
2023-01-24,0.21691045077734827
2023-01-25,-1.6767561994878974
2023-01-26,0.1757889434309874
2023-01-27,0.4920080153984401
2023-01-30,1.1766278548660551
2023-01-31,-1.3948493096326757
2023-02-01,2.3958988575462854
2023-02-02,-4.425894547381219
2023-02-03,3.0852053708322416
2023-02-06,0.18114209037399576
2023-02-07,-1.0655514061377431
2023-02-08,1.4126742875316154
2023-02-09,1.0666300956775387
2023-02-10,-0.34291000440066455
2023-02-13,0.408395857907891
2023-02-14,-2.4741293365492822
2023-02-15,0.10675703615629573
2023-02-16,0.14340383758563746
2023-02-17,-0.420380179607065
2023-02-21,1.446658177172793
2023-02-22,-1.467364226379786
2023-02-23,-1.4205322483469018
2023-02-24,0.3285740439350775
2023-02-27,-0.7292997635377247
2023-02-28,-1.9727126328843099
2023-03-01,0.7967017570729666
2023-03-02,-0.5632296026068104
2023-03-03,0.54342295465284
2023-03-06,-0.6216283482071958
2023-03-07,0.49973202608492784
2023-03-08,-0.4677102558906512
2023-03-09,2.1970481427955235
2023-03-10,0.36491665754195424
2023-03-13,1.1658630909421674
2023-03-14,-2.6604200632129533
2023-03-15,0.8040051966209489
2023-03-16,-0.24569507517992406
2023-03-17,1.533451058959713
2023-03-20,-1.4446982588060564
2023-03-21,-0.4058285124835379
2023-03-22,0.5269551481591179
2023-03-23,-1.1708046527055558
2023-03-24,-0.4575784696201026
2023-03-27,-1.9655322763212553
2023-03-28,-1.4612041453652864
2023-03-29,0.8596002576397268
2023-03-30,-0.22758589323962042
2023-03-31,0.7752160622746658
2023-04-03,-1.234952855762117
2023-04-04,-0.05667274505222508
2023-04-05,-0.3041276894450391
2023-04-06,-0.652491715603901
2023-04-10,-0.04418633754755774
2023-04-11,-0.6328673102328253
2023-04-12,-1.1817034657454997
2023-04-13,0.3258800828521089
2023-04-14,-0.9578569486364188
2023-04-17,-1.358208040104671
2023-04-18,-1.1611086892851574
2023-04-19,-1.0059657231788037
2023-04-20,0.6079662319688452
2023-04-21,-0.9756281304134404
2023-04-24,-0.33488991756664177
2023-04-25,2.712926056795169
2023-04-26,-1.570880745906834
2023-04-27,0.7042544803971111
2023-04-28,-0.35727764581466204
2023-05-01,-1.0057635852964495
2023-05-02,0.9571616060931092
2023-05-03,0.7123554312606188
2023-05-04,0.10876573932947053
2023-05-05,-0.02915455754535401
2023-05-08,-0.952532791169034
2023-05-09,0.28738282794105885
2023-05-10,-0.6865421417853952
2023-05-11,-1.0376992273467067
2023-05-12,-0.8904915070974653
2023-05-15,-0.39493264896287883
2023-05-16,0.459686792167048
2023-05-17,-0.0188963842819021
2023-05-18,0.43615285655681646
2023-05-19,-0.07181780215478284
2023-05-22,0.44889063158791487
2023-05-23,0.19355060152227566
2023-05-24,0.9026020892721647
2023-05-25,-0.6099823828965043
2023-05-26,1.9131790651964309
2023-05-30,-2.074747249530475
2023-05-31,-1.0518794589945344
2023-06-01,0.16279797496358128
2023-06-02,1.128204374058896
2023-06-05,-0.7518397454935837
2023-06-06,-0.4480421952468703
2023-06-07,-1.0470119920971115
2023-06-08,-0.36642812286820003
2023-06-09,1.0285058632346136
2023-06-12,0.6905705533994251
2023-06-13,-0.12852826579532461
2023-06-14,0.3625704443948905
2023-06-15,-1.041172718499638
2023-06-16,1.807302944902176
2023-06-20,-3.362299628137407
2023-06-21,1.3080365781386263
2023-06-22,-1.0816218036120517
2023-06-23,0.2334795591243619
2023-06-26,1.0083203281892565
2023-06-27,-1.5250186396015124
2023-06-28,2.4239605108909927
2023-06-29,-1.514841951033759
2023-06-30,-0.12761472244153538
2023-07-03,0.7705604007991553
2023-07-05,0.479382459681176
2023-07-06,0.8042867368948237
2023-07-07,-0.5885749825831397
2023-07-10,-0.5597555850559388
2023-07-11,-0.6010913991676716
2023-07-12,0.1917380040686396
2023-07-13,-0.12840906970578203
2023-07-14,0.14313642021716078
2023-07-17,-0.15663686498442075
2023-07-18,1.1896538292375567
2023-07-19,1.1671086047827544
2023-07-20,-0.35244447924361566
2023-07-21,-1.3553051018340625
2023-07-24,0.24315037703374287
2023-07-25,1.7181162010720925
2023-07-26,-1.9614204267835476
2023-07-27,0.38853169706320045
2023-07-28,-0.16525328712833698
2023-07-31,0.5514599314516033
2023-08-01,-1.0408172344575632
2023-08-02,3.009929887821727
2023-08-03,1.3105947420156667
2023-08-04,-1.4597797561299046
2023-08-07,-1.272185512389342
2023-08-08,-0.6557009549869406
2023-08-09,0.724950681402305
2023-08-10,-1.5007320644215554
2023-08-11,-0.6352666712036807
2023-08-14,-1.2353685570834898
2023-08-15,1.5551475936752581
2023-08-16,0.2429259603456444
2023-08-17,0.21918549638357376
2023-08-18,-0.5503042823055466
2023-08-21,-0.9670245327582734
2023-08-22,-0.11247514507527967
2023-08-23,0.14786997282416792
2023-08-24,0.8946126857858019
2023-08-25,-0.46364238791326784
2023-08-28,-0.8051923176727769
2023-08-29,1.6731728265670824
2023-08-30,-0.6328067164137963
2023-08-31,-0.9039517103678065
2023-09-01,-1.5355713770997
2023-09-05,-0.3409044578699536
2023-09-06,-0.09480939420353707
2023-09-07,-0.07704927017852015
2023-09-08,-0.6270387159774202
2023-09-11,-0.5003372274509559
2023-09-12,0.3654508368668985
2023-09-13,-1.090070248159975
2023-09-14,0.1625858897518242
2023-09-15,2.0257723597065365
2023-09-18,-0.39307960274518905
2023-09-19,-0.022095880741090923
2023-09-20,0.5403885246048787
2023-09-21,0.5016230487198925
2023-09-22,-0.03408916919730132
2023-09-25,-0.005856831729744272
2023-09-26,0.020884549825296972
2023-09-27,1.3595077660966126e-05
2023-09-28,0.0
2023-09-29,-5.684341886080802e-14
2023-10-02,-0.497512886131517
2023-10-03,2.282521917363738
2023-10-04,-1.4769923097446735
2023-10-05,-0.1516366905472637
2023-10-06,0.9451974978152862
2023-10-09,-0.2696845961016834
2023-10-10,-1.0914004273012097
2023-10-11,0.232650217963851
2023-10-12,-1.1212851079247912
2023-10-13,1.1036838200287775
2023-10-16,-0.15398688508412306
2023-10-17,-0.8503879212734091
2023-10-18,2.491436818463626
2023-10-19,-0.4131738418627151
2023-10-20,0.40193452862484946
2023-10-23,-0.7422265992258872
2023-10-24,-1.1978580732807131
2023-10-25,1.5897941481613884
2023-10-26,0.07817846416335783
2023-10-27,-0.24684502246964257
2023-10-30,-0.5907891881119554
2023-10-31,-1.895863549961092
2023-11-01,0.07483487607601091
2023-11-02,0.696548469051379
2023-11-03,0.5028441924810636
2023-11-06,-1.6117808166055738
2023-11-07,0.23513202300966896
2023-11-08,-1.2341652063824995
2023-11-09,1.3126691465672593
2023-11-10,0.6244533828561316
2023-11-13,-0.09633433692511062
2023-11-14,2.4577198998847507
2023-11-15,-2.1233852155852446
2023-11-16,1.0974769895161671
2023-11-17,-1.0463799715134883
2023-11-20,-0.22388885069790376
2023-11-21,-0.47846258968456823
2023-11-22,0.3130433527344394
2023-11-24,-0.20970268762607702
2023-11-27,-0.7022900673816821
2023-11-28,0.32802397684918105
2023-11-29,1.1911852843841189
2023-11-30,-2.054825588065569
2023-12-01,1.007578926337601
2023-12-04,-1.4539963335855646
2023-12-05,0.7572267893667686
2023-12-06,-0.5175101348299904
2023-12-07,-0.14725651570756781
2023-12-08,0.1068733099725705
2023-12-11,-0.14832275216940616
2023-12-12,1.1074157873688364
2023-12-13,0.37055792030537305
2023-12-14,-1.5840529241079366
2023-12-15,1.7420705626063864
2023-12-18,-1.9989103615093882
2023-12-19,0.42356088748078946
2023-12-20,-0.028189363006958956
2023-12-21,0.8514794171296671
2023-12-22,-1.5657736381904215
2023-12-26,1.7404378682485913
2023-12-27,0.01583322894111916
2023-12-28,-0.18595191473423256
2023-12-29,-2.0119388022634155
2024-01-02,0.16250902287544022
2024-01-03,0.4619620475511397
2024-01-04,-0.4476864472642319
2024-01-05,-0.48832426566082177
2024-01-08,0.33016467076336653
2024-01-09,-0.843440239599687
2024-01-10,0.2883492012846034
2024-01-11,-1.0979811904133783
2024-01-12,0.0246733310890761
2024-01-16,0.5358544077121223
2024-01-17,0.19876836001884612
2024-01-18,0.10540770541103939
2024-01-19,1.5948599585379384
2024-01-22,-1.3236970401623012
2024-01-23,0.07762386262089649
2024-01-24,-1.0680901516439576
2024-01-25,1.6060408440595495
2024-01-26,-0.6844422978831801
2024-01-29,0.7529932018986187
2024-01-30,-1.1454402916574509
2024-01-31,2.8414297542220197
2024-02-01,4.017886559977683
2024-02-02,-2.4745704505340314
2024-02-05,-1.964851178373607
2024-02-06,-1.2818287048485786
2024-02-07,2.0981287337228594
2024-02-08,-0.4587735984682695
2024-02-09,0.8259704145880278
2024-02-12,-1.1465129993352434
2024-02-13,2.4876574589759173
2024-02-14,0.37277302430339887
2024-02-15,0.6326426674700372
2024-02-16,-1.9394206134174112
2024-02-20,-0.37409854731825476
2024-02-21,0.5778522964089916
2024-02-22,2.6265435812072155
2024-02-23,-1.134429018162848
2024-02-26,-0.2158411515830494
2024-02-27,0.7837482207185644
2024-02-28,-3.313980849495863
2024-02-29,1.6913174127958541
2024-03-01,0.2020981612373589
2024-03-04,0.21111258327670157
2024-03-05,2.966319054367773
2024-03-06,-0.7971350871076197
2024-03-07,-1.7768934143085175
2024-03-08,3.2626166917680735
2024-03-11,-1.3666544858871816
2024-03-12,0.1119914114839844
2024-03-13,0.4064849870306375
2024-03-14,-0.9510246953882415
2024-03-15,-0.2616843152711681
2024-03-18,-0.18365920685596393
2024-03-19,-0.7036705341483867
2024-03-20,2.5268096224308465
2024-03-21,-0.6315037294648391
2024-03-22,-2.502950062522359
2024-03-25,1.0173978179109326
2024-03-26,2.2510457087039413
2024-03-27,-1.786474989665976
2024-03-28,0.12133057703391614
2024-04-01,-0.17845370697844487
2024-04-02,1.0350103751138988
2024-04-03,-0.10274448043543316
2024-04-04,1.7215269807237235
2024-04-05,0.05914427464196592
2024-04-08,-0.9673504132071287
2024-04-09,0.042776900297695875
2024-04-10,-0.8147450891435142
2024-04-11,0.711299044693078
2024-04-12,2.296609237356364
2024-04-15,0.846599527424047
2024-04-16,-0.5557313977594163
2024-04-17,-0.30207955971962974
2024-04-18,0.024487969228346174
2024-04-19,0.5299252118057893
2024-04-22,-1.104972899200959
2024-04-23,-0.320709654633589
2024-04-24,-1.183535030149642
2024-04-25,1.8858214442168446
2024-04-26,-2.2966095495033585
2024-04-29,-0.438954800503609
2024-04-30,0.9744209953801715
2024-05-01,0.22449067687819024
2024-05-02,-0.3157379624205987
2024-05-03,0.1801998394427642
2024-05-06,-0.34151066034789324
2024-05-07,-0.3242263401839409
2024-05-08,-0.9393865024605077
2024-05-09,0.24308983654324834
2024-05-10,-0.9431847618429288
2024-05-13,0.006968716899393712
2024-05-14,-0.16576795582483328
2024-05-15,-0.6539092400119273
2024-05-16,-0.08089916085657478
2024-05-17,-0.5438595784385996
2024-05-20,-0.5890651577847734
2024-05-21,-0.6772404054024719
2024-05-22,0.03643552159829255
2024-05-23,-0.1820873408235002
2024-05-24,-0.5533619756421615
2024-05-28,-0.24590296191945527
2024-05-29,1.036313959606332
2024-05-30,0.02686794342727694
2024-05-31,0.49038846755397003
2024-06-03,0.1552302317303429
2024-06-04,-0.15111851400800447
2024-06-05,0.772649150173919
2024-06-06,-0.18836360625891757
2024-06-07,-1.3516606254463284
2024-06-10,-0.35068895457510507
2024-06-11,0.8693067892011754
2024-06-12,-0.5234770406516986
2024-06-13,-1.994881297350247
2024-06-14,0.24589747973283238
2024-06-17,1.0995078081821816
2024-06-18,0.6132879009212786
2024-06-20,-1.8144975274237254
2024-06-21,0.64792503902936
2024-06-24,-1.8564615980862982
2024-06-25,-0.9421243236570263
2024-06-26,-2.1565758596086653
2024-06-27,3.8224344452542027
2024-06-28,-1.4792075223115262
2024-07-01,-2.979001308559816
2024-07-02,0.10811905253089549
2024-07-03,1.2434284136835743
2024-07-05,0.6059307980372637
2024-07-08,0.11619288143737094
2024-07-09,-0.16400990065616838
2024-07-10,1.0472777555753794
2024-07-11,0.09779965020263148
2024-07-12,0.3559779325983925
2024-07-15,0.7966629988719944
2024-07-16,-0.14346354751000945
2024-07-17,1.6194281589752393
2024-07-18,0.5612664091254942
2024-07-19,-0.6162596195813705
2024-07-22,0.14023253537925484
2024-07-23,-0.9263628927618299
2024-07-24,6.683324012223295
2024-07-25,-0.3200713653143339
2024-07-26,-1.5453226978748376
2024-07-29,-0.44903396586983035
2024-07-30,-1.829420813705326
2024-07-31,5.602503447132733
2024-08-01,0.4886577979409026
2024-08-02,4.7273159191451555
2024-08-05,7.9810040289137305
2024-08-06,-5.863904781696306
2024-08-07,0.6783052244979899
2024-08-08,-0.8006488616168213
2024-08-09,-2.5969171229242534
2024-08-12,-0.6571509537051838
2024-08-13,0.1067149542518564
2024-08-14,-1.3432525836269065
2024-08-15,0.6665972594564096
2024-08-16,0.5345756004784334
2024-08-19,-0.9432494604432691
2024-08-20,2.5820189471924664
2024-08-21,-0.6580067098273048
2024-08-22,1.3280289091504187
2024-08-23,-1.3714988715724417
2024-08-26,-1.516955947825295
2024-08-27,0.0745648954338094
2024-08-28,0.4996827970477966
2024-08-29,-0.41940966707051075
2024-08-30,-2.544864847746794
2024-09-03,6.794050851650525
2024-09-04,-0.47327469015237966
2024-09-05,-0.2101457757887033
2024-09-06,2.0404543941936595
2024-09-09,-0.5025712980564663
2024-09-10,-0.47415730714942583
2024-09-11,-0.08956869764074327
2024-09-12,-0.5639853397868251
2024-09-13,0.45227273027205683
2024-09-16,-0.8901953944723573
2024-09-17,1.108361217820402
2024-09-18,0.8392048400851877
2024-09-19,-1.5256810270454935
2024-09-20,-2.006656019198317
2024-09-23,0.34021710838828767
2024-09-24,-0.5425141839120897
2024-09-25,1.3327865413878044
2024-09-26,-1.9181230732035601
2024-09-27,-0.2052799795962983
2024-09-30,1.1342673924314113
2024-10-01,1.7596577830956335
2024-10-02,0.018051584775776064
2024-10-03,0.2603562811239044
2024-10-04,-0.5255061945914008
2024-10-07,1.380187890775801
2024-10-08,-0.722427402890105
2024-10-09,-0.7095772495206347
2024-10-10,0.4363260366326358
2024-10-11,-0.08425922313665524
2024-10-14,0.27838110829225116
2024-10-15,-0.3210852224242444
2024-10-16,-0.1830977824001252
2024-10-17,-1.0014655593551538
2024-10-18,-0.46179899227746546
2024-10-21,-0.4885232611620154
2024-10-22,-0.9231457878191804
2024-10-23,1.3718730027634365
2024-10-24,-0.0349758883968434
2024-10-25,-0.4863599025399594
2024-10-28,-0.1108698308449334
2024-10-29,1.0075428689967225
2024-10-30,-1.6551131800741246
2024-10-31,2.8921096968298343
2024-11-01,-0.5821347553703049
2024-11-04,-1.0979171436254092
2024-11-05,0.04020911852705922
2024-11-06,-0.04981196119751985
2024-11-07,0.5290364078117591
2024-11-08,-0.24702136795508522
2024-11-11,-0.998169669340939
2024-11-12,0.23084773110434753
2024-11-13,-0.7535877701512277
2024-11-14,-3.547473921608457
2024-11-15,3.5773999316770073
2024-11-18,-1.5310602150115074
2024-11-19,1.7047788513430078
2024-11-20,0.2799805202864718
2024-11-21,-0.6131423141497976
2024-11-22,-1.8154307934217968
2024-11-25,-0.533143875885969
2024-11-26,-0.0542626353437754
2024-11-27,-1.349840715642415
2024-11-29,0.1133355558221183
2024-12-02,0.2831788185645223
2024-12-03,-0.4048462436111322
2024-12-04,-1.0104488978672066
2024-12-05,-0.873592090494526
2024-12-06,0.1988906618126407
2024-12-09,-0.8715874710085814
2024-12-10,1.5919350396541176
2024-12-11,-1.9312478378513447
2024-12-12,-0.5385979278750597
2024-12-13,-0.6653189502663395
2024-12-16,0.5003253981035982
2024-12-17,0.3890783833428486
2024-12-18,12.666169615491924
2024-12-19,-1.0063330832380188
2024-12-20,-1.8549557161342136
2024-12-23,-0.8135993608639183
2024-12-24,-0.19468667698265563
2024-12-26,-0.5102125520463687
2024-12-27,2.3099308150581237
2024-12-30,0.04660970052202629
2024-12-31,-1.644224835337468
2025-01-02,0.450594266827693
2025-01-03,-0.9883696740433265
2025-01-06,1.0423617601779256
2025-01-07,0.9374268865857402
2025-01-08,-0.870932655773629
2025-01-10,1.2697646256564212
2025-01-13,-0.24777171441797918
2025-01-14,-0.16474402459158455
2025-01-15,-1.8200230758153566
2025-01-16,-1.4334484002444015
2025-01-17,2.2276413666972985
2025-01-21,0.06786122314207432
2025-01-22,-0.09727046373262738
2025-01-23,0.28939234149709137
2025-01-24,-0.846520815500412
2025-01-27,2.92631183194095
2025-01-28,-1.5754044812576922
2025-01-29,-0.3936708149084893
2025-01-30,0.21043402553488022
2025-01-31,-0.06636210862552616
2025-02-03,1.5450316489421425
2025-02-04,-2.9688275865464107
2025-02-05,1.019203427273169
2025-02-06,-2.465010458921597
2025-02-07,1.887322661086671
2025-02-10,-1.652977268758093
2025-02-11,0.46372165653156117
2025-02-12,-0.2286924635937453
2025-02-13,0.0018656507416494605
2025-02-14,-0.09827546687614586
2025-02-18,-0.7686220835282143
2025-02-19,-1.9196017114755364
2025-02-20,0.29207689527891034
2025-02-21,3.742983900660647
2025-02-24,0.4685713960959106
2025-02-25,-0.02306803783142186
2025-02-26,-0.2589024936877422
2025-02-27,2.2986428752236066
2025-02-28,-0.944578503267735
2025-03-03,3.381597097492943
2025-03-04,0.8870726334013739
2025-03-05,-1.5957886798315144
2025-03-06,2.7699600997639777
2025-03-07,-1.9808416716106194
2025-03-10,2.3886353959137523
2025-03-11,-0.05346200533779211
2025-03-12,-0.34324020220162765
2025-03-13,0.21651934408862417
2025-03-14,-0.32218389690598315
2025-03-17,-0.13346353187557725
2025-03-18,0.10695913058015094
2025-03-19,-0.08721908341328799
2025-03-20,-0.018197104271905573
2025-03-21,-0.008923919583537554
2025-03-24,-0.031827750791023846
2025-03-25,-0.046511638516562925
2025-03-26,0.04017375058072048
2025-03-27,-0.022355049164843876
2025-03-28,0.0014201905586332941
2025-03-31,-0.00014790014881782554
2025-04-01,0.6287266461339982
2025-04-02,2.7658324337836007
2025-04-03,9.363886288643585
2025-04-04,10.147093672911296
2025-04-07,0.33482783619132306
2025-04-08,0.28588247354963414
2025-04-09,2.9278409558340854
2025-04-10,6.290354823093992
2025-04-11,-1.0073599966137863
2025-04-14,-5.663626594215543
2025-04-15,-0.6176297098832038
2025-04-16,2.3266811112029018
2025-04-17,-1.2336040842069451
2025-04-21,2.167993140278554
2025-04-22,-0.3348960035812638
