dt,price
2022-10-03,-0.04995686573886715
2022-10-04,0.2508119659615531
2022-10-05,0.12220477928259221
2022-10-06,0.07597099295383458
2022-10-07,0.4616670390358042
2022-10-10,0.3685341299880296
2022-10-11,0.2985034671209288
2022-10-12,-0.03021852111232448
2022-10-13,0.19207822807019426
2022-10-14,0.3591823452737799
2022-10-17,0.3005775647680693
2022-10-18,0.13117768455516554
2022-10-19,-0.6128846439593421
2022-10-20,-0.17691407034022255
2022-10-21,0.5843785185338071
2022-10-24,0.006206962714172093
2022-10-25,-1.46143301816147
2022-10-26,0.528671077372433
2022-10-27,-2.1521146834915044
2022-10-28,2.596619024902779
2022-10-31,-0.947503937102546
2022-11-01,-0.6119686308706971
2022-11-02,0.5392679291912028
2022-11-03,0.1277028422798736
2022-11-04,-0.4813558163379543
2022-11-07,-0.18813613001459828
2022-11-08,0.0018389245917020958
2022-11-09,0.9810093768275738
2022-11-10,3.9777733284192927
2022-11-11,-1.1328244753447088
2022-11-14,0.2741049088493952
2022-11-15,-1.0187809706612434
2022-11-16,0.47501387363029224
2022-11-17,-1.7668413275956976
2022-11-18,-0.7981927127421642
2022-11-21,-0.8102719363111053
2022-11-22,-0.6213630254462306
2022-11-23,-0.44347633769795003
2022-11-25,-0.6676913615285223
2022-11-28,1.1818596831040669
2022-11-29,-1.007962337569193
2022-11-30,2.8084355475247467
2022-12-01,-1.438320134372752
2022-12-02,-0.9672455772514361
2022-12-05,0.9332521233938635
2022-12-06,0.9145639698897909
2022-12-07,-0.013213045364919296
2022-12-08,-0.2033849884670449
2022-12-09,0.02230425207017639
2022-12-12,0.7588532274519881
2022-12-13,-1.6209841648810546
2022-12-14,-0.779612481645767
2022-12-15,0.9252931391876587
2022-12-16,-0.07507558461807662
2022-12-19,-0.5000835843526659
2022-12-20,-0.42130702833395617
2022-12-21,0.19062006087142436
2022-12-22,0.6080980179019093
2022-12-23,-0.6164174785538421
2022-12-27,-0.1331605849512698
2022-12-28,0.27321793046016296
2022-12-29,-0.1492586638735247
2022-12-30,0.09903228348414927
2023-01-03,-0.760990760043839
2023-01-04,-0.1997519903439553
2023-01-05,0.09372742114903332
2023-01-06,0.17723246753559074
2023-01-09,-0.03689491869821815
2023-01-10,-0.8797238053646019
2023-01-11,0.9893920264481366
2023-01-12,-2.1710635364318644
2023-01-13,-1.4227551246408883
2023-01-17,-0.3750746140785104
2023-01-18,0.7061711813397373
2023-01-19,-0.08272074083767578
2023-01-20,0.594730130710257
2023-01-23,0.24717654219405638
2023-01-24,0.5097264720152861
2023-01-25,-1.6136816752252745
2023-01-26,0.05247396908836599
2023-01-27,0.44449450000181834
2023-01-30,1.031117131455952
2023-01-31,-1.0241721093728557
2023-02-01,1.1127198983432525
2023-02-02,-2.185277678315824
2023-02-03,1.5760070007744957
2023-02-06,0.23895769523357124
2023-02-07,-0.7790632543128346
2023-02-08,1.4117647520175005
2023-02-09,0.9448826829477905
2023-02-10,-0.3476693737077756
2023-02-13,0.313840701009795
2023-02-14,-2.6040662022104044
2023-02-15,-0.39224658650984345
2023-02-16,0.6278177927858781
2023-02-17,-0.4694279228552585
2023-02-21,1.3583331877234244
2023-02-22,-0.9018753667600521
2023-02-23,-0.8196351428965638
2023-02-24,0.3676651219035154
2023-02-27,-0.5159010855057318
2023-02-28,-0.9783533648294558
2023-03-01,0.46436716336561545
2023-03-02,-0.34157091435992726
2023-03-03,0.3199186591351886
2023-03-06,-0.5276973285517652
2023-03-07,0.44047815451763306
2023-03-08,-0.4941749566880276
2023-03-09,1.9935532723474942
2023-03-10,0.3054290993043196
2023-03-13,0.8641664227053045
2023-03-14,-1.9059376414295226
2023-03-15,0.7802524958842305
2023-03-16,-0.3441274536795049
2023-03-17,1.5791162946374868
2023-03-20,-1.2224111336877002
2023-03-21,-0.5112063357186685
2023-03-22,0.5456494399049348
2023-03-23,-0.5933980903614611
2023-03-24,-0.22435796024444699
2023-03-27,-1.454925551908616
2023-03-28,-0.8438743509916264
2023-03-29,0.3267154750654697
2023-03-30,-0.19157656283999813
2023-03-31,0.8688250480765873
2023-04-03,-0.7312795721055636
2023-04-04,-0.08790319161118987
2023-04-05,-0.4411844794667381
2023-04-06,-0.633869066380214
2023-04-10,-0.20171960835416236
2023-04-11,-0.47566040696270484
2023-04-12,-1.0172685681643028
2023-04-13,0.3050186431543498
2023-04-14,-0.825410760533531
2023-04-17,-1.0688707021521804
2023-04-18,-0.9628692939713392
2023-04-19,-0.8450922809493839
2023-04-20,0.591088087732424
2023-04-21,-0.8202224774202804
2023-04-24,-0.30989056642031265
2023-04-25,2.1326866979716224
2023-04-26,-1.1385183290408092
2023-04-27,0.5767240871214678
2023-04-28,-0.18271510598169804
2023-05-01,-0.7817966736709963
2023-05-02,0.7435826718543019
2023-05-03,0.48420854632139143
2023-05-04,-0.04300768361831331
2023-05-05,0.09607446518995744
2023-05-08,-1.1087227452920807
2023-05-09,0.38861133678882265
2023-05-10,-0.7901942372804873
2023-05-11,-1.1867527109604064
2023-05-12,-1.1304773094555136
2023-05-15,-0.29880575074811855
2023-05-16,0.5563659779058527
2023-05-17,-0.02272354182247671
2023-05-18,0.47954365955046185
2023-05-19,-0.31320525112592
2023-05-22,0.44443341025019834
2023-05-23,0.2561163106371209
2023-05-24,0.9294832427126742
2023-05-25,-0.6836168788514021
2023-05-26,2.3431809477854495
2023-05-30,-2.768540915517595
2023-05-31,-1.8214927384884945
2023-06-01,0.17143319631259235
2023-06-02,0.4218246036721105
2023-06-05,-0.7617440200463212
2023-06-06,-0.7656508959479513
2023-06-07,-1.0972518391555486
2023-06-08,-0.4286234648651277
2023-06-09,1.1471140353862532
2023-06-12,0.8715751441210173
2023-06-13,0.28319744723867935
2023-06-14,0.3172960025217524
2023-06-15,-0.23937800997532577
2023-06-16,1.5823484992531576
2023-06-20,-3.1539869174163186
2023-06-21,0.5035127545779687
2023-06-22,-1.137937130884211
2023-06-23,-0.007474649618870899
2023-06-26,0.5586783344481319
2023-06-27,-1.2329294398698494
2023-06-28,1.783903016867157
2023-06-29,-1.1775499515570118
2023-06-30,-0.14601496748582576
2023-07-03,0.7387189981811844
2023-07-05,0.3041062799217986
2023-07-06,0.7896918828878583
2023-07-07,-0.3592510255107282
2023-07-10,-0.7302675236870853
2023-07-11,-0.8564135839834393
2023-07-12,0.6647753872864817
2023-07-13,-0.7749276426528038
2023-07-14,0.2416624465608841
2023-07-17,-0.7388268639172679
2023-07-18,0.7275744744413846
2023-07-19,0.7679869377907433
2023-07-20,0.2439926410061588
2023-07-21,-1.0064251894389447
2023-07-24,0.3837676722344856
2023-07-25,1.6900330674161133
2023-07-26,-1.5149107561827435
2023-07-27,0.26733500964471446
2023-07-28,-0.6618057682863032
2023-07-31,0.26155532423999794
2023-08-01,-0.8916450610783162
2023-08-02,1.9428506314811695
2023-08-03,1.2539102723216988
2023-08-04,-1.2891652564513354
2023-08-07,-1.1215916818846274
2023-08-08,-0.7562715809698357
2023-08-09,0.964636230096815
2023-08-10,-1.6728677817519273
2023-08-11,-0.49919350899121184
2023-08-14,-1.3408899262239675
2023-08-15,1.3267199883175351
2023-08-16,0.15393922049475606
2023-08-17,0.05363814824618274
2023-08-18,-0.6451463625834535
2023-08-21,-1.260775599337725
2023-08-22,-0.15629500602454094
2023-08-23,0.5177519010927778
2023-08-24,0.6777182694129209
2023-08-25,-0.5241946989727424
2023-08-28,-0.8700861414765448
2023-08-29,1.922344349946119
2023-08-30,-0.28260903715311336
2023-08-31,-0.952800910987337
2023-09-01,-0.8577905474597003
2023-09-05,-0.45518966661690996
2023-09-06,-0.07383316315111266
2023-09-07,-0.084774493629169
2023-09-08,-0.5270383405512948
2023-09-11,-0.6805197166708261
2023-09-12,0.15117822667576064
2023-09-13,-0.8652880276807053
2023-09-14,0.008191860814008578
2023-09-15,1.356902525183557
2023-09-18,-0.4236609777831859
2023-09-19,-0.01713708582099116
2023-09-20,0.4938044368892065
2023-09-21,1.1814377966937428
2023-09-22,-0.042155285770405726
2023-09-25,-0.18394121373607675
2023-09-26,0.6546788203655751
2023-09-27,-0.11295713430277488
2023-09-28,-0.18728981077327234
2023-09-29,-0.044566954500162126
2023-10-02,-0.1013272205260094
2023-10-03,0.3909708498022155
2023-10-04,-0.14668038524863647
2023-10-05,-0.0993904008890798
2023-10-06,0.4010657406187388
2023-10-09,-0.27221247391714165
2023-10-10,-0.5588238038571713
2023-10-11,-0.058262511336028666
2023-10-12,-0.5062420503078187
2023-10-13,0.5393226098923272
2023-10-16,-0.20268364743229306
2023-10-17,-0.39681432237309444
2023-10-18,1.231231375537286
2023-10-19,-0.12319357426312827
2023-10-20,0.243165822682613
2023-10-23,-0.2923582782275389
2023-10-24,-0.48005184525343836
2023-10-25,0.6361964313595596
2023-10-26,0.06204766896206415
2023-10-27,-0.10571382246411609
2023-10-30,-0.2656751177064667
2023-10-31,-0.740479742151507
2023-11-01,0.023191887828724944
2023-11-02,0.2281486120101892
2023-11-03,0.17521275249838553
2023-11-06,-1.254818856334321
2023-11-07,0.19335580946011888
2023-11-08,-0.9193320613196843
2023-11-09,0.9416873064561582
2023-11-10,0.33488184716400937
2023-11-13,-0.07764080638697912
2023-11-14,2.1233173777564396
2023-11-15,-1.8030160768237522
2023-11-16,0.5853147357478594
2023-11-17,-0.7847283804115222
2023-11-20,-0.20591805252924367
2023-11-21,-0.7027994480830486
2023-11-22,0.33367055061851403
2023-11-24,-0.36819103669131437
2023-11-27,-0.45349715450823425
2023-11-28,0.21402786459921685
2023-11-29,0.8490031688883519
2023-11-30,-1.4013380076441138
2023-12-01,0.9602189706022983
2023-12-04,-1.097894443109631
2023-12-05,0.6091157926981552
2023-12-06,-0.4304266891870352
2023-12-07,0.15334020722992392
2023-12-08,-0.2355167440117274
2023-12-11,-0.22927819769906677
2023-12-12,0.5044568021367031
2023-12-13,1.1064866521054135
2023-12-14,-1.526157365817653
2023-12-15,2.061269402172911
2023-12-18,-1.4323255912061086
2023-12-19,0.7066299347425229
2023-12-20,0.23137063771446265
2023-12-21,1.5038838091820708
2023-12-22,-1.6742012551721928
2023-12-26,1.3794990522192165
2023-12-27,-0.4217024843017043
2023-12-28,-0.2597139981237433
2023-12-29,-2.3468238970635866
2024-01-02,0.807891543213259
2024-01-03,0.02972972479017244
2024-01-04,-0.45550726893850424
2024-01-05,-0.3318619808348693
2024-01-08,0.013396413834655618
2024-01-09,-0.6389934740504657
2024-01-10,0.28951707814319505
2024-01-11,-0.8333587320263742
2024-01-12,-0.2772121868091997
2024-01-16,0.9495867492267855
2024-01-17,-0.35215269457106757
2024-01-18,0.3153795627435727
2024-01-19,1.7714304655396553
2024-01-22,-1.3191471655845053
2024-01-23,0.7757327870082413
2024-01-24,-2.00223204241178
2024-01-25,1.5255772322056131
2024-01-26,-0.6002040182683857
2024-01-29,0.05665818511409526
2024-01-30,-1.3166782891461537
2024-01-31,2.75152941859065
2024-02-01,3.3858933189233937
2024-02-02,-2.743105915988753
2024-02-05,-1.4682550765015154
2024-02-06,-1.1973405393476035
2024-02-07,1.9046111121165499
2024-02-08,-0.5128848553186902
2024-02-09,0.7065863478591439
2024-02-12,-1.4076979572392307
2024-02-13,2.3923719705394255
2024-02-14,0.29751853898809344
2024-02-15,0.44064583604682817
2024-02-16,-1.7610972200364152
2024-02-20,-0.2552012583093717
2024-02-21,0.5911218532727425
2024-02-22,1.82239253130874
2024-02-23,-0.8743085960025496
2024-02-26,0.056045491429147276
2024-02-27,0.6420476020120187
2024-02-28,-3.085221403764111
2024-02-29,2.1126020533854124
2024-03-01,0.27433078975373704
2024-03-04,0.22371987708216778
2024-03-05,2.408869488985566
2024-03-06,-0.5236883552958123
2024-03-07,-0.658398061531388
2024-03-08,2.394464606268633
2024-03-11,-0.9567290407129949
2024-03-12,-0.31757994405518275
2024-03-13,-0.14216286470559325
2024-03-14,-0.5219510272165735
2024-03-15,0.12019653429115351
2024-03-18,-0.37769856964473547
2024-03-19,-0.6105595532681036
2024-03-20,2.267346853107256
2024-03-21,-0.9990382343175952
2024-03-22,-2.130045615366271
2024-03-25,0.22910683131908627
2024-03-26,1.1366573336820238
2024-03-27,-0.9825348999438575
2024-03-28,-0.4121870235011329
2024-04-01,-0.08462062667274495
2024-04-02,0.7325343331507383
2024-04-03,-0.059208381935036414
2024-04-04,1.6832873265266244
2024-04-05,-0.14363788030223645
2024-04-08,-0.7865229572771053
2024-04-09,0.2581159267965738
2024-04-10,-2.153542332696688
2024-04-11,1.4521019729984381
2024-04-12,2.8805698862750155
2024-04-15,0.6016286696238611
2024-04-16,-0.9030972815038192
2024-04-17,-0.7886388553130317
2024-04-18,-0.3718234567811862
2024-04-19,0.3747375889518132
2024-04-22,-1.6154483043164323
2024-04-23,0.3696904669983443
2024-04-24,-2.7332526947208713
2024-04-25,4.744731869504992
2024-04-26,-6.176931546944031
2024-04-29,-0.5281872202566866
2024-04-30,4.367484823168368
2024-05-01,0.1702791168835347
2024-05-02,-0.23785920524089654
2024-05-03,0.2533108496109975
2024-05-06,-0.7729765224796097
2024-05-07,-0.3399089271072011
2024-05-08,-1.3520114662642797
2024-05-09,0.6809064703738326
2024-05-10,-1.3802120309159598
2024-05-13,0.009811955707450082
2024-05-14,-0.06526613753360344
2024-05-15,-0.8141849477976315
2024-05-16,0.20177901618941085
2024-05-17,-0.559111782148964
2024-05-20,-0.39169878438556616
2024-05-21,-0.36691856577931325
2024-05-22,0.5200139470262801
2024-05-23,-0.5602811180081044
2024-05-24,-0.49231018878976585
2024-05-28,-0.3570484504034326
2024-05-29,0.8866143103974515
2024-05-30,-0.7052129907128268
2024-05-31,0.8232198268572848
2024-06-03,0.10922149826927452
2024-06-04,-0.22643678393123068
2024-06-05,0.5514909367856617
2024-06-06,-0.02664365031771254
2024-06-07,-1.271567763121178
2024-06-10,-0.2938078954295591
2024-06-11,1.4421491951005265
2024-06-12,0.19619901864040656
2024-06-13,-1.358967628437842
2024-06-14,0.6473925926333521
2024-06-17,1.1072573050067085
2024-06-18,1.0244881468358216
2024-06-20,-1.2640874955649686
2024-06-21,1.1454270627200458
2024-06-24,-1.7002905845170062
2024-06-25,-0.7830577179240663
2024-06-26,-1.9064830688598704
2024-06-27,3.0680471731857324
2024-06-28,0.5066122772452673
2024-07-01,-2.7228712430850237
2024-07-02,0.006005202395954257
2024-07-03,0.9379247605589853
2024-07-05,0.0275588341626829
2024-07-08,0.46740483639914565
2024-07-09,-0.267407608387618
2024-07-10,0.3041483187112295
2024-07-11,0.2289463128352942
2024-07-12,0.863097073518631
2024-07-15,0.31806459687335575
2024-07-16,-0.7998895070602021
2024-07-17,1.2280484978300361
2024-07-18,0.6920672956722864
2024-07-19,-1.3967009130021193
2024-07-22,0.6750167455465785
2024-07-23,-1.0113147095213293
2024-07-24,6.22850140834314
2024-07-25,-1.0927666981978525
2024-07-26,-1.2607404569598852
2024-07-29,-0.8520586375978159
2024-07-30,-4.515064696831606
2024-07-31,7.790314971460301
2024-08-01,-0.2554284570621199
2024-08-02,3.480848003969955
2024-08-05,9.193627663190844
2024-08-06,-6.909021516222119
2024-08-07,0.39271323285303783
2024-08-08,-0.23335536532580026
2024-08-09,-3.036019453391173
2024-08-12,-0.5645093159809171
2024-08-13,0.3705283623009681
2024-08-14,-1.0809308456416007
2024-08-15,0.026350299919496223
2024-08-16,0.751320369365617
2024-08-19,-1.1563816228808292
2024-08-20,2.6490994735655615
2024-08-21,-1.0693715317214512
2024-08-22,1.0774902889807159
2024-08-23,-1.5409181310483149
2024-08-26,-1.2833723489479567
2024-08-27,0.6642161331163567
2024-08-28,-0.3124701927304958
2024-08-29,1.1786195143977398
2024-08-30,-2.1359857132340885
2024-09-03,3.901301020504837
2024-09-04,-0.309795467672342
2024-09-05,-0.1319235183052987
2024-09-06,1.3715811036077596
2024-09-09,-0.5000133228307844
2024-09-10,-0.5253030467849698
2024-09-11,-0.2575883758560309
2024-09-12,-0.2761533600015662
2024-09-13,0.547584435082662
2024-09-16,-0.3928035166172563
2024-09-17,0.8886192167932627
2024-09-18,0.5945545273762392
2024-09-19,-1.562310343690342
2024-09-20,-1.2033765810724617
2024-09-23,0.15213155641049525
2024-09-24,-0.4060682393665047
2024-09-25,0.8527927241648285
2024-09-26,-1.1362620731717925
2024-09-27,0.3433562643760979
2024-09-30,-0.3583156840521724
2024-10-01,1.6809442423462997
2024-10-02,-0.047914502975004325
2024-10-03,-0.042403942449027454
2024-10-04,-0.5979299525617989
2024-10-07,1.3364769256466236
2024-10-08,-0.9752055901324326
2024-10-09,-1.0366735966652385
2024-10-10,0.4379619244756867
2024-10-11,-0.2642691950599847
2024-10-14,0.37722364971595823
2024-10-15,-0.5525470920639073
2024-10-16,-0.07814726098743563
2024-10-17,-0.6052798149767291
2024-10-18,-0.24427319796071956
2024-10-21,-0.4825148136202291
2024-10-22,-0.8304416077501422
2024-10-23,1.3021802476353308
2024-10-24,0.19666988288860487
2024-10-25,-1.1820760864165276
2024-10-28,0.27050328204538054
2024-10-29,1.3697623671141983
2024-10-30,-2.824106053134356
2024-10-31,2.613786318930164
2024-11-01,-0.4481658772300783
2024-11-04,-0.8634312526922523
2024-11-05,0.3002606958982099
2024-11-06,-0.2004864938819626
2024-11-07,0.5633086596361192
2024-11-08,-0.19454564345441128
2024-11-11,-0.9483819497648156
2024-11-12,0.11889026955952886
2024-11-13,-0.33576938017214886
2024-11-14,-3.5406329205523743
2024-11-15,3.380871293346699
2024-11-18,-1.5854655346834363
2024-11-19,1.652416903287957
2024-11-20,0.18345542344506072
2024-11-21,-0.6593608690673527
2024-11-22,-1.0435465040347935
2024-11-25,-0.101181031073871
2024-11-26,-0.04490682095080345
2024-11-27,-1.1513527692791712
2024-11-29,-0.3205376090447274
2024-12-02,0.3463820200159269
2024-12-03,-0.2271042632955087
2024-12-04,-0.5821026105417317
2024-12-05,-0.7185264753447029
2024-12-06,0.24921549030712953
2024-12-09,-0.546958853200568
2024-12-10,0.9484782641761278
2024-12-11,-1.2490473690073607
2024-12-12,-0.24724084158014747
2024-12-13,-0.5080580791429341
2024-12-16,0.8930745328039169
2024-12-17,0.39719607027343784
2024-12-18,9.26602144010265
2024-12-19,-0.3869711457394942
2024-12-20,-2.466140334678016
2024-12-23,-1.2363397646264502
2024-12-24,-1.1275724480642566
2024-12-26,-0.45518065985663725
2024-12-27,1.7276296623336975
2024-12-30,-0.10487896624215409
2024-12-31,-0.8377667651482739
2025-01-02,0.2971252408475493
2025-01-03,-0.5923777563937733
2025-01-06,0.7650445751134374
2025-01-07,0.9607788462065168
2025-01-08,-0.7187431496150873
2025-01-10,1.2944324897131594
2025-01-13,-0.1855896224653062
2025-01-14,-0.042967449237898414
2025-01-15,-1.3876135789469908
2025-01-16,-1.024594326346774
2025-01-17,1.7907196754592452
2025-01-21,-0.12051577227986066
2025-01-22,-0.5334707622500385
2025-01-23,-0.0077164023499776135
2025-01-24,-0.7825985426569311
2025-01-27,2.9916214087849866
2025-01-28,-1.4542162677320594
2025-01-29,-0.23298009028984268
2025-01-30,0.0752836692823955
2025-01-31,0.17540757160764286
2025-02-03,0.8190492844902195
2025-02-04,-1.4496476413885109
2025-02-05,0.43509516238525237
2025-02-06,-1.8053484708959928
2025-02-07,1.2956695105125497
2025-02-10,-1.2356658909020215
2025-02-11,0.34286436324512515
2025-02-12,-0.27488140588046406
2025-02-13,0.160536379986441
2025-02-14,-0.2927921207051458
2025-02-18,-0.7111917637117777
2025-02-19,-1.3431076304106622
2025-02-20,0.020530988895755442
2025-02-21,2.6391120107271746
2025-02-24,0.2955075582085591
2025-02-25,0.053079318244471096
2025-02-26,-0.12022030795939997
2025-02-27,1.5489652991383593
2025-02-28,-0.5886975921446709
2025-03-03,1.9438534951420996
2025-03-04,0.4662870100173704
2025-03-05,-1.8370169320359295
2025-03-06,2.8708004270268956
2025-03-07,-1.9625083637711
2025-03-10,2.5607110558606676
2025-03-11,0.06614611528451775
2025-03-12,-1.1412773773400522
2025-03-13,0.5877763252693997
2025-03-14,-1.0357812415263208
2025-03-17,-0.29596830390365625
2025-03-18,0.4358750246775074
2025-03-19,-0.4065677172911588
2025-03-20,-0.18756703125774266
2025-03-21,-0.29674032622651225
2025-03-24,-0.10124952957892219
2025-03-25,-0.1574078494662956
2025-03-26,0.25208815707030396
2025-03-27,0.012469210405512854
2025-03-28,0.637217173506059
2025-03-31,-0.14477267095652735
2025-04-01,0.04230901446531732
2025-04-02,0.2614192553129726
2025-04-03,2.732160687572158
2025-04-04,1.4849480719797334
2025-04-07,0.7766315574508873
2025-04-08,-0.21082764121598974
2025-04-09,1.300210405816233
2025-04-10,3.175165819764743
2025-04-11,-0.6431466124972722
2025-04-14,-2.406338442820724
2025-04-15,-0.35022834760470367
2025-04-16,0.9213621164320394
2025-04-17,-0.5639299343927942
2025-04-21,0.40709399941608915
2025-04-22,-0.10046214618358817
