dt,price
2022-10-03,-1597.29335548557
2022-10-04,-482.2628174012352
2022-10-05,-1661.5437041395053
2022-10-06,-992.6565388732706
2022-10-07,-882.4972147314693
2022-10-10,-512.3928205475677
2022-10-11,-35.997377806546865
2022-10-12,-216.27746728563216
2022-10-13,-727.4102890934737
2022-10-14,-397.3728507468768
2022-10-17,-283.4161621538806
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,-3673.184537211637
2022-10-24,-119.81119468651013
2022-10-25,-939.0396140350786
2022-10-26,-623.9974612634105
2022-10-27,-641.4392224313342
2022-10-28,-733.1300208874454
2022-10-31,-492.7179491817951
2022-11-01,-20.498072042508284
2022-11-02,-75.44642593662138
2022-11-03,-884.9621006622328
2022-11-04,-73.42156885488657
2022-11-07,-725.5374662878166
2022-11-08,-1099.6257812261756
2022-11-09,-69.73073078898597
2022-11-10,-3701.3092324178724
2022-11-11,-64.10206159923109
2022-11-14,-167.03626822392107
2022-11-15,-463.3327687457495
2022-11-16,-363.39162348237005
2022-11-17,-220.622572219203
2022-11-18,-94.33765149765532
2022-11-21,-215.76251874212176
2022-11-22,-88.0842144570779
2022-11-23,-90.4639145535184
2022-11-25,-13336.526663431956
2022-11-28,-158.57507158996304
2022-11-29,-503.69111267325934
2022-11-30,-870.1873492058075
2022-12-01,-2124.5437627559877
2022-12-02,-153.41719085606746
2022-12-05,-1593.7406058771594
2022-12-06,-986.9338596689922
2022-12-07,-1438.151909814449
2022-12-08,-1205.0245044432813
2022-12-09,-736.7889380205888
2022-12-12,-601.9645643510739
2022-12-13,-2450.040815803339
2022-12-14,-135.4375813549268
2022-12-15,-1071.702933908964
2022-12-16,-142.57917515025474
2022-12-19,-2407.8806956011686
2022-12-20,-3165.976220725919
2022-12-21,-393.40315125708
2022-12-22,-792.7931135547697
2022-12-23,-2995.014501717291
2022-12-27,-1227.4085573878838
2022-12-28,-344.13440903875744
2022-12-29,-380.4262583053787
2022-12-30,-325.4049381862278
2023-01-03,-577.3714211547049
2023-01-04,-1033.0769621632644
2023-01-05,-387.5377337728278
2023-01-06,-2691.994082854362
2023-01-09,-944.9110420321231
2023-01-10,-1341.1976638407796
2023-01-11,-977.3501477128011
2023-01-12,-1595.9530172012164
2023-01-13,-683.7460305580753
2023-01-17,-5.9209578081499785
2023-01-18,-1988.628562843951
2023-01-19,-193.0120315203094
2023-01-20,-603.6018789176014
2023-01-23,-180.48995988967363
2023-01-24,-757.6691556991427
2023-01-25,-63.77667467208812
2023-01-26,-375.2418425916112
2023-01-27,-5532.941549929848
2023-01-30,-903.2054439408239
2023-01-31,-569.4051209260942
2023-02-01,-2785.0605190210626
2023-02-02,-193.9245931255282
2023-02-03,-3375.6485980733414
2023-02-06,-2341.8472928362316
2023-02-07,-788.9467782461434
2023-02-08,-251.07821774797048
2023-02-09,-819.7098389143939
2023-02-10,-499.5414644848788
2023-02-13,-224.28372083744034
2023-02-14,-775.1026614734437
2023-02-15,-400.186074510857
2023-02-16,0.0
2023-02-17,0.0
2023-02-21,0.0
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,-5045.033571656153
2023-02-27,-435.71073708793847
2023-02-28,-95.09288495080546
2023-03-01,-1367.2105925732176
2023-03-02,-1027.9578120145015
2023-03-03,-1070.4103980719228
2023-03-06,-266.68607910210267
2023-03-07,-85.06391590717249
2023-03-08,-196.0384422756615
2023-03-09,-1352.590854766895
2023-03-10,-3941.9941070899367
2023-03-13,-1678.1988438253757
2023-03-14,-315.0478484953055
2023-03-15,-1489.1717903050012
2023-03-16,-660.8826658390462
2023-03-17,-902.7326097760815
2023-03-20,-61.09093095874414
2023-03-21,-161.16845049033873
2023-03-22,-445.05386058974545
2023-03-23,-270.0722117301193
2023-03-24,-9575.324384307198
2023-03-27,-1156.1975300624617
2023-03-28,-336.5092932158732
2023-03-29,-216.31113874656148
2023-03-30,-112.10621968843043
2023-03-31,-245.80437343771337
2023-04-03,-397.8076036767452
2023-04-04,-979.7649316450115
2023-04-05,-420.9908408073243
2023-04-06,-59.73912208608817
2023-04-10,-1738.6469419656205
2023-04-11,-320.54456458054483
2023-04-12,-103.31009360868484
2023-04-13,-603.4142025914625
2023-04-14,-550.533019241353
2023-04-17,-216.2251912103966
2023-04-18,-248.38187323318562
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,-4841.63536429411
2023-04-24,-711.6656939820386
2023-04-25,-1534.6921868863865
2023-04-26,-364.5400859298534
2023-04-27,-1421.7300401288085
2023-04-28,-855.0246954901377
2023-05-01,-1345.3201198477182
2023-05-02,-2008.2160157864564
2023-05-03,-752.3565869951271
2023-05-04,-1072.151293363364
2023-05-05,-1339.9381198108313
2023-05-08,-1128.937689093058
2023-05-09,-61.29319229023531
2023-05-10,-1838.0464907494024
2023-05-11,-345.01386682351585
2023-05-12,-1329.6906402141904
2023-05-15,-558.96027292707
2023-05-16,-1021.5301886575762
2023-05-17,-1314.2474731770926
2023-05-18,-2126.5944359062123
2023-05-19,-566.8687356141745
2023-05-22,-418.59504148626
2023-05-23,-186.0176937058568
2023-05-24,-352.76699056115467
2023-05-25,-480.4834074283135
2023-05-26,-4169.262337496912
2023-05-30,-1285.2015708262916
2023-05-31,-771.0629359965678
2023-06-01,-550.881564966985
2023-06-02,-1687.6888569685398
2023-06-05,-79.21194500144338
2023-06-06,-294.86122352583334
2023-06-07,-1353.4049662530306
2023-06-08,-1219.7723553248215
2023-06-09,-930.0633801371441
2023-06-12,-91.61982176540187
2023-06-13,-1735.2844685661257
2023-06-14,-90.01025971537456
2023-06-15,-1397.981304662826
2023-06-16,-1551.0709704622277
2023-06-20,-643.8646901397151
2023-06-21,-343.3652680251398
2023-06-22,-1716.1000199330738
2023-06-23,-5814.267371250084
2023-06-26,-420.46841534628766
2023-06-27,-1260.6541049840162
2023-06-28,-1233.6664761492866
2023-06-29,-2951.4483804757474
2023-06-30,-157.7313069679658
2023-07-03,-813.4270688004326
2023-07-05,-991.1920499340049
2023-07-06,-701.4721728194272
2023-07-07,-377.7122200464946
2023-07-10,-314.74931236123666
2023-07-11,-205.87091642728774
2023-07-12,-1201.1333077576128
2023-07-13,-2756.544227379549
2023-07-14,-2434.779328089033
2023-07-17,-226.22859450033866
2023-07-18,-562.043460959103
2023-07-19,-848.9105299802031
2023-07-20,-2801.680219074711
2023-07-21,-4886.250148821215
2023-07-24,-452.56503675930435
2023-07-25,-892.5652623499045
2023-07-26,-1007.0862441748613
2023-07-27,-1894.5362132686423
2023-07-28,-227.11799660517136
2023-07-31,-38.8526720671216
2023-08-01,-689.7444399238448
2023-08-02,-138.48782777658198
2023-08-03,-533.2195018101484
2023-08-04,-926.0702499365434
2023-08-07,-110.95241045445437
2023-08-08,-477.5031501330086
2023-08-09,-310.9755171001889
2023-08-10,-1222.3311215184513
2023-08-11,-525.911229397112
2023-08-14,-251.880586164305
2023-08-15,-15.480950551689602
2023-08-16,-329.3663916508085
2023-08-17,0.0
2023-08-18,0.0
2023-08-21,0.0
2023-08-22,0.0
2023-08-23,0.0
2023-08-24,0.0
2023-08-25,-5339.186774912756
2023-08-28,-437.7885260460898
2023-08-29,-1842.9341521740425
2023-08-30,-106.25719566439511
2023-08-31,-541.6018760711304
2023-09-01,-1255.238104428281
2023-09-05,-1932.2954303052393
2023-09-06,-912.4650193348061
2023-09-07,-891.7615588816698
2023-09-08,-338.9092945471057
2023-09-11,-540.8045279610669
2023-09-12,-186.1308712096652
2023-09-13,-326.3781497727032
2023-09-14,-1365.2770604692632
2023-09-15,-1203.1418160876492
2023-09-18,-520.1696672853432
2023-09-19,-937.6749269940192
2023-09-20,-292.4189167711884
2023-09-21,-327.2102162967785
2023-09-22,-4863.5493538288865
2023-09-25,-889.6325794075965
2023-09-26,-170.83018028037623
2023-09-27,-948.4131410311675
2023-09-28,-284.42031565727666
2023-09-29,-387.4173995546298
2023-10-02,-1331.7774414924206
2023-10-03,-470.3592572779162
2023-10-04,-382.76828990207287
2023-10-05,-194.87732417765073
2023-10-06,-611.9450331637054
2023-10-09,-1535.6820976661402
2023-10-10,-499.64177283551544
2023-10-11,-168.89757920487318
2023-10-12,-1323.154207513202
2023-10-13,-868.2381603746326
2023-10-16,-1029.6541465329356
2023-10-17,-722.7583947742824
2023-10-18,-33.99622178944992
2023-10-19,-228.93624975625426
2023-10-20,-243.6014627335244
2023-10-23,-179.65454123949166
2023-10-24,-8.234030719497241
2023-10-25,-346.79455575568136
2023-10-26,0.0
2023-10-27,-4609.892920651822
2023-10-30,-430.1575602329103
2023-10-31,-205.05676348658744
2023-11-01,-1350.329449567187
2023-11-02,-1362.3064441772876
2023-11-03,-1885.021609470772
2023-11-06,-1468.4552357739885
2023-11-07,-1264.4443219138775
2023-11-08,-482.5321379188099
2023-11-09,-1737.2126132637495
2023-11-10,-245.23096701409668
2023-11-13,-100.94831153366249
2023-11-14,-3239.4497302529053
2023-11-15,-660.392334446311
2023-11-16,-1020.4407187476754
2023-11-17,-239.68526192661375
2023-11-20,-29.619830091833137
2023-11-21,-139.96195378398988
2023-11-22,-36.47328242176445
2023-11-24,-16195.147634928697
2023-11-27,-1500.4419241764117
2023-11-28,-1365.2941660868237
2023-11-29,-978.1467912007356
2023-11-30,-1232.654008272686
2023-12-01,-2082.9291941964766
2023-12-04,-1084.0490671704756
2023-12-05,-1666.4291075664805
2023-12-06,-416.481914886157
2023-12-07,-181.95364942913875
2023-12-08,-1748.7912483840482
2023-12-11,-341.8941885002423
2023-12-12,-1104.1636406522011
2023-12-13,-2700.2851809542626
2023-12-14,-203.52293467428535
2023-12-15,-21.75079012545757
2023-12-18,-40.763195089413784
2023-12-19,-45.78208785201423
2023-12-20,-33.99081662797835
2023-12-21,-195.01944618334528
2023-12-22,-9867.388312819763
2023-12-26,-152.74646187049802
2023-12-27,-1165.1404768549837
2023-12-28,-911.9442026861943
2023-12-29,-20.26767877745442
2024-01-02,-1144.5318574252306
2024-01-03,-316.32783771515824
2024-01-04,-1187.8572373281932
2024-01-05,-664.958574358956
2024-01-08,-484.21301562618464
2024-01-09,-473.3373973988928
2024-01-10,-128.75433653150685
2024-01-11,-683.342206570087
2024-01-12,-472.8594795294339
2024-01-16,-1862.805442168028
2024-01-17,-532.4973695593653
2024-01-18,-415.92171171389055
2024-01-19,-251.98714904719964
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,-6374.731760415598
2024-01-29,-1660.1972598072607
2024-01-30,-387.5781250856817
2024-01-31,-2381.8447615641635
2024-02-01,-1558.5521287524607
2024-02-02,-3773.945274585625
2024-02-05,-3296.8994484035065
2024-02-06,-1852.640887505957
2024-02-07,-427.82135751086753
2024-02-08,-1894.56715142529
2024-02-09,-890.1802799585275
2024-02-12,-391.9399830814218
2024-02-13,-3226.5726597906323
2024-02-14,-488.81365196371917
2024-02-15,-252.06609590142034
2024-02-16,-569.4006926773582
2024-02-20,-246.8037820130121
2024-02-21,-374.7712644060375
2024-02-22,0.0
2024-02-23,-5531.132014937815
2024-02-26,-742.0340047924547
2024-02-27,-346.9951703711413
2024-02-28,-728.725992965512
2024-02-29,-256.43878505018074
2024-03-01,-1754.1779694401193
2024-03-04,-880.9887414253317
2024-03-05,-1728.6471333131194
2024-03-06,-661.4172511401121
2024-03-07,-595.9001600723714
2024-03-08,-471.10775088646915
2024-03-11,-481.6776715798769
2024-03-12,-1409.3525585017633
2024-03-13,-1101.6045499235624
2024-03-14,-3507.2918056029594
2024-03-15,-730.0480735738529
2024-03-18,-735.8455406801077
2024-03-19,-604.3832276557805
2024-03-20,-250.3030598288169
2024-03-21,-2597.1784029055852
2024-03-22,-5318.984629859449
2024-03-25,-747.6133626360679
2024-03-26,-200.24074399401434
2024-03-27,-650.9165982062696
2024-03-28,-255.73896922555286
2024-04-01,-2521.429696094361
2024-04-02,-423.91659334662836
2024-04-03,-53.91696165851317
2024-04-04,-1018.0320179958362
2024-04-05,-1109.1935885534622
2024-04-08,-667.6491446461296
2024-04-09,-169.59176595392637
2024-04-10,-1205.6260995363118
2024-04-11,-6.205967830494046
2024-04-12,-528.3627547011711
2024-04-15,-539.6729936127085
2024-04-16,-342.1517189210281
2024-04-17,0.0
2024-04-18,0.0
2024-04-19,0.0
2024-04-22,0.0
2024-04-23,0.0
2024-04-24,0.0
2024-04-25,0.0
2024-04-26,-5689.64703904395
2024-04-29,-968.4774115412729
2024-04-30,-1387.6006722847233
2024-05-01,-1845.963721863809
2024-05-02,-726.484680012567
2024-05-03,-1640.2360175545327
2024-05-06,-193.64351820887532
2024-05-07,-520.7215235570911
2024-05-08,-459.3476395988837
2024-05-09,-1001.302720315638
2024-05-10,-1215.0598675737856
2024-05-13,-404.93059267674107
2024-05-14,-954.9783485048683
2024-05-15,-2102.82786600478
2024-05-16,-51.42677718657069
2024-05-17,-90.85883354081307
2024-05-20,-92.56163675803691
2024-05-21,-139.15316372353118
2024-05-22,-19.247431329335086
2024-05-23,-221.87523812893778
2024-05-24,-20065.715074508218
2024-05-28,-1808.7964009164134
2024-05-29,-1557.050358500448
2024-05-30,-1453.8873506251257
2024-05-31,-899.9927744376473
2024-06-03,-3344.7767198760994
2024-06-04,-1914.7743813283741
2024-06-05,-1188.1113256976241
2024-06-06,-222.47730995190796
2024-06-07,-4574.570813300437
2024-06-10,-1293.0338275877293
2024-06-11,-2555.8489988191286
2024-06-12,-5227.323382537579
2024-06-13,-1875.1982254597824
2024-06-14,-574.717758466606
2024-06-17,-835.5655293522868
2024-06-18,-957.6569775040261
2024-06-20,-680.896937801037
2024-06-21,-12021.885116320918
2024-06-24,-12.489654439734295
2024-06-25,-182.25705591135193
2024-06-26,-1441.6857651787577
2024-06-27,-446.62815440865234
2024-06-28,-732.7904229616979
2024-07-01,-1822.1779281282797
2024-07-02,-544.2777402912034
2024-07-03,-1315.8581896069227
2024-07-05,-1465.6528369539883
2024-07-08,-166.807549141231
2024-07-09,-871.8392986607505
2024-07-10,-296.3807836101623
2024-07-11,-2928.910389957484
2024-07-12,-239.93114137812518
2024-07-15,-1120.494419177412
2024-07-16,-1987.29681309429
2024-07-17,-782.506329282769
2024-07-18,-1165.5956978804898
2024-07-19,-2717.8415413553594
2024-07-22,-1152.8294608098222
2024-07-23,-1152.747891159961
2024-07-24,-1922.2505783162778
2024-07-25,-419.7201830717968
2024-07-26,-2488.2469040936558
2024-07-29,-443.9560087113641
2024-07-30,-762.4362805479905
2024-07-31,-936.7466389581095
2024-08-01,-2819.525612578378
2024-08-02,-2505.3678309707902
2024-08-05,-176.05260073416866
2024-08-06,-628.4044436430559
2024-08-07,-833.7814217435662
2024-08-08,-528.9417725480162
2024-08-09,-1056.576395276701
2024-08-12,-1047.4017622725805
2024-08-13,-412.90629165270366
2024-08-14,-341.6000407790998
2024-08-15,-573.4912807659712
2024-08-16,-451.96666051563807
2024-08-19,-121.39918880024925
2024-08-20,-206.50942631426733
2024-08-21,-41.29898600105662
2024-08-22,-325.8633145291824
2024-08-23,-21222.174031824106
2024-08-26,-318.7622218558099
2024-08-27,-248.4601098408457
2024-08-28,-78.34741925401613
2024-08-29,-597.0192211054964
2024-08-30,-838.9056143733906
2024-09-03,-1141.8628118889173
2024-09-04,-1547.1089250547811
2024-09-05,-566.2177583805751
2024-09-06,-877.0552150774747
2024-09-09,-150.9603618987603
2024-09-10,-1867.5296116927639
2024-09-11,-349.11669451533817
2024-09-12,-635.3358426498016
2024-09-13,-1460.021483645658
2024-09-16,-976.5671750523616
2024-09-17,-1025.7802401869558
2024-09-18,-1841.691384903388
2024-09-19,-5322.520661479677
2024-09-20,-2984.341216924833
2024-09-23,-291.6229434396373
2024-09-24,-202.1506904984126
2024-09-25,-1002.6801101232413
2024-09-26,-444.82901821343694
2024-09-27,-1025.9200009984197
2024-09-30,-1464.4092842950486
2024-10-01,-1317.2395333214663
2024-10-02,-947.1188637590967
2024-10-03,-1454.903792490717
2024-10-04,-1680.1992660840042
2024-10-07,-293.6575158921769
2024-10-08,-264.2102289914619
2024-10-09,-22.53477100795135
2024-10-10,-386.11665432481095
2024-10-11,0.0
2024-10-14,0.0
2024-10-15,0.0
2024-10-16,0.0
2024-10-17,0.0
2024-10-18,0.0
2024-10-21,0.0
2024-10-22,0.0
2024-10-23,0.0
2024-10-24,0.0
2024-10-25,-4923.46318665205
2024-10-28,-616.1066590696573
2024-10-29,-56.217953504878096
2024-10-30,-77.88205316429958
2024-10-31,-385.1808312225621
2024-11-01,-707.9442563267658
2024-11-04,-475.43604992097244
2024-11-05,-32.26106770080514
2024-11-06,-2255.087879442144
2024-11-07,-715.7108960018959
2024-11-08,-48.58286079845857
2024-11-11,-819.6130411460763
2024-11-12,-773.6390457934467
2024-11-13,-0.9890691183973104
2024-11-14,-16.988205169676803
2024-11-15,-246.32575273723342
2024-11-18,-236.9686412587762
2024-11-19,-40.25094763620291
2024-11-20,-461.3615378696704
2024-11-21,0.0
2024-11-22,-5176.010417957907
2024-11-25,-2334.5257616532035
2024-11-26,-547.0816209083423
2024-11-27,-1088.0581471240148
2024-11-29,-838.201270208694
2024-12-02,-185.15153375058435
2024-12-03,-329.7098433643114
2024-12-04,-857.3693340558093
2024-12-05,-33.823960219393484
2024-12-06,-1097.0495808317792
2024-12-09,-673.0954887323314
2024-12-10,-480.6275224246783
2024-12-11,-1263.024954934488
2024-12-12,-1657.0478700146778
2024-12-13,-2443.9000554434024
2024-12-16,-483.2480574242072
2024-12-17,-82.9875156704802
2024-12-18,-2551.261604978936
2024-12-19,-87.60845939349383
2024-12-20,-78.65094352758024
2024-12-23,-587.8651010018075
2024-12-24,0.0
2024-12-26,0.0
2024-12-27,-5870.729671422974
2024-12-30,-1689.0107289445587
2024-12-31,-758.9985883933259
2025-01-02,-190.13584834267385
2025-01-03,-730.923229993321
2025-01-06,-478.0440708894748
2025-01-07,-1552.8461047174642
2025-01-08,-164.19150866870768
2025-01-09,-350.10390315030236
2025-01-10,-2782.900673467666
2025-01-13,-325.6950271866517
2025-01-14,-59.869519083877094
2025-01-15,-2419.9146463597426
2025-01-16,-1380.2580655405764
2025-01-17,-469.53072859882377
2025-01-21,-498.6093631761614
2025-01-22,-2387.9599318229593
2025-01-23,-2756.282139308052
2025-01-24,-6239.892031355295
2025-01-27,-2467.704052064102
2025-01-28,-441.1697801419068
2025-01-29,-305.1290113175055
2025-01-30,-1122.5930235630367
2025-01-31,-1565.2859323744196
2025-02-03,-444.05720081960317
2025-02-04,-1043.8109993750695
2025-02-05,-2167.790076456382
2025-02-06,-552.5723754996434
2025-02-07,-1284.0396589119919
2025-02-10,-61.47998608357739
2025-02-11,-1558.5295239203842
2025-02-12,-4616.491687668255
2025-02-13,-4656.150166937383
2025-02-14,-3178.659416398965
2025-02-18,-4796.799369960208
2025-02-19,-1160.594001147314
2025-02-20,-4462.999245316372
2025-02-21,-18752.051966157742
2025-02-24,-698.6508724814048
2025-02-25,-2304.5422315662727
2025-02-26,-1150.0007911238354
2025-02-27,-744.6084445475135
2025-02-28,-1298.386168252211
2025-03-03,-1109.218675031676
2025-03-04,-410.87695781933144
2025-03-05,-1046.1546385195106
2025-03-06,-301.715529283043
2025-03-07,-498.20148200483527
2025-03-10,-2586.6639605457895
2025-03-11,-1366.7674591536634
2025-03-12,-211.7820255177794
2025-03-13,-1645.659470928018
2025-03-14,-793.2267030191142
2025-03-17,-437.83368356490973
2025-03-18,-1472.3513119244017
2025-03-19,-880.9122126724105
2025-03-20,-772.8749426988652
2025-03-21,-10126.947652359144
2025-03-24,-1455.9055221205344
2025-03-25,-494.3787339627743
2025-03-26,-471.12717337487265
2025-03-27,-420.3382467137417
2025-03-28,-2087.840670360136
2025-03-31,-36.4413934861077
2025-04-01,-1598.0508550383383
2025-04-02,-811.7849770400207
2025-04-03,-3198.4242511525517
2025-04-04,-734.0228510352317
2025-04-07,-2513.464320618077
2025-04-08,-1454.0384073778987
2025-04-09,-3003.7827232688433
2025-04-10,-691.1829449334182
2025-04-11,-1592.3289401334478
2025-04-14,-1605.9934473948088
2025-04-15,-814.5980521780439
2025-04-16,-1264.44392165693
2025-04-17,-1306.4740570903523
2025-04-21,-1875.974313740735
2025-04-22,-1082.2473887454253
