dt,price
2022-09-23,-0.007282394436351147
2022-09-26,-0.0014640139395405427
2022-09-27,0.0102879161331213
2022-09-28,-0.029849405782602645
2022-09-29,-0.008438409089574161
2022-09-30,0.0357520516304648
2022-10-03,0.019285404322844535
2022-10-04,-0.0017550293495407487
2022-10-05,-0.00812742131405697
2022-10-06,0.0027966702322501646
2022-10-07,-0.004973695653652133
2022-10-11,-0.1303450910483197
2022-10-12,0.015010298556072499
2022-10-13,-0.05661536135393064
2022-10-14,0.02046651552858547
2022-10-17,0.03841457170162066
2022-10-18,0.027190585462230743
2022-10-19,-0.004153920570014513
2022-10-20,-0.007407190503293304
2022-10-21,0.030295596809208458
2022-10-24,0.0476684129738425
2022-10-25,0.04775823312434957
2022-10-26,0.057660283398490275
2022-10-27,0.008971156952299886
2022-10-28,-0.014116140740958016
2022-10-31,-0.01533268552095235
2022-11-01,0.002845888145621256
2022-11-02,0.03899026198000666
2022-11-03,-0.03411405289967373
2022-11-04,0.029246648067598358
2022-11-07,0.022059890619386735
2022-11-08,0.011760291751163443
2022-11-09,0.009553039561693843
2022-11-10,-0.19470384617680248
2022-11-14,-0.13301849357632145
2022-11-15,-0.10830469090426131
2022-11-16,-0.010529936642872162
2022-11-17,-0.06696193699656883
2022-11-18,0.035223637379238504
2022-11-21,0.0333382927156487
2022-11-22,-0.0099338452676907
2022-11-23,0.019461402607560796
2022-11-25,0.06987384210896819
2022-11-28,0.07140162726150834
2022-11-29,0.03754141040733616
2022-11-30,0.028191180283080097
2022-12-01,-0.11275980193359825
2022-12-02,0.02766114917342133
2022-12-05,0.04153434622260699
2022-12-06,0.017220962531447892
2022-12-07,-0.02095844044971029
2022-12-08,0.03761975198208978
2022-12-09,0.02661690172562503
2022-12-12,0.10616693599738047
2022-12-13,-0.21234381267027835
2022-12-14,-0.03791196846107425
2022-12-15,0.024493124596800087
2022-12-16,-0.016660693860138576
2022-12-19,0.0390524967934569
2022-12-20,0.0023414153247847125
2022-12-21,0.03951358867133603
2022-12-22,0.05179681893181609
2022-12-23,0.002758191380433761
2022-12-28,0.014094616847430519
2022-12-29,0.024927228873941498
2022-12-30,-0.006226070870332556
2023-01-03,0.028749470512496877
2023-01-04,0.05584278757933525
2023-01-05,-0.03121139118740368
2023-01-06,-0.06475813948641962
2023-01-09,0.04216228926341703
2023-01-10,0.021390472305901298
2023-01-11,0.060222516211958066
2023-01-12,0.012348385100602766
2023-01-13,0.05418209845313271
2023-01-17,-0.0068496767367443034
2023-01-18,0.022584834554042477
2023-01-19,0.010607864304116976
2023-01-20,0.006883457958432704
2023-01-23,0.062417404406041044
2023-01-24,0.10238645582192607
2023-01-25,0.057497519216011206
2023-01-26,0.03326344804465231
2023-01-27,0.034943112961019374
2023-01-30,0.00041763891923185525
2023-01-31,0.01493176232734772
2023-02-01,0.021497122397375
2023-02-02,-0.045391347436502194
2023-02-03,-0.15806511457631744
2023-02-06,-0.276423435557573
2023-02-07,0.013889867889556484
2023-02-08,-0.013111773603391441
2023-02-09,0.009413589032517322
2023-02-10,-0.04563479392146341
2023-02-13,0.027056080524130444
2023-02-14,-0.015843534118094027
2023-02-15,0.001062360366099302
2023-02-16,5.0618813055791634e-05
2023-02-17,-0.22262854929872988
2023-02-21,0.02694036368604058
2023-02-22,0.032206321892379375
2023-02-23,0.020825442246352743
2023-02-24,-0.152257764353124
2023-02-27,0.10302737907963833
2023-02-28,-0.011937144524278853
2023-03-01,-0.027991020044156212
2023-03-02,0.00929837738337369
2023-03-03,0.05309968639981211
2023-03-06,0.06680055816852803
2023-03-07,-0.2421260547248214
2023-03-08,-0.007851965733278732
2023-03-09,0.015932134700385348
2023-03-10,-1.3320794043533808
2023-03-13,-2.3169773361240065
2023-03-14,0.0
2023-03-15,0.0
2023-03-16,0.0
2023-03-17,-0.016495564834497323
2023-03-20,0.022686084726810662
2023-03-21,0.02000473593348495
2023-03-22,0.12883182872868648
2023-03-23,-0.06860543025725896
2023-03-24,-0.04854820336495003
2023-03-27,0.007232186574618993
2023-03-28,0.025029921612335748
2023-03-29,0.06085860719289471
2023-03-30,0.05727324723244731
2023-03-31,0.027238901659592862
2023-04-03,0.040890277397541475
2023-04-04,-0.039131344905763754
2023-04-05,-0.021086167009783274
2023-04-06,-0.004366312328938804
2023-04-11,-0.019038918696081986
2023-04-12,0.029705477792052015
2023-04-13,0.02404489747766192
2023-04-14,-0.022965814890799408
2023-04-17,-0.09377670418789474
2023-04-18,0.007421001498959967
2023-04-19,-0.015591396694614623
2023-04-20,0.03799130856269706
2023-04-21,0.024506938836001524
2023-04-24,0.010464780866264789
2023-04-25,-0.042335531025084805
2023-04-26,0.028700035965227855
2023-04-27,0.006980474720752916
2023-04-28,0.018302809541091314
2023-05-02,0.004978509642189266
2023-05-03,0.03413775127970631
2023-05-04,-0.04362023037532303
2023-05-05,0.008931085104883607
2023-05-09,0.03285005115990636
2023-05-10,0.009024322087043402
2023-05-11,-0.06740310928375237
2023-05-12,0.0
2023-05-15,0.0
2023-05-16,0.0
2023-05-17,-0.027685786646234334
2023-05-18,-0.032130927335201065
2023-05-19,0.022897886247794652
2023-05-22,0.010080235175574437
2023-05-23,-0.010882247089774921
2023-05-24,0.025119094253786223
2023-05-25,-0.14648477272754246
2023-05-26,-0.0893010509740737
2023-05-30,0.1163117511048597
2023-05-31,0.06105361952500221
2023-06-01,0.0846273617454667
2023-06-02,0.005508049374702395
2023-06-05,0.06701740418327606
2023-06-06,0.04524305316664723
2023-06-07,-0.0403042002684737
2023-06-08,0.032810986437270984
2023-06-09,-0.0034214627239972373
2023-06-12,0.031455140314398555
2023-06-13,0.012872332498621297
2023-06-14,0.01136045397076213
2023-06-15,-0.0006627063295701063
2023-06-16,0.00015229175556363828
2023-06-20,-0.10715004167205766
2023-06-21,0.006666401022183521
2023-06-22,0.07399936294814857
2023-06-23,0.015389988028839952
2023-06-26,0.014826076005534539
2023-06-27,-0.012030706539799318
2023-06-28,0.02890334645759829
2023-06-29,-0.1084301913729302
2023-06-30,0.02327466247842036
2023-07-03,0.020040945805597232
2023-07-05,0.03680303276165375
2023-07-06,-0.11148274473155606
2023-07-07,0.07478044589800614
2023-07-10,0.10630037956810678
2023-07-11,0.05745561312402536
2023-07-12,0.07448531157287519
2023-07-13,-0.01104196815783176
2023-07-14,-0.005028051916911025
2023-07-17,0.1065534139043276
2023-07-18,0.035370291076125326
2023-07-19,0.06059242898295647
2023-07-20,-0.07129422114179551
2023-07-21,0.08156595113718978
2023-07-24,0.02594443736219798
2023-07-25,-0.007093259020167331
2023-07-26,0.11355233611515825
2023-07-27,-0.026253734628444825
2023-07-28,0.046538030874214265
2023-07-31,0.033966324205188414
2023-08-01,0.027285569932177012
2023-08-02,0.04171313503041851
2023-08-03,0.0023717398527942635
2023-08-04,-0.009509004933285325
2023-08-07,0.029925902387939907
2023-08-08,0.0053015489599417265
2023-08-09,0.02686503882913094
2023-08-10,0.030970620835937268
2023-08-11,-0.011144777116584237
2023-08-14,-0.004289500704082627
2023-08-15,0.004568832112918031
2023-08-16,0.0024616714592093913
2023-08-17,-0.006856812919060928
2023-08-18,0.013412881888181793
2023-08-21,-0.10110565217952239
2023-08-22,0.04738754152919267
2023-08-23,0.056831001746539656
2023-08-24,-0.024045371134532978
2023-08-25,-0.013521403360523543
2023-08-29,-0.044527516335545414
2023-08-30,0.03129579167925911
2023-08-31,0.009539455698935662
2023-09-01,0.0434102137364718
2023-09-05,-0.0666031034002188
2023-09-06,-0.016509402210014734
2023-09-07,0.007475899607270797
2023-09-08,0.02609621898634007
2023-09-11,0.044516096630879076
2023-09-12,0.013884465031253512
2023-09-13,0.052310347804525925
2023-09-14,0.02928519550437514
2023-09-15,0.018426964237679755
2023-09-18,0.07642031213886735
2023-09-19,0.013255594303171137
2023-09-20,-0.04264203841747438
2023-09-21,-0.2139576619839092
2023-09-22,0.058414524730061146
2023-09-25,0.012662408168033323
2023-09-26,-0.007411448168595847
2023-09-27,-0.09272938728123492
2023-09-28,-0.034429564004506474
2023-09-29,-0.0007705347449489253
2023-10-02,-0.1132254741979084
2023-10-03,-0.09602368238427328
2023-10-04,-0.037656064802590095
2023-10-05,-0.00042314290519218645
2023-10-06,-0.006475726384548075
2023-10-10,-0.09028037162282221
2023-10-11,0.019339118022926982
2023-10-12,0.006787743343591224
2023-10-13,-0.0019465483356331248
2023-10-16,0.019718653659508867
2023-10-17,-0.03439428710997472
2023-10-18,0.014545890852665444
2023-10-19,-0.2183106747651964
2023-10-20,0.0
2023-10-23,-0.04801245237412477
2023-10-24,0.07783248529834896
2023-10-25,0.04341918321205718
2023-10-26,-0.052155542975785174
2023-10-27,0.021522643575783817
2023-10-30,0.0034638660655161857
2023-10-31,0.02980120779156703
2023-11-01,-0.03917381001489506
2023-11-02,0.026248093571580533
2023-11-03,-0.0773470677438377
2023-11-06,0.002308158211147493
2023-11-07,0.0035533622698542544
2023-11-08,0.004165330557437841
2023-11-09,-0.027406503849375596
2023-11-10,0.01865933528175656
2023-11-13,0.0074896939443469535
2023-11-14,-0.22987577320824482
2023-11-15,0.0
2023-11-16,0.0
2023-11-17,0.0
2023-11-20,0.0
2023-11-21,0.0
2023-11-22,0.0
2023-11-24,-0.0560165415816245
2023-11-27,0.04623676544775979
2023-11-28,-0.08186458279447173
2023-11-29,-0.09200859625336566
2023-11-30,0.006023377460232737
2023-12-01,-0.12069353299920671
2023-12-04,0.0
2023-12-05,0.0
2023-12-06,0.0
2023-12-07,0.0
2023-12-08,0.0
2023-12-11,0.0
2023-12-12,0.0
2023-12-13,0.0
2023-12-14,0.0
2023-12-15,0.0
2023-12-18,0.0
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-27,-0.03808557242796606
2023-12-28,0.01760117478193024
2023-12-29,0.018255876168161933
2024-01-02,-0.09288937595453106
2024-01-03,0.03434964400586438
2024-01-04,0.04880313451810103
2024-01-05,0.09697539848701364
2024-01-08,0.0641050534824652
2024-01-09,0.06297703721381254
2024-01-10,0.04718744335662883
2024-01-11,-0.018567362198866455
2024-01-12,-0.06651495243852601
2024-01-16,-0.021623177146318895
2024-01-17,-0.10155871753950851
2024-01-18,0.012186607301046593
2024-01-19,-0.05574259419271144
2024-01-22,0.0830049798375656
2024-01-23,0.03506070252747939
2024-01-24,0.029211550910093642
2024-01-25,-0.014573113529471549
2024-01-26,0.010835091620742254
2024-01-29,-0.007348327566454316
2024-01-30,-0.012757693743329135
2024-01-31,-0.07443381849426967
2024-02-01,-0.016318115168088454
2024-02-02,-0.15981371369160335
2024-02-05,-0.05249203613374487
2024-02-06,-0.010476456261804046
2024-02-07,0.032159734074166835
2024-02-08,-0.025745636140658057
2024-02-09,0.03759186291114425
2024-02-12,0.061381458555772817
2024-02-13,-0.22932233350150888
2024-02-14,0.03488085689342402
2024-02-15,0.02377911725885884
2024-02-16,-0.006341549395663115
2024-02-20,0.08068904009714739
2024-02-21,-0.006138614019307376
2024-02-22,-0.005720757065229343
2024-02-23,0.01440152608993106
2024-02-26,0.009336503496490067
2024-02-27,0.0005305082870608047
2024-02-28,0.00016658943506175916
2024-02-29,-0.20117900085638052
2024-03-01,0.022622494992762476
2024-03-04,-0.018594303984904137
2024-03-05,0.0024762925669952196
2024-03-06,0.022245814971440403
2024-03-07,0.019660535118855016
2024-03-08,0.04361641500062596
2024-03-11,-0.02163115688296191
2024-03-12,0.05101641077460872
2024-03-13,0.03689084314426516
2024-03-14,0.006327900440163958
2024-03-15,0.02881601076553686
2024-03-18,0.03873188698950614
2024-03-19,0.03828420730116022
2024-03-20,-0.011967192219553446
2024-03-21,0.013492572773824207
2024-03-22,0.008928606109534165
2024-03-25,0.013193948674649292
2024-03-26,0.013229400062177099
2024-03-27,0.004416805972052629
2024-03-28,-0.011139056815014925
2024-04-02,-0.09341085643676905
2024-04-03,-0.014034117169233085
2024-04-04,-0.041245417370871174
2024-04-05,-0.08637078033778689
2024-04-08,0.039813462009426814
2024-04-09,-0.009654064920192162
2024-04-10,-1.0420553774023151
2024-04-11,0.08475953310494866
2024-04-12,-0.012785197173480256
2024-04-15,0.01921975921321817
2024-04-16,0.006809011814322474
2024-04-17,0.09553154211498338
2024-04-18,0.005529134143490211
2024-04-19,0.030740793376260456
2024-04-22,0.12795132076678417
2024-04-23,0.048217594219379656
2024-04-24,0.02242090265952701
2024-04-25,-0.10359672200373105
2024-04-26,0.03340661876902562
2024-04-29,0.08669782115325031
2024-04-30,-0.0333726726431367
2024-05-01,0.003243160276387158
2024-05-02,-0.3816386371297682
2024-05-03,-0.002893061749878356
2024-05-07,-0.002031295542005651
2024-05-08,0.03662194630584992
2024-05-09,0.011974097670016448
2024-05-10,-0.003038889209491913
2024-05-13,-0.108582685637435
2024-05-14,0.002183747566915528
2024-05-15,0.020477003641985903
2024-05-16,0.009345724423978297
2024-05-17,0.013840987182893727
2024-05-20,0.04834673687841118
2024-05-21,0.008959764195594744
2024-05-22,-0.001175469761387049
2024-05-23,-0.03657109500760214
2024-05-24,0.018545181275287703
2024-05-28,0.06989299585312381
2024-05-29,0.02281673446011645
2024-05-30,-0.002973041124729292
2024-05-31,-0.008503255895199402
2024-06-03,-0.25099297135821175
2024-06-04,-0.07427940376738995
2024-06-05,-0.00762566576760193
2024-06-06,-0.03296583175338341
2024-06-07,-0.07250720757715357
2024-06-10,0.04643397145271422
2024-06-11,-0.049155071868074884
2024-06-12,0.03339459331883887
2024-06-13,-0.0480294054139172
2024-06-14,-0.011704150401010693
2024-06-17,0.021718564163277776
2024-06-18,-2.3104281632768675e-05
2024-06-20,0.013468242317800971
2024-06-21,0.004014274827639497
2024-06-24,-0.13570411689756057
2024-06-25,0.0
2024-06-26,0.0
2024-06-27,0.0
2024-06-28,0.0
2024-07-01,0.0
2024-07-02,0.0
2024-07-03,-0.04891058189429032
2024-07-05,0.035881031791696216
2024-07-08,0.009282772826146868
2024-07-09,0.006090003223871321
2024-07-10,0.015095499631597065
2024-07-11,-0.12247756884944394
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.0
2024-07-25,0.0
2024-07-26,0.0
2024-07-29,0.0
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,0.0
2024-08-02,0.0
2024-08-05,-0.0335190003921646
2024-08-06,-0.032164391717021346
2024-08-07,0.06144167234525533
2024-08-08,0.016676384312564352
2024-08-09,0.03173450647203424
2024-08-12,-0.017247958060087498
2024-08-13,0.0062607884846155315
2024-08-14,0.07257108497301346
2024-08-15,-0.07821963887433192
2024-08-16,0.019431993687028637
2024-08-19,-0.021041610284351364
2024-08-20,-0.0008605780065966684
2024-08-21,0.004805275336202897
2024-08-22,-0.016041881353858756
2024-08-23,-0.011997511270156025
2024-08-27,0.07534832734801533
2024-08-28,0.039278705406694314
2024-08-29,0.03291160371414392
2024-08-30,0.014624550715147677
2024-09-03,0.1620924920648683
2024-09-04,-0.21040794992344303
2024-09-05,-0.18294165696209852
2024-09-06,0.0689614054962071
2024-09-09,0.04085676342281985
2024-09-10,-0.013602725025956275
2024-09-11,0.04074520938548254
2024-09-12,0.024610193620498322
2024-09-13,-0.02109799864912354
2024-09-16,0.016148598837350647
2024-09-17,0.00678006898230521
2024-09-18,0.03734038009591778
2024-09-19,0.012448946900750713
2024-09-20,-0.0008410600423740533
2024-09-23,0.008409728188805587
2024-09-24,-0.06241525428883854
2024-09-25,0.0
2024-09-26,0.0
2024-09-27,0.0
2024-09-30,0.0
2024-10-01,0.0
2024-10-02,0.0
2024-10-03,0.0
2024-10-04,0.0
2024-10-07,-0.03517072049556802
2024-10-08,0.017800018774007498
2024-10-09,0.00620903225245506
2024-10-10,0.05404269295931208
2024-10-11,0.014265574556480587
2024-10-15,-0.002339752575881704
2024-10-16,0.04872631066198352
2024-10-17,-0.0029045906585576375
2024-10-18,0.018337449754294965
2024-10-21,-0.013864669069706181
2024-10-22,0.03533351220595726
2024-10-23,0.03786796275834625
2024-10-24,0.02960844377201788
2024-10-25,0.017688671918595134
2024-10-28,0.06834736203986758
2024-10-29,0.021152853936282412
2024-10-30,0.02230293946698758
2024-10-31,0.028354238274802768
2024-11-01,0.0537852872750868
2024-11-04,0.12252979717083612
2024-11-05,0.03973153064377399
2024-11-06,-0.06927497190342535
2024-11-07,-0.15427074407588748
2024-11-08,-0.03959535292377936
2024-11-12,-0.10249587845872021
2024-11-13,0.0029226819399088555
2024-11-14,-0.06009135342260841
2024-11-15,-0.011662518344245143
2024-11-18,0.07065771952518496
2024-11-19,-0.06832313315542393
2024-11-20,0.002693874369006366
2024-11-21,0.06350778248588718
2024-11-22,0.019340161465569494
2024-11-25,0.025812612896585208
2024-11-26,0.04267448422115194
2024-11-27,0.013810487149488182
2024-11-29,0.05466861726575267
2024-12-02,0.09478489584376959
2024-12-03,0.0023735740533084027
2024-12-04,-0.009811829323822963
2024-12-05,0.01933685235782079
2024-12-06,-0.2076728975604567
2024-12-09,-0.05007125081552388
2024-12-10,-0.060594273809806865
2024-12-11,0.1316216832179773
2024-12-12,0.04021036546338763
2024-12-13,0.015235097550650778
2024-12-16,-0.06343323461307726
2024-12-17,0.04054596068374394
2024-12-18,-0.11845593906200236
2024-12-19,0.036424477403832256
2024-12-20,0.00321818651126371
2024-12-23,0.0007745727645751543
2024-12-24,0.04997049845782442
2024-12-27,0.10504401758062443
2024-12-30,0.013045566827857513
2024-12-31,0.027843718761694447
