dt,price
2020-12-09,0.00499040723823313
2020-12-10,-0.001846029024721807
2020-12-11,-0.0014006269765179935
2020-12-14,0.01085915724520048
2020-12-15,-0.00020648629860164913
2020-12-16,0.013915381205716282
2020-12-17,0.012848666119265495
2020-12-18,0.003831557486424997
2020-12-21,0.003645425458115248
2020-12-22,0.003018189165014895
2020-12-23,0.007212997521285902
2020-12-24,0.009264084532744965
2020-12-28,0.007138899426566758
2020-12-29,0.0022992409488264975
2020-12-30,0.009302027610460284
2020-12-31,0.017506034943044868
